RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:25:29:776,1.47243981209897,55.9260600326123,-227.804184479899,34.2664663291221,-31.0752158847849,34.2191838628047,31.4833967109052,-9.41301908484886,1.20007966734221,1.01873252588402,1.00024088436777,-2.35241201146609e-05,273,0.0105049669266715,-19.790453874866,273
2021.04.13 13:25:30:276,1.97243981209897,60.5205677570223,-222.546107079819,32.1578449851612,-37.7310785074061,34.6577465958703,32.2143812179148,-10.3913054485781,0.906753002801861,1.62579698952484,0.999882935216939,-4.69167969544503e-08,273,0.0120113541244907,-19.2012755599032,273
2021.04.13 13:25:30:776,2.47243981209897,65.3613104005768,-218.135252218086,29.8997640280986,-44.5711802632204,34.9840101978943,32.5788983520095,-11.3222082391241,0.721553809406438,1.69780308994537,1.00001353905618,1.98677912866276e-09,273,0.0111752153218606,-19.5182987250452,273
2021.04.13 13:25:31:276,2.97243981209897,70.4713251804412,-214.896793844827,27.8590853184715,-51.1144582770035,35.6261440677733,32.9274577866974,-11.990624284006,0.74137273935205,1.53635482547485,1.00008937236443,2.06133790234666e-09,273,0.0105705822008863,-19.7612369947665,273
2021.04.13 13:25:31:776,3.47243981209897,75.7512871958059,-212.167235006803,25.9040559128484,-57.6527481435277,36.3165321432512,33.098688804527,-12.3924907118112,0.954207770770617,1.28224382779791,0.999810579333772,2.06076326706218e-09,273,0.0109662927225933,-19.5937017962221,273
2021.04.13 13:25:32:276,3.97243981209897,81.1646214240823,-210.206057657536,24.2984900421004,-63.9511079613414,37.1857422731499,33.3939778716157,-12.5593304329038,1.13943870914811,1.04863696644809,1.00013696306288,2.06143599409048e-09,273,0.0131583068080111,-18.8109066837017,273
2021.04.13 13:25:32:776,4.47243981209897,86.6900142134057,-208.121799470086,22.9887538154096,-70.3791851458938,37.6238144097459,33.8574299601611,-12.6719496793427,1.20280457346984,0.890768994241496,0.999963788843011,2.06107905540782e-09,273,0.0162178858823211,-17.9014457494795,273
2021.04.13 13:25:33:276,4.97243981209897,92.3651295877955,-206.182361829719,22.161247673118,-76.7547201392303,37.7609742486797,34.8439463598069,-12.7855131037436,1.06823218440998,0.972325936862889,0.999931576628363,2.06101266108267e-09,273,0.0219424539706505,-16.5863248296934,273
2021.04.13 13:25:33:776,5.47243981209897,97.8313559777254,-204.74444488345,21.0933975349651,-82.9220390104798,38.1536560732535,35.2027151273094,-12.5712047598065,0.800632799564595,1.06744734213959,1.00017861335835,2.06152184175078e-09,273,0.0161195670696531,-17.9316197429431,273
2021.04.13 13:25:34:276,5.97243981209897,103.766909194774,-203.397447657096,19.8776691087693,-89.5368125826212,38.8015438730083,35.2868812256097,-12.6210061805116,0.831886525651128,0.952596734917915,0.999840649382867,2.0608252460549e-09,273,0.0211516013720826,-16.7447595545575,273
2021.04.13 13:25:34:776,6.47243981209897,109.445546162158,-202.113525332643,19.2415529386551,-95.7380949928912,38.8811879583023,36.0652542929753,-12.5736386655019,0.79488910782558,0.895849085873853,1.00004829529322,2.06125323618968e-09,273,0.016107083065542,-17.9312995953634,273
2021.04.13 13:25:35:276,6.97243981209897,115.545117651217,-201.0793974766,18.4582785454337,-102.275193639229,39.3988211114541,36.5810991252589,-12.5920620987398,0.690245175984928,0.905820491240635,1.00005573040397,2.06126856109565e-09,273,0.0195963797691207,-17.0822740779861,273
