,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
320,1973,-187.760166620548,7.84644531064952,733.32371800388,-11.18231240074054,0,-13.433149720768338,0.0593712486413916,-6.52211923110726,1.47156146027657,2021.04.13 13:32:44:576,-719.878584616947,97.5792992839366,100.090682597825,14.785794900297168,14.168434370470411,13.899447636861,-2.74770593413605,4.22790708546515,0,0,0,0,0,0,0,14.785794900297168,0.0100021729867578,1.0
321,1973,-187.811402724772,8.27730775122567,726.539086611288,-10.139520911277307,2.0855829789264675,-13.19006895491661,0.0575130619420173,-6.81336262567623,1.97156146027657,2021.04.13 13:32:45:076,-712.254933341716,97.9877626572918,104.608658607847,16.420746141805324,14.470115889462498,14.2441213744955,-2.5474026228917,7.76251570041178,3.2699024830163133,0.6033630379841739,0.689347475268999,0.4006066224887004,7.06921722989326,8.871246153773392,7.634585849520901,16.420746141805324,0.009998837173148,1.0
322,1973,-187.967472249013,7.35922408726888,720.52826630671,-7.005431823717712,6.268178175119191,-13.07924351606761,0.0702332395772422,-8.16282900464584,2.47156146027657,2021.04.13 13:32:45:576,-707.695106201796,99.022925600913,92.2924140659918,15.519878821698162,14.043199900701552,13.9383617059531,-1.71275696030822,6.60720630744425,-1.801734640214324,-0.8538319775218923,-0.6115193370847969,1.6692913251669599,-2.310618785935059,13.173969237878746,4.675851351978327,16.420746141805324,0.0100001156391946,1.0
323,1973,-188.00992329658,6.31511814377688,714.396061881335,-5.391020684264131,3.2288222789071614,-12.97702985576815,0.087314802280445,-8.37233671713274,2.97156146027657,2021.04.13 13:32:46:076,-703.165032745184,98.7316888963025,78.5736857864649,13.561885940480243,13.340216315614644,13.2812085488259,-1.25334385943561,2.44200305388928,-3.915985762435838,-1.4059671701738168,-1.3143063142544023,0.9188262017452198,-8.330406507109942,14.450255705277451,4.539425551808563,16.420746141805324,0.0100009176151884,1.0
324,1973,-188.058243549455,6.01528652543045,707.800148464324,-3.9112302890353434,2.959580790457575,-12.859895346607146,0.0918497235927763,-8.41351359790399,3.47156146027657,2021.04.13 13:32:46:576,-696.883024116863,99.148015911025,74.1875344304694,12.898973814382133,12.860476553768077,12.8305235817615,-0.877223921174314,-0.995825423504308,-1.3258242521962202,-0.9594795236931333,-0.9013699341287982,0.7522398765225922,-6.875656954787176,7.6730231530465725,6.295789115709605,16.420746141805324,0.0099979206646109,1.0
325,1973,-188.366763348667,6.75524532304702,701.610451632424,-2.2101125787912017,3.4022354204882834,-12.823408332716502,0.0919947319168294,-8.86185513759817,3.97156146027657,2021.04.13 13:32:47:076,-689.36012086512,101.11035947049,82.5168504712397,12.919762250778993,12.71348805781835,12.7040308180263,-0.490285193461731,-2.29945167819723,0.04157687279371913,-0.2939769918994557,-0.2529855274704005,0.7738774554251661,-2.6072525093858436,11.39396205397806,7.774629610499676,16.420746141805324,0.010001193655904,1.0
326,1973,-188.711830738402,7.54027960608269,695.123382696445,1.6732066517857644,7.766638461153932,-12.73604732369511,0.0853346716927032,-8.86166898612112,4.47156146027657,2021.04.13 13:32:47:576,-681.15527623071,104.415930729183,91.2188545610528,13.016812013755029,13.011579767800107,13.0060319387752,0.379922704486736,-0.369035157691181,0.19409952595207258,0.5961834199635163,0.604002241497799,1.740415795896934,3.8608330410120977,12.40851127251889,8.845692557460081,16.420746141805324,0.0099998227521795,1.0
327,1973,-188.830822731613,6.92226578097415,688.699819669965,4.161754599403648,4.977095895235767,-12.733952278843201,0.10869472567997,-8.86098463619784,4.97156146027657,2021.04.13 13:32:48:076,-675.542214046571,105.147143482856,83.0124968426975,13.162262254506013,13.162238451916837,13.1275314998689,0.955216093388252,-0.025031805281149,0.2909004815019678,0.3013173682334589,0.24299912218739905,1.1505867778030319,0.688006704820064,9.96922495361376,5.660489305187826,16.420746141805324,0.009999142957787,1.0
328,1973,-188.925511688185,6.32832557289475,682.683188856224,4.5343914500934925,0.7452737013796895,-12.72640648726209,0.110568568834454,-9.00399511713221,5.47156146027657,2021.04.13 13:32:48:576,-670.37605119186,104.839829633616,75.2343646262123,13.087446724892782,13.047456026887158,13.0066182663731,1.03149893184805,-1.02232724866004,-0.14963105922646136,-0.2295648500593579,-0.2418264669916006,0.15256567691959622,-1.9945908867577822,9.342538264329173,5.175295203496098,16.420746141805324,0.0100019625991736,1.0
329,1973,-188.794133757327,6.31656063649764,675.999889076106,3.4231983773457144,-2.2223861454955562,-12.712819721299695,0.111664976335217,-9.65129103650867,5.97156146027657,2021.04.13 13:32:49:076,-663.949262570262,103.027966056709,74.3849413861081,13.018249183366148,12.856256163298589,12.8333171781505,0.767654050559403,-2.04731269322994,-0.1383950830532683,-0.38239972717713755,-0.34660217644519875,-0.5276897625772943,-2.0499708891397996,6.731120370997162,6.677309458758359,16.420746141805324,0.009998602348496,1.0
330,1973,-188.718141076637,7.01464922483163,669.62212602855,0.5887938940297925,-5.668808966631843,-12.762004975485155,0.106172609679731,-10.2985869558851,6.47156146027657,2021.04.13 13:32:49:576,-656.940474780507,100.66735071454,81.7722079545457,12.929845534217478,12.842889374503873,12.8422112487249,0.13197624357492,-1.49702974351854,-0.17680729829734076,-0.0267335775894324,0.017788141148798786,-1.271355613968966,1.1005658994227998,10.453100900147241,7.395648117339216,16.420746141805324,0.0100003255477163,1.0
331,1973,-188.593023021276,7.18437878173553,663.20886987537,-3.0135123879183383,-7.204612563896262,-12.80179278053759,0.0862361336482945,-10.9458828752616,6.97156146027657,2021.04.13 13:32:50:076,-650.639546297293,98.1612167710379,82.9367792995743,12.898364043205552,12.882032679498295,12.8642189448056,-0.677227358991576,-0.648867502188137,-0.06296298202385131,0.07828660998884374,0.044015392161401934,-1.618407205132992,1.696324482660806,6.880307661072444,6.781032892808474,16.420746141805324,0.0100007198863602,1.0
332,1973,-188.618714088493,6.56085298424196,656.706554855982,-4.888489213310437,-3.749953650784197,-12.787968683975803,0.0973262505694131,-11.593178794638,7.47156146027657,2021.04.13 13:32:50:576,-644.983034620257,98.1234346399781,75.0469577945714,12.829035412394772,12.799073211750715,12.7525157694346,-1.09069547999274,-0.876284504441549,-0.13865726162156022,-0.16591893549516,-0.22340635074199966,-0.8269362420023278,-0.454834004506824,9.70808092378092,5.656637856701875,16.420746141805324,0.0099983270863188,1.0
333,1973,-188.719620400301,6.23933170585337,650.621701611681,-5.0491532461589745,-0.3213280656970756,-12.75012277265683,0.0813450996169225,-12.2404747140145,7.97156146027657,2021.04.13 13:32:51:076,-639.343441047221,97.7238266043393,70.6999474132006,12.783630260996269,12.650351250288237,12.6012623443943,-1.11336161395093,-1.84114526699833,-0.09081030279700641,-0.2974439229249555,-0.30250685008060074,-0.0453322679163799,-1.9297215251135618,7.131703969383577,5.6537334789655596,16.420746141805324,0.0100015477306385,1.0
334,1973,-188.707070445158,6.41404271361669,644.00114531344,-5.6246553179134,-1.1510041435088514,-12.779775421999052,0.0626596080989203,-12.2624100785191,8.47156146027657,2021.04.13 13:32:51:576,-632.574877758605,97.0046464300521,71.9466775343901,12.82251948531665,12.629521179736319,12.5687140300916,-1.2378339384533,-2.21634851093345,0.077778448640764,-0.04166014110383642,-0.06509662860539933,-0.24894464900474,-0.7504064878702406,6.919899212428496,6.806663581747473,16.420746141805324,0.0099994027752637,1.0
335,1973,-188.739471596005,6.45332032979769,637.650073602701,-5.497765137349403,0.25378036112799407,-12.772571783341983,0.0538586783656656,-12.4869795039687,8.97156146027657,2021.04.13 13:32:52:076,-626.238901208749,96.3620205284216,71.671201906746,12.805328620141488,12.648027046029076,12.5898453139363,-1.21176859516956,-2.00096299634244,-0.03438173035032577,0.03701173258551549,0.04226256768939862,0.05213068656747977,0.43077102918202037,6.374437521161977,6.368482306623121,16.420746141805324,0.0099995619276968,1.0
336,1973,-188.775325377471,6.01460758921594,631.565715848303,-5.834320446850987,-0.6731106190031682,-12.724343971891757,0.0667998239788678,-11.7524382837876,9.47156146027657,2021.04.13 13:32:52:576,-620.786596590208,95.5050073573504,66.1666888205848,12.773691931709886,12.573948144372478,12.50881505703,-1.27816970954081,-2.25011858106682,-0.06327337686320433,-0.14815780331319672,-0.16206051381259812,-0.13280222874249992,-0.4983111694487601,7.794983100974186,5.519247886148357,16.420746141805324,0.0100015475587443,1.0
337,1973,-188.851676018237,5.80246271895965,625.03596491862,-4.929953127594552,1.8087346385128704,-12.673414351919456,0.0683604772911187,-10.6305927766493,9.97156146027657,2021.04.13 13:32:53:076,-614.372207624406,96.0313084480839,63.201074329694,12.829047835532956,12.456343521541426,12.4102613499817,-1.0704705282246,-3.06984925358653,0.11071180764614041,-0.2352092456621051,-0.1971074140965996,0.4153983626324198,-1.63946134503942,7.086342353519991,6.435944269701983,16.420746141805324,0.0099982937971179,1.0
338,1973,-188.782498224796,6.02040491125449,618.829309040422,-5.549735673089247,-1.2395650909893143,-12.66547206485517,0.0653166769147562,-10.3681570815437,10.4715614602766,2021.04.13 13:32:53:576,-608.217490616105,93.8582344842811,64.9012047511689,12.791023912704013,12.442754535745456,12.3844306708704,-1.20333594445551,-2.96448179258227,-0.07604784565788132,-0.027177971591937713,-0.05166135822259975,-0.2657308324618039,0.210734922008507,6.744867334088287,6.5270814231497685,16.420746141805324,0.0100005296904899,1.0
339,1973,-188.74152451184,6.74333663095351,612.382974456929,-6.6243001851853105,-2.1491290241921277,-12.717142730024982,0.0608886990761662,-10.3718353076072,10.9715614602766,2021.04.13 13:32:54:076,-601.097367599343,92.3225294291945,71.902293051617,12.74255343447058,12.560360375854309,12.4765065221905,-1.4489436749125,-2.14709460876948,-0.09694095646686662,0.23521168021770578,0.1841517026402002,-0.49121546091397983,1.63477436762558,10.10295893195226,7.283854871566487,16.420746141805324,0.010000514252689,1.0
340,1973,-188.752143045508,7.43458687047577,605.901273337169,-7.746867112645618,-2.2451338549206152,-12.746603073378372,0.0494130321965988,-10.8403740609122,11.4715614602766,2021.04.13 13:32:54:576,-593.765276520541,91.7066896440609,78.4111209362145,12.799551990959895,12.789016845978972,12.672294935182,-1.72391791060205,-0.519210248889073,0.11399711297863035,0.4573129402493272,0.3915768259830017,-0.5499484713790999,3.2557687197608143,9.823627571325966,7.357908549907481,16.420746141805324,0.0099985281182185,1.0
341,1973,-188.824741206817,7.5059982890781,599.91311383487,-7.849338608574797,-0.20494299185835807,-12.628313015863508,0.0460380865591051,-9.81093053680161,11.9715614602766,2021.04.13 13:32:55:076,-587.784200484913,90.9184234124071,78.3535417113156,12.812574300021947,12.803314923698123,12.6833556165404,-1.74853176687305,0.487018642550572,0.026044618124103636,0.02859615543830074,0.022121362716799098,-0.0492277125420002,2.01245778287929,6.033071320900268,6.032796548527833,16.420746141805324,0.0100016907551162,1.0
342,1973,-188.887447850521,7.25972349937012,593.38807743489,-7.01037208455218,1.6779330480452348,-12.562570648733946,0.0646284499083393,-9.50502686492677,12.4715614602766,2021.04.13 13:32:55:576,-581.539678058365,91.0894538915463,74.9910659321581,12.733943256313522,12.726501275396293,12.6313588902299,-1.55325699704639,0.435288573648692,-0.15726208741685,-0.15362729660365915,-0.10399345262100113,0.39054953965331984,-0.10346013780375996,7.094332606093124,6.246864154154081,16.420746141805324,0.0099992192230341,1.0
343,1973,-188.902924045677,7.07122139792409,587.038806287335,-6.451909550300398,1.1169250685035639,-12.620491435557014,0.076985496551381,-9.56079925449572,12.9715614602766,2021.04.13 13:32:56:076,-575.546402020299,90.2096279550162,72.2676401168058,12.729242248603835,12.729241978463643,12.6486215954874,-1.4303751537449,0.0026224720860273,-0.009402015419372134,0.00548140613469883,0.03452541051500191,0.24576368660297998,-0.8653322031253294,6.641573572488286,6.0575119766326075,16.420746141805324,0.0099997359463525,1.0
