,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
777,1739,-186.102610013521,4.74784649228225,1903.28760863877,-6.126534646818381,0,-3.2379991955609713,0.755486983744348,,1.50077620589409,2021.04.13 12:14:48:286,-1886.35076599336,198.475067332587,157.455252314629,3.2433329496917267,3.242278289184357,3.22376042140634,-0.346030706571336,-0.0827050061350394,0,0,0,0,0,0,0,3.2433329496917267,0.0100051744823275,1.0
778,1739,-185.98297810038,4.72920498150594,1901.03361944122,-6.231776947579735,-0.2104846015227083,-3.1434835326622275,0.757096071672396,,2.00077620589409,2021.04.13 12:14:48:786,-1884.16279664468,198.197174132539,156.752431841761,3.147601869608551,3.1460361506059553,3.1274459502301,-0.341504449910806,-0.0992676616210319,-0.19146216016635184,-0.1924842771568037,-0.1926289423524797,0.009052513321060055,-0.033125310971985025,2.314819888993299,2.2055463045233332,3.2433329496917267,0.0099988199707898,1.0
779,1739,-185.957614439205,4.51489631869903,1899.00594832554,-6.320882140346779,-0.1782103855340882,-3.093828944482999,0.786212252452941,-1.20555744061382,2.50077620589409,2021.04.13 12:14:49:286,-1882.71405643391,198.037941029231,149.524860064361,3.0964763728404647,3.0942604342012046,3.07545010149496,-0.340667444698884,-0.117125116419205,-0.10225099353617217,-0.10355143280950152,-0.10399169747028036,0.0016740104238439635,-0.03571490959634621,7.373058875186048,1.4574647095181934,3.2433329496917267,0.0099974674335574,1.0
780,1739,-186.088604230918,4.38282219753897,1898.58486591851,-6.5266761976466965,-0.41158811459983546,-3.1748253576783436,0.805134290120419,-0.951123093697367,3.00077620589409,2021.04.13 12:14:49:786,-1882.65291605804,198.014523735561,145.024416882582,3.175396562378386,3.1697174930685783,3.1491746870932,-0.360288462258227,-0.189827138469507,0.15784037907584292,0.1509141177347475,0.14744917119648004,-0.03924203511868607,-0.14540404410060398,4.500919389149909,0.06547148390203514,3.2433329496917267,0.0100045372161179,1.0
781,1739,-185.983435812602,4.35879974754355,1895.71877577392,-6.6401316897949645,-0.226910984296536,-3.2248282243854307,0.805547087152903,-0.934706539944316,3.50077620589409,2021.04.13 12:14:50:286,-1879.8699754153,197.685589499956,144.093236930033,3.225121087756763,3.2175740965959276,3.19599066261124,-0.372057457373005,-0.220506153220871,0.09944905075675337,0.09571320705469866,0.09363195103608035,-0.02353799022955594,-0.061358029502728006,2.9529734940221477,2.8023126792647908,3.2433329496917267,0.0099989418397511,1.0
782,1739,-185.951480722772,4.35070978909928,1893.65383249015,-6.719581140785445,-0.15889890198096154,-3.2658013443176923,0.805399577253518,-0.937305888995292,4.00077620589409,2021.04.13 12:14:50:786,-1877.84445162801,197.444463281393,143.693569594696,3.2661360756729514,3.258375276174906,3.23599257978233,-0.381262985328495,-0.225023164195179,0.08202997583237696,0.08160235915795681,0.08000383434217977,-0.018411055910980006,-0.009034021948616014,2.0786107007064927,2.039825596995037,3.2661360756729514,0.0099972694705631,1.0
783,1739,-186.077900657453,4.33634570060649,1893.22416074448,-6.783358686479847,-0.12755509138880328,-3.310800945907969,0.805482755707336,-0.942059634242352,4.50077620589409,2021.04.13 12:14:51:286,-1877.46288931519,197.379120277108,143.090418138323,3.3113820715531315,3.3048584305539697,3.28172394613085,-0.390355206696425,-0.207754609575483,0.09049199176036016,0.09296630875812717,0.09146273269703986,-0.01818444273585995,0.034537109239392016,0.7166946254146574,0.3871169161550607,3.3113820715531315,0.0100041071038018,1.0
784,1739,-185.986900106713,3.94313530629338,1890.58939684467,-6.790490689827568,-0.014264006695441367,-3.3543451039396652,0.794075219022931,-0.960062859636205,5.00077620589409,2021.04.13 12:14:51:786,-1875.76822373843,197.25799278739,130.020838442064,3.3593031503468613,3.3345727496594955,3.31118120797382,-0.394277098919938,-0.406868815662567,0.09584215758745973,0.0594286382110516,0.058914523685939635,-0.007843784447026048,-0.398228412174168,13.179547667605554,1.6989889010294255,3.3593031503468613,0.0099991220100279,1.0
785,1739,-185.947499549674,4.02671354740659,1888.23183054406,-6.765963732915366,0.049053913824403494,-3.3915566443484644,0.793285898463966,-1.00020479765997,5.50077620589409,2021.04.13 12:14:52:286,-1873.23900180914,196.981150936789,132.634759594884,3.4004319305874713,3.36652162579563,3.34307605883219,-0.396623652613764,-0.479029704307765,0.0822575604812199,0.06389775227226924,0.06378970171674059,-0.00469310738765194,-0.14432177729039597,3.64776490073097,2.5443280012303684,3.4004319305874713,0.00999702140165,1.0
786,1739,-186.064417958552,3.93421818552783,1887.66261531652,-6.739410393231801,0.05310667936712932,-3.4219326311019445,0.784415292861549,-1.00329388015832,6.00077620589409,2021.04.13 12:14:52:786,-1872.89220885143,196.928721763822,129.471700113993,3.430937283342286,3.3973828272598174,3.37390746796307,-0.398695965094879,-0.478665402205168,0.06101070550962984,0.06172240292837472,0.06166281826175979,-0.0041446249622300035,0.000728604205193939,3.1824455145924744,0.35073376469234735,3.430937283342286,0.0100033332180245,1.0
787,1739,-185.998896344531,3.91892432107628,1885.28217895396,-6.739271641403029,0.0002775036575446421,-3.4491015854544242,0.782927430246432,-1.06560481578151,6.50077620589409,2021.04.13 12:14:53:286,-1870.56442404055,196.660896884408,128.851075397163,3.460914643571793,3.422026678533575,3.39838200676411,-0.401579786216229,-0.517362137669679,0.05995472045901362,0.04928770254751491,0.04894907760207978,-0.0057676422426999885,-0.07739347092902193,2.423940455320106,2.3431415432698715,3.460914643571793,0.0099998481662745,1.0
788,1739,-185.934813786846,3.91925388162815,1882.97873586734,-6.744280922711685,-0.010018562617311488,-3.439025835143774,0.782746117244283,-1.0631928648352,7.00077620589409,2021.04.13 12:14:53:786,-1868.27797500286,196.39415871032,128.748243236033,3.455140945529993,3.4086753977031594,3.38508799185047,-0.400308948609125,-0.564739751187307,-0.011547396083599892,-0.02670256166083096,-0.02658802982727959,0.0025416752142078947,-0.09475522703525607,2.3042510516068697,2.3019553547948544,3.460914643571793,0.0099964458596186,1.0
789,1739,-186.060524559482,3.97256267401735,1882.8860495457,-6.736335882361428,0.015890080700513565,-3.3987858200453425,0.783423522502247,-1.06189931154423,7.50077620589409,2021.04.13 12:14:54:286,-1868.07368776998,196.356683335971,130.401955642856,3.419798569880989,3.364859006046267,3.34162956556958,-0.39469985695707,-0.610529383395581,-0.07068475129800778,-0.08763278331378466,-0.08691685256178072,0.011218183304110063,-0.09157926441654807,1.6667040534181985,0.20769611744172395,3.460914643571793,0.0100032305741511,1.0
790,1739,-185.998670224628,3.96293741136973,1880.58212305276,-6.727924488486504,0.016822787749847055,-3.3653243193194413,0.783179576289721,-1.06126723502546,8.00077620589409,2021.04.13 12:14:54:786,-1865.80886001699,196.097443485728,129.969989263965,3.39041285061395,3.329244310625566,3.3063180332221,-0.39003684828878,-0.64111747579949,-0.05877143853407862,-0.07122939084140269,-0.07062306469496006,0.009326017336580023,-0.061176184807817946,2.3201821056030894,2.2796162068797,3.460914643571793,0.0099999396643729,1.0
791,1739,-185.93620942544,3.95509745418702,1878.28145730047,-6.72388843689177,0.008072103189467938,-3.349516526045405,0.782919251182291,-1.06100119019571,8.50077620589409,2021.04.13 12:14:55:286,-1863.5431344397,195.838401519752,129.597591475757,3.376686483812915,3.3124447808430815,3.28966151888258,-0.387836972602826,-0.655531222620446,-0.027452733602070012,-0.03359905956496867,-0.03331302867903929,0.004399751371907956,-0.028827493641912172,2.3106915078358305,2.280485722762241,3.460914643571793,0.0099966157327406,1.0
792,1739,-186.045789462009,3.95114844424817,1877.74572672311,-6.721978615349437,0.003819643084666424,-3.3420995794651587,0.783383299716224,-1.06163006226147,9.00077620589409,2021.04.13 12:14:55:786,-1863.02788744825,195.763638538333,129.354947388566,3.3702969864344823,3.304591368160775,3.28187501777545,-0.386808063804381,-0.662251965830718,-0.01277899475686528,-0.015706825364612875,-0.015573002214260612,0.0020578175968900547,-0.01344148642054388,0.5744084945729678,0.5206428387952895,3.460914643571793,0.0100025408838569,1.0
793,1739,-186.007118912991,3.9436351870311,1875.68822732731,-6.721033595855842,0.0018900389871898682,-3.3384247397657076,0.783223156864745,-1.06141303891486,9.50077620589409,2021.04.13 12:14:56:286,-1861.00371862391,195.529985361876,128.994225165603,3.367162145190121,3.300730697985936,3.27804725853333,-0.386302098685528,-0.665550727874753,-0.00626968248872295,-0.007721340349678307,-0.007655518484240176,0.0010119302377059602,-0.006597524088070017,2.069293057650047,2.037609686936958,3.460914643571793,0.0100004961180063,1.0
