RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 12:06:38:698,1.50878034565886,55.2639265994542,-233.614241809587,34.7920843822155,-27.0056904714147,36.4873262310494,31.519347865414,-0.602364672754694,-0.458439505714261,2.33799375365618,0.955580877721473,0.0449365966018054,120,0.0164389867053006,-17.8527298073097,120
2021.04.13 12:06:39:198,2.00878034565886,56.2608006250529,-232.475782314731,35.0145119945494,-28.0345547514448,36.5623839526582,32.2880858090816,-1.05524786882364,-0.321594570195343,2.01797002341713,0.995283134345355,0.00453488113149538,120,0.0138887089181745,-18.5576169267116,120
2021.04.13 12:06:39:698,2.50878034565886,57.271449169568,-231.389352724925,35.2893469623953,-29.1365964309851,36.5499826832005,33.0926580936373,-1.36986237213653,-0.230198702356905,1.88040828054756,0.998480297177534,0.00130936545199418,120,0.0145858678580081,-18.3499295224757,120
2021.04.13 12:06:40:198,3.00878034565886,58.3264679377807,-229.969960448832,34.1891676462508,-31.104677964171,36.893271076901,32.7621899947111,-1.66595817929087,-0.130524880002994,1.65080509127357,1.00004623655248,0.000406735226462238,120,0.0157613397906385,-18.0343097040455,120
2021.04.13 12:06:40:698,3.50878034565886,59.2633991460185,-228.696531414517,34.0487386560611,-32.3856865711998,36.9065406707047,33.187418211425,-1.93652418876944,-0.0408678232708679,1.39451974257644,0.999604397890308,0.000248510534604169,120,0.0165653420812939,-17.804475921731,120
2021.04.13 12:06:41:198,4.00878034565886,60.385910281708,-227.39923188506,33.5601543666161,-34.0215860712882,37.0714964909438,33.3916940285634,-2.13967584771224,0.0168658021190147,1.2228148305043,0.999716111604307,4.95435957578851e-05,120,0.0161100542984456,-17.9233310101866,120
2021.04.13 12:06:41:698,4.50878034565886,61.5159068252825,-226.327256258385,32.8405838802173,-35.7529586161555,37.3339476238194,33.3492043844855,-2.32336054685578,0.0792405164773648,1.05783984695173,1.00038137901876,1.07302091528748e-05,120,0.0154526083199738,-18.1186818215091,120
2021.04.13 12:06:42:198,5.00878034565886,62.6228410759483,-224.578337184597,31.7921529738076,-37.9017504383416,37.3672334484772,32.991938846129,-2.53564564117747,0.103631106675683,0.876228190941092,0.99991565599853,5.53121745154335e-06,120,0.0153403889220742,-18.1403025192332,120
2021.04.13 12:06:42:698,5.50878034565886,63.8275240982665,-223.343506291017,31.0172953306504,-39.7396578380866,37.5812531901661,32.8957709450881,-2.71479695324065,0.136194961945162,0.717847148087716,0.999730864147135,1.46416939836477e-06,120,0.0147814429286365,-18.2990679641056,120
2021.04.13 12:06:43:198,6.00878034565886,65.1251782825768,-222.477811644766,30.5860230005087,-41.4001852321255,37.8129529276871,33.127876627631,-2.83434514974004,0.177170183195241,0.628764715460536,1.00031580363074,2.27482964700337e-07,120,0.0144291558137474,-18.4149353639166,120
2021.04.13 12:06:43:698,6.50878034565886,66.3291953763438,-221.249971708794,30.2611564107472,-43.0671892629971,37.7810707059037,33.4279723581294,-2.92019668205192,0.181189713655637,0.59809249119112,0.999961128434153,-1.34601009821912e-08,120,0.0163877237556171,-17.8545764816571,120
2021.04.13 12:06:44:198,7.00878034565886,67.5687604983121,-220.241183145972,29.6121527039023,-44.7920565285841,37.9984708384057,33.397596377379,-2.99200670230695,0.193904022957831,0.562920991896447,0.999696169142315,-5.0089993026356e-09,120,0.0176675901259325,-17.5213661048792,120
2021.04.13 12:06:44:698,7.50878034565886,68.8529363833023,-219.233264433661,28.8629716964139,-46.7507420682112,38.0919319790332,33.2281812693886,-3.05885588362598,0.201038906479635,0.50503600470781,1.00027659357489,1.96794029053142e-09,120,0.0170593626610305,-17.6863644261982,120
2021.04.13 12:06:45:198,8.00878034565886,70.1395376674735,-218.333020928754,28.5055957637084,-48.3604753697789,38.2161799220176,33.471179953135,-3.1277152300714,0.205841023699346,0.458703861072015,1.00007116842503,1.97546853041428e-09,120,0.0182385840874886,-17.3912204982353,120
2021.04.13 12:06:45:698,8.50878034565886,71.1253090320796,-217.41186931523,27.4400830026696,-50.0824779653716,38.4134173000571,32.7863206161546,-3.11363371270809,0.201093876280673,0.351467292748041,0.9996464137487,2.04911754377906e-09,120,0.0166137640804413,-17.785788730056,120
2021.04.13 12:06:46:198,9.00878034565886,72.4749325063101,-216.699585558489,26.9495405983484,-51.8395336383218,38.5606772468829,32.8380664149022,-3.11674605940528,0.196773530299586,0.24074128866437,1.000257322946,2.06168407430798e-09,120,0.0165000389981029,-17.8305284274185,120
