time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
0,,40.1849400659701,33.3283017684432,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3452.211826022,0.328084,0,0,8,4,0,3452.211826022,0,0,0,0,0,0,149.3, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,0,62.51,3452.211826022,0,41,Motors_Started,
100,,40.1849400063569,33.3283017815696,0,,,3452.211826022,0.328084,0,0.0220554469,8,4,0,3452.211826022,0,0,0.0220554469,0,0,0,149.1, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,0,62.51,3452.211826022,0,41,Motors_Started,
200,,40.1849399496284,33.3283018050076,0,,,3452.211826022,0.328084,0,0.043653544704,8,4,16.33,3452.211826022,0,0,0.043653544704,0,0,0,149, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,Setting new Return-To-Home altitude to 150m (492 ft). Data Recorder File Index is 373. Setting new Maximum Flight Altitude to 500m (1640 ft)
300,,40.1849398929488,33.3283018542311,0,,,3452.211826022,0.328084,0,0.067503939168,8,4,16.33,3452.211826022,0,0,0.067503939168,0,0,0,149.3, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,
400,,40.1849397127631,33.3283019563066,0,,,3452.211826022,0.328084,0,0.139099741984,8,4,16.33,3452.211826022,0,0,0.139099741984,0,0,0,149.5, 0.5, -0.1,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,
500,2021-04-13 09:06:06,40.1849396591319,33.3283020193125,0,,,3452.211826022,0.328084,0,0.164080385828,8,4,16.33,3452.211826022,0,0,0.164080385828,0,0,0,149.4, 0.5, -0.1,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,
600,2021-04-13 09:06:06,40.1849396083464,33.3283020609636,0,,,3452.211826022,0.328084,0,0.18580873298,8,4,16.33,3452.211826022,0,0,0.18580873298,0,0,0,149, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,
700,2021-04-13 09:06:06,40.1849395574299,33.3283020743494,0,,,3452.211826022,0.328084,0,0.204194888424,8,4,16.33,3452.211826022,0,0,0.204194888424,0,0,0,149.1, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,
800,2021-04-13 09:06:06,40.1849395299596,33.3283020801032,0,,,3452.211826022,0.328084,0,0.213988851992,8,4,16.33,3452.211826022,0,0,0.213988851992,0,0,0,149.3, 0.4, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,
900,2021-04-13 09:06:06,40.184939599539,33.328301954006,0,,,3452.211826022,0.328084,0,0.177863522752,8,4,16.33,3452.211826022,0,0,0.213988851992,0,0,0,149.3, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,
1000,2021-04-13 09:06:06,40.1849396132855,33.3283019455837,0,,,3452.211826022,0.328084,0,0.172384191868,8,4,16.33,3452.211826022,0,0,0.213988851992,0,0,0,149.2, 0.5, -0.1,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,
1100,2021-04-13 09:06:06,40.1849396359363,33.3283019380128,0,,,3452.211826022,0.328084,0,0.163862209968,8,4,16.33,3452.211826022,0,0,0.213988851992,0,0,0,149.1, 0.5, -0.1,0,0,1024,1024,1024,1024,149.1,0,98,4.12,4.134,4.135,4.134,0,0,1.41,62.51,3452.211826022,0,41,Motors_Started,
1200,2021-04-13 09:06:06,40.1849396594047,33.3283019289003,0,,,3452.211826022,0.328084,0,0.15493110732,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149.1, 0.4, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,41,Motors_Started,
1300,2021-04-13 09:06:06,40.1849397800219,33.3283018423422,0,,,3452.211826022,0.328084,0,0.10634186692,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149.2, 0.5, -0.1,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,41,Motors_Started,
1400,2021-04-13 09:06:07,40.1849397997782,33.3283018566774,0,,,3452.211826022,0.328084,0,0.100185698744,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149.1, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,41,Motors_Started,
1500,2021-04-13 09:06:07,40.1849398166342,33.3283019070929,0,,,3452.211826022,0.328084,0,0.09883858584,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149.1, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
1600,2021-04-13 09:06:07,40.1849398315581,33.3283019450385,0,,,3452.211826022,0.328084,0,0.098678480848,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
1700,2021-04-13 09:06:07,40.1849398600509,33.328302015061,0,,,3452.211826022,0.328084,0,0.101831696172,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149.1, 0.5, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
1800,2021-04-13 09:06:07,40.1849398720428,33.3283020276577,0,,,3452.211826022,0.328084,0,0.101125987488,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149, 0.5, -0.1,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
1900,2021-04-13 09:06:07,40.1849398816628,33.3283020320941,0,,,3452.211826022,0.328084,0,0.099610895576,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149, 0.4, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
2000,2021-04-13 09:06:07,40.1849398727048,33.3283020351571,0,,,3452.211826022,0.328084,0,0.102463585956,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149, 0.5, -0.1,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
2100,2021-04-13 09:06:07,40.1849397228488,33.3283019735521,0,,,3452.211826022,0.656168,0,0.137624020152,8,4,16.511,3452.211826022,0,0,0.213988851992,0,0,0,149, 0.4, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,3.981,4.001,3.999,3.993,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
2200,2021-04-13 09:06:07,40.1849397022051,33.3283019955998,0,,,3452.211826022,0.328084,0,0.14704888922,8,4,15.331,3452.211826022,0,0,0.213988851992,0,0,0,148.8, -0.4, -0.2,0,0,1024,1024,1024,1024,149.1,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
2300,2021-04-13 09:06:07,40.1849397225744,33.3283020652214,0,,,3452.211826022,0.328084,0,0.15013287882,8,4,15.331,3452.211826022,0,0,0.213988851992,0,0,0,148.2, -2.4, -0.5,0,0,1024,1024,1024,1024,149.1,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
2400,2021-04-13 09:06:08,40.1849396888233,33.3283021551697,0,,,3452.211826022,0.328084,0,0.174795937352,8,4,15.331,3452.211826022,0,0,0.213988851992,0,0,-0.223694,147.1, -4.1, -0.9,0,0,1024,1024,1024,1024,149.1,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
