,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,81,-213.811700411428,39.6014767766958,102.469732769938,136.5608867508231,0,8.372669685804915,0.0058448383584557,-22.334470257927,1.44164656538133,2021.04.16 11:31:23:658,-65.6418166111344,43.8846259237225,65.3069282107431,8.46023208245897,6.807638081616833,-4.94306316714098,4.68081860104981,5.02310567664949,0,0,0,0,0,0,0,8.46023208245897,0.995601415562255,1.0
1,81,-213.874620143792,38.4592031454025,107.548014209167,138.02263385534636,2.9234942090465097,9.045885856575326,0.0083757107171788,-20.7691106250807,1.94164656538133,2021.04.16 11:31:24:158,-69.8868215627439,46.9768069541232,66.8996259421143,9.134492016408077,7.58734330143555,-5.64050003761633,5.07469582334637,5.08637061410039,1.3485198678982115,1.5594104396374338,-1.3948737409507004,0.7877544445931193,0.12652987490179868,5.488017549851136,5.251823546536869,9.134492016408077,0.999876444720382,1.0
2,81,-213.864729824422,37.88614850249,112.914455939116,140.49143706984208,4.937606428991442,9.626553550876695,0.0102504129425421,-19.8959767581434,2.44164656538133,2021.04.16 11:31:24:658,-74.0181970436964,49.6356605542818,69.3343191301478,9.727130763925263,8.330812628962995,-6.42746780250335,5.3000091232631,5.02141751297499,1.1852774950343732,1.48693865505489,-1.5739355297740396,0.45062659983346065,-0.12990620225079924,5.483201323273532,4.913020031680295,9.727130763925263,1.00009368000989,1.0
3,81,-213.546686310352,36.5788330068507,117.644861254936,142.81728373195642,4.651693324228688,9.667983707860937,0.01003938578772,-19.9848680172695,2.94164656538133,2021.04.16 11:31:25:158,-78.7314198457802,52.214413645592,70.1082180605875,9.7807493204396,8.601649356688823,-6.85303953274059,5.19848254956385,4.65560797467468,0.107237113028674,0.5416734554516545,-0.8511434604744803,-0.2030531473985011,-0.7316190766006194,5.428015866093267,5.372563325641171,9.7807493204396,0.99997090372761,1.0
4,81,-213.241123164148,35.31306083549,123.265073531787,145.54386415289682,5.453160841880788,9.924016421952834,0.0101206374365068,-19.9465852170811,3.44164656538133,2021.04.16 11:31:25:658,-84.1193018954233,55.1459785955409,71.2537027027672,10.124431907921053,9.25324680745436,-7.62985323544799,5.23525702188423,4.10871573347021,0.6873651749629062,1.303194901531075,-1.5536274054147992,0.0735489446407609,-1.0937844824089407,6.239830214204941,6.133787250682513,10.124431907921053,0.999968689346244,1.0
5,81,-213.084288778771,34.1759453024977,128.941974679242,147.25155401101753,3.415379716241432,10.478576945798498,0.0111371631678155,-19.5454435894609,3.94164656538133,2021.04.16 11:31:26:158,-89.4047906752875,58.2016049670019,72.4250836997357,10.80225731455459,10.1434349230247,-8.53117332355015,5.48710795967998,3.71476662150007,1.3556508132670722,1.7803762311406786,-1.802640176204319,0.5037018755914993,-0.7878982239402799,6.216540646058473,6.105181747011156,10.80225731455459,1.00009660110699,1.0
6,81,-212.695634129523,33.4187933823698,134.513961909258,148.83524884498968,3.1673896679442946,10.810743794896267,0.0211723992775995,-16.7403976278918,4.44164656538133,2021.04.16 11:31:26:658,-94.4441693248086,60.698823939838,74.0941308059004,11.226813569982449,10.687013253247098,-9.14469334765255,5.53053666948139,3.43934451023199,0.8491125108557193,1.0871566604447986,-1.2270400482048036,0.08685741960282031,-0.5508442225361603,5.866613845664164,5.624183475984907,11.226813569982449,0.999844562449763,1.0
7,81,-212.550938536631,32.6504852224341,140.012971720609,150.09351279842363,2.516527906867907,10.957448341885602,0.0225530921426255,-16.4718001121878,4.94164656538133,2021.04.16 11:31:27:158,-99.4257687801566,63.3571827346746,75.5252444348637,11.405565229131048,10.924392078940919,-9.46970334076632,5.44674773900043,3.27789199052319,0.35750331829719784,0.47475765138764103,-0.6500199862275373,-0.16757786096192007,-0.3229050394176003,5.825057152905292,5.646521461537947,11.405565229131048,1.00020866535192,1.0
8,81,-212.306508977194,31.9216670345602,145.514426277354,150.85202914420472,1.5170326915621786,10.791381179651697,0.0204782835771049,-16.8843697705356,5.44164656538133,2021.04.16 11:31:27:658,-104.346447231825,66.0649691015364,76.9525448982203,11.265208048087052,10.855243721082502,-9.48058703234065,5.28722855249472,3.01141098533299,-0.2807143620879913,-0.13829671571683377,-0.021767383148660002,-0.3190383730114199,-0.5329620103804,5.7950297709308,5.616509897906021,11.405565229131048,0.999846770938494,1.0
9,81,-212.124708546729,30.7004083436344,151.366902129288,151.05343849030277,0.40281869219609234,11.034814826587972,0.0195293240590105,-17.0960340716598,5.94164656538133,2021.04.16 11:31:28:158,-110.250863072361,69.1769081326894,77.2735322420284,11.527550086396786,11.17839201107671,-9.78189223943592,5.41027098853347,2.81566387217703,0.5246840766194687,0.6462965799884159,-0.60261041419054,0.24608487207749974,-0.3914942263119201,6.682014952577623,6.674300783721539,11.527550086396786,1.00008699161254,1.0
