RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:31:23:658,1.44164656538133,102.469732769938,-213.811700411428,39.6014767766958,-65.6418166111344,43.8846259237225,65.3069282107431,-4.94306316714098,4.68081860104981,5.02310567664949,0.995601415562255,0.0046159114630816,81,0.00584483835845578,-22.334470257927,81
2021.04.16 11:31:24:158,1.94164656538133,107.548014209167,-213.874620143792,38.4592031454025,-69.8868215627439,46.9768069541232,66.8996259421143,-5.64050003761633,5.07469582334637,5.08637061410039,0.999876444720382,-3.31026717387418e-05,81,0.00837571071717884,-20.7691106250807,81
2021.04.16 11:31:24:658,2.44164656538133,112.914455939116,-213.864729824422,37.88614850249,-74.0181970436964,49.6356605542818,69.3343191301478,-6.42746780250335,5.3000091232631,5.02141751297499,1.00009368000989,-2.63426175048921e-06,81,0.0102504129425421,-19.8959767581434,81
2021.04.16 11:31:25:158,2.94164656538133,117.644861254936,-213.546686310352,36.5788330068507,-78.7314198457802,52.214413645592,70.1082180605875,-6.85303953274059,5.19848254956385,4.65560797467468,0.99997090372761,-1.14967114053754e-08,81,0.01003938578772,-19.9848680172695,81
2021.04.16 11:31:25:658,3.44164656538133,123.265073531787,-213.241123164148,35.31306083549,-84.1193018954233,55.1459785955409,71.2537027027672,-7.62985323544799,5.23525702188423,4.10871573347021,0.999968689346244,2.02773157527713e-09,81,0.0101206374365068,-19.9465852170811,81
2021.04.16 11:31:26:158,3.94164656538133,128.941974679242,-213.084288778771,34.1759453024977,-89.4047906752875,58.2016049670019,72.4250836997357,-8.53117332355015,5.48710795967998,3.71476662150007,1.00009660110699,2.06135280189608e-09,81,0.0111371631678155,-19.5454435894609,81
2021.04.16 11:31:26:658,4.44164656538133,134.513961909258,-212.695634129523,33.4187933823698,-94.4441693248086,60.698823939838,74.0941308059004,-9.14469334765255,5.53053666948139,3.43934451023199,0.999844562449763,2.06083331148717e-09,81,0.0211723992775995,-16.7403976278918,81
2021.04.16 11:31:27:158,4.94164656538133,140.012971720609,-212.550938536631,32.6504852224341,-99.4257687801566,63.3571827346746,75.5252444348637,-9.46970334076632,5.44674773900043,3.27789199052319,1.00020866535192,2.06158378352828e-09,81,0.0225530921426255,-16.4718001121878,81
2021.04.16 11:31:27:658,5.44164656538133,145.514426277354,-212.306508977194,31.9216670345602,-104.346447231825,66.0649691015364,76.9525448982203,-9.48058703234065,5.28722855249472,3.01141098533299,0.999846770938494,2.06083786352188e-09,81,0.0204782835771049,-16.8843697705356,81
2021.04.16 11:31:28:158,5.94164656538133,151.366902129288,-212.124708546729,30.7004083436344,-110.250863072361,69.1769081326894,77.2735322420284,-9.78189223943592,5.41027098853347,2.81566387217703,1.00008699161254,2.06133299525111e-09,81,0.0195293240590105,-17.0960340716598,81
2021.04.16 11:31:28:658,6.44164656538133,156.667958312913,-211.911677682445,29.9320236328491,-115.244210181788,71.7801132874616,78.1740691556333,-9.83571411158676,5.42443927172516,2.39400462379719,0.999975193740442,2.06110256265427e-09,81,0.0158801925068158,-17.9913796600561,81
2021.04.16 11:31:29:158,6.94164656538133,162.656134865028,-211.629310307914,29.2004936276834,-120.882877142005,74.4768336859636,79.3569401072386,-10.0271818154138,5.36477481790822,2.28778002970484,0.999960915050113,2.06107313207898e-09,81,0.0224535929201719,-16.4894611631439,81
2021.04.16 11:31:29:658,7.44164656538133,168.701377658928,-211.493545501244,28.5956320340662,-126.33772593153,77.3337638245018,80.7365798715758,-10.338226101488,5.420169933042,2.40404560741412,1.00010369463214,2.06136742274164e-09,81,0.0352792158986327,-14.5272188094999,81
2021.04.16 11:31:30:158,7.94164656538133,174.699860970269,-211.32026681934,28.0301350564122,-131.683314670826,80.2341853525403,82.1099784049591,-10.5205308815183,5.53052559542421,2.48732048662726,0.999841324327649,2.06082663721982e-09,81,0.0351260621353652,-14.5406694485946,81
2021.04.16 11:31:30:658,8.44164656538133,180.719247638529,-211.020706044997,27.0594387730584,-137.987576648599,82.8407643420642,82.1965491865264,-10.740933831693,5.52084107968693,2.40314665000573,1.00020025085783,2.06156643996272e-09,81,0.0332053439002699,-14.7912801771648,81
2021.04.16 11:31:31:158,8.94164656538133,186.642685550582,-210.784029044371,26.178177001652,-143.845984767,85.8024951231358,82.3512746864903,-10.9930347487097,5.52024098245316,2.02403304137644,0.999850233173223,2.06084499971977e-09,81,0.0296841238762698,-15.271941059214,81
2021.04.16 11:31:31:658,9.44164656538133,192.612256713896,-210.748629512753,25.677789487866,-149.215209237378,88.7110234555982,83.4545208195227,-11.0759691094826,5.59011238968516,1.79739216432854,1.00007767249818,2.06131378712416e-09,81,0.0281504650311879,-15.5067882451241,81
2021.04.16 11:31:32:158,9.94164656538133,198.556412199491,-210.724270890304,24.8034121014266,-154.933106175119,92.0977231823051,83.2967719902623,-11.071564889126,5.72698111287507,1.57889046005486,0.999978890365982,2.06111018196765e-09,81,0.0306953530583029,-15.1292883871331,81
2021.04.16 11:31:32:658,10.4416465653813,204.498957201562,-210.733256459092,24.1692607249078,-160.353802489782,95.3701908249673,83.7316762281033,-11.0128639044621,5.94568699513061,1.32654569314778,0.999958791158223,2.06106875441137e-09,81,0.0320676703690684,-14.9401877944793,81
2021.04.16 11:31:33:158,10.9416465653813,210.473385626459,-210.535011334391,23.3495758586745,-166.481806031031,98.1101492348973,83.4099063961095,-11.0425445355788,6.03767363985556,1.088599879057,1.00011139153835,2.0613832872483e-09,81,0.0305149180584662,-15.1571039055453,81
2021.04.16 11:31:33:658,11.4416465653813,216.412178373535,-210.160540932016,22.693186992875,-172.564687587201,100.413004205017,83.5037477699032,-11.2631344952569,5.80419713300466,0.830497950554048,0.999838210033209,2.06082021818034e-09,81,0.0295641775479075,-15.2890155172765,81
2021.04.16 11:31:34:158,11.9416465653813,222.345358801041,-210.091230927202,22.5226952649123,-177.784260954393,102.854446489445,85.1538603564844,-11.3208374852009,5.52053355585719,0.87820418633732,1.00019204310541,2.0622298688142e-09,81,0.028567486911415,-15.4460075426353,81
2021.04.16 11:31:34:658,12.4416465653813,228.22000872724,-209.922562420895,22.4539662404766,-182.741467879966,105.308111074298,87.1787237459013,-11.1990536991974,5.32583531667831,1.26607768527799,0.999852655987173,2.05299348038448e-09,81,0.0212831745298574,-16.7169928779305,81
2021.04.16 11:31:35:158,12.9416465653813,234.117458734505,-209.894300827471,22.2381834339892,-187.901816175084,107.955677735464,88.5971466853399,-11.0319088177503,5.22450675374115,1.61482624637835,1.00007405443886,2.088164998329e-09,81,0.0173939829324611,-17.5995495634516,81
2021.04.16 11:31:35:658,13.4416465653813,240.008685414801,-210.021287079561,21.9832821548129,-192.694341233505,111.359665338366,89.8446622190661,-10.6707691067755,5.34063233067697,1.81770206646455,0.999987376652968,2.06039437928228e-09,81,0.0148764235230094,-18.274791152313,81
2021.04.16 11:31:36:158,13.9416465653813,246.126364153784,-210.122755603837,21.7615628239432,-197.694146141924,114.751403650079,91.2540724201695,-10.4841585710858,5.68867976326245,2.00970264770014,0.999951391267952,2.06111174786709e-09,81,0.0150208467671975,-18.2351374927234,81
2021.04.16 11:31:36:658,14.4416465653813,252.025718279521,-210.149151520241,21.6021810222287,-202.681360694092,117.601220971117,92.7749151808811,-10.2416564082118,5.82165596373506,2.1545516333315,1.00012213240786,2.06334389813965e-09,81,0.0150892309511747,-18.2197376870916,81
2021.04.16 11:31:37:158,14.9416465653813,257.685432257521,-209.866369077677,20.8425436646321,-208.760543746025,120.050062589498,91.6990250129007,-10.1083761117401,5.58766809889507,1.87080783259994,0.999832490874849,2.1330158444978e-09,81,0.0156639834674524,-18.0471799560771,81
2021.04.16 11:31:37:658,15.4416465653813,264.031567278794,-209.768428849725,20.1419645526027,-215.261011813911,122.931220743831,90.9022975141615,-10.4419597487444,5.5303041713593,1.35534413271728,1.0001840747579,2.05661524427106e-09,81,0.0179002793775587,-17.4760664612153,81
2021.04.16 11:31:38:158,15.9416465653813,270.213213883265,-209.530329892572,19.5142745553351,-221.536705682337,125.64676286299,90.275009070771,-11.0415465432741,5.43789288405663,0.767057385404303,0.999857544136044,2.06095047179351e-09,81,0.0263766210881612,-15.7859779628186,81
2021.04.16 11:31:38:658,16.4416465653813,276.339209766671,-209.470852874633,19.4144011023483,-226.935124793291,128.170212402904,91.84880710732,-11.2428667981529,5.38003726914637,0.714660074969943,1.00006499049595,2.06128764756843e-09,81,0.0351915940350238,-14.5380841192781,81
2021.04.16 11:31:39:158,16.9416465653813,282.408001940809,-209.407460866551,19.3070397691371,-232.18025612432,130.8742924407,93.3729261432475,-11.2471518618386,5.34283428284235,0.981561238992023,0.999993226242821,2.06113973041313e-09,81,0.0441426430858465,-13.5520738030404,81
2021.04.16 11:31:39:658,17.4416465653813,288.460490818003,-209.398060200071,19.2054158237214,-237.301216064778,133.762555042133,94.8954955171764,-11.1254975330434,5.3826863139137,1.312951298035,0.999946816523867,2.06104407284955e-09,81,0.0546745601998053,-12.6212534024305,81
2021.04.16 11:31:40:158,17.9416465653813,294.556450252335,-209.425318969363,19.1170952483519,-242.476008514724,136.620884731462,96.4552399529124,-10.980340748405,5.473200160409,1.614355470984,1.00012718175205,2.06141583330557e-09,81,0.0596669864328392,-12.2447373235615,81
2021.04.16 11:31:40:658,18.4416465653813,300.639449210594,-209.356074636993,19.0129575488092,-247.648754845205,139.492816361127,97.9588170326556,-10.8754226437767,5.54668631511709,1.86753471163102,0.999832213084427,2.06080785754722e-09,81,0.0602165219770629,-12.200067801028,81
2021.04.16 11:31:41:158,18.9416465653813,306.761788185375,-209.442459296803,18.9466796383597,-252.766852901599,142.45891518969,99.5850476122659,-10.7547738786923,5.61799513584896,2.0864834563507,1.00017639749091,2.06151727450741e-09,81,0.0617805240414222,-12.0943919987895,81
2021.04.16 11:31:41:658,19.4416465653813,312.842918158474,-209.33129221423,18.7678569340042,-258.158116513951,145.229074165891,100.665722115186,-10.7013061562907,5.66079241965665,2.21551628427482,0.999861387682152,2.06086799087703e-09,81,0.064721769926808,-11.8873670781014,81
2021.04.16 11:31:42:158,19.9416465653813,318.965075833531,-209.357504430336,18.6717717524588,-263.404608967047,148.08895023944,102.109726982225,-10.669745132507,5.66928573436542,2.32788118915816,1.00005892471512,2.06123607948055e-09,81,0.0680605147703039,-11.672003728769,81
2021.04.16 11:31:42:658,20.4416465653813,325.064728625223,-209.324106444882,18.5479901842447,-268.689383938125,150.933547188623,103.4028742665,-10.618909120689,5.68711960343036,2.40715191051531,0.999997381984169,2.06134726893724e-09,81,0.0704406005093351,-11.5217937310875,81
2021.04.16 11:31:43:158,20.9416465653813,331.232806866286,-209.283367124859,18.4029363271002,-274.097791122399,153.78436332558,104.57506195651,-10.642830378759,5.70233299539783,2.45116116399918,0.999944962303394,2.06034799030615e-09,81,0.0647788414199808,-11.8851631946077,81
2021.04.16 11:31:43:658,21.4416465653813,337.384968237069,-209.129303405171,18.143675211232,-280.141161969144,155.930799829275,105.0481414369,-10.7553986648713,5.59712358673103,2.39741599956995,1.00013538187851,2.06087037829692e-09,81,0.06511422117095,-11.864965219705,81
2021.04.16 11:31:44:158,21.9416465653813,343.517148980597,-208.937473501877,17.8980866160352,-285.975996873126,158.343861642659,105.588821814027,-10.982683272104,5.35674095699327,2.20505659076725,0.999829322088941,2.17501010006737e-09,81,0.0500866679706205,-13.0049540953743,81
2021.04.16 11:31:44:658,22.4416465653813,349.689084583708,-208.891517362636,17.338567796107,-292.35720750663,161.09870184331,104.196090883898,-11.1475929656977,5.23407024078782,1.85034500791282,1.00016884707382,2.06022773266792e-09,81,0.0342263888461595,-14.6586253549428,81
2021.04.16 11:31:45:158,22.9416465653813,355.791063575636,-208.746315001156,16.5573794890092,-298.923008466076,164.16239148388,101.404764727452,-11.3964036141176,5.25904253190695,1.05996520039149,0.999864143704823,2.06099629316507e-09,81,0.0364831925868484,-14.377593252615,81
2021.04.16 11:31:45:658,23.4416465653813,361.952645610603,-208.876643913157,15.8240853342511,-304.972059164227,168.110999018921,98.6930519987017,-11.5102087851641,5.58989058601635,0.0997901817712676,1.00005556492887,2.06126822002605e-09,81,0.0522785565668071,-12.8187075229284,81
2021.04.16 11:31:46:158,23.9416465653813,368.117582107041,-208.956358023321,15.505492949896,-310.377417121899,171.732687197631,98.4087124360635,-11.5021433194346,5.99770327434373,-0.527250004845116,1.00000238659018,2.06115861129692e-09,81,0.0635829452394944,-11.9705514185424,81
2021.04.16 11:31:46:658,24.4416465653813,374.215322949334,-208.98528032558,15.1225243522288,-315.967510249623,175.127179797542,97.6320116126685,-11.4056794297812,6.26509801463261,-0.790541916433301,0.999940591862552,2.0610312428659e-09,81,0.0904047908147176,-10.4376381634505,81
2021.04.16 11:31:47:158,24.9416465653813,380.347542592327,-209.02156832983,14.7366386625005,-321.746327662455,178.284481061971,96.7377329735222,-11.3402459168097,6.39301673477973,-1.0228364109307,1.00014391612624,2.06145032542272e-09,81,0.112434021613329,-9.49456875670832,81
2021.04.16 11:31:47:658,25.4416465653813,386.495398423588,-208.92099319664,14.4139021311551,-327.527809192198,181.231930024358,96.2245314833469,-11.3604769789531,6.40284741901816,-1.11639628984095,0.999826619773161,2.06079632887305e-09,81,0.141855191663264,-8.47958096316651,81
2021.04.16 11:31:48:158,25.9416465653813,392.690897700345,-208.863463490776,13.9923918961742,-333.816731078514,183.738818523242,94.9345978448742,-11.4941505058409,6.21663077936252,-1.22535738101266,1.00016412670554,2.06149198253286e-09,81,0.17204182611503,-7.64577046851448,81
2021.04.16 11:31:48:658,26.4416465653813,398.84547243577,-208.68224883193,13.5192650935209,-340.118382280878,186.283218039321,93.2508160241674,-11.6610553982343,5.99121825382549,-1.44307949490765,0.999869045624528,2.06088377507324e-09,81,0.191323424451282,-7.18067364461393,81
2021.04.16 11:31:49:158,26.9416465653813,405.033262844969,-208.598984999642,13.2533588350708,-346.177609248728,188.656852930381,92.852316474815,-11.7914608148156,5.74651187633913,-1.53929932965762,1.0000472459191,2.06125107326833e-09,81,0.206599710633783,-6.84934218033433,81
2021.04.16 11:31:49:658,27.4416465653813,411.211546468467,-208.494256890482,12.8854075341831,-352.307225343107,191.221392838995,91.6992552798856,-11.8901099710314,5.54605815945579,-1.58411116828775,1.00001197537257,2.06128765824002e-09,81,0.199056551202038,-7.0103471436211,81
2021.04.16 11:31:50:158,27.9416465653813,417.385002376491,-208.458701360082,12.6541459428193,-357.987573241537,194.148808887317,91.4403227880346,-11.9331364731769,5.45114291518704,-1.64607949650398,0.999933825448801,2.0609785671526e-09,81,0.200293781906635,-6.98246314276852,81
2021.04.16 11:31:50:658,28.4416465653813,423.553943533953,-208.342568284312,12.5199736655856,-364.027735145333,196.096169421109,91.8042169599345,-11.9151205600096,5.33882789403706,-1.50276126449249,1.00015314848537,2.06418684305375e-09,81,0.165578225530012,-7.81106160827081,81
2021.04.16 11:31:51:158,28.9416465653813,429.714152647121,-208.172415701701,12.5464174003398,-369.630473507393,198.269703366914,93.3631890101183,-11.8852540206461,5.10521651096972,-1.07067107632524,0.999823809064287,2.06052363389089e-09,81,0.174000310214698,-7.59266309063411,81
2021.04.16 11:31:51:658,29.4416465653813,435.964433050991,-208.100183824328,12.5317600820938,-375.5282765826,200.244350413461,94.5816395538752,-11.8603476359794,4.99370928263526,-0.595254853469188,1.00015442570261,2.06147198727485e-09,81,0.133502234114458,-8.74859144960213,81
2021.04.16 11:31:52:158,29.9416465653813,442.181260692978,-208.070231122572,12.6081341273859,-380.663906420391,203.225772848487,96.5323499108101,-11.7845872606535,4.89240671386601,-0.0303859180177334,0.999873673896448,2.06089331465299e-09,81,0.0945001002227022,-10.2486461150698,81
2021.04.16 11:31:52:658,30.4416465653813,448.464776807066,-208.07153819823,12.6558235883531,-386.125464700058,205.85024043209,98.2519703572608,-11.6669673175066,4.98512515992576,0.50003529266484,1.00004166502664,2.06123957019123e-09,81,0.0688323265429421,-11.6244875861818,81
2021.04.16 11:31:53:158,30.9416465653813,454.682014678727,-208.0865789095,12.6941926215932,-391.345608858798,208.809610212752,99.9138762627078,-11.5633472039381,5.08225937760978,0.905239385993529,1.00001738215993,2.06118951947086e-09,81,0.0512832527828534,-12.899867954339,81
2021.04.16 11:31:53:658,31.4416465653813,460.766868394786,-208.077811301021,12.7158729427717,-396.514545730017,211.647027131461,101.429097987842,-11.3039378069624,5.21865488344516,1.33412708954572,0.999932255386453,2.06101406010741e-09,81,0.0458682044826545,-13.3838396626586,81
2021.04.16 11:31:54:158,31.9416465653813,466.97089487217,-208.121611117327,12.6523549427416,-401.9731246216,214.525012541888,102.266494820014,-11.1470936383668,5.34789512557425,1.54314080384591,1.00016183749802,2.06148726412433e-09,81,0.049527697200686,-13.0545184591181,81
2021.04.16 11:31:54:658,32.4416465653813,473.138899252698,-208.078870507348,12.6262035605864,-407.210584403836,217.577136461632,103.441591263426,-11.048929416381,5.49046949555749,1.69513951118208,0.99982113384124,2.06078502152422e-09,81,0.0508187865896056,-12.9366247007211,81
2021.04.16 11:31:55:158,32.9416465653813,479.320737269572,-208.130685255196,12.6129614589926,-412.62095978571,220.318957180048,104.65115100542,-10.9467149593495,5.53019246381297,1.7685072747015,1.00014753142552,2.06145777711017e-09,81,0.0543827241154375,-12.6479439116338,81
2021.04.16 11:31:55:658,33.4416465653813,485.404575477564,-208.023219189023,12.570618466653,-418.120431408985,222.776489921528,105.657640186653,-10.8580200238897,5.54365648174369,1.86422838619661,0.999876553340608,2.06089924962996e-09,81,0.0515661805883758,-12.8743448954953,81
2021.04.16 11:31:56:158,33.9416465653813,491.62416512174,-208.073213123219,12.552464113005,-423.447032222753,225.769032410681,106.842170642487,-10.8841635220981,5.51380475178137,1.91327161192876,1.0000386474696,2.06123335054241e-09,81,0.0534470515704316,-12.7215830244081,81
2021.04.16 11:31:56:658,34.4416465653813,497.81984162274,-208.02680970273,12.4781736050443,-429.078080473283,228.357922878257,107.56042326906,-10.9425763163422,5.50790655079349,1.93056404766027,1.00002226600268,2.06119958582139e-09,81,0.0480838303858557,-13.1815432945244,81
2021.04.16 11:31:57:158,34.9416465653813,504.020608422744,-208.052433563353,12.592511285881,-434.045452519963,231.441085028321,109.892269874908,-10.8873974419798,5.60378400704357,2.01180398003972,0.999928177342387,2.06100565463183e-09,81,0.0451690624552594,-13.4503212544874,81
2021.04.16 11:31:57:658,35.4416465653813,510.145448224604,-208.028201782346,12.4648153736216,-439.848376837767,233.798459785533,110.0911274656,-10.851777815116,5.48920990160529,2.05819830026935,1.00017127210838,2.06150671030629e-09,81,0.0418363563755199,-13.788068323737,81
2021.04.16 11:31:58:158,35.9416465653813,516.263388141623,-207.890900992348,12.316001881333,-445.63403538218,236.235653376939,110.140328832451,-10.867304890015,5.38660486146479,1.99458531105688,0.99981877822629,2.06078016623976e-09,81,0.039126055212513,-14.0722398689001,81
2021.04.16 11:31:58:658,36.4416465653813,522.396776311591,-207.88108916595,12.383505752094,-451.140558494842,238.376196510546,112.01458060219,-10.9546024202302,5.1682382187257,1.86563731279329,1.0001431981946,2.06144884565527e-09,81,0.035266968062289,-14.5293406413833,81
