,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
1153,1448,-212.233518490352,35.1836214200213,269.600345078573,117.25178566352031,0,1.634758653452134,0.0911501555717636,-10.684149072975,1.46275654201143,2021.12.09 14:01:09:296,-186.653961989834,117.195657574812,155.273379513653,2.0006813817195344,0.8355517200019402,-0.382600487639052,0.742807878025375,1.81785019029649,0,0,0,0,0,0,0,2.0006813817195344,0.782228026937323,1.0
1154,1448,-212.711114362022,35.5359413569787,271.159205919286,86.57401599638592,-61.35553933426877,2.165078582274159,0.104127892410008,-9.97942645420116,1.96275654201143,2021.12.09 14:01:09:796,-185.469948212507,119.474784147291,157.651403378424,3.070610463058142,1.721512409240683,0.102875990258899,1.7184357729627,2.54264500877973,2.139858162677215,1.7719213784774857,0.970952955795902,1.95125578987465,1.44958963696648,3.5001862892852382,2.56832758001778,3.070610463058142,0.957998940065803,1.0
1155,1448,-213.386163179134,35.9245506096442,273.163956749376,76.99468775338245,-19.15865648600694,2.589696256979353,0.11133681058278,-9.59290776892062,2.46275654201143,2021.12.09 14:01:10:296,-184.790112346108,121.621116587102,160.248009692794,4.075949702210431,2.5156132329044882,0.566117106838553,2.45108575103135,3.20703227881871,2.010678478304577,1.5882016473276097,0.9264822331593076,1.4652999561372992,1.3287745400779587,3.436754879134337,2.2514261585553905,4.075949702210431,0.993361649232852,1.0
1156,1448,-213.647910217904,35.6070859940154,274.927219056819,77.26684738625124,0.5443192657375846,2.861766217466119,0.101945741218511,-9.62848851542473,2.96275654201143,2021.12.09 14:01:10:796,-186.067990555189,123.859397262874,160.07036244006,4.554079467661204,3.0176829753168617,0.665129416372099,2.94346961917288,3.41075200773321,0.956259530901546,1.004139484824747,0.198024619067092,0.98476773628306,0.4074394578290006,2.5834921418851593,2.577377174722091,4.554079467661204,0.999088391235266,1.0
1157,1448,-213.983383978219,35.622693943587,276.748603824483,81.18885846572033,7.844022158938174,3.074738065332242,0.0953468674619822,-10.0845461144122,3.46275654201143,2021.12.09 14:01:11:296,-186.455533165888,125.837395230639,161.211207895816,4.67802307358069,3.2955191682477167,0.5048010377245,3.25662747341485,3.32015862402163,0.24788721183897167,0.5556723858617101,-0.32065675729519794,0.6263157084839399,-0.18118676742315998,2.316072880871626,2.0156054265629204,4.67802307358069,0.999757157819823,1.0
1158,1448,-214.433968107683,35.595014976102,278.757502908536,84.75532243389794,7.13292793635523,3.2284145734870098,0.0850545307226957,-10.4459735825443,3.96275654201143,2021.12.09 14:01:11:796,-187.147184290839,127.952396713122,162.203153278201,4.708801142123022,3.456826152195702,0.31598541572067,3.4423538841258,3.19736784708218,0.0615561370846649,0.32261396789597097,-0.37763124400766,0.37145282142189995,-0.24558155387890057,2.436302155149519,2.225221910181374,4.708801142123022,1.00028225907206,1.0
1159,1448,-214.636965617513,35.6243442980731,280.434799962927,87.11710429476926,4.723563721742636,3.354962583677752,0.0702786820553718,-11.2888027780453,4.46275654201143,2021.12.09 14:01:12:296,-187.289292700545,129.859880640516,163.410133688313,4.750712240160131,3.580922668117902,0.180101767465735,3.57639070969551,3.12190000380644,0.08382219607421781,0.24819303184439967,-0.27176729650987,0.26807365113941994,-0.15093568655147926,2.2617452207907394,1.9127701726489765,4.750712240160131,0.999490815406394,1.0
1160,1448,-215.165937025405,35.6864744333916,282.62684204424,89.10741128723515,3.9806139849317788,3.4675864955773124,0.064218146280414,-11.7941646042426,4.96275654201143,2021.12.09 14:01:12:796,-187.871605401098,131.974559230328,164.817785427495,4.78564331905397,3.6660821393709386,0.0571101607508234,3.66563728185886,3.07607277621829,0.06986215778767857,0.17031894250607316,-0.2459832134298232,0.17849314432670038,-0.09165445517630033,2.606230426930193,2.193388615689118,4.78564331905397,1.00035368996093,1.0
1161,1448,-215.375449776349,35.5757277312893,284.402947074103,90.97233782616412,3.729853077857939,3.5609489847149494,0.0570761259978815,-12.2195896538894,5.46275654201143,2021.12.09 14:01:13:296,-188.479393638351,134.063623614036,165.491690092228,4.805457263098768,3.7385443948792525,-0.0634419093090339,3.73800606160909,3.01922263421988,0.03962788808959594,0.14492451101662773,-0.2411041401197146,0.1447375595004603,-0.11370028399682042,2.277661967406337,2.1756830055457126,4.805457263098768,0.999767780720898,1.0
1162,1448,-215.66662635117,35.2771240382846,286.405822536957,93.78962373737359,5.634571822418934,3.6289154272507838,0.0511713678010658,-12.6959257496828,5.96275654201143,2021.12.09 14:01:13:796,-189.969334293811,136.312775980037,165.404768057027,4.767869367010086,3.82154723129772,-0.252578275995069,3.81319124297938,2.85102701843281,-0.07517579217736525,0.1660056728369348,-0.3782727333720702,0.15037036274057947,-0.3363912315741393,2.6992897144404253,2.6978898276765104,4.805457263098768,1.00002169978384,1.0
1163,1448,-215.900523139867,35.0137913229204,288.357448215488,96.94600734688181,6.31276721901645,3.6862448549264526,0.0472836131990407,-13.0868276462412,6.46275654201143,2021.12.09 14:01:14:296,-191.389929297343,138.391571010828,165.431784296889,4.71371493958001,3.9124777705294953,-0.473151445829314,3.88376235295069,2.62899719032416,-0.10830885486015163,0.18186107846355082,-0.44114633966849004,0.14114221994262,-0.44405965621730026,2.5179771288313355,2.5178321914101853,4.805457263098768,1.00013934860202,1.0
