RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:55:37:931,1.45075033236433,831.232894628126,-147.102845943176,11.2503236292567,-683.955776743896,-443.711986278295,162.087303029806,6.53616775073688,-1.05637119515086,0.106066110384471,0.0100051744823275,0.990512365067267,395,0.0675850835851425,-11.7097945529744,395
2021.12.09 13:55:38:431,1.95075033236433,828.086049253514,-146.90461313083,11.3802606287349,-680.464522907989,-442.691211935688,163.450547144847,6.53641683149897,-1.0183959660691,0.385802253678203,0.00999670089903015,0.989673480243489,395,0.0714691565659265,-11.4532883838069,395
2021.12.09 13:55:38:931,2.45075033236433,826.073734427739,-146.910408970653,11.636548867329,-677.720984166561,-441.969152261109,166.598692879443,6.26185128474673,-0.433193645664198,0.697743068379994,0.0100013882298641,0.990137526038828,395,0.0692539727258105,-11.5977523687755,395
2021.12.09 13:55:39:431,2.95075033236433,823.541262983882,-146.783982945762,11.7683189934234,-674.482016439619,-441.679220241967,167.961352781914,6.13016832034547,-0.127917753384491,0.902243813051648,0.0100001674534631,0.990016669163996,395,0.0691795845042309,-11.6004863228598,395
2021.12.09 13:55:39:931,3.45075033236433,821.19974321755,-146.532923657282,12.0979289080267,-670.079733775827,-442.409642356896,172.147309857202,6.19536272746974,-0.0495755293920631,1.39277818405305,0.00999775391879614,0.989777729209933,395,0.0687616415141954,-11.622974269894,395
2021.12.09 13:55:40:431,3.95075033236433,819.052596098367,-146.590958833809,12.2298109120002,-667.728756807247,-441.483410084333,173.429760375557,6.25104767921215,-0.0359971018833305,1.67430014918928,0.0100042662408136,0.990422449149102,395,0.0688086554297991,-11.6303743390544,395
2021.12.09 13:55:40:931,4.45075033236433,816.19749269324,-146.381554094177,12.2459988751647,-664.76150807515,-440.762338827941,173.207829245791,6.1523470648839,0.154589694830971,1.8087174030196,0.00999505024183514,0.989510065166117,395,0.0677090659044192,-11.6855942942288,395
2021.12.09 13:55:41:431,4.95075033236433,814.625534173223,-146.568845464433,12.413141908024,-663.633456950422,-438.814800600112,175.061161424101,5.97107995933367,0.472491080263952,2.01525864957945,0.0100029175221675,0.990288925990828,395,0.0702519048224596,-11.538102149526,395
2021.12.09 13:55:41:931,5.45075033236433,812.020030432352,-146.591730610039,12.3949226508444,-662.170978993615,-436.48521985946,174.318510602955,5.64232828017507,0.869363670333967,1.84951719312927,0.00999887472752947,0.989888689284762,395,0.0706806168510379,-11.5054681066845,395
2021.12.09 13:55:42:431,5.95075033236433,809.821222804279,-146.513714181792,12.5009945885587,-659.450655890256,-436.125165366254,175.300472454812,5.47620381707488,1.04517291597028,1.8001263516439,0.00999946775368907,0.989947398879976,395,0.0695299878801847,-11.5774667285301,395
