,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1334,2177,161.788505340266,4.78179822117183,942.134979114016,-170.52751720932417,2.707280610283636,0.0630957344480193,-12,0.0,0.0,2022.06.30 11:18:26:955,-891.827900851382,293.416366530157,78.537570534274,3.816134557417099,2.825648409690066,-2.78712,-0.465028,2.564877,0,0,0,0,0,0,0,0,3.816134557417099,0,0.0
1335,2177,161.636915099032,4.77438485193147,942.181176795011,-170.47654768320368,2.697078614614709,0.0630957344480193,-12,0.567,0.567,2022.06.30 11:18:27:522,-891.101804372569,295.792591821646,78.4199386266991,3.8109686552598405,2.81979654423453,-2.780934,-0.466539,2.563636,0.08989334412786026,-0.00911093854895686,-0.010320750362497274,0.010910052910052955,-0.0026649029982363046,-0.0021887125220463313,2.4874685923919366,2.4846856405703748,3.816134557417099,254,0.0
1336,2177,161.506870892757,4.76695015644438,942.257153875993,-170.46750970362848,2.6938276066942755,0.0630957344480193,-12,1.119,0.552,2022.06.30 11:18:28:074,-890.509596685072,297.841602610777,78.3044187547639,3.809253916706787,2.82038428750853,-2.78144,-0.467075,2.560439,0.016373151404342645,-0.003106410422198544,0.0010647523079710484,-0.0009166666666668794,-0.0009710144927536892,-0.005791666666666072,2.136000936310101,2.132874857816488,3.816134557417099,254,0.0
1337,2177,161.387955100303,4.7501021313602,942.263600804091,-170.46260592043333,2.688355285781292,0.0630957344480193,-12,1.666,0.5469999999999999,2022.06.30 11:18:28:621,-889.917388997575,299.698574041384,78.0288336295635,3.8067252174751203,2.8183379887089486,-2.779382,-0.466974,2.558931,0.00896486872970131,-0.004622850514929897,-0.0037409484453044136,0.0037623400365628767,0.00018464351005487706,-0.0027568555758688976,1.9685019686179908,1.9491159122076809,3.816134557417099,254,0.0
1338,2177,162.036747900971,5.26633519880765,942.318018318472,26.434233655883887,-0.923641310487979,0.0251188643150958,-16,2.231,0.565,2022.06.30 11:18:29:186,-892.600452405598,289.390671567864,86.4911511223763,1.668087445808822,1.4126279992354676,1.264932,0.62886,0.887129,348.489981551004,-3.7851995958695546,-2.487982282253949,7.158077876106195,1.939529203539823,-2.9589415929203544,13.603767860568547,10.65136998958689,3.816134557417099,254,0.0
1339,2177,162.037191595415,5.31873470100615,942.232398375489,26.49630928026949,-0.9177982760085559,0.0251188643150958,-16,2.793,0.5620000000000003,2022.06.30 11:18:29:748,-892.445979866043,289.332952451958,87.3413315378129,1.665163666916859,1.4074993680154886,1.25966,0.627942,0.889784,0.11045484766121504,-0.005202453544418033,-0.009125678327364719,-0.009380782918149361,-0.0016334519572953274,0.004724199288256357,0.8660254041363478,0.16490379564326502,3.816134557417099,254,0.0
1340,2177,162.047004815524,5.37295374527791,942.464706465176,26.497710760678693,-0.9170078790032755,0.0251188643150958,-16,3.342,0.5489999999999999,2022.06.30 11:18:30:297,-892.636521179129,289.225781963465,88.2508415672928,1.665175974097032,1.407493066136029,1.259639,0.62797,0.889817,0.0025527876306074954,2.2417450224001512e-05,-1.1478833259749707e-05,-3.8251366120307394e-05,5.100182149367579e-05,6.0109289617394794e-05,0.9354143463304765,0.21861268397868133,3.816134557417099,254,0.0
1341,2177,162.315033441114,4.79102768057706,942.872894822822,-40.140360438697535,-1.0119370428635097,0.0630957344480193,-12,3.89,0.548,2022.06.30 11:18:30:845,-895.175120637988,285.428043318978,78.7504366301,1.7845015477026072,0.9625210007355685,0.735816,-0.620501,-1.502664,-121.60231970689091,0.21774739709046562,-0.811992820073833,-0.9558813868613136,-2.278231751824817,-4.365841240875913,10.541584320916227,4.568074651792543,3.816134557417099,254,0.0
1342,2177,162.3670086813,4.76684780983807,943.293945437481,-40.12978791596073,-1.0099366077199705,0.0630957344480193,-12,4.437,0.5470000000000002,2022.06.30 11:18:31:392,-895.865148343736,284.753022499161,78.3889001049101,1.782320611599664,0.9614609693190879,0.73512,-0.619682,-1.500753,0.01932819513126362,-0.003987086111413585,-0.0019379002129444036,-0.0012723948811700727,0.0014972577696526763,0.0034936014625228436,1.030776406856805,0.9652933967899319,3.816134557417099,254,0.0
1343,2177,162.420027540049,4.7500504289359,943.498066538639,-40.13107151877221,-1.0081296822960095,0.0630957344480193,-12,4.987,0.5499999999999998,2022.06.30 11:18:31:942,-896.344050987693,283.99227790763,78.1302112499252,1.7805139735447177,0.9604641802128802,0.734344,-0.619056,-1.499246,-0.0023338232935931178,-0.0032847964635385205,-0.0018123438294685593,-0.0014109090909090894,0.0011381818181816447,0.0027399999999998645,0.9354143464935796,0.8989327427191682,3.816134557417099,254,0.0
1344,2177,162.473867957327,4.71448046995743,943.532226811733,-40.14618037337654,-1.0062908480015662,0.0630957344480193,-12,5.533,0.5460000000000003,2022.06.30 11:18:32:488,-896.689064840799,283.174669101405,77.5492798583582,1.7798567865659867,0.9599451733724171,0.733784,-0.618915,-1.498798,-0.027671894879722176,-0.0012036391551851137,-0.0009505619788700015,-0.001025641025641034,0.00025824175824186386,0.0008205128205128273,1.0606601720436617,0.8874225142803898,3.816134557417099,254,0.0
1345,2177,162.525724427505,4.69033994350704,943.956161449873,-40.15008082228294,-1.004153557206868,0.0630957344480193,-12,6.082,0.5489999999999995,2022.06.30 11:18:33:037,-897.379092546081,282.499648282053,77.1877433331683,1.7778567874702393,0.9588084479983475,0.732873,-0.618232,-1.497151,-0.007104642816757465,-0.0036429856024541548,-0.0020705380219847263,-0.00165938069216757,0.0012440801457194715,0.0030000000000003236,1.030776406240357,0.9652933961316604,3.816134557417099,254,0.0
1346,2177,162.578661800842,4.67355899433969,944.163052021957,-40.15929357262028,-1.002097326220583,0.0630957344480193,-12,6.631,0.5490000000000004,2022.06.30 11:18:33:586,-897.857995190503,281.738903690988,76.9290544781834,1.7758328477925507,0.9576038972028048,0.731853,-0.617573,-1.495519,-0.01678096600608465,-0.0036865932198336176,-0.00219408159479547,-0.0018579234972677964,0.0012003642987248903,0.0029726775956281505,0.9354143463526445,0.8989327425725177,3.816134557417099,254,0.0
1347,2177,162.631573396474,4.65678144445023,944.370823811956,-40.1770005838938,-1.0005934761888795,0.0630957344480193,-12,7.177,0.5459999999999994,2022.06.30 11:18:34:132,-898.336897834925,280.978159098991,76.6703656241298,1.7750100333367131,0.9569650599917429,0.731174,-0.617387,-1.494951,-0.032430423577879626,-0.001506986182852638,-0.0011700315220914829,-0.0012435897435897178,0.00034065934065937673,0.0010402930402932686,0.9354143468531712,0.8989327433613589,3.816134557417099,254,0.0
1348,2177,163.098197198666,4.875310182187,942.188840261273,8.808509098995756,-2.2112343040497877,0.0251188643150958,-16,7.742,0.5650000000000004,2022.06.30 11:18:34:697,-898.228880370309,272.933671481409,80.0743414163589,3.311046417275058,2.231549677159126,2.20523,0.341723,-2.446061,86.70001713785756,2.7186484671475117,2.255901977287402,2.6089486725663695,1.6975398230088483,-1.68338053097345,8.735702604609065,8.04521278786906,3.816134557417099,254,0.0
