RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:49:11:962,1.47276171671741,92.8326278727915,-213.332878204886,39.7537226692549,-59.7220983716638,39.1146126394824,59.3398250917268,-2.55862959391059,2.88591865609432,1.25351877778137,0.471675207153279,0.528842323078271,94,0.0122307924342793,-19.1375988284013,94
2021.04.16 11:49:12:462,1.97276171671741,94.9418644806969,-212.836068357123,39.1844807614923,-61.7771010783243,39.9666601205518,60.0016455187627,-2.8488669346321,2.65448782556366,1.29656301477059,0.887793592046656,0.111898537768543,94,0.013565800266304,-18.6734292436301,94
2021.04.16 11:49:12:962,2.47276171671741,97.1416570357276,-212.920208704875,38.9612177576776,-63.4088826704759,41.0472453778713,61.0819221819495,-3.03088795152986,2.47866581486501,1.37009520040232,0.98777198032056,0.0122437274520117,94,0.0117707683493975,-19.2944609947964,94
2021.04.16 11:49:13:462,2.97276171671741,99.3115782402893,-212.933561546397,38.1480715508813,-65.5958755995413,42.4074559910227,61.3311733549627,-3.20630766384912,2.41883318746016,1.3670782937775,0.997878842531579,0.00236028932756457,94,0.0121286075639743,-19.1662930211935,94
2021.04.16 11:49:13:962,3.47276171671741,101.634726070834,-212.365760700861,36.6695375609502,-68.7739630499702,43.7397129314696,60.7166899078554,-3.48051203162752,2.42217708017822,1.21305910735218,0.999224109052332,0.000348829613034247,94,0.00947112180374864,-20.2185720946474,94
2021.04.16 11:49:14:462,3.97276171671741,104.033516234544,-212.628027117678,36.643873335239,-70.3600038684924,44.9349122525253,62.0749034436796,-3.71250345528046,2.4201087824928,1.11943963693345,1.00024532735864,5.56272899448624e-05,94,0.0079873553958316,-20.9827340180981,94
2021.04.16 11:49:14:962,4.47276171671741,106.246959344926,-212.5772187087,36.2645048888642,-72.1792121277656,46.1364546096176,62.8491929783222,-3.75474641297429,2.42106055642953,1.17350550649454,0.999968669652773,-1.20782481114799e-05,94,0.00838551485301575,-20.7636290372649,94
2021.04.16 11:49:15:462,4.97276171671741,108.50344688827,-212.635402950431,36.0235039431468,-73.866271412044,47.3661418788622,63.8219187360017,-3.78127720353039,2.42870712489224,1.22849346224486,0.999841745828398,-3.27370462512373e-06,94,0.00962457684911105,-20.1616982837442,94
2021.04.16 11:49:15:962,5.47276171671741,110.91072646154,-212.803579502287,35.7502728802131,-75.751507072333,48.6521048396577,64.7755495285199,-3.7749881276506,2.44290980419895,1.31441953144742,1.00043551941266,1.03098163610579e-08,94,0.0105627449138218,-19.7733276387737,94
2021.04.16 11:49:16:462,5.97276171671741,113.284318235184,-212.695699253219,35.4405888425131,-77.5927996836804,49.9497006472497,65.7095779365396,-3.7839574873605,2.47235254065931,1.39554605903279,0.999647102142452,-4.33198800236385e-08,94,0.00979114948882635,-20.0844441245908,94
