,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,94,-213.332878204886,39.7537226692549,92.8326278727915,131.5599086968786,0,3.663279942210681,0.0122307924342793,-19.1375988284013,1.47276171671741,2021.04.16 11:49:11:962,-59.7220983716638,39.1146126394824,59.3398250917268,4.05541874714299,3.8568266604072727,-2.55862959391059,2.88591865609432,1.25351877778137,0,0,0,0,0,0,0,4.05541874714299,0.471675207153279,1.0
1,94,-212.836068357123,39.1844807614923,94.9418644806969,137.02285247939514,10.925887565033065,3.7905510874028687,0.013565800266304,-18.6734292436301,1.97276171671741,2021.04.16 11:49:12:462,-61.7771010783243,39.9666601205518,60.0016455187627,4.104074082978618,3.89388603162776,-2.8488669346321,2.65448782556366,1.29656301477059,0.09731067167125751,0.07411874244097483,-0.58047468144302,-0.46286166106131965,0.08608847397843977,2.320997051273585,2.22463952908751,4.104074082978618,0.887793592046656,1.0
2,94,-212.920208704875,38.9612177576776,97.1416570357276,140.72363589108318,7.401566823376072,3.887255303615687,0.0117707683493975,-19.2944609947964,2.47276171671741,2021.04.16 11:49:12:962,-63.4088826704759,41.0472453778713,61.0819221819495,4.148159453863216,3.915362817991367,-3.03088795152986,2.47866581486501,1.37009520040232,0.08817074176919526,0.042953572727213896,-0.3640420337955206,-0.3516440213973002,0.14706437126345984,2.2354805594876144,1.95713455409204,4.148159453863216,0.98777198032056,1.0
3,94,-212.933561546397,38.1480715508813,99.3115782402893,142.96915842463852,4.49104506711069,3.9949315219062873,0.0121286075639743,-19.1662930211935,2.97276171671741,2021.04.16 11:49:13:462,-65.5958755995413,42.4074559910227,61.3311733549627,4.242648451773241,4.016361889075271,-3.20630766384912,2.41883318746016,1.3670782937775,0.18897799582004993,0.20199814216780787,-0.3508394246385196,-0.11966525480969992,-0.00603381324964003,2.587515629162507,2.5754826700857043,4.242648451773241,0.997878842531579,1.0
4,94,-212.365760700861,36.6695375609502,101.634726070834,145.1649588122193,4.391600775161578,4.1222967880450545,0.0094711218037486,-20.2185720946474,3.47276171671741,2021.04.16 11:49:13:962,-68.7739630499702,43.7397129314696,60.7166899078554,4.4104895655669205,4.240389818170567,-3.48051203162752,2.42217708017822,1.21305910735218,0.335682227587359,0.44805585819059246,-0.5484087355568006,0.006687785436120031,-0.30803837285063995,3.5003911645288297,3.446033719791874,4.4104895655669205,0.999224109052332,1.0
5,94,-212.628027117678,36.643873335239,104.033516234544,146.90045242640454,3.4709872283704613,4.224103008688707,0.0079873553958316,-20.9827340180981,3.97276171671741,2021.04.16 11:49:14:462,-70.3600038684924,44.9349122525253,62.0749034436796,4.570859167082905,4.431659782132213,-3.71250345528046,2.4201087824928,1.11943963693345,0.32073920303196957,0.3825399279232915,-0.46398284730587935,-0.004136595370840546,-0.18723894083745973,2.40598647210799,1.9859574252915297,4.570859167082905,1.00024532735864,1.0
6,94,-212.5772187087,36.2645048888642,106.246959344926,147.18607639494692,0.5712479370847632,4.296286178863493,0.0083855148530157,-20.7636290372649,4.47276171671741,2021.04.16 11:49:14:962,-72.1792121277656,46.1364546096176,62.8491929783222,4.619174170500087,4.4676229522691555,-3.75474641297429,2.42106055642953,1.17350550649454,0.09663000683436351,0.071926340273885,-0.08448591538765982,0.0019035478734608091,0.1081317391221801,2.3136004430220414,2.180188690571239,4.619174170500087,0.999968669652773,1.0
7,94,-212.635402950431,36.0235039431468,108.50344688827,147.28744429482416,0.2027357997544641,4.35702110082043,0.009624576849111,-20.1616982837442,4.97276171671741,2021.04.16 11:49:15:462,-73.866271412044,47.3661418788622,63.8219187360017,4.6589560821303415,4.494071159699292,-3.78127720353039,2.42870712489224,1.22849346224486,0.07956382326050893,0.052896414860272856,-0.053061581112200606,0.015293136925419226,0.10997591150063979,2.3031489766112307,2.087654140132461,4.6589560821303415,0.999841745828398,1.0
8,94,-212.803579502287,35.7502728802131,110.91072646154,147.0918640155131,-0.3911605586221185,4.41757071545648,0.0105627449138218,-19.7733276387737,5.47276171671741,2021.04.16 11:49:15:962,-75.751507072333,48.6521048396577,64.7755495285199,4.684660327067992,4.496481254865223,-3.7749881276506,2.44290980419895,1.31441953144742,0.051408489875301555,0.0048201903318627615,0.012578151759580436,0.028405358613420084,0.17185213840512015,2.473302634091131,2.282063590560795,4.684660327067992,1.00043551941266,1.0
9,94,-212.695699253219,35.4405888425131,113.284318235184,146.8403041252338,-0.5031197805585634,4.491365965006818,0.0097911494888263,-20.0844441245908,5.97276171671741,2021.04.16 11:49:16:462,-77.5927996836804,49.9497006472497,65.7095779365396,4.7305824328868935,4.5200510341650055,-3.7839574873605,2.47235254065931,1.39554605903279,0.09184421163780243,0.047139558599564424,-0.017938719419800186,0.05888547292072044,0.16225305517073974,2.438549246472308,2.2525792684127337,4.7305824328868935,0.999647102142452,1.0
