,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,111,-198.870166642907,40.4701036236035,101.711013254242,166.57784243750794,0,6.895291819906816,0.0172926486884675,-17.6232550861694,1.44188440400513,2021.04.16 11:26:08:760,-73.2188136758136,25.0235591811563,66.014783854606,6.913339606396287,5.246047694303911,-5.10275810949835,1.217733996758,4.50258238152909,0,0,0,0,0,0,0,6.913339606396287,1.00018234253264,1.0
1,111,-198.74561680618,39.8211182315542,105.688516806202,166.27146095803892,-0.612762958938049,7.268578953416947,0.0148728539959632,-18.2739940108868,1.94188440400513,2021.04.16 11:26:09:260,-76.8644729268237,26.0933205149677,67.683435654588,7.287124075331444,5.697543283488961,-5.53477034229094,1.35215262649111,4.54314624704565,0.7475689378703141,0.9029911783700992,-0.8640244655851799,0.2688372594662196,0.08112773103311888,4.149652939147629,3.799371090824556,7.287124075331444,0.999974072955111,1.0
2,111,-198.688886100363,38.4859631876142,109.770480052688,165.01736160547554,-2.5081987051267434,7.5691975892522185,0.015516324811715,-18.0912067101325,2.44188440400513,2021.04.16 11:26:09:760,-81.3853070804798,27.5488704632978,68.3151467093927,7.615421361726803,6.391291785898956,-6.17401476330959,1.65231728034742,4.14077671749461,0.6565945727907178,1.3874970048199906,-1.2784888420373008,0.6003293077126199,-0.804739059102079,4.791202975632507,4.749375442829016,7.615421361726803,0.999939144761867,1.0
3,111,-198.449931503503,37.0336220870074,113.822117552191,164.23527316509393,-1.5641768807632275,7.860109633216182,0.0164192829322721,-17.846139091125,2.94188440400513,2021.04.16 11:26:10:260,-86.1786378251803,28.7820111288714,68.5574675733315,8.002887950533756,7.165629210902026,-6.89609719124527,1.94681419684352,3.56370222671115,0.7749331776139066,1.5486748500061385,-1.4441648558713602,0.5889938329922,-1.1541489815669204,4.955338023816576,4.9494096142047415,8.002887950533756,0.999907032839755,1.0
4,111,-198.280967700135,35.8498948910491,118.055551837655,164.14551660856105,-0.17951311306575235,7.972865789941042,0.0140148704376934,-18.5314802645053,3.44188440400513,2021.04.16 11:26:10:760,-90.8426016846026,30.0541049642358,69.148312791446,8.255548643278955,7.70871006548176,-7.41546027601038,2.10598190129257,2.95463576907293,0.5053213854903973,1.0861617091594695,-1.0387261695302197,0.31833540889809964,-1.2181329152764402,4.87030591233633,4.834333626051209,8.255548643278955,0.999872997757894,1.0
5,111,-198.011790330691,34.7711194135114,122.473719607668,164.534440954051,0.7778486909799085,8.269406815597675,0.0154124446061741,-18.1175723533211,3.94188440400513,2021.04.16 11:26:11:260,-95.6504755396809,31.1589890126169,69.8565082491827,8.656690183252264,8.245628536622915,-7.94706189879604,2.19877173455419,2.63588599238396,0.8022830799466192,1.073836942282309,-1.0632032455713194,0.18557966652324076,-0.63749955337794,4.983769715092317,4.933195695156687,8.656690183252264,0.999839084460542,1.0
6,111,-198.1591224789,33.7605167557664,126.909752378616,164.68708388344083,0.30528585877965525,8.527165026271845,0.0138523306433859,-18.5871853902056,4.44188440400513,2021.04.16 11:26:11:760,-100.223196569286,32.9485879938321,70.5380928278489,8.99119119063468,8.665713463304687,-8.35806251860199,2.2885324474957,2.39727536975763,0.6690020147648325,0.8401698533635454,-0.8220012396119011,0.17952142588301995,-0.4772212452526605,4.957519507378144,4.910442152002124,8.99119119063468,0.999805245539143,1.0
7,111,-198.09624555041,32.6183461452457,131.212346417512,163.22916598440145,-2.915835798078774,8.624374475509013,0.0125333571877476,-19.0127187026199,4.94188440400513,2021.04.16 11:26:12:260,-105.015003608934,34.4079055537641,70.7438614809402,9.149045448112874,8.90846979554472,-8.52956142177199,2.57048945735079,2.08427409749829,0.31570851495638763,0.4855126644800656,-0.34299780634000143,0.5639140197101797,-0.6260025445186796,5.013318579996782,5.00909397455727,9.149045448112874,0.999771682643424,1.0
8,111,-197.762275592323,31.4447390650074,135.653290190694,163.49377870204444,0.52922543528598,8.775899698894253,0.0136136580293182,-18.6550085064743,5.44188440400513,2021.04.16 11:26:12:760,-110.178640632271,35.3901181958258,70.7812205411754,9.369835783104621,9.198394105816021,-8.81931807655851,2.61344270845933,1.78419967392578,0.44158066998349454,0.5798486205426023,-0.5795133095730378,0.08590650221707996,-0.6001488471450203,5.256356597719004,5.256223833038548,9.369835783104621,0.999771682643424,1.0
9,111,-197.522825655673,30.5373471439009,140.119592216621,164.7676312506063,2.547705097123753,8.868270016433478,0.0168167565965639,-17.7415577380124,5.94188440400513,2021.04.16 11:26:13:260,-115.047818128883,36.4244231011109,71.2091419342888,9.528064615815266,9.405297240087645,-9.07487239721625,2.47109432208543,1.52459802858021,0.3164576654212894,0.4138062685432473,-0.5111086413154808,-0.28469677274780025,-0.5192032906911397,4.996177824026442,4.977818410770875,9.528064615815266,0.999771682643424,1.0
