RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:08:760,1.44188440400513,101.711013254242,-198.870166642907,40.4701036236035,-73.2188136758136,25.0235591811563,66.014783854606,-5.10275810949835,1.217733996758,4.50258238152909,1.00018234253264,-0.000174792140861461,111,0.0172926486884675,-17.6232550861694,111
2021.04.16 11:26:09:260,1.94188440400513,105.688516806202,-198.74561680618,39.8211182315542,-76.8644729268237,26.0933205149677,67.683435654588,-5.53477034229094,1.35215262649111,4.54314624704565,0.999974072955111,-7.4242018115761e-07,111,0.0148728539959632,-18.2739940108868,111
2021.04.16 11:26:09:760,2.44188440400513,109.770480052688,-198.688886100363,38.4859631876142,-81.3853070804798,27.5488704632978,68.3151467093927,-6.17401476330959,1.65231728034742,4.14077671749461,0.999939144761867,1.30093149849031e-09,111,0.015516324811715,-18.0912067101325,111
2021.04.16 11:26:10:260,2.94188440400513,113.822117552191,-198.449931503503,37.0336220870074,-86.1786378251803,28.7820111288714,68.5574675733315,-6.89609719124527,1.94681419684352,3.56370222671115,0.999907032839755,2.04873510194364e-09,111,0.0164192829322721,-17.846139091125,111
2021.04.16 11:26:10:760,3.44188440400513,118.055551837655,-198.280967700135,35.8498948910491,-90.8426016846026,30.0541049642358,69.148312791446,-7.41546027601038,2.10598190129257,2.95463576907293,0.999872997757894,2.06089192102752e-09,111,0.0140148704376934,-18.5314802645053,111
2021.04.16 11:26:11:260,3.94188440400513,122.473719607668,-198.011790330691,34.7711194135114,-95.6504755396809,31.1589890126169,69.8565082491827,-7.94706189879604,2.19877173455419,2.63588599238396,0.999839084460542,2.06082202050947e-09,111,0.0154124446061741,-18.1175723533211,111
2021.04.16 11:26:11:760,4.44188440400513,126.909752378616,-198.1591224789,33.7605167557664,-100.223196569286,32.9485879938321,70.5380928278489,-8.35806251860199,2.2885324474957,2.39727536975763,0.999805245539143,2.06075227329169e-09,111,0.0138523306433859,-18.5871853902056,111
2021.04.16 11:26:12:260,4.94188440400513,131.212346417512,-198.09624555041,32.6183461452457,-105.015003608934,34.4079055537641,70.7438614809402,-8.52956142177199,2.57048945735079,2.08427409749829,0.999771682643424,2.06068309500526e-09,111,0.0125333571877476,-19.0127187026199,111
2021.04.16 11:26:12:760,5.44188440400513,135.653290190694,-197.762275592323,31.4447390650074,-110.178640632271,35.3901181958258,70.7812205411754,-8.81931807655851,2.61344270845933,1.78419967392578,0.999771682643424,2.06068309500526e-09,111,0.0136136580293182,-18.6550085064743,111
2021.04.16 11:26:13:260,5.94188440400513,140.119592216621,-197.522825655673,30.5373471439009,-115.047818128883,36.4244231011109,71.2091419342888,-9.07487239721625,2.47109432208543,1.52459802858021,0.999771682643424,2.06068309500526e-09,111,0.0168167565965639,-17.7415577380124,111
