,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
299,718,-188.138667608666,3.17826175685745,768.065999825403,-8.000670842199321,0,-4.943143497469717,0.507456195030924,-2.84107213439085,1.47003739774494,2021.04.13 13:52:06:611,-759.163515899446,108.548759224884,42.5831158236341,5.461042921166453,5.064249328242957,5.01495614939199,-0.704866000233167,2.04361653159613,0,0,0,0,0,0,0,5.461042921166453,0.0100000754732181,1.0
300,718,-188.190710929569,3.07798895716916,762.878645016435,-4.228490897464396,7.544359889469851,-6.0018298307634375,0.505114234934253,-2.82578579572608,1.97003739774494,2021.04.13 13:52:07:111,-753.989311431446,108.650474008376,40.9643048709245,6.354540679986266,6.1176278972000695,6.10097531948126,-0.451077864321758,1.71895787179319,1.7869955176396246,2.106757137914226,2.17203834017854,0.5075762718228181,-0.6493173196058799,5.422479753255355,5.1752041287133475,6.354540679986266,0.0099995093819897,1.0
301,718,-188.509184976622,4.03388083943725,756.672901246821,3.2548273310490625,14.96663645702691,-7.287425007526002,0.34524646080135,-3.26664158436494,2.47003739774494,2021.04.13 13:52:07:611,-746.451499661624,111.938252135051,53.2345689193956,8.24373481825336,7.678863235712127,7.66647638837387,0.435982085959117,2.99903703893624,3.778388276534187,3.1224706770241135,3.131002137785219,1.7741199005617492,2.5601583342860987,14.771170268692751,8.223630055365472,8.24373481825336,0.0099989727036402,1.0
302,718,-188.630218571522,4.29231928890786,751.338391689268,7.013393778829041,7.517132895559957,-8.38977676019834,0.33780310410395,-4.62346001371625,2.97003739774494,2021.04.13 13:52:08:111,-740.68702029393,112.814769391782,56.2420916712641,9.97643827238058,9.06337978026461,8.99556427068052,1.10665102600839,4.16946849865911,3.4654069082544403,2.7690330891049655,2.658175764613299,1.3413378800985458,2.3408629194457395,6.56069340732544,5.830737936309332,9.97643827238058,0.0099984082341043,1.0
303,718,-188.635225218446,4.71366446978788,745.865184071581,7.537847005765156,1.0489064538722292,-9.192191520927944,0.257780502767016,-5.24893985939639,3.47003739774494,2021.04.13 13:52:08:611,-734.836869695928,112.132899857401,61.3058894954327,11.28322990566068,10.046573610985316,9.95975539534214,1.31792025020472,5.1359162554552,2.613583266560198,1.9663876614414129,1.928382249323242,0.4225384483926602,1.9328955135921806,7.767319774882088,5.889754500929529,11.28322990566068,0.0099978286985587,1.0
304,718,-188.400008908692,5.13491097627478,740.726590266578,3.344199397934953,-8.387295215660405,-9.612365630453557,0.219754025041401,-6.40405546925479,3.97003739774494,2021.04.13 13:52:09:111,-729.755940657709,108.32136001768,66.3113246288857,12.09691826050916,10.422793840899327,10.4050450031907,0.608004877830108,6.1400977151468,1.6273767096969607,0.7524404598280228,0.8905792156971195,-1.419830744749224,2.0083629193832007,8.086906498557035,6.351667170215892,12.09691826050916,0.0099977166029678,1.0
305,718,-188.196582179492,4.8441390241934,735.544837622541,-1.581780540923185,-9.851959877716284,-9.89963458744223,0.216546206208371,-6.56278747525364,4.47003739774494,2021.04.13 13:52:09:611,-725.350896411032,105.036154067814,62.1276421403598,11.804955953257577,10.468260803133804,10.4642718021184,-0.288963481805774,5.4564183138689,-0.583924614503165,0.09093392446895274,0.11845359785539966,-1.7939367192717657,-1.3673588025558019,6.906532568012361,5.495179064254151,12.09691826050916,0.0099977166029678,1.0
306,718,-188.149508909868,5.82673698030417,730.515394037131,-5.463661072985344,-7.763761064124318,-9.89949389599177,0.194091859373866,-6.64878892673583,4.97003739774494,2021.04.13 13:52:10:111,-719.321645517225,103.559345337064,74.1781585727525,11.836500328977984,10.517161382202849,10.4693796756832,-1.00138541316042,5.43065893778987,0.06308875144081227,0.09780115813808976,0.010215747129599606,-1.424843862709292,-0.05151875215806001,13.55535970216424,6.207481805667398,12.09691826050916,0.0099977166029678,1.0
307,718,-188.179361152378,7.05888983392962,725.539071292558,-7.116530754693697,-3.3057393634167056,-9.850353151698979,0.167428238906684,-7.37974861959316,5.47003739774494,2021.04.13 13:52:10:611,-712.63717016753,102.9761214502,89.1823861116907,12.992761978390682,10.818775162871855,10.7354298675817,-1.34031398672389,7.19485703835327,2.312523298825397,0.6032275613380129,0.5321003837970011,-0.6778571471269399,3.5283962011267995,16.43621625688588,6.709870401348151,12.992761978390682,0.0099977166029678,1.0
308,718,-188.225595525239,7.87274566029871,720.479072824557,-7.420363530990849,-0.6076655525943035,-9.891836699803966,0.159713946962445,-7.73592667310755,5.97003739774494,2021.04.13 13:52:11:111,-706.273619273578,102.563878310523,98.7041403265952,14.324050884631939,11.218910320722058,11.1249555864623,-1.4489002669767,8.90586800716927,2.662577812482514,0.8002703157004056,0.7790514377612006,-0.21717256050561984,3.4220219376319996,11.459865955375742,6.376889867806134,14.324050884631939,0.0099980321821679,1.0
309,718,-188.251604624784,8.92431210383148,715.536249692106,-7.35111027232805,0.13850651732559704,-9.854914054689136,0.140909891847923,-8.13243571095519,6.47003739774494,2021.04.13 13:52:11:611,-699.506961153946,101.772065933148,111.016022480098,15.77297120973646,11.647612160800893,11.5518769529382,-1.49030463751949,10.6357769690201,2.897840650209041,0.8574036801576703,0.8538427329517972,-0.08280874108558,3.45981792370166,14.071143205535456,6.8128282635734845,15.77297120973646,0.0099986005749133,1.0
310,718,-188.28991232453,9.4953810908945,710.377594060976,-7.302352086679345,0.09751637129740942,-9.88554974306953,0.114169999833352,-8.78265057141061,6.97003739774494,2021.04.13 13:52:12:111,-693.295850871353,101.20181446122,117.198813822815,16.79763275939018,11.9922170543716,11.8949508865866,-1.52427467500242,11.7621085031629,2.04932309930744,0.6892097871414151,0.6861478672967998,-0.0679400749658603,2.2526630682855995,8.782367930765899,6.2372331753566055,16.79763275939018,0.0099992015421584,1.0
311,718,-188.389130786938,9.4566237533874,705.115737050192,-6.617464492508102,1.3697751883424871,-10.058573846795154,0.11303857152255,-9.52688466276199,7.47003739774494,2021.04.13 13:52:12:611,-688.083567822994,101.524622919524,115.853517884437,16.933152017361873,12.164999468832853,12.083952411949,-1.40189378429878,11.7789823485046,0.27103851594338835,0.3455648289225053,0.3780030507248,0.24476178140728022,0.033747690683402,5.392765620604959,5.222269609754215,16.933152017361873,0.0099997813446001,1.0
312,718,-188.491618849691,9.31080832423311,700.078321310416,-5.669128099082292,1.896672786851619,-10.12292779555229,0.112209197762886,-9.51146836288606,7.97003739774494,2021.04.13 13:52:13:111,-683.300400966348,101.891111625414,113.259941523935,16.073860004699444,12.021772842123559,11.9629736372598,-1.18755379745364,10.669861910215,-1.7185840253248585,-0.28645325341858907,-0.24195754937839808,0.42867997369027977,-2.218240876579202,5.45340604464926,4.797186586955139,16.933152017361873,0.0100005503810253,1.0
313,718,-188.575990444238,9.19948105633158,695.112954978079,-4.676925246935661,1.984405704293259,-10.136434563787562,0.120516669382369,-9.4026364809222,8.47003739774494,2021.04.13 13:52:13:611,-678.558886651384,101.952049148946,111.110662104723,15.0492405639473,11.80646990888153,11.7671579665168,-0.962665622303639,9.33203674672533,-2.0492388815042837,-0.43060586648405696,-0.39163134148599993,0.4497763503000015,-2.6756503269793357,5.2062532979707,4.741905880633076,16.933152017361873,0.0100016616531528,1.0
314,718,-188.67835555113,9.09305800260023,690.167710761559,-3.8650840206543657,1.6236824525625906,-10.129240414186283,0.127836683456926,-9.01480873625311,8.97003739774494,2021.04.13 13:52:14:111,-673.793180423746,102.195946303673,109.041941035138,14.02308852346962,11.566553794237914,11.5402461536153,-0.779670051346551,7.92854621365518,-2.0523040809553628,-0.4798322292872328,-0.4538236258030004,0.3659911419141759,-2.806981066140299,5.201062250538508,4.771943175503218,16.933152017361873,0.0100028564125041,1.0
