RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:46:46:183,1.47556069729382,63.1074595982322,-227.927591589592,32.7810096254637,-35.5523868317683,39.3850924843382,34.1693217738472,-6.62368514386397,0.104977141027898,3.54107983489858,0.966452115794545,0.0335554732897401,45,0.019583740873034,-17.1771001180568,45
2021.04.13 13:46:46:683,1.97556069729382,66.8879390421824,-224.3173601298,30.8150487126946,-41.0935796598257,40.1360221469288,34.2631418448324,-7.74391564410853,0.490905676837921,2.83661561127993,0.984570794653507,0.015378472515652,45,0.0161980407072405,-17.8858226852626,45
2021.04.13 13:46:47:183,2.47556069729382,70.8601796638613,-220.560377882476,28.8997746902394,-47.1122903267553,40.3561985484238,34.2486633442074,-8.68774371850521,0.642426357609369,2.22323765655286,0.990773658084217,0.00912004858392197,45,0.012611363612124,-18.3049220027762,45
2021.04.13 13:46:47:683,2.97556069729382,74.9279599791199,-217.987371791739,27.6145917911872,-52.3004784520247,40.8926231373313,34.7358032524858,-9.33257607033019,0.693213597427995,1.83363909044956,0.99892997349673,0.000910342238331561,45,0.0121994654239105,-19.2916073079253,45
2021.04.13 13:46:48:183,3.47556069729382,79.0766234820349,-215.667962129093,26.5156054528761,-57.4488358759582,41.3029732151522,35.3099407038522,-9.71951549995048,0.749419258818705,1.59258697655935,0.999710193104371,7.52751693641944e-05,45,0.0106918550667496,-19.5966705758218,45
2021.04.13 13:46:48:683,3.97556069729382,83.3828542408351,-213.819055647703,25.7130420859489,-62.3763043568949,41.8636564821945,36.183711806038,-9.91566911491163,0.82278695816842,1.52070704470589,0.999769492989742,2.18921962114834e-06,45,0.00978004403014267,-20.0266843120528,45
2021.04.13 13:46:49:183,4.47556069729382,87.6263863165253,-212.078489876278,24.8045644836474,-67.359409030635,42.2977446568285,36.7690656205098,-9.98358422380861,0.893590606110809,1.43248497385362,0.999771697019217,-2.50902294139034e-08,45,0.0122356731561438,-19.459991838987,45
2021.04.13 13:46:49:683,4.97556069729382,91.6733384808727,-210.66637050841,23.9353252098496,-72.0332552650795,42.793899340595,37.2001025166471,-9.79231097036023,0.866916737790322,1.28955751797194,0.999771686297289,1.31515584635312e-09,45,0.0124700932576179,-19.2436108326689,45
2021.04.13 13:46:50:183,5.47556069729382,96.0064775909275,-209.287928585136,23.2305824495099,-76.9063645037038,43.2207834595243,37.8762737335768,-9.70073386342978,0.841465085555846,1.2151173932424,0.999771682831464,1.8463259641036e-09,45,0.0134463762897026,-18.817719737503,45
2021.04.13 13:46:50:683,5.97556069729382,100.442341689247,-208.043448249986,22.6503970329034,-81.7787085616038,43.6367140267854,38.6881940516402,-9.71726174910766,0.84961792183824,1.24782097533879,0.999805315716671,2.05768783384309e-09,45,0.0131619486464192,-18.8065617952331,45
