,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
826,9,-160.932899475098,2.52830576896667,455.566314697266,102.55513137816948,0,-1.2184906352164786,-1.2184906352164786,-1.2184906352164786,0.0663512133810576,0.0663512133810576,0.0663512133810576,551.543000000003,2021.03.21 13:05:33:086,-430.153278280261,-148.677369467488,20.0963698169815,20.0963698169815,20.0963698169815,10.699772275837358,10.698815835622211,10.699772275837358,10.699772275837358,-2.3256971291229,10.4429781742638,-0.143061071634293,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,10.699772275837358,0.0080456500872969,1.0
827,9,-161.473280625117,2.10095635822943,453.287060256236,86.44945941045974,-32.21134393541948,-2.9166881729783043,-2.0675894040973914,-2.237409157873574,0.0779897350833669,0.07217047423221225,0.07333432640244318,552.043000000003,2021.03.21 13:05:33:586,-429.506590816601,-143.93348375885,16.6178943886842,18.35713210283285,18.00928456000312,7.728617148722214,7.693035517918772,9.214194712279786,8.917079199568272,0.476421766331901,7.67826919172055,-0.740761467385649,-5.9423102542302875,-6.0115606354068785,5.604237790909601,-5.5294179650865,-1.195400791502712,-2.9711551271151437,4.201847876680594,-3.5653861525381725,4.201847876680594,5.917976647262394,2.958988323631197,3.550785988357436,4.787761093901298,10.699772275837358,0.0164792596406672,1.0
828,9,-161.87974512352,1.92946382063753,451.422863654374,82.88499648250725,-7.128925855904981,-3.1952205550846666,-2.443466454426483,-2.691109293394618,0.0716910647713074,0.0720106710785773,0.07255593931401044,552.543000000003,2021.03.21 13:05:34:086,-428.791503159541,-140.318600955343,15.1990370040793,17.304433736581668,16.678114665091837,7.499179689542939,7.4054652403020995,8.64252303803417,8.245442589556273,0.917250739235657,7.34843973280684,-1.18185472488403,-0.4588749183585499,-0.5751405552333448,0.8816579458075121,-0.6596589178274197,-0.8821865149967623,-2.1337283908629456,3.306299049564729,-2.0938808310846673,3.297208426590807,3.948656014167118,3.288877553809838,3.7392507374251798,3.68493256931118,10.699772275837358,0.0247466266155243,1.0
829,9,-162.697578870333,1.6944866936941,449.247235811675,86.35741968375682,6.944846402499138,-3.468576121676029,-2.6997438712388697,-3.0140570528345885,0.0563590902368557,0.0680977758681469,0.06582801738965385,553.043000000003,2021.03.21 13:05:34:586,-428.730247161967,-133.554604548782,13.2842923061803,16.299398378981323,15.26837306985166,9.731894842108558,9.55405688907863,8.914865989052768,8.862891986770299,0.606990275700605,9.53475567830428,-1.85196495056152,4.465430305131237,4.297183297553062,-0.620520927070104,4.372631890994882,-1.34022045135498,-0.48393871686440004,4.263210778724254,0.6307561024204001,4.54037485469523,7.030053125214697,4.224171446661052,5.106199421583902,6.764273773673609,10.699772275837358,0.0386160239577293,1.0
830,9,-163.225387573241,2.00505941254755,446.309113420764,81.45116494894495,-9.812509469623734,-4.102005083191258,-2.980196113629347,-3.431705348848286,0.0500480509176322,0.06448783087804397,0.05977030514210052,553.543000000003,2021.03.21 13:05:35:086,-427.055872208365,-128.729346615008,15.6153505061557,16.1625888044162,15.401572938764584,9.574715589031323,9.568983284653154,9.046835909048479,9.13615128432074,1.42245163834839,9.46266730042494,-0.331266522407532,-0.3143585061544698,0.02985279114904671,1.63092272529557,-0.14417675575868216,3.0413968563079763,-0.450022674722414,3.6928276560714126,0.2679395939153554,3.512492140883074,5.614310104044058,4.502199178137653,5.301256129068607,5.107508748176419,10.699772275837358,0.0625542029738426,1.0
831,9,-163.426270730156,1.94421619006448,443.055781773165,73.0289122177913,-16.844505462307296,-4.836709103841051,-3.7038398073542615,-3.945112736011056,0.043471680651347,0.05991192433210184,0.053814567170291344,554.043000000003,2021.03.21 13:05:35:586,-424.403710773372,-126.308172324613,15.0310325123451,15.149521343488919,15.266172452118067,8.742343058732162,8.73288006932783,8.65535006562744,8.99224842895529,2.54903253292571,8.35258208288608,-0.406654461796713,-1.664745060598321,-1.6722064306506468,2.2531617891546403,-2.220170435077719,-0.15077587877836196,-0.7829716868420782,3.7170774552533197,-0.43828953547836386,2.9561457006799436,3.638333786175305,5.229865935372715,4.6936017992594765,3.591106406350818,10.699772275837358,0.0927973163978301,1.0
832,9,-163.473332977295,1.95396287441425,439.042973981593,61.850398313120444,-22.357027809341716,-5.833837790181733,-4.287269730794947,-4.613825977628552,0.0325711812208905,0.05082821355960656,0.0462932323683908,554.543000000003,2021.03.21 13:05:36:086,-420.659760153262,-124.817889176997,14.9704252331427,14.82002751238062,15.16146156205831,8.293536273054784,8.289345783633514,8.768333890493953,8.744865640392169,3.91070919980903,7.30887180590628,-0.263610302971446,-0.8976135713547571,-0.8870685713886317,2.7233533337666396,-2.0874205539596,0.286088317650534,0.2259676497330279,2.4275107938849674,-0.6009156754268296,2.368073262246527,4.030109595058463,4.852292524931928,4.4586888236098705,4.0296538444250976,10.699772275837358,0.164976744566195,1.0
833,9,-163.617727879114,2.6070620809285,434.818879045769,53.781358925240355,-16.138078775760178,-6.757292763656411,-4.999684172509296,-5.357325083265812,0.028757730144978,0.04224154663434068,0.04021073540366379,555.043000000003,2021.03.21 13:05:36:586,-416.733830080961,-122.511623284826,19.7782957757569,15.73587926671614,16.762891605731397,8.702405922441322,8.593405526587029,9.008979137073629,8.730137741397957,5.07756987822137,6.93288559520172,1.37304417065341,0.8177392987730769,0.6081194859070287,2.3337213568246797,-0.7519724214091212,3.273308947249712,0.48129049315935324,2.404499437896217,-0.10883027834908249,2.050380224085963,6.62173757049659,5.386908836197823,5.208980276336477,4.553217466582146,10.699772275837358,0.552257009913665,1.0
834,9,-164.030432201566,2.70392029626044,430.527932884589,51.73891447714955,-4.08488889618161,-7.4515456158426625,-5.796278071342623,-6.074042047129811,0.0258410593892262,0.036137940464814784,0.03529291972734409,555.543000000003,2021.03.21 13:05:37:086,-413.452136148783,-118.317897509241,20.3100720225665,17.141035209993383,17.97686326682655,9.359026376676907,9.269312911016424,8.934405443987298,8.945365863878015,5.73998383017036,7.2782379372839,1.29275398935694,1.313240908471169,1.351814768858791,1.3248279038979796,0.6907046841643609,-0.16058036259294006,-0.14914738617266038,1.2204488970341816,0.37785320486659063,1.8227880101500575,5.351601341838811,5.051218479522645,5.257790292024799,5.325115110990565,10.699772275837358,0.847276365756752,1.0
835,9,-164.345601567681,2.61981439140622,425.826682036788,48.56726412134002,-6.343300711619065,-8.211455201207984,-6.618168094945969,-6.799086478180576,0.0238079607127302,0.03088992242383438,0.031397039532865066,556.043000000003,2021.03.21 13:05:37:586,-409.602603946685,-114.782803852534,19.4639279129166,17.910750691345562,18.48129917253944,9.869935274437593,9.836114023485969,8.993449381068555,9.258994467204928,6.5089533641173,7.37446033189978,0.816384246890012,1.0218177955213719,1.1336022249390894,1.5379390678938805,0.19244478923175912,-0.952739484933856,0.11808787416250795,1.3176468952103473,0.5962962042264881,1.5174595686146555,5.294501410989954,4.987256740911825,5.270243285641191,5.226450548573037,10.699772275837358,0.958567538351151,1.0
