,score_0,score_1,pos_x,pos_y,id,label,prediction,recall_0,recall_1,f1_score
0,0.083601184,0.91639876,-118.779934402666,72.5823488525632,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
1,0.09396917,0.90603083,-141.047908140421,83.3827591948609,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
2,0.11022525,0.8897748,-160.844687728904,93.5423525496621,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
3,0.09247504,0.90752494,-181.430495004632,104.382829643045,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
4,0.08616279,0.9138372,-200.25571444887,113.398325076691,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
5,0.07356895,0.92643106,-217.778796848086,123.963983015746,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
6,0.063981794,0.93601817,-237.280192802555,134.774979606353,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
7,0.055618927,0.944381,-256.910771117568,144.284747882767,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
8,0.04854386,0.9514561,-277.88018114251,155.057463470407,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
9,0.043270722,0.9567293,-299.076803068389,166.273789429596,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
10,0.041893654,0.95810634,-321.278720726641,175.757484642086,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
11,0.043230183,0.9567699,-341.295123545406,185.723915173059,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
12,0.044963434,0.95503664,-360.792067216205,195.698854723617,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
13,0.049694337,0.9503056,-379.844776103375,205.877399063538,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
14,0.049748737,0.9502512,-399.97962156479,214.467742538647,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
15,0.0462753,0.95372474,-420.029981640114,224.088698931622,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
16,0.04652871,0.9534713,-439.669453551048,234.387851600513,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
17,0.047977768,0.95202225,-459.814799398588,245.030564050722,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
18,0.049247775,0.95075226,-479.38958680892,255.386265326769,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
19,0.051432107,0.94856787,-499.27307596907,265.167637206186,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
20,0.05447937,0.94552064,-519.739740525856,275.820023971325,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
21,0.05446089,0.94553906,-539.805979838612,286.831925527559,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
22,0.053377148,0.94662285,-560.330855847051,295.12426643479,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
23,0.05491064,0.94508934,-580.649284467527,304.572386395215,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
24,0.051861834,0.9481382,-600.371408943014,314.901241995223,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
25,0.05316852,0.9468315,-620.664342866186,323.596983830128,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
26,0.058857452,0.94114256,-640.720287799646,333.490751002312,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
27,0.070198014,0.92980194,-661.323856080598,343.145844252881,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
28,0.08583108,0.91416895,-678.086876063352,353.275547164445,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
