RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:49:53:978,43.489,87.1191101074219,-211.590789794922,39.6924591064453,-57.1026326689766,35.1171220098346,55.6400613760212,-6.07026619496895,5.79304754783903,0.870867967605591,0.0433435887098312,0.956656396389008,94,0.00409570908589819,-23.876708984375,1
2021.04.16 11:49:54:478,43.989,90.9635745093936,-213.218267949423,40.3769495646159,-57.9721288198241,37.9628510758229,58.9271356295168,-4.62436286738638,5.66963571409025,3.23242092132568,0.35687330365181,0.643126726150513,94,0.0117874045770694,-19.2858180999756,1
2021.04.16 11:49:54:978,44.489,95.0924348377046,-212.879091353644,39.1545686267671,-61.9275958934074,40.0305968087815,60.0423148246361,-6.39006084827333,4.71580822548217,2.69165563583374,0.8953535869008,0.104646406003409,94,0.0132714006900702,-18.7787233080183,1
2021.04.16 11:49:55:478,44.989,99.4253947918233,-212.866747415983,38.0669268094576,-65.7479564011355,42.4796749191159,61.3024263668226,-6.9033539464285,4.78655312984469,2.58290384365962,0.997890153756508,0.00210982638348541,94,0.0120571367879293,-19.1878128785354,1
2021.04.16 11:49:55:978,45.489,104.126194935925,-212.569326616683,36.6122441561717,-70.4371456733208,44.9933531567373,62.1004895198097,-7.67531982252333,4.84634714411091,2.29839360039189,0.999954490729098,4.55272332936079e-05,94,0.0080079076431422,-20.9648165792789,1
2021.04.16 11:49:56:478,45.989,108.647056799669,-212.676897434088,36.024995803833,-73.9622887817446,47.4409229463269,63.8992704236254,-7.54851646003426,4.88628403911205,2.68164312381011,0.999999892253142,1.34630574722706e-07,94,0.00964814203853044,-20.1563315574939,1
2021.04.16 11:49:56:978,46.489,113.452471487863,-212.782341003418,35.451101902553,-77.7003764906935,50.0407052193343,65.8029967383192,-7.60322715115695,5.00819497111753,3.00064142090934,0.999999972752162,2.19575768995689e-09,94,0.00979214712115581,-20.0914464133127,1
2021.04.16 11:49:57:478,46.989,118.319530127183,-212.714880673391,34.8085549552486,-81.7376451656087,52.5044487632933,67.540608712624,-7.81645258097778,5.00727967571487,3.1855739827426,1,2.06115369216775e-09,94,0.00996790661162112,-20.014402065637,1
2021.04.16 11:49:57:978,47.489,123.210606311616,-212.510971214658,33.9296815781366,-86.2099934878112,54.9450259407975,68.7730587591488,-8.1462788356735,4.98765601426072,3.1077800818852,1,2.06115369216775e-09,94,0.0107667985744377,-19.679181543986,1
2021.04.16 11:49:58:478,47.989,128.130807552698,-212.410678539636,33.2607059838637,-90.4512819611796,57.4260527975162,70.2731172316987,-8.28941087780547,5.02674290745584,3.15181159073452,1,2.06115369216775e-09,94,0.00886261325880252,-20.5254091946584,1
2021.04.16 11:49:58:978,48.489,132.779000854492,-212.243944168091,33.0764656066894,-94.1031996270662,59.3606903543428,72.4647847580346,-7.87651644030919,4.5127170994345,3.22274804115295,1,2.06115369216775e-09,94,0.00706264164167921,-21.5103282928467,1
2021.04.16 11:49:59:478,48.989,137.331360735212,-211.983555385045,32.3440889630999,-98.412147998779,61.4554531459374,73.4721076892925,-7.28211170384859,3.95235909737722,2.47651529539199,1,2.06115369216775e-09,94,0.00677302235205891,-21.692174911499,1
2021.04.16 11:49:59:978,49.489,142.498591872881,-211.908797102155,31.3055428558925,-103.354215128694,64.3543151997366,74.042263134819,-8.42894432017212,4.99726106851257,2.63984738205964,1,2.06115369216775e-09,94,0.0079007669443341,-21.0236776819769,1
2021.04.16 11:50:00:478,49.989,147.813235209539,-211.826216257535,30.1971804912274,-108.547408816534,67.3708359807086,74.3458326919026,-9.02043855961573,5.46758439850015,2.16287483389561,1,2.06115369216775e-09,94,0.0102646485997603,-19.8888167784764,1
2021.04.16 11:50:00:978,50.489,153.10240827288,-211.715156555176,29.4028742653983,-113.463863142008,70.1179230110016,75.1648977076344,-9.23880717474729,5.41646136088881,2.02835256712777,1,2.06115369216775e-09,94,0.0125278996328272,-19.0212173461914,1
2021.04.16 11:50:01:478,50.989,158.344807258019,-211.427689148829,28.4662059270419,-118.779934402666,72.5823488525632,75.4731019949987,-9.5411416478225,5.18603624353849,1.66415934608533,1,2.06115369216775e-09,94,0.0121129841779483,-19.1675040538494,1
2021.04.16 11:50:01:978,51.489,163.608290598942,-211.248553092663,27.6255748455341,-123.926956535972,75.1961918495905,75.8632932065687,-9.73808433721516,5.19311899012416,1.47017391484518,1,2.06115369216775e-09,94,0.0137314212323565,-18.6229356068831,1
2021.04.16 11:50:02:478,51.989,168.897738647461,-210.797351492019,26.3232683454241,-130.036641911612,77.5090542569325,74.894630110613,-10.2504818419126,5.00755529381185,0.797312486739389,1,2.06115369216775e-09,94,0.0144114448406142,-18.4131358192081,1
2021.04.16 11:50:02:978,52.489,173.999534679595,-210.622595160348,25.2643753596714,-135.411539556553,80.1542895947642,74.2609073253034,-10.0928220101173,4.9831624816663,0.288165653035755,1,2.06115369216775e-09,94,0.0135159875733836,-18.6943496340797,1
