,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,111,-189.861284385072,41.7573425955112,97.3086497101555,179.88181760470533,0,6.75268893500199,0.012056084541722,-19.1853102159291,1.49313268198975,2021.04.16 12:09:57:282,-71.5172303366651,12.4290592874304,64.8060971491257,6.940381242897325,4.136348668278269,-4.13633986899495,0.0085319241819423,5.57310609007164,0,0,0,0,0,0,0,6.940381242897325,1.00028513929172,1.0
1,111,-189.571725118543,41.4078952727244,101.382999396668,180.5883756932302,1.4131161770496874,7.064458486048296,0.0154066208140579,-18.1201480323441,1.99313268198975,2021.04.16 12:09:57:782,-74.9740631822879,12.6616505931601,67.0599219177793,7.22156377225835,4.531891822679102,-4.5316528711007,-0.0465376010392898,5.62253855694459,0.562365058722051,0.7910863088016651,-0.7906260042115001,-0.11013905044246419,0.09886493374589911,4.133221277148638,3.464648905456044,7.22156377225835,1.0001103758271,1.0
2,111,-189.309761697605,39.694672751687,105.594436486565,179.13240870068879,-2.911933985082895,7.343730570602372,0.0171441346629837,-17.6553973192245,2.49313268198975,2021.04.16 12:09:58:282,-80.1648952907568,13.1893228029433,67.4522163875509,7.4015965490414315,5.411615806265703,-5.41099540343049,0.0819413124065647,5.04955897481723,0.36006555356616216,1.7594479671732026,-1.758685064659578,0.2569578268917089,-1.145959164254719,5.2323102823038425,5.217583342821572,7.4015965490414315,0.99982627941221,1.0
3,111,-188.977738775821,38.0729231641199,109.892076041764,178.0604983935679,-2.143820614241747,7.635756486700946,0.0175860242301919,-17.5421889902157,2.99313268198975,2021.04.16 12:09:58:782,-85.4261859510798,13.573854364656,67.7833881064406,7.688644139035694,6.334046808845923,-6.33041816098474,0.21437090223679,4.35833680663584,0.5740951799885252,1.84486200516044,-1.8388455151085008,0.2648591796604506,-1.382444336362779,5.28570890626296,5.275324059653134,7.688644139035694,0.999732376829456,1.0
4,111,-188.710529852589,36.6134897730257,114.254705453068,177.36912219590943,-1.3827523953169703,7.926352860928903,0.0159672225828206,-17.9589319871661,3.49313268198975,2021.04.16 12:09:59:282,-90.6215408147913,13.987924606811,68.1637487879728,8.052821862202967,7.118169491028483,-7.11066678188048,0.326733561285335,3.76558136831026,0.728355446334545,1.5682453643651186,-1.560497241791479,0.22472531809708995,-1.1855108766511604,5.225690439873443,5.211829460499359,8.052821862202967,0.999660999165118,1.0
5,111,-188.695490497978,34.9993533487452,118.735664997313,176.42144225782204,-1.8953598761747799,8.22846770845988,0.0196281830131494,-17.0642721589157,3.99313268198975,2021.04.16 12:09:59:782,-96.1150426619026,14.8097100563355,68.1226778261345,8.46648821637018,7.840615887694719,-7.82532791876608,0.489387844302428,3.19470894129094,0.8273327083344277,1.444892793332473,-1.4293222737712004,0.325308566034186,-1.14174485403864,5.554779986027513,5.554628148604143,8.46648821637018,0.999661000335466,1.0
6,111,-188.662383484005,33.7626166445667,123.144129713146,175.33814512759864,-2.1665942604468,8.469817878895567,0.0208617374957186,-16.7996890513254,4.49313268198975,2021.04.16 12:10:00:282,-101.177022354149,15.5300326609635,68.4574081429879,8.823395156476053,8.395798592932616,-8.3680229165674,0.68236828831075,2.71346053485872,0.7138138802117453,1.1103654104757936,-1.0853899956026396,0.3859608880166441,-0.9624968128644404,5.123919148900942,5.112973993621813,8.823395156476053,0.999661000330961,1.0
7,111,-188.763814558132,32.4479268774492,127.637285095608,174.2367143062069,-2.202861642783489,8.675055964325216,0.0222686059393476,-16.5177781241402,4.99313268198975,2021.04.16 12:10:00:782,-106.421386573518,16.5280251048154,68.5024784072935,9.112305856770893,8.807655723940146,-8.76313531411277,0.88445396601819,2.33651849465942,0.5778214005896807,0.8237142620150593,-0.7902247950907402,0.40417135541488003,-0.7538840803986,5.338668027898712,5.33847777773621,9.112305856770893,0.999661000330961,1.0
8,111,-188.859506084323,31.4385115315548,132.123184924962,173.185267724011,-2.102893164391787,8.829297529571871,0.0194329080577168,-17.1092604638037,5.49313268198975,2021.04.16 12:10:01:282,-111.359223722363,17.4507304828026,68.9284971761286,9.334490506427587,9.10940347497013,-9.04504581687419,1.0809152790319,2.03751842808571,0.44436929931338653,0.6034955020599675,-0.5638210055228399,0.3929226260274201,-0.5980001331474201,5.041340388674417,5.023307767107261,9.334490506427587,0.999753338870556,1.0
9,111,-189.002001897661,30.6909224563448,136.631010814272,172.0309311900838,-2.308673067854386,8.94502191768649,0.0207648225362824,-16.8233319847166,5.99313268198975,2021.04.16 12:10:01:782,-116.031956373467,18.4398788096796,69.7466725998283,9.4772150436083,9.289319195879514,-9.19961277165436,1.28785712505293,1.87780559692953,0.2854490743614271,0.3598314418187698,-0.3091339095603409,0.4138836920420599,-0.3194256623123599,4.845849344047249,4.776279393131957,9.4772150436083,0.999852312703478,1.0
