time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
332500,,40.1849427097747,33.3283057157564,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3452.1405379619,0.328084,0,0,14,5,0,3452.1405379619,0,0,0,0,0,0,242.3, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,0,98.51,3452.1405379619,0,41,Motors_Started,
332600,,40.1849427327119,33.3283057338287,0,,,3452.1405379619,0.328084,0,0.0097677496564,14,5,0,3452.1405379619,0,0,0.0097677496564,0,0,0,242.2, -0.3, -0.5,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,0,98.51,3452.1405379619,0,41,Motors_Started,
332700,,40.18494274876,33.3283057333648,0,,,3452.1405379619,0.328084,0,0.01504675245,14,5,0,3452.1405379619,0,0,0.01504675245,0,0,0,242.2, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,0,98.51,3452.1405379619,0,41,Motors_Started,
332800,,40.1849427950622,33.3283057616008,0,,,3452.1405379619,0.328084,0,0.033638780604,14,5,0,3452.1405379619,0,0,0.033638780604,0,0,0,242.2, -0.3, -0.5,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,0,98.51,3452.1405379619,0,41,Motors_Started,
332900,,40.1849428494054,33.3283058073905,0,,,3452.1405379619,0.328084,0,0.056988518884,14,5,0,3452.1405379619,0,0,0.056988518884,0,0,0,242.2, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,0,98.51,3452.1405379619,0,41,Motors_Started,
333000,2021-04-16 09:14:47,40.1849429045321,33.3283058614533,0,,,3452.1405379619,0.328084,0,0.081843178472,14,5,0,3452.1405379619,0,0,0.081843178472,0,0,0,242.2, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,0,98.51,3452.1405379619,0,41,Motors_Started,
333100,2021-04-16 09:14:47,40.184942961455,33.328305923094,0,,,3452.1405379619,0.328084,0,0.108498034968,14,5,15.938,3452.1405379619,0,0,0.108498034968,0,0,0,241.9, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,41,Motors_Started,Setting new Return-To-Home altitude to 150m (492 ft). Data Recorder File Index is 385. Setting new Maximum Flight Altitude to 500m (1640 ft)
333200,2021-04-16 09:14:48,40.184943051534,33.3283060350527,0,,,3452.1405379619,0.328084,0,3.04219497924,14,5,15.938,3452.1405379619,0,0,3.04219497924,0,0,0,242, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,41,Motors_Started,
333300,2021-04-16 09:14:48,40.1849430523909,33.328306045641,0,,,3452.1405379619,0.328084,0,3.04470482184,14,5,15.938,3452.1405379619,0,0,3.04470482184,0,0,0,242.1, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,41,Motors_Started,
333400,2021-04-16 09:14:48,40.1849430714783,33.3283061083174,0,,,3452.1405379619,0.328084,0,3.05732293248,14,5,15.938,3452.1405379619,0,0,3.05732293248,0,0,0,242.2, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,41,Motors_Started,
333500,2021-04-16 09:14:48,40.184943104334,33.3283062009971,0,,,3452.1405379619,0.328084,0,3.07536755248,14,5,15.938,3452.1405379619,0,0,3.07536755248,0,0,0,242.2, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,41,Motors_Started,
