RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 12:09:57:282,1.49313268198975,97.3086497101555,-189.861284385072,41.7573425955112,-71.5172303366651,12.4290592874304,64.8060971491257,-4.13633986899495,0.00853192418194236,5.57310609007164,1.00028513929172,-0.000271391768559991,111,0.012056084541722,-19.1853102159291,111
2021.04.16 12:09:57:782,1.99313268198975,101.382999396668,-189.571725118543,41.4078952727244,-74.9740631822879,12.6616505931601,67.0599219177793,-4.5316528711007,-0.0465376010392898,5.62253855694459,1.0001103758271,-0.000184413041627516,111,0.0154066208140579,-18.1201480323441,111
2021.04.16 12:09:58:282,2.49313268198975,105.594436486565,-189.309761697605,39.694672751687,-80.1648952907568,13.1893228029433,67.4522163875509,-5.41099540343049,0.0819413124065647,5.04955897481723,0.99982627941221,-2.74236972540876e-06,111,0.0171441346629837,-17.6553973192245,111
2021.04.16 12:09:58:782,2.99313268198975,109.892076041764,-188.977738775821,38.0729231641199,-85.4261859510798,13.573854364656,67.7833881064406,-6.33041816098474,0.21437090223679,4.35833680663584,0.999732376829456,-2.9965591807663e-08,111,0.0175860242301919,-17.5421889902157,111
2021.04.16 12:09:59:282,3.49313268198975,114.254705453068,-188.710529852589,36.6134897730257,-90.6215408147913,13.987924606811,68.1637487879728,-7.11066678188048,0.326733561285335,3.76558136831026,0.999660999165118,1.64804023434597e-09,111,0.0159672225828206,-17.9589319871661,111
2021.04.16 12:09:59:782,3.99313268198975,118.735664997313,-188.695490497978,34.9993533487452,-96.1150426619026,14.8097100563355,68.1226778261345,-7.82532791876608,0.489387844302428,3.19470894129094,0.999661000335466,2.05172839567984e-09,111,0.0196281830131494,-17.0642721589157,111
2021.04.16 12:10:00:282,4.49313268198975,123.144129713146,-188.662383484005,33.7626166445667,-101.177022354149,15.5300326609635,68.4574081429879,-8.3680229165674,0.68236828831075,2.71346053485872,0.999661000330961,2.06031527069596e-09,111,0.0208617374957186,-16.7996890513254,111
2021.04.16 12:10:00:782,4.99313268198975,127.637285095608,-188.763814558132,32.4479268774492,-106.421386573518,16.5280251048154,68.5024784072935,-8.76313531411277,0.88445396601819,2.33651849465942,0.999661000330961,2.06045496174827e-09,111,0.0222686059393476,-16.5177781241402,111
2021.04.16 12:10:01:282,5.49313268198975,132.123184924962,-188.859506084323,31.4385115315548,-111.359223722363,17.4507304828026,68.9284971761286,-9.04504581687419,1.0809152790319,2.03751842808571,0.999753338870556,2.06064528567008e-09,111,0.0194329080577168,-17.1092604638037,111
2021.04.16 12:10:01:782,5.99313268198975,136.631010814272,-189.002001897661,30.6909224563448,-116.031956373467,18.4398788096796,69.7466725998283,-9.19961277165436,1.28785712505293,1.87780559692953,0.999852312703478,2.06084928595124e-09,111,0.0207648225362824,-16.8233319847166,111
2021.04.16 12:10:02:282,6.49313268198975,141.209557228063,-189.089773939538,30.0369876151694,-120.706583771512,19.3272014531544,70.6860232313416,-9.28356486867225,1.43666389039659,1.81976049017188,0.999962642592462,2.06107669280927e-09,111,0.0244886958701583,-16.1102742458743,111
2021.04.16 12:10:02:782,6.99313268198975,145.817950640099,-188.976702972033,29.2578529299477,-125.669861840481,19.8006935611428,71.2592530894452,-9.36084666871874,1.4784478857157,1.77952552718123,1.00011976944831,2.06140055540834e-09,111,0.0278760016263199,-15.5503357756255,111
2021.04.16 12:10:03:282,7.49313268198975,150.478777142957,-188.851446971913,28.4592805545236,-130.749735098193,20.2280641829542,71.6880033138386,-9.47718403347321,1.39956934337062,1.70424152976228,1.00030167697946,2.0617754947878e-09,111,0.029065188977111,-15.3711585229556,111
2021.04.16 12:10:03:782,7.99313268198975,155.183142111438,-188.793181649186,27.644483792616,-135.904365364091,20.7917133799438,71.9686566467419,-9.60534590518566,1.31581227585698,1.61622332611969,1.00050377138049,2.06294933389599e-09,111,0.0235631537182718,-16.2875478707179,111
2021.04.16 12:10:04:282,8.49313268198975,159.842565243505,-188.846547000963,26.7788705911931,-141.066197311059,21.6658648173605,71.9760362224561,-9.69578714269089,1.30239690553546,1.44298939295856,1.00060891432979,2.06181508009164e-09,111,0.0214521735655212,-16.6983772677751,111
2021.04.16 12:10:04:782,8.99313268198975,164.536129936952,-188.80825831513,26.0839871696104,-146.081733110701,22.4226775531989,72.3149786731092,-9.76912169987966,1.33571491541867,1.30779057610864,1.00043341022239,2.1659991145285e-09,111,0.0284967111501707,-15.461680038345,111
2021.04.16 12:10:05:282,9.49313268198975,169.262059796962,-188.812790287701,25.3862116189325,-151.141182611399,23.2985984537872,72.5475228805666,-9.81877879380743,1.3881838207466,1.19808873686544,1.000262575904,2.04982486915044e-09,111,0.0341692200788952,-14.6695281685037,111
2021.04.16 12:10:05:782,9.99313268198975,173.94930166811,-188.773532984471,24.7232488893338,-156.162942337116,24.0683641102976,72.7477238596089,-9.84490798533841,1.43119783290259,1.08971336052277,1.0000629603444,2.12532956617166e-09,111,0.0433827336636261,-13.6276292217683,111
2021.04.16 12:10:06:282,10.4931326819897,178.651968963947,-188.728728830468,24.0921077351333,-161.195883678813,24.7728524002727,72.929599715718,-9.85397226460493,1.44636571543533,0.984351124883049,0.9999565956236,2.05613317769446e-09,111,0.0503934373938263,-12.9787529698461,111
2021.04.16 12:10:06:782,10.9931326819897,183.373352243653,-188.65950717067,23.3880958168859,-166.371121318057,25.4231566461834,72.8011905539496,-9.88063516735398,1.44927217717778,0.888591144065839,0.99984787430088,2.06185960656779e-09,111,0.0433654476916332,-13.62509300082,111
2021.04.16 12:10:07:282,11.4931326819897,188.196264068588,-188.532464807388,22.5327484770008,-171.877700298044,25.9291342415551,72.1355656360819,-9.97969508850406,1.39444155709502,0.707699046538885,0.999753906986766,2.06064645664491e-09,111,0.0393248380420116,-14.0489152215248,111
2021.04.16 12:10:07:782,11.9931326819897,192.98242730263,-188.440186006723,21.8323466254367,-177.162173788081,26.489899661979,71.7917437338516,-10.0719244388818,1.32536080927638,0.514740354385021,0.999661000330961,2.06045496174827e-09,111,0.040289364422577,-13.9425538593543,111
2021.04.16 12:10:08:282,12.4931326819897,197.839767528212,-188.320505009645,21.3507804283887,-182.283451200515,26.866395380681,72.0518643984893,-10.1476119958967,1.25754609384091,0.417522806552299,0.999661000330961,2.06045496174827e-09,111,0.0349891533361675,-14.5544443277232,111
2021.04.16 12:10:08:782,12.9931326819897,202.752066165709,-188.08474351036,20.6198039654727,-187.838883657241,26.8956987496318,71.4251926485407,-10.259005556999,1.12133666357322,0.309624302951046,0.999661000330961,2.06045496174827e-09,111,0.0352892501225198,-14.517129866239,111
2021.04.16 12:10:09:282,13.4931326819897,207.633593879213,-187.855283441039,20.1435015592991,-193.06586442741,26.8554580709916,71.5265658096964,-10.3319816206807,0.929420279140655,0.209289069680225,0.999661000330961,2.06045496174827e-09,111,0.0310437691384348,-15.0729910107544,111
2021.04.16 12:10:09:782,13.9931326819897,212.506199930729,-187.737612898284,19.5724285176696,-198.374309754559,27.1299390459646,71.2073047384978,-10.3664433389545,0.785534784884058,0.126275344017129,0.999734393048355,2.0606062354187e-09,111,0.0282600377804474,-15.4825200028638,111
2021.04.16 12:10:10:282,14.4931326819897,217.367156331144,-187.7335618405,19.2374177414814,-203.3437327573,27.7288225422316,71.6304440372207,-10.3521923652085,0.753342106556243,0.0892215163776476,0.99983162258646,2.06080664044016e-09,111,0.0218209870491258,-16.6097735707055,111
2021.04.16 12:10:10:782,14.9931326819897,222.268620875364,-187.739747020853,18.9063096079939,-208.355097175605,28.3563845714925,72.0237010976565,-10.3174955591814,0.790224696030712,0.134493774866983,0.999944653164687,2.0610396138338e-09,111,0.0168826467812455,-17.7249532964155,111
2021.04.16 12:10:11:282,15.4931326819897,226.888944858639,-187.778433378792,18.6482225753551,-213.007987104345,29.0438342972659,72.5441532270737,-10.1503615775323,0.858584669030391,0.166666784815366,1.0000744427989,2.06130713021755e-09,111,0.0128601765562741,-18.9093100244709,111
