RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:49:11:961,1.47190803608977,96.6437936653775,-212.920414294639,39.0059689985691,-63.0434387999822,40.8115386329723,60.8278606741753,-4.65913132296487,4.19432074781658,2.00103402299164,0.977447335192201,0.0225663894085919,94,0.0117973156226743,-19.2853683134132,94
2021.04.16 11:49:12:461,1.97190803608977,100.159231765334,-212.776313884348,37.7327335904539,-66.5886348399553,42.8983335715535,61.2985841100155,-5.05999722413424,3.97853318869644,2.08838071158473,0.999528073446322,0.000403532884677862,94,0.0117383155237376,-19.3048549830672,94
2021.04.16 11:49:12:961,2.47190803608977,103.91467639621,-212.530201584001,36.6504739957506,-70.2592803096028,44.8687363038961,62.0378099710575,-5.67361267957826,3.92510710890742,1.84692920320305,0.999832871763897,1.31836675118532e-05,94,0.00797150389593632,-20.9791763595683,94
2021.04.16 11:49:13:461,2.97190803608977,107.504854734007,-212.578300344428,36.108761908881,-73.1374705445342,46.8264689632953,63.3677707952972,-5.89666052003699,3.90135743573828,1.90946144195587,0.999755600466602,3.94402684404118e-06,94,0.00901110438079179,-20.4481124356768,94
2021.04.16 11:49:13:961,3.47190803608977,111.265824759714,-212.671786065306,35.6839554049132,-76.0067898844323,48.8701935124916,64.9212667744732,-5.97396163587631,3.91556779357974,2.06630897189694,0.99968138954144,2.65602902990419e-08,94,0.010242731894886,-19.8925046130109,94
2021.04.16 11:49:14:461,3.97190803608977,115.137268382003,-212.703135789354,35.1966087805896,-79.0972421037227,50.9266091173632,66.3830257583736,-6.03539369807299,3.96611363359845,2.24449806026655,0.9996610043654,-4.93907294425263e-09,94,0.0102879557877597,-19.868898709898,94
2021.04.16 11:49:14:961,4.47190803608977,119.06422113642,-212.616480398694,34.6916297186761,-82.3810075941585,52.8644022811589,67.7865239408993,-6.1377444415106,3.98674660779112,2.38237883462765,0.99966100060246,2.00877363248938e-09,94,0.0102102786876448,-19.9020236106405,94
2021.04.16 11:49:15:461,4.97190803608977,122.96241758817,-212.450639024017,33.971364800345,-85.9715688387226,54.8175447316853,68.7286654487826,-6.28218159138127,3.98881788147932,2.46954326524457,0.999661000410392,2.06006257379837e-09,94,0.0108149029344614,-19.6515563701971,94
2021.04.16 11:49:15:961,5.47190803608977,126.88329811987,-212.283992459287,33.3575924366029,-89.5139328193333,56.710924259664,69.7886442317466,-6.44730753333912,3.98025823449937,2.47412572397562,0.999661000330961,2.06045496174827e-09,94,0.00939728980464522,-20.2603404929328,94
2021.04.16 11:49:16:461,5.97190803608977,130.625819239253,-212.245390722213,32.7932477649876,-92.8077847117233,58.671398120435,70.7640341020711,-6.5191741136479,3.96980547357108,2.45990916338921,0.999741729100965,2.06062135615063e-09,94,0.00820088178178995,-20.8549933982087,94
2021.04.16 11:49:16:961,6.47190803608977,134.472300628332,-212.102057038501,32.7786199832094,-95.7272320178331,60.1430910765938,72.814197371605,-6.42501608756751,3.79744213155747,2.48060955222003,0.999820366367314,2.0607834396425e-09,94,0.00712952415140631,-21.4659424594039,94
2021.04.16 11:49:17:461,6.97190803608977,138.075925244306,-211.960482546828,32.2214339472389,-99.0823869601825,61.8610584010135,73.6262924958752,-6.21559689698562,3.54060911357339,2.31379034605067,0.999916425771602,2.06098143283832e-09,94,0.00675726951297749,-21.6996532591135,94
2021.04.16 11:49:17:961,7.47190803608977,142.258223482619,-211.909083555485,31.3482361479448,-103.130859657272,64.2195944164897,74.0085643392222,-6.342632446794,3.60496978136497,2.22888661947616,0.999993274881043,2.06113983066398e-09,94,0.00781573317599092,-21.0721660347963,94
2021.04.16 11:49:18:461,7.97190803608977,146.482012323102,-211.893039548934,30.5291209861086,-107.172548451259,66.6026123105638,74.3981173607222,-6.66416038392937,3.8972954994624,2.10028957130697,1.00016095510752,2.06148544538189e-09,94,0.00935238199391364,-20.2970053565793,94
2021.04.16 11:49:18:961,8.47190803608977,150.772128217631,-211.917989256427,29.7945950235675,-111.147380121589,69.0579302756582,74.8964398684779,-6.96003737036142,4.17827450075375,1.8966888414755,1.00030428180069,2.0617808637247e-09,94,0.0113894871776942,-19.4437742454593,94
2021.04.16 11:49:19:461,8.97190803608977,155.026873968497,-211.724191761683,29.0675265372298,-115.396469182093,71.0570385574105,75.2851817380003,-7.18899802007507,4.27038513146811,1.74149379259596,1.00047651035181,2.06213585323872e-09,94,0.0124390562023336,-19.0633547238403,94
2021.04.16 11:49:19:961,9.47190803608977,159.218887223151,-211.554042809566,28.4105528953626,-119.527060646469,73.0196245705412,75.7104354696226,-7.40672557213209,4.2220683978617,1.54939536029027,1.00062952162313,2.06245123298555e-09,94,0.0120799114036948,-19.1941928427287,94
2021.04.16 11:49:20:461,9.97190803608977,163.411151672582,-211.384266477055,27.7188483822176,-123.649374857464,75.1144910796224,75.9721221659603,-7.54710856031167,4.19550722310489,1.43225099506687,1.00050318094868,2.06219082543794e-09,94,0.0136394951119481,-18.6637568657935,94
2021.04.16 11:49:20:961,10.4719080360898,167.629472266983,-210.945815871966,26.594252505082,-128.674138208692,76.9098561897135,75.0162419643957,-7.80548630570338,4.12704408358181,1.13137982588759,1.00037239708417,2.06192125979273e-09,94,0.0148678699328045,-18.2862420160834,94
2021.04.16 11:49:21:461,10.9719080360898,171.768118834005,-210.703448474969,25.8380306848206,-132.995228938212,78.8327067305251,74.8461737973312,-8.01188312641304,4.05541341851813,0.847345144168071,1.00021861468348,2.06160429062977e-09,94,0.0137675412813172,-18.616757722274,94
2021.04.16 11:49:21:961,11.4719080360898,175.898883097698,-210.627439229276,24.7792798785405,-137.448726938031,81.32571152294,73.7185613685741,-8.048800488376,4.01770030662005,0.518201377171687,1.00007317433341,2.06130451571524e-09,94,0.0145651996993022,-18.3696158481246,94
2021.04.16 11:49:22:461,11.9719080360898,180.179678865595,-210.538420021162,23.8152558707833,-141.961456115433,83.7740525529212,72.7568952299603,-8.16484827214495,4.1778269127714,0.189519036185516,0.999965563500156,2.06108271324895e-09,94,0.0138546662785907,-18.5832656978855,94
2021.04.16 11:49:22:961,12.4719080360898,184.442676173199,-210.299378405473,23.0506230307423,-146.494856233445,85.6847518903809,72.2249411633174,-8.28785398578549,4.22041703108083,-0.0667945085977822,0.999885809489795,2.06086342064549e-09,94,0.0168451527708824,-17.7335684029896,94
2021.04.16 11:49:23:461,12.9719080360898,188.701544029413,-210.142898754504,22.5133130787863,-150.680091515486,87.6428291263343,72.2671354317098,-8.38936839115089,4.18472448934797,-0.195883628839682,0.999802732203395,2.06108830162227e-09,94,0.019123929752446,-17.1803070389469,94
2021.04.16 11:49:23:961,13.4719080360898,192.937805302775,-210.037655532813,22.266392013929,-154.473431410825,89.5295257249275,73.126210896765,-8.38093817132119,4.13042992143332,-0.138400658677917,0.999723916967858,2.06689367006789e-09,94,0.0220045249322807,-16.5688592593246,94
2021.04.16 11:49:24:461,13.9719080360898,197.013961560085,-210.096969270249,22.0293968420818,-157.885276454848,91.7742731999424,73.9205972469681,-8.23553242084112,4.0930998117564,0.00553965019321465,0.999661000330961,2.04431592267505e-09,94,0.0179202358573437,-17.4596926439169,94
2021.04.16 11:49:24:961,14.4719080360898,201.311073020839,-210.123431676546,21.8270177046033,-161.515340704568,93.9841415133099,74.8727670562591,-8.05423680867465,4.12076424183284,0.177922882715592,0.999661000330961,2.05968747759992e-09,94,0.0187015429685694,-17.2745188471232,94
2021.04.16 11:49:25:461,14.9719080360898,205.652694513202,-210.117286997471,21.2945902966109,-165.616459392853,96.346761812278,74.7094724483891,-7.99380380944757,4.22927650125524,0.300465024477469,0.999661000330961,2.06058097637423e-09,94,0.0201083624648336,-16.9593087890289,94
2021.04.16 11:49:25:961,15.4719080360898,209.987067508594,-210.137500851621,20.7006215963211,-169.746816760756,98.829778784197,74.251163490743,-7.97196777500358,4.35082787736114,0.264552534649132,0.999661000330961,2.06045496174827e-09,94,0.0230023133393084,-16.3742543436936,94
2021.04.16 11:49:26:461,15.9719080360898,214.003301186165,-210.113652054299,20.1289546085859,-173.679584424277,101.022355509198,73.6694335152339,-7.87723379448425,4.39193960422278,0.125988548566069,0.999661000330961,2.06045496174827e-09,94,0.0205480128167972,-16.8617160062937,94
2021.04.16 11:49:26:961,16.4719080360898,218.15394260766,-209.994398766467,19.4124457571001,-178.100024428296,103.013486032481,72.523213235167,-7.72620287169304,4.28062323584494,-0.186860400115213,0.999757554895592,2.06065397554566e-09,94,0.0185936762624501,-17.3010314043707,94
2021.04.16 11:49:27:461,16.9719080360898,222.46896621937,-209.825850086256,19.1003108516039,-182.31428864991,104.656589699797,72.8071938092237,-7.69338540889865,4.09033922655404,-0.320354952030629,0.999847718418389,2.06083981642356e-09,94,0.0167097657866847,-17.7678595293452,94
2021.04.16 11:49:27:961,17.4719080360898,226.975903145628,-209.680165881028,18.8361877711455,-186.613981828045,106.406869562929,73.2862807778429,-8.00158183333087,3.95330010259422,-0.179747346077494,0.999944987136545,2.06104030220112e-09,94,0.0164411217597475,-17.8403589311319,94
2021.04.16 11:49:28:461,17.9719080360898,231.441040386782,-209.607630819861,18.8741928687962,-190.419601749302,108.168248345204,74.8662973491336,-8.19216627335169,3.82365055900974,0.138089848644202,1.00004194207484,2.06124014123016e-09,94,0.0194381152410791,-17.1152496839401,94
2021.04.16 11:49:28:961,18.4719080360898,235.846223676231,-209.627221368936,18.9824770262808,-193.957690311852,110.095569546503,76.6994892915029,-8.13697803626084,3.78390823326681,0.591069286106921,1.00022329450289,2.06161393645681e-09,94,0.0232610753444586,-16.3383851478006,94
2021.04.16 11:49:29:461,18.9719080360898,240.220541992219,-209.589971060229,19.1228229873183,-197.52875328936,111.802940422003,78.6663090970352,-7.97439350114068,3.74053757478119,1.06333925712655,1.00038048206093,2.06193792417244e-09,94,0.0235968639741396,-16.2793333438988,94
2021.04.16 11:49:29:961,19.4719080360898,244.597377815271,-209.659434145113,19.2285993371858,-200.943436553729,113.875072519682,80.5113019794039,-7.81653793994937,3.71068780982516,1.49664935237878,1.00056840004392,2.06232525201688e-09,94,0.0222117991761748,-16.5460221927642,94
2021.04.16 11:49:30:461,19.9719080360898,248.755583418221,-209.608496375969,19.262369020652,-204.430203139317,115.589500512397,82.0164549991018,-7.64047690932836,3.6731385458595,1.80543171987463,1.00059046946037,2.0623707404761e-09,94,0.0195332650756758,-17.1052152261113,94
2021.04.16 11:49:30:961,20.4719080360898,252.86536861635,-209.566704150915,19.2711002696611,-207.813923055359,117.453641434287,83.4200514351103,-7.31113827126886,3.56724357656156,1.90596640363173,1.00043982172767,2.06206023234562e-09,94,0.0169738415872381,-17.7117738406387,94
