,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,94,-212.920414294639,39.0059689985691,96.6437936653775,138.00529737836746,0,6.069929304299481,0.0117973156226743,-19.2853683134132,1.47190803608977,2021.04.16 11:49:11:961,-63.0434387999822,40.8115386329723,60.8278606741753,6.580575079836649,6.268957745925316,-4.65913132296487,4.19432074781658,2.00103402299164,0,0,0,0,0,0,0,6.580575079836649,0.977447335192201,1.0
1,94,-212.776313884348,37.7327335904539,100.159231765334,141.82302793905666,7.635461121378398,6.346163511578187,0.0117383155237376,-19.3048549830672,1.97190803608977,2021.04.16 11:49:12:461,-66.5886348399553,42.8983335715535,61.2985841100155,6.767099248446444,6.43679254301436,-5.05999722413424,3.97853318869644,2.08838071158473,0.37304833721958985,0.33566959417808917,-0.8017318023387396,-0.4315751182402794,0.1746933771861805,4.1406169384016085,4.1137729735036555,6.767099248446444,0.999528073446322,1.0
2,94,-212.530201584001,36.6504739957506,103.91467639621,145.32381938165946,7.001582885205611,6.633499816253595,0.0079715038959363,-20.9791763595683,2.47190803608977,2021.04.16 11:49:12:961,-70.2592803096028,44.8687363038961,62.0378099710575,7.141953103732271,6.899010556178818,-5.67361267957826,3.92510710890742,1.84692920320305,0.7497077105716542,0.9244360263289164,-1.2272309108880397,-0.10685215957803966,-0.48290301676336056,4.231144049202314,4.16606830134443,7.141953103732271,0.999832871763897,1.0
3,94,-212.578300344428,36.108761908881,107.504854734007,146.51052148749665,2.3734042116743694,6.836456961333231,0.0090111043807917,-20.4481124356768,2.97190803608977,2021.04.16 11:49:13:461,-73.1374705445342,46.8264689632953,63.3677707952972,7.323744815889578,7.070445186121824,-5.89666052003699,3.90135743573828,1.90946144195587,0.3635834243146139,0.3428692598860117,-0.44609568091746077,-0.04749934633828001,0.12506447750563998,3.726324192571687,3.480904508045674,7.323744815889578,0.999755600466602,1.0
4,94,-212.671786065306,35.6839554049132,111.265824759714,146.75760096805203,0.4941589611107702,7.006312375747948,0.010242731894886,-19.8925046130109,3.47190803608977,2021.04.16 11:49:13:961,-76.0067898844323,48.8701935124916,64.9212667744732,7.435692404906396,7.142820785448902,-5.97396163587631,3.91556779357974,2.06630897189694,0.22389517803363645,0.14475119865415564,-0.1546022316786395,0.028420715682919706,0.3136950598821402,3.8500848386258832,3.522755101806099,7.435692404906396,0.99968138954144,1.0
5,94,-212.703135789354,35.1966087805896,115.137268382003,146.68938392842793,-0.13643407924820394,7.194542876226412,0.0102879557877597,-19.868898709898,3.97190803608977,2021.04.16 11:49:14:461,-79.0972421037227,50.9266091173632,66.3830257583736,7.562658658692389,7.221913489190705,-6.03539369807299,3.96611363359845,2.24449806026655,0.25393250757198693,0.15818540748360554,-0.12286412439335948,0.10109168003742042,0.35637817673922,3.9895462632597716,3.7121072263172095,7.562658658692389,0.9996610043654,1.0
6,94,-212.616480398694,34.6916297186761,119.06422113642,146.9944274327472,0.6100870086385152,7.373195192435122,0.0102102786876448,-19.9020236106405,4.47190803608977,2021.04.16 11:49:14:961,-82.3810075941585,52.8644022811589,67.7865239408993,7.696868470729513,7.318883476598618,-6.1377444415106,3.98674660779112,2.38237883462765,0.2684196240742478,0.19393997481582642,-0.20470148687522086,0.04126594838533922,0.27576154872220004,4.062999543463344,3.8128936704070853,7.696868470729513,0.99966100060246,1.0
7,94,-212.450639024017,33.971364800345,122.96241758817,147.58684086530656,1.1848268651187368,7.550894516002904,0.0108149029344614,-19.6515563701971,4.97190803608977,2021.04.16 11:49:15:461,-85.9715688387226,54.8175447316853,68.7286654487826,7.840606964872916,7.441537048130505,-6.28218159138127,3.98881788147932,2.46954326524457,0.2874769882868051,0.24530714306377455,-0.28887429974133916,0.004142547376400074,0.17432886123383984,4.1945829475515914,4.087406938758846,7.840606964872916,0.999661000410392,1.0
8,94,-212.283992459287,33.3575924366029,126.88329811987,148.31080898405241,1.4479362374917173,7.688286679991906,0.0093972898046452,-20.2603404929328,5.47190803608977,2021.04.16 11:49:15:961,-89.5139328193333,56.710924259664,69.7886442317466,7.9706667312583885,7.57695387624548,-6.44730753333912,3.98025823449937,2.47412572397562,0.2601195327709451,0.27083365622995004,-0.33025188391570026,-0.017119293959899196,0.009164917462099353,4.154128504082506,4.016619051901353,7.9706667312583885,0.999661000330961,1.0
9,94,-212.245390722213,32.7932477649876,130.625819239253,148.66096740434116,0.7003168405775,7.74743780535001,0.0082008817817899,-20.8549933982087,5.97190803608977,2021.04.16 11:49:16:461,-92.8077847117233,58.671398120435,70.7640341020711,8.019360305796091,7.632757471717007,-6.5191741136479,3.96980547357108,2.45990916338921,0.09738714907540569,0.11160719094305271,-0.14373316061755936,-0.020905521856580123,-0.02843312117281993,3.955288035895634,3.8331342329440425,8.019360305796091,0.999741729100965,1.0
10,94,-212.102057038501,32.7786199832094,134.472300628332,149.41520997011227,1.5084851315422156,7.615415548227099,0.0071295241514063,-21.4659424594039,6.47190803608977,2021.04.16 11:49:16:961,-95.7272320178331,60.1430910765938,72.814197371605,7.864783672714356,7.463336952598955,-6.42501608756751,3.79744213155747,2.48060955222003,-0.30915326616347016,-0.3388410382361027,0.18831605216077918,-0.3447266840272203,0.0414007776616403,3.8590442031810386,3.269411679547132,8.019360305796091,0.999820366367314,1.0
11,94,-211.960482546828,32.2214339472389,138.075925244306,150.33273333023828,1.8350467202520235,7.28033030027918,0.0067572695129774,-21.6996532591135,6.97190803608977,2021.04.16 11:49:17:461,-99.0823869601825,61.8610584010135,73.6262924958752,7.518190170939645,7.1532899899931515,-6.21559689698562,3.54060911357339,2.31379034605067,-0.6931870035494221,-0.6200939252116076,0.4188383811637806,-0.5136660359681597,-0.33363841233872016,3.8559013091375713,3.769413271975548,8.019360305796091,0.999916425771602,1.0
12,94,-211.909083555485,31.3482361479448,142.258223482619,150.38734608758,0.10922551468343045,7.3850749130440745,0.0078157331759909,-21.0721660347963,7.47190803608977,2021.04.16 11:49:17:961,-103.130859657272,64.2195944164897,74.0085643392222,7.628415893365969,7.295532432912532,-6.342632446794,3.60496978136497,2.22888661947616,0.22045144485264778,0.2844848858387614,-0.2540710996167608,0.12872133558316,-0.16980745314902013,4.700952571298005,4.68538400938252,8.019360305796091,0.999993274881043,1.0
