,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
373,1448,-214.703591194079,35.6354499103159,280.191426988468,85.62202495686297,0,8.142366131307666,0.0719360454186693,-11.0832604608536,1.45230721792556,2021.12.09 14:01:09:285,-187.336789850482,129.509408235303,163.216271452662,11.578613913762979,8.080109358616172,0.616801186953102,8.05653297287176,8.2931377003393,0,0,0,0,0,0,0,11.578613913762979,1.00025561843053,1.0
374,1448,-215.572970044855,35.3338961897486,285.943422764099,90.15919588915965,9.07434186459335,9.642428256521006,0.052456406181251,-12.6063077130183,1.95230721792556,2021.12.09 14:01:09:785,-189.649325805368,135.79992562924,165.393537852548,13.046662613540178,9.861344981985356,-0.0273996370436799,9.86130691711893,8.54220583326223,2.9360973995543986,3.562471246738369,-1.2884016479935638,3.609547888494337,0.49813626584586146,7.046908584772254,6.702121427284373,13.046662613540178,0.999850405358885,1.0
375,1448,-216.532541989519,34.8333746920019,291.848824412304,96.44440141945451,12.57041106058972,10.59740186136217,0.0426159587363879,-13.5975574982116,2.45230721792556,2021.12.09 14:01:10:285,-192.528391850351,142.556695948958,166.69089517196,13.496736335770256,11.090486406037098,-1.24478532623524,11.0204082598642,7.69174902052891,0.9001474444601563,2.458282848103483,-2.43477137838312,2.31820268549054,-1.7009136254666402,7.458290853743116,7.344587561245109,13.496736335770256,1.00006836057278,1.0
376,1448,-217.268310859122,34.0357697900097,297.312677591993,100.40315939064368,7.917515942378344,10.997043596946975,0.0373511713815031,-14.2685490378408,2.95230721792556,2021.12.09 14:01:10:785,-196.071556667887,149.193966887566,166.40749967277,13.61587763843639,11.892124270714913,-2.14740108501582,11.6966357663304,6.63095047446031,0.23828260533226597,1.6032757293556301,-1.8052315175611602,1.3524550129324027,-2.1215970921372005,7.529123152510943,7.523787771908188,13.61587763843639,1.00000155995272,1.0
377,1448,-217.42675056973,32.6943630370513,302.194009438448,103.48156051220073,6.1568022431141,10.030558740763238,0.032370968101222,-15.0211364746207,3.45230721792556,2021.12.09 14:01:11:285,-201.911983284392,154.610695339989,163.24186111934,12.500501551247826,11.687957387478331,-2.72484172257151,11.3658957182636,4.43330476521071,-2.230752174377127,-0.408333766473163,-1.1548812751113795,-0.6614800961336016,-4.3952914184992,8.571627479133195,7.965646878318728,13.61587763843639,0.999927772082058,1.0
378,1448,-217.494097096406,31.4646759671572,305.991909296306,109.04266696714875,11.122212909896035,8.622400624529908,0.0390079403086613,-14.1953476669425,3.95230721792556,2021.12.09 14:01:11:785,-207.179595835707,158.757720798246,159.698269250781,11.066022422271033,10.950345614351402,-3.57279304778268,10.3510974737687,1.59586439789233,-2.8689582579535866,-1.4752235462538579,-1.6959026504223402,-2.0295964889897995,-5.674880734636759,7.58304724191538,6.704145146266081,13.61587763843639,1.0001462890014,1.0
379,1448,-217.259477559365,30.7872906688383,308.044389246936,116.39539947376633,14.705465013235182,6.646544931227921,0.0402375397589799,-13.7486625281836,4.45230721792556,2021.12.09 14:01:12:285,-210.479269546335,160.373457177381,157.703532051811,9.083172568181665,9.060174125543087,-4.02782051983252,8.1156279513773,-0.645963403148718,-3.9656997081787395,-3.780342977616634,-0.9100549440996816,-4.470939044782803,-4.4836556020820995,4.180601288860781,3.674023767406757,13.61587763843639,0.999789123906971,1.0
380,1448,-217.418564314896,30.6963039173591,309.759325945359,123.79196727185128,14.79313559616989,5.134229927010929,0.0278455403654894,-15.2378049810795,4.95230721792556,2021.12.09 14:01:12:785,-211.640685964215,161.741327097335,158.108180917261,7.667147649162223,7.448317632031441,-4.14259865700788,6.19001711747124,-1.81871315122076,-2.832049838038884,-3.2237129870232923,-0.22955627435071868,-3.851221667812121,-2.345499496144084,1.8394827854443623,1.7944236438578793,13.61587763843639,1.00014075995777,1.0
381,1448,-217.019711534521,30.4443141350155,310.061169861635,131.92430073618473,16.264666928666912,3.835073804736028,0.0161125855544973,-17.5765868437848,5.45230721792556,2021.12.09 14:01:13:285,-213.380257811442,160.997425367809,157.117778595811,6.096026607919731,5.748103038996792,-3.84058457623471,4.27675094665474,-2.02998814221689,-3.1422420824849837,-3.4004291860692977,0.6040281615463394,-3.8265323416329995,-0.42254998199226046,2.135508546737759,1.891956657763717,13.61587763843639,0.999929597916202,1.0
382,1448,-217.231109831857,30.2456049375921,309.97410780673,136.9155660122764,9.982530552183334,2.3598702965736664,0.0100975639088442,-19.7791143268217,5.95230721792556,2021.12.09 14:01:13:785,-213.202306618147,162.016039850758,156.136163749722,4.632037389775536,4.056629971946524,-2.96275110091963,2.77098405684594,-2.23596146008461,-2.92797843628839,-3.3829461341005356,1.75566695063016,-3.0115337796176007,-0.41194663573543977,1.4257663897465525,1.0340416297560668,13.61587763843639,0.999996935001037,1.0
