RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:55:37:931,1.45099014484565,817.322907149549,-146.498703572371,12.2511387192153,-665.784981550472,-441.22691544139,173.397260454288,18.0497152874597,0.00807129756204983,3.63522081573732,0.0100021729867578,0.990215216978466,395,0.0679016925701386,-11.6847479947319,395
2021.12.09 13:55:38:431,1.95099014484565,810.195727670618,-146.516005185807,12.4734706042143,-659.943373525066,-436.189124652858,175.017390215956,17.2369925007551,1.66132617910418,4.68410596290614,0.00999854511242099,0.989856057386014,395,0.0694328916739378,-11.5820122047095,395
2021.12.09 13:55:38:931,2.45099014484565,803.253271712542,-146.575818013498,12.6369146576273,-654.09193449863,-431.857007228512,175.716427355055,16.4553026541127,2.86976814439128,4.84513163753613,0.0100006909634423,0.99006849665671,395,0.0678287549383857,-11.6871564156643,395
2021.12.09 13:55:39:431,2.95099014484565,796.415332684282,-147.052301323077,13.2822206306909,-650.44574321374,-421.565569955598,182.974172189473,15.1671440322578,5.18327906464483,5.45210358633086,0.0100000177346862,0.990001847003709,395,0.0798499287786842,-10.9773645946586,395
2021.12.09 13:55:39:931,3.45099014484565,789.433980633173,-147.336872110158,13.2286764135519,-647.035545346535,-414.619417217332,180.666962888164,13.6933395352593,7.35440928272796,5.2629327141294,0.00999922163025105,0.989923032657364,395,0.0793821495373124,-11.0018720279511,395
2021.12.09 13:55:40:431,3.95099014484565,782.725256400913,-147.835250871905,13.1739609746601,-645.003139216833,-405.975581584824,178.363722759583,12.3662453727246,9.04074929747344,4.3352226884889,0.0100015040795405,0.990148995157852,395,0.0896900459751465,-10.4751590008278,395
2021.12.09 13:55:40:931,4.45099014484565,775.486381401709,-148.032275965639,13.3577331597795,-640.296838835341,-399.107695949894,179.198104838705,11.3827401615239,10.2427472992451,3.48486198947337,0.00999785654800401,0.989787889502449,395,0.0915445479890104,-10.380249196669,395
2021.12.09 13:55:41:431,4.95099014484565,768.934873960732,-148.372752709303,13.657997602795,-636.082566410614,-392.049185328979,181.541053926109,10.6893485196898,11.1007670422803,3.12688217081896,0.0100013692711734,0.990135649128279,395,0.101007738413269,-9.95868806340744,395
2021.12.09 13:55:41:931,5.45099014484565,761.958913673635,-148.63261003454,13.9207096861765,-631.552302674106,-384.857758529087,183.322754090272,10.2814785561966,11.7090720565967,3.16051167026516,0.00999933008295616,0.98993376947616,395,0.112310573604347,-9.49478516634518,395
2021.12.09 13:55:42:431,5.95099014484565,755.149731781678,-148.857006000393,14.0220220038845,-627.065388393232,-378.895778796649,182.970094203264,9.99143991950657,12.1295342915523,3.08463291511051,0.00999992711518355,0.989992875672119,395,0.105947030943045,-9.74952004144449,395
