,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,1,-199.643614768982,39.0436515808105,90.7918090820313,152.52922483083432,0,4.995513292625312,0.0156648094893598,-18.0507488250732,43.318,2021.04.16 11:26:50:636,-66.4110960928163,23.7049065692303,57.19087616642,5.2109702107745255,4.764191944291951,-4.22701139719115,2.19770323976474,2.11108636856079,0,0,0,0,0,0,0,5.2109702107745255,0.0212041512131691,1.0
1,1,-199.497173068592,41.4206704445256,93.7486076725339,166.57647271028037,28.094495758892094,5.48085809563985,0.0199465292435801,-17.0013285516535,43.818,2021.04.16 11:26:51:136,-66.2682811494637,23.4631454438669,62.0225271639229,6.007431604124458,2.5062891679967585,-2.43781893657862,0.581828347604833,5.45964734068195,1.5929227866998659,-4.515805552590384,3.5783849212250605,-3.2317497843198133,6.697121944242319,4.839803292640373,0.2807927167534464,6.007431604124458,0.523254769230351,1.0
2,1,-199.094916315912,40.4793487845116,96.9019502065714,168.73409676622396,4.315248111887172,5.829872029205234,0.0140164111301355,-18.5340424695061,44.318,2021.04.16 11:26:51:636,-69.6522793753531,24.111990623625,62.9056281983897,5.8822145175967036,4.763349955309686,-4.67156540617313,0.930580169891488,3.45122367201499,-0.25043417305550975,4.514121574625856,-4.46749293918902,0.6975036445733098,-4.016847337333919,3.557008785088147,3.445641313328758,6.007431604124458,0.994795265128311,1.0
3,1,-198.909684764529,40.5353250966489,100.18916580052,167.83978748524356,-1.7886185619607886,6.125527296111512,0.0162456197510728,-17.8931375707237,44.818,2021.04.16 11:26:52:136,-72.0348165840028,24.6765598679505,65.1146721258667,6.154188056356461,4.806514144876037,-4.69866753831503,1.01247300669104,3.84336472483514,0.5439470775195154,0.08632837913270208,-0.05420426428380054,0.1637856735991039,0.7842821056403002,3.2977412050919894,2.4485142397459194,6.154188056356461,0.999980836238676,1.0
4,1,-198.819460257743,40.402903806816,103.496919131973,166.13705402179426,-3.4054669268986117,6.307527002226708,0.0169589889461036,-17.7166345281508,45.318,2021.04.16 11:26:52:636,-74.6001054955833,25.4241315910833,67.0824072295687,6.327328626642051,4.986569229579469,-4.84131863379372,1.19478306293255,3.89476762697535,0.346281140571179,0.36011016940686247,-0.2853021909573794,0.3646201124830202,0.10280580428042008,3.31836588088878,2.671997507690765,6.327328626642051,0.99999988079071,1.0
5,1,-198.731804032928,39.5103775320701,106.852746759803,164.597913343928,-3.0782813557324857,6.465966782380766,0.0152749835438452,-18.160192489624,45.818,2021.04.16 11:26:53:136,-78.0714203233302,26.4739789385364,67.9815339655394,6.550254639435015,5.631137265015539,-5.42889909383284,1.49558066530283,3.34606170654297,0.4458520255859284,1.289136070872141,-1.1751609200782394,0.6015952047405602,-1.0974118408647602,3.7363933108851226,3.6265970394144658,6.550254639435015,1.0,1.0
6,1,-198.697964233102,38.3255511163508,110.261514904429,163.1720658575819,-2.8516949726922007,6.645439207808552,0.0155543240744453,-18.0815079698285,46.318,2021.04.16 11:26:53:636,-81.9349245817894,27.7301752611851,68.3760986146788,6.861668645690888,6.268863898981499,-6.00042154544468,1.81482667517226,2.78995376651727,0.6228280125117465,1.275453267931919,-1.1430449032236805,0.6384920197388597,-1.1122158800514006,4.0817123390213315,4.062596996524329,6.861668645690888,1.0,1.0
7,1,-198.463101016665,37.1520091306816,113.753039165608,164.21197608498304,2.0798204548022454,6.85973692095641,0.0169034437032221,-17.7202589905378,46.818,2021.04.16 11:26:54:136,-85.9985456503406,28.7131278892925,68.6990274657718,7.203254234683321,6.788390352214011,-6.53229754620468,1.84697924782077,2.40927955942247,0.6831711779848657,1.0390529064650256,-1.063752001520001,0.06430514529702025,-0.7613484141895999,4.193267830790766,4.180814760052931,7.203254234683321,1.0,1.0
8,1,-198.356999212098,36.1064737931039,117.119723644072,163.98094228820273,-0.46206759356061866,6.815065954087172,0.0139373579094148,-18.5589258323595,47.318,2021.04.16 11:26:54:636,-89.8087606116677,29.8004499642918,69.0167912277046,7.2461585571458755,6.953041315438212,-6.68305444524657,1.91874094553194,2.04010546323166,0.08580864492510898,0.3293019264484016,-0.30151379808377854,0.14352339542233983,-0.7383481923816193,3.975044799080794,3.9623234782513137,7.2461585571458755,1.0,1.0
9,1,-198.155759311417,35.2544414927659,120.780527800032,164.9192762916641,1.8766680069227277,7.077727648833752,0.0146812204929182,-18.3323783874512,47.818,2021.04.16 11:26:55:136,-93.7186793342825,30.7328242112113,69.7153606453993,7.533545418994455,7.26264800230197,-7.01252399568462,1.88959339946143,2.00206158114868,0.5747737236971595,0.619213373727515,-0.6589391008761005,-0.05829509214101991,-0.07608776416596008,4.079802125729973,4.019550491506792,7.533545418994455,1.0,1.0
10,1,-197.933516483862,34.356777598557,124.456202312581,165.73359967211613,1.6286467609040756,7.205788359202171,0.0158892570859081,-17.9889640808105,48.318,2021.04.16 11:26:55:636,-97.7518403102478,31.636047882899,70.2357814783783,7.703870899638853,7.4780100392096935,-7.24739128419898,1.84281136317248,1.85175395011902,0.34065096128879624,0.43072407381544764,-0.4697345770287207,-0.09356407257789989,-0.3006152620593201,4.165697816998366,4.133061874584796,7.703870899638853,1.0,1.0
11,1,-198.232517270209,33.4509726959525,128.101262879603,161.68087678379695,-8.105445776638362,7.130861129610088,0.0123102548710846,-19.0973885545453,48.818,2021.04.16 11:26:56:136,-101.516445833648,33.4405966006261,70.6116564469303,7.673613490043996,7.512211845145374,-7.13149764900435,2.36115820913972,1.56557247939619,-0.060514819189714686,0.06840361187136068,0.23178727038926006,1.0366936919344796,-0.5723629414456601,4.191650368703219,4.174763564738232,7.703870899638853,1.0,1.0
12,1,-198.124313363752,32.4936004934959,131.747861102947,162.4868964581681,1.6120393487423144,7.2991236553118535,0.0126030109410717,-18.9954356962037,49.318,2021.04.16 11:26:56:636,-105.609615227911,34.5679516868267,70.7750718806111,7.891067162967684,7.767165449127258,-7.40714299552997,2.33732577059501,1.39286821212583,0.43490734584737645,0.509907207963769,-0.5512906930512393,-0.04766487708941991,-0.34540853454072007,4.248725665947223,4.245581842399648,7.891067162967684,1.0,1.0
13,1,-197.828999852671,31.5149751311367,135.449604515891,164.76083927625808,4.547885636179956,7.394594512718383,0.0134245087316981,-18.7214771381859,49.818,2021.04.16 11:26:57:136,-109.925803759208,35.3545842740974,70.8021209162209,8.044546139297799,7.957202584830382,-7.67740400417013,2.0915402775906,1.18222231888076,0.30695795266022863,0.3800742714062473,-0.5405220172803205,-0.49157098600881977,-0.4212917864901402,4.387368905777513,4.387285523539123,8.044546139297799,1.0,1.0
14,1,-197.58350649067,30.7597168567134,139.161978628122,166.12196607328562,2.7222535940550756,7.404753292922908,0.015190682242623,-18.1845053878485,50.318,2021.04.16 11:26:57:636,-113.997366757285,36.1259709797883,71.1728162546918,8.053054078154997,7.97714658989708,-7.74428178651281,1.91336544543706,1.10309213984246,0.017015877714396055,0.039888010133395824,-0.13375556468536054,-0.3563496643070798,-0.15826035807659977,4.160538154012107,4.143991155519811,8.053054078154997,1.0,1.0
