,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
483,1739,-186.007237502789,4.68473529266253,1899.99846759873,-6.246731888111146,0,-4.980095197815575,0.763501531562939,-1.21046704685272,1.50706437263517,2021.04.13 12:14:48:292,-1883.25580083527,198.093740229278,155.176753391548,4.986099206295925,4.9834065998879495,4.95381785391774,-0.542245341162657,-0.1638412500504,0,0,0,0,0,0,0,4.986099206295925,0.0100001371902627,1.0
484,1739,-185.986628409343,4.37679710753096,1896.84639532611,-6.484321452994966,-0.4751791297676409,-5.086271031039779,0.804913483284303,-0.939650509799289,2.00706437263517,2021.04.13 12:14:48:792,-1880.93921617952,197.82493490433,144.771777239388,5.0874475894263735,5.0793055663635975,5.0468122107548,-0.573612714179583,-0.28771155463066,0.20269676626089783,0.191797932951296,0.18598871367412073,-0.0627347460338521,-0.24774060916052,10.663130379817918,2.3321279488864746,5.0874475894263735,0.0099990699037497,1.0
485,1739,-185.96100875145,4.34397179444671,1893.71778512667,-6.642233948195721,-0.31582499040150935,-5.185420180367489,0.805167636566994,-0.938906768559372,2.50706437263517,2021.04.13 12:14:49:292,-1877.92407007595,197.453881948743,143.469287184081,5.18609630450752,5.175430648363871,5.14069198352218,-0.598638727927678,-0.332434179353574,0.1972974301622923,0.19225016400054606,0.1877595455347585,-0.05005202749618998,-0.08944524944582799,3.305339115112951,3.037891756090402,5.18609630450752,0.009997780024222,1.0
486,1739,-185.942209648478,3.89249029312391,1890.74797580295,-6.739472577089969,-0.19447725778849545,-5.2921205107333495,0.792269059144723,-0.934145015773303,3.00706437263517,2021.04.13 12:14:49:792,-1876.04223678241,197.311197140708,128.394569751757,5.293249786009393,5.274509729618811,5.23806305885603,-0.61898972470576,-0.44501731342161,0.21430696300374663,0.1981581625098805,0.1947421506677003,-0.040701993556163885,-0.225166268136072,15.192391555101947,1.887234881809796,5.293249786009393,0.0099966797453302,1.0
487,1739,-185.939715417453,4.01711251918591,1887.80612692699,-6.743370607232675,-0.00779606028541302,-5.389004123341888,0.794117780623966,-1.00161049755728,3.50706437263517,2021.04.13 12:14:50:292,-1872.83948916677,196.934917298929,132.293746839479,5.397793863212105,5.355176719186595,5.31812987408336,-0.62881820592299,-0.676949699765178,0.20908815440542483,0.16133397913556813,0.160133630454661,-0.019656962434460024,-0.4638647726871361,5.059917071478005,3.224775776518138,5.397793863212105,0.0099966097798679,1.0
488,1739,-185.938808897569,3.92279698411721,1884.95412957227,-6.7364595103867355,0.01382219369187966,-5.47036385594112,0.783243378818512,-1.04773169396757,4.00706437263517,2021.04.13 12:14:50:792,-1870.22662600642,196.630237791142,128.997762500228,5.484618286471979,5.431364951030436,5.39386792833918,-0.637113806879003,-0.762438533273973,0.17364884651974694,0.15237646368768246,0.15147610851163953,-0.016591201912026024,-0.17097766701759012,4.217036431164299,2.630567143636318,5.484618286471979,0.0099966097798679,1.0
489,1739,-185.941048549022,3.95393179692816,1882.51738379683,-6.74158688284366,-0.010254744913849478,-5.476768318632374,0.78302241543898,-1.05974925597966,4.50706437263517,2021.04.13 12:14:51:292,-1867.7430809819,196.331489222636,129.849417046918,5.499660312858835,5.429943101049248,5.39239887283417,-0.637429585828184,-0.872915503472254,0.030084052773712955,-0.0028436999623764336,-0.002938111010019284,-0.0006315578983620007,-0.2209539403965619,2.6424537957929055,2.5014488993386537,5.499660312858835,0.0099967915620126,1.0
490,1739,-185.960416378237,3.96218836287031,1880.15615113265,-6.7307590336288925,0.02165569842953552,-5.404454537399482,0.783015144269397,-1.06110774470444,5.00706437263517,2021.04.13 12:14:51:792,-1865.38613604602,196.052543840322,129.942709992975,5.438495389215701,5.350244326325802,5.3133697584377,-0.627069502927017,-0.975765211072317,-0.12232984728626839,-0.15939754944689177,-0.15805822879294062,0.020720165802333934,-0.2056994152001259,2.3752270482773628,2.3733941849352367,5.499660312858835,0.0099978837734371,1.0
491,1739,-185.984005225617,3.95245359764147,1877.74232877941,-6.725264397037103,0.010989273183579229,-5.368926044211337,0.783122145142551,-1.06127614924544,5.50706437263517,2021.04.13 12:14:52:292,-1863.01781369468,195.770385025748,129.440469941583,5.409323894355604,5.311332010995381,5.2747853057892,-0.622002981387207,-1.02495720058071,-0.05834298972019347,-0.07782463066084233,-0.07716890529700038,0.010133043079620041,-0.09838397901678597,2.4373775714323,2.385071142859046,5.499660312858835,0.0099992063612788,1.0
492,1739,-186.008552194856,3.94218316098112,1875.33579859549,-6.7225982558642805,0.0053322823456447566,-5.351822663197526,0.783229784889614,-1.06142202112121,6.00706437263517,2021.04.13 12:14:52:792,-1860.65785400326,195.489023578813,128.921486497741,5.39554549366936,5.292685230338896,5.25629566795183,-0.619574691637998,-1.04852001736173,-0.027556801372488948,-0.03729356131296946,-0.036979275674740464,0.00485657949841789,-0.047125633562040026,2.432677089942444,2.376672886399966,5.499660312858835,0.0100005807471907,1.0
493,1739,-186.052052131417,3.93218741818676,1873.12469302578,-6.721392259296251,0.0024119931360591096,-5.343634116390047,0.783417270226038,-1.06167609862,6.50706437263517,2021.04.13 12:14:53:292,-1858.49195841421,195.227835643986,128.412823007426,5.38903806958641,5.283847955302757,5.24753217135687,-0.618429725459393,-1.05956694016683,-0.013014848165900261,-0.017674550072278805,-0.017526993189919793,0.0022899323572100894,-0.022093845610200002,2.2401029856557937,2.1815872295107894,5.499660312858835,0.0100029746324616,1.0
494,1739,-186.096191875364,3.92219404874531,1870.91995560356,-6.72071196713983,0.001360584312841695,-5.339625853791148,0.783607452359225,-1.06193383077993,7.00706437263517,2021.04.13 12:14:53:792,-1856.33226576109,194.96737105187,127.905214487002,5.385898624893273,5.2796108493695995,5.24333152353753,-0.617871552232975,-1.06471276729739,-0.006278889386273079,-0.008474211866314363,-0.008401295638678974,0.0011163464528360922,-0.010291654261119998,2.2337816745810968,2.1753423086234696,5.499660312858835,0.0100054029514764,1.0
495,1739,-186.098381323129,3.97375430228552,1868.10187368519,-6.704966635550453,0.031490663178754374,-5.344602034759386,0.783609171469727,-1.06193616049438,7.50706437263517,2021.04.13 12:14:54:292,-1853.41497971155,194.71918850688,129.388324347668,5.3880530799327655,5.285087802575043,5.24894061527995,-0.61707009179836,-1.04831431891655,0.004308910078984596,0.01095390641088656,0.011218183484839273,0.0016029208692298624,0.03279689676167985,3.2820370700653982,2.92782384553421,5.499660312858835,0.010005424901744,1.0
