RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 12:06:38:697,1.50755629236053,57.1138688254247,-231.602919597401,35.1998179529057,-28.9884391706043,36.5754926584128,32.9222461030325,-1.77991463533765,-0.505023703995024,3.18510284089519,0.998819990449687,0.00119377593610664,120,0.0146598902667707,-18.334388683234,120
2021.04.13 12:06:39:197,2.00755629236053,58.6767793869882,-229.42569213907,34.1684714713441,-31.5612648880206,36.886693957639,32.9571973032779,-2.50332891922301,-0.261447511376181,2.68180019294761,0.999422029154949,0.000474147302628642,120,0.015745539033038,-18.026358474651,120
2021.04.13 12:06:39:697,2.50755629236053,60.3986225020489,-227.373037243744,33.5127869537299,-34.0660475643282,37.0817653282896,33.3556940687375,-3.10716102097557,-0.0735262449328788,2.19267732046381,0.999727316966076,4.41895757611588e-05,120,0.0160699681602582,-17.9345789826342,120
2021.04.13 12:06:40:197,3.00755629236053,62.1651798969267,-224.889057372809,31.9432051859012,-37.3173453130153,37.2790976641223,32.9041695419574,-3.64208982267143,0.0767028639402234,1.74264373650137,0.99966382522461,-2.87552596306199e-06,120,0.0153473943704546,-18.1314270057349,120
2021.04.13 12:06:40:697,3.50755629236053,64.1214472676597,-223.074771989873,30.8399355928177,-40.1615384446068,37.6487875445281,32.8814961615588,-4.13606911039952,0.172788694846185,1.32350121407469,0.999660769437451,2.68092812818725e-07,120,0.0144593093283296,-18.3912156924045,120
2021.04.13 12:06:41:197,4.00755629236053,66.0812346161448,-221.374019931343,30.3337016394308,-42.7457757410709,37.749920856465,33.383060187063,-4.46130655106968,0.251124561336239,1.0988201517933,0.999660977932019,4.59636046711579e-08,120,0.0158064738648235,-18.0060768964559,120
2021.04.13 12:06:41:697,4.50755629236053,68.0670543644183,-219.788885329454,29.3603026552322,-45.5352136679234,38.0162405281658,33.382288534071,-4.69122212909552,0.292398182226797,0.961698748089767,0.999684918816519,1.50875661182128e-09,120,0.0173704269490601,-17.5953399152547,120
2021.04.13 12:06:42:197,5.00755629236053,70.135359981647,-218.266350890407,28.4772090534933,-48.3750711924632,38.2117364239786,33.4463842558228,-4.89568952736204,0.314389171556504,0.811734782268628,0.999818724935919,2.01024658440696e-09,120,0.0182091269351094,-17.3928476187201,120
2021.04.13 12:06:42:697,5.50755629236053,71.9284180974418,-216.948200616286,27.1451894022163,-51.1412635659517,38.4859530295185,32.8192162849613,-4.93552893107302,0.312038343749255,0.55761150085575,0.999931988111986,2.05966936322287e-09,120,0.0165440143600874,-17.8124020266485,120
2021.04.13 12:06:43:197,6.00755629236053,74.1823138618596,-215.60896952799,26.1128864879048,-54.1744025420793,38.7596587335479,32.6469045940107,-5.06296620023059,0.346775245598301,0.383660592401505,1.00012326926942,2.06140776907755e-09,120,0.016009004826554,-17.9609239188392,120
2021.04.13 12:06:43:697,6.50755629236053,76.3981163977251,-214.510682110728,25.5921616722986,-56.8308438521159,38.9682835313466,32.9905374090754,-5.21599706511349,0.368366062255633,0.311833984237255,1.00033712307599,2.06184855464054e-09,120,0.014653647752516,-18.3488219469268,120
2021.04.13 12:06:44:197,7.00755629236053,78.68176134526,-213.486880880224,24.7734383853135,-59.6776461037333,39.2885641726702,32.9515156704643,-5.27681528189488,0.406523443513077,0.302422869662395,1.00060009359115,2.06239057728878e-09,120,0.0146413550255799,-18.3577654173863,120
2021.04.13 12:06:44:697,7.50755629236053,80.9590545431236,-212.233489429416,24.098965435619,-62.5923947174665,39.3041506775522,33.0406252972965,-5.37036315062117,0.387506316053217,0.267307450214238,1.0005031334201,2.06219072747423e-09,120,0.0154315959925907,-18.1273519250877,120
2021.04.13 12:06:45:197,8.00755629236053,83.0538454928291,-211.177021968223,23.6307642982379,-65.1422665043489,39.3273328262916,33.2829562163848,-5.4280175160345,0.329290764614863,0.233553632269077,1.00026999019121,2.06171018344721e-09,120,0.0146522828552629,-18.3497264239654,120
2021.04.13 12:06:45:697,8.50755629236053,85.0376320942852,-210.156054655149,23.1760466987776,-67.5994319339717,39.2648513522218,33.4662510276221,-5.21844183662217,0.160982165396634,0.165755828821079,1.00002970932835,2.06121492765956e-09,120,0.014612872183508,-18.3527638473139,120
2021.04.13 12:06:46:197,9.00755629236053,87.2208207047838,-209.350326996222,22.730435534186,-70.1036303813914,39.4577038487725,33.7051549924956,-5.1380579375948,0.120458326509403,0.18211962120486,0.999891683831432,2.06093043589698e-09,120,0.0154428032894601,-18.1104454484829,120
2021.04.13 12:06:46:697,9.50755629236053,89.7029798077872,-208.657065618985,22.4716279404223,-72.7032468417665,39.8093404495745,34.2938668547009,-5.14231819873307,0.169252182319875,0.251687153339682,0.9997776645321,2.06069542459719e-09,120,0.0149835699736483,-18.2385158283216,120
2021.04.13 12:06:47:197,10.0075562923605,91.8253969345799,-207.921798056238,21.9890841822139,-75.1803145773559,39.9610594370473,34.3935311354831,-5.06969053032087,0.198259938860565,0.275968468958565,0.999661000330961,2.06045496174827e-09,120,0.0145987723261314,-18.3494366737591,120
2021.04.13 12:06:47:697,10.5075562923605,94.3826235355771,-207.198251806229,21.5959732575765,-78.0007256785176,40.2048671890377,34.7496290189606,-5.07968673694621,0.242311295934689,0.352412957645859,0.999661000330961,2.06045496174827e-09,120,0.0144000633348132,-18.4086081252168,120
2021.04.13 12:06:48:197,11.0075562923605,96.8529649282847,-206.50743617372,21.1737130291038,-80.7669836544901,40.4052699366762,34.9941837414237,-5.15620501614723,0.285111458126336,0.404641472507178,0.999661000330961,2.06045496174827e-09,120,0.0147886619638722,-18.2934623002995,120
2021.04.13 12:06:48:697,11.5075562923605,99.4126879168048,-205.792178420157,20.8977481291008,-83.5734142598203,40.4990316102773,35.4706536480292,-5.23872637209968,0.293847846345758,0.449619083372199,0.999697298341225,2.06052977752614e-09,120,0.0146690010412288,-18.3297093383173,120
2021.04.13 12:06:49:197,12.0075562923605,101.942921928681,-205.221709405927,20.3419791826457,-86.4452609947254,40.7838938839347,35.4433023504329,-5.322083353953,0.30532118382907,0.485826823172755,0.999826082378885,2.06079522122086e-09,120,0.0140738156184263,-18.5135157874348,120
2021.04.13 12:06:49:697,12.5075562923605,104.213146220954,-204.826336748927,19.7398736738811,-89.0172389449925,41.1983561627111,35.1997325039007,-5.22731064310238,0.312621210178326,0.38025831956538,0.999955940502461,2.06106287877172e-09,120,0.0135595050321519,-18.6763473317888,120
2021.04.13 12:06:50:197,13.0075562923605,106.674814863091,-204.474295079076,19.3052261942711,-91.6507451735927,41.667961811148,35.2625941838088,-5.2008217481144,0.397954021538408,0.293015155717702,1.00012686794526,2.06141518650154e-09,120,0.0141100240317999,-18.507627239748,120
2021.04.13 12:06:50:697,13.5075562923605,109.207375248339,-204.098669030963,19.0311108416972,-94.3032288199476,42.0237887829357,35.5969983976812,-5.20422426784485,0.49492493422706,0.292868591319032,1.00039060928636,2.06195879794052e-09,120,0.0154052035210853,-18.1317092167314,120
2021.04.13 12:06:51:197,14.0075562923605,111.692299374801,-203.68499992191,18.6881645993109,-96.9901873745206,42.2941099001698,35.7670235703725,-5.23842721756995,0.535223106577826,0.302452402501109,1.00061211625191,2.0624153578404e-09,120,0.0163100443070152,-17.8893957795426,120
