,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
293,1648,-175.531672069598,0.609691010739078,590.312643897943,-64.25644947385851,0,-5.017900255206442,0.0594599824174347,-13.2775783591682,1.47306691259368,2021.03.18 11:54:48:017,-588.454881744504,-46.3793160260734,6.27993600042669,13.891654205684981,13.87414721331678,6.02615076523388,-12.4970983772817,0.697205617834126,0,0,0,0,0,0,0,13.891654205684981,0.0100021729867578,1.0
294,1648,-174.949765735075,1.4689893770085,587.504325378098,-64.90641474642898,-1.2999305451409384,-4.944093083195002,0.0475556801275358,-13.273222486238,1.97306691259368,2021.03.18 11:54:48:517,-585.046741858702,-51.502376057875,15.0622704847741,14.607618891274896,14.529639877842484,6.16199170709005,-13.1582785037232,1.50734690530769,1.4319293711798302,1.3109853290514089,0.2716818837123398,-1.3223602528829979,1.620282574947128,10.723365169833329,6.153142414298316,14.607618891274896,0.0099988916508561,1.0
295,1648,-174.59779206218,2.24832732541969,584.771032149826,-62.95948586469765,3.8938577634626625,-4.975247608522828,0.0401578649069436,-13.2747351943854,2.47306691259368,2021.03.18 11:54:49:017,-581.724810752695,-55.0173039448432,22.9407106631755,14.462042193958315,13.920485617055823,6.3285370374151,-12.3987716641901,3.92055411965867,-0.29115339463316303,-1.2183085215733236,0.3330906606501003,1.519013679066198,4.826414428701961,9.244445033007294,4.8363151596689535,14.607618891274896,0.0100000311936372,1.0
296,1648,-174.186765830506,2.98069961489165,582.333875501736,-60.79088468775096,4.337202353893375,-4.8780777710901155,0.038507712446077,-13.2705896621215,2.97306691259368,2021.03.18 11:54:49:517,-578.536933436042,-59.0761068733314,30.2777167672974,14.58806074698854,13.141102012492452,6.41283843928232,-11.4701379788735,6.3342682493793,0.2520371060604525,-1.5587672091267422,0.16860280373443892,1.857267370633199,4.82742825944126,8.970401416339035,5.161050571185617,14.607618891274896,0.0100009880483365,1.0
297,1648,-173.638258972815,3.7148837934447,579.782329747253,-58.93957553806517,3.7026182993715793,-4.730405218138629,0.0368249880202532,-13.2987582971337,3.47306691259368,2021.03.18 11:54:50:017,-575.038566503819,-63.7656911048378,37.5721876846478,15.089728188307477,12.615271259345576,6.5087452809808,-10.8065398631653,8.27978428765694,1.0033348826378727,-1.051661506293751,0.19181368339696014,1.3271962314164014,3.8910320765552786,9.350939921790522,5.850706919412807,15.089728188307477,0.0099980365931636,1.0
298,1648,-173.313341463434,4.03089590778499,577.512929119813,-57.48455549683313,2.9100400824640786,-4.671807839697026,0.0358825222205046,-9.34251610486597,3.97306691259368,2021.03.18 11:54:50:517,-572.14037560168,-67.2982479578359,40.5907353453622,15.246392392617675,12.23123274194318,6.57461700124992,-10.3139452041621,9.10216603903089,0.31332840862039646,-0.7680770348047936,0.13174344053824072,0.9851893180064017,1.6447635027478995,5.476321612625493,4.569296272393017,15.246392392617675,0.0100012673554681,1.0
299,1648,-172.990691764867,3.77653726284006,575.205667079379,-56.21430783923896,2.5404953151883376,-4.625453591326616,0.0374324789871228,-11.3951937009052,4.47306691259368,2021.03.18 11:54:51:017,-569.672837898136,-69.9907104374221,37.8873791906055,14.24992757175855,11.517083887317867,6.40451313090125,-9.57211746812743,8.39149656097455,-1.992929641718252,-1.428297709250625,-0.3402077406973394,1.4836554720693371,-1.4213389561126775,4.543812388496232,3.6521358849844177,15.246392392617675,0.0099997124888982,1.0
300,1648,-172.64952212711,3.91906664939158,572.893342772341,-55.03504437978122,2.358526918915487,-4.553071022926243,0.0358917977765008,-12.3014445323711,4.97306691259368,2021.03.18 11:54:51:517,-566.873472912932,-72.994685662071,39.158735841649,13.106836734894527,10.91387679590059,6.25447325271862,-8.94395164606365,7.25785522582831,-2.286181673728045,-1.2064141828345534,-0.3000797563652604,1.2563316441275596,-2.267282670292481,4.298448464835075,4.1061309612201216,15.246392392617675,0.0099992446350174,1.0
301,1648,-172.19713820898,4.62235761178078,570.810814727788,-53.941204407855246,2.187679943851947,-4.430396018485084,0.0328034836585829,-13.1343175782721,5.47306691259368,2021.03.18 11:54:52:017,-563.644275950165,-77.5505088789606,45.9919238101632,12.675864477706817,10.589370944615641,6.23306402963328,-8.56058933749083,6.96726368487081,-0.8619445143754199,-0.6490117025698972,-0.042818446170679536,0.7667246171456412,-0.5811830819150003,8.82472073331168,5.5841953948526735,15.246392392617675,0.0100018091178477,1.0
302,1648,-171.643477428975,5.69160575497853,568.447598794992,-53.05899717422226,1.764414467265965,-4.278237150149638,0.0312705382698807,-13.9026452348999,5.97306691259368,2021.03.18 11:54:52:517,-559.677454571903,-81.9414111754589,56.3839539097944,13.112467596603503,10.58833335875739,6.36350738291509,-8.46277596913446,7.73459780181247,0.8732062377933723,-0.0020751717165019556,0.26088670656361934,0.19562673671273956,1.5346682338833197,11.958678205222824,5.917406089194026,15.246392392617675,0.0099984200433448,1.0
