RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:49:38:644,1.46977218955157,98.4466875058402,-156.976656243013,30.6001012056209,-77.970990663332,-33.190027180671,50.1020339938161,-6.56519463147059,-4.37998402653522,2.49484646883179,0.536787812344992,0.463429513194253,629,0.00687186881101569,-21.6541526056315,629
2021.03.18 11:49:39:144,1.96977218955157,103.097924359291,-156.366241690998,29.0257415763858,-82.5968449880607,-36.1123488312206,50.0283545421985,-7.69571697023958,-4.89932388132133,1.57328225073056,0.654927733284682,0.344955287329466,629,0.00897530728312656,-20.4632081448961,629
2021.03.18 11:49:39:644,2.46977218955157,107.886722668751,-156.036468593337,28.1370794830435,-86.9352858745516,-38.643645503843,50.877211712966,-8.27910728271903,-5.15265295012689,1.18410256866664,0.7900035772884,0.210010299573792,629,0.0116355053555048,-19.3459439110462,629
2021.03.18 11:49:40:144,2.96977218955157,112.871893655845,-155.946932440521,27.1726688976327,-91.6875412797739,-40.9506774033898,51.5406012297893,-8.63429187913957,-5.14795311714794,1.16590210572544,0.966323321616635,0.033766161362536,629,0.0109770539513274,-19.5970036616205,629
2021.03.18 11:49:40:644,3.46977218955157,117.762582009744,-155.802261171684,25.8253027447861,-96.7061893026759,-43.3965504517257,51.3103136868326,-8.92706642642042,-5.12894972498506,1.00225919928897,0.98571366426549,0.014095846494251,629,0.00919646523037993,-20.3588812158773,629
2021.03.18 11:49:41:144,3.96977218955157,122.825142999066,-155.735387861766,24.0769779922111,-102.218372927666,-46.1212180187648,50.1002203048841,-9.19183219751758,-5.14014335279803,0.674974545451105,0.998449704698926,0.00168091500629651,629,0.00861448457587293,-20.6547673348509,629
2021.03.18 11:49:41:644,4.46977218955157,127.864385899298,-155.242459273835,22.9535787329393,-106.921805782411,-49.2984068971836,49.8664327622588,-9.43734750406861,-5.33493551683774,0.282930028963937,0.999744050607169,0.000224583942362733,629,0.010316597747675,-19.863958093385,629
2021.03.18 11:49:42:144,4.96977218955157,132.874711230039,-154.84378213604,22.1743233865015,-111.385645587378,-52.2832973035174,50.1534359523985,-9.41348843065754,-5.51789074736186,0.14077415568952,0.999865365470815,6.13840236824165e-05,629,0.0102731984529831,-19.8812095054078,629
2021.03.18 11:49:42:644,5.46977218955157,137.993982826954,-154.823385151933,21.4349113154601,-116.222544998611,-54.703420751985,50.4202653694947,-9.40353848306306,-5.53537996504533,0.126390536864977,1.00017327424981,1.08687492476935e-05,629,0.0109042745707443,-19.6281107477367,629
2021.03.18 11:49:43:144,5.96977218955157,143.133724226257,-154.823551281183,20.5613730568094,-121.306177090945,-56.9582552065201,50.2773344471252,-9.504886351665,-5.39045249695598,0.146955670738959,0.999839985990606,2.9627006911405e-06,629,0.0116403817810196,-19.3359492535831,629
2021.03.18 11:49:43:644,6.46977218955157,147.979188691734,-155.043278559076,19.7317114109853,-126.277094169162,-58.7891097185222,49.9576125359246,-9.55940183678273,-5.08767866928089,0.0730964626683842,1.00004860863952,1.83815070525909e-06,629,0.00970667423079791,-20.1336113506227,629
2021.03.18 11:49:44:144,6.96977218955157,152.196286240651,-154.81567755275,18.9448449161114,-130.260312350213,-61.2757364560279,49.4084916849787,-8.67193081332293,-4.57379005088054,-0.341398350730045,1.000052632278,1.8400430115895e-06,629,0.00826869984039667,-20.8284565229292,629
2021.03.18 11:49:44:644,7.46977218955157,157.610389051316,-154.908690868704,18.463579114368,-135.413876298522,-63.3388815728493,49.923067928761,-8.86251355240739,-4.53253090758278,-0.221987035228069,0.999844140032293,1.51084462374028e-06,629,0.00709360631628905,-21.48815962657,629
2021.03.18 11:49:45:144,7.96977218955157,163.227262213059,-154.787210815792,18.1477528549817,-140.303853271983,-66.1368278000605,50.831692985863,-9.10774150823869,-4.58560697332894,0.156729658870196,1.00016546386176,3.76212187150827e-07,629,0.00670120067002234,-21.7433540191998,629
2021.03.18 11:49:45:644,8.46977218955157,168.649198604352,-154.800330228143,17.6151299097528,-145.455632267744,-68.4112401925963,51.0401729188349,-9.47661260935703,-4.64779124554076,0.409959643270388,0.999929471884938,2.94181875126815e-08,629,0.00815644528095587,-20.8835637117974,629
2021.03.18 11:49:46:144,8.96977218955157,173.863632321581,-154.732262028277,17.1687068376941,-150.228946436067,-70.8920377280536,51.3239992400641,-9.5694954794627,-4.65579553878235,0.49471437479646,0.999964701848965,3.54786645592454e-09,629,0.00953407382084842,-20.2074577048376,629
2021.03.18 11:49:46:644,9.46977218955157,179.21459530522,-154.668650757052,16.8582803168108,-154.995100471031,-73.4433391647417,51.9661743513393,-9.59776356724469,-4.77660796795367,0.639978170145747,1.00014441576937,2.06652664733372e-09,629,0.00911302575892125,-20.4085747323985,629
