RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:14:29:533,1.51483136398464,194.124352739918,-189.838603525612,31.2274037570007,-163.590451010549,28.2497039952808,100.621511823351,-1.25377714616704,-14.615431109484,7.28727593303191,0.000113034490083196,1.00010429788149,214,0.112381864189151,-9.49633743370185,214
2021.12.14 11:14:30:033,2.01483136398464,196.444530021649,-186.6917210425,30.6180129739368,-167.895330545159,19.7358767575675,100.05784267784,-3.35855197660962,-16.1976443225384,5.98311708133023,0.000439425922268168,0.999492206131023,214,0.076535327389378,-11.1678605536017,214
2021.12.14 11:14:30:533,2.51483136398464,198.78027654855,-183.614836564965,30.3766696641395,-171.142421373599,10.8511876433537,100.526349165154,-4.69439291015099,-16.9646582256451,4.56065476108528,0.000779603538703397,0.999147976174606,214,0.0625425950471858,-12.036596042176,214
2021.12.14 11:14:31:033,3.01483136398464,201.287728911879,-180.550938898017,30.0955507250305,-174.156490484755,1.56167728961606,100.915637347634,-5.21970189771745,-17.4464278441106,3.43811260973862,0.00397316819381153,0.996233212652441,214,0.0528290350332985,-12.7748362885321,214
2021.12.14 11:14:31:533,3.51483136398464,203.959730017232,-177.47549691914,28.8414581364897,-178.482523333067,-7.84527109615562,98.390684678472,-5.54800842761541,-17.8611852397145,2.21548745031015,0.0742337916527647,0.925717950892172,214,0.0444744624499243,-13.5248792808883,214
2021.12.14 11:14:32:033,4.01483136398464,207.045676879516,-174.458848746304,28.142655974922,-181.713762397867,-17.5682485387642,97.6668010446853,-5.76208716318551,-18.2722575989303,1.05411658577361,0.54213362370584,0.457756435817191,214,0.0372995977633009,-14.2807141281224,214
2021.12.14 11:14:32:533,4.51483136398464,210.755242526855,-171.695009439048,27.4155822564775,-185.117666369971,-27.1197907763334,97.0251159061478,-5.96230136231044,-18.5789608112644,0.370889423792197,0.949657905463202,0.0505147504916297,214,0.0332415809570747,-14.7881181194188,214
2021.12.14 11:14:33:033,5.01483136398464,215.407815510144,-169.108654877113,26.9249505549555,-188.596537715211,-36.2869979073869,97.5415164079033,-6.60045212509486,-18.7352089456616,0.319471866681967,0.998255507519129,0.00173766075185014,214,0.0356896565027164,-14.4769871855361,214
2021.12.14 11:14:33:533,5.51483136398464,220.593858473398,-167.013777123882,26.7003358960925,-192.044790701863,-44.1930658062372,99.1327882208862,-7.15735551043827,-18.5881884616063,0.760341803211265,0.999664056286266,0.000173391682593355,214,0.0307356896888861,-15.1219941534687,214
2021.12.14 11:14:34:033,6.01483136398464,225.517478026804,-165.917502332809,26.0985701890857,-196.427179574318,-49.3345789463886,99.1996482972436,-7.31881237212328,-17.2640265738516,0.887138623623387,1.00008746620074,1.00022673930384e-05,214,0.0318555107527222,-14.970446538532,214
2021.12.14 11:14:34:533,6.51483136398464,229.781294063475,-165.642208873037,25.4506557139307,-200.995095124748,-51.4890896028627,98.7385551747181,-7.11027963606447,-14.7211188222944,0.645728850954271,1.00006465795497,3.51475775742472e-07,214,0.0349886035405218,-14.5619656358917,214
