,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
751,2000,-163.804110126424,7.9546764987164,660.481627151052,33.89174464909841,0,-14.165053758741365,0.0289110389166959,-15.5383257270031,1.52533151599586,2021.12.14 11:26:28:840,-628.056273200956,-182.840937472701,91.384263316424,17.05788088776254,15.911397782167773,13.2079341608315,8.87260134264545,6.14806644390909,0,0,0,0,0,0,0,17.05788088776254,0.0100021729867578,1.0
752,2000,-164.886003962326,7.5339020247692,654.384977579356,51.97817833323038,36.17286736826395,-13.646121567340456,0.0272926740635906,-15.4302908432689,2.02533151599586,2021.12.14 11:26:29:340,-626.320292842611,-169.045870634835,85.8041791097044,19.00572215083716,18.14306127268828,11.1754281866206,14.2926721500987,5.66098950098842,3.8956825261492387,4.463326981041012,-4.0650119484218035,10.840141614906505,-0.9741538858413397,14.9818168664495,13.90386625603646,19.00572215083716,0.0099994148329885,1.0
753,2000,-166.178903040757,8.07450163088082,649.185847686479,64.68854239957072,25.42072813268068,-12.233885156761458,0.0262766451390674,-15.7134750402597,2.52533151599586,2021.12.14 11:26:29:840,-624.187845795881,-153.34452434193,91.1949573678427,21.210170068157442,20.662983988843685,8.83422421358351,18.6792770167195,4.78669061011378,4.408895834640568,5.039845432310813,-4.6824079460741785,8.7732097332416,-1.7485977817492806,16.73738617721555,15.845491655888422,21.210170068157442,0.0099988805612922,1.0
754,2000,-167.377471523885,8.79656216094996,645.061807630068,72.01014192713507,14.64319905512869,-10.47518698371009,0.0285895927710823,-15.667866547912,3.02533151599586,2021.12.14 11:26:30:340,-622.005222217546,-139.583878218412,98.6312252074692,23.270788388937962,22.547522611746828,6.96377176166687,21.4452012995599,5.75663237626786,4.12123664156104,3.7690772458062867,-3.7409049038332807,5.531848565680804,1.9398835323081602,15.792951174624015,13.932667634785336,23.270788388937962,0.0100015281343036,1.0
755,2000,-168.597769054541,9.12258294272544,640.871694217326,76.281840263068,8.543396671865878,-9.042069508541674,0.0252607635555282,-15.5321322836442,3.52533151599586,2021.12.14 11:26:30:840,-620.270879367071,-125.116058561002,101.607058154674,24.871802448272746,24.016475704503463,5.69541268299992,23.3313818629615,6.46648681749997,3.202028118669567,2.9379061855132704,-2.536718157333901,3.7723611268031974,1.419708882464219,14.87216636848857,14.571401811848196,24.871802448272746,0.0100001112118948,1.0
756,2000,-169.877544881749,9.34762745781348,635.346719786522,76.97010270757977,1.3765248890235284,-8.82244290710468,0.0249963660918642,-16.0298406371165,4.02533151599586,2021.12.14 11:26:31:340,-617.20518354764,-109.861058172378,103.213149481352,26.376117123058535,25.53644081477391,5.75743205496668,24.8789426145665,6.60225302475228,3.008629349571578,3.039930220540896,0.12403874393351977,3.0951215032100023,0.2715324145046214,15.642667837163378,15.559997677191191,26.376117123058535,0.0099982531892322,1.0
757,2000,-171.10968394951,9.67945917857883,629.235207542555,75.18531278006182,-3.5695798550358973,-9.613893233624465,0.0259336539522637,-16.0301109088393,4.52533151599586,2021.12.14 11:26:31:840,-612.795972344031,-96.0293128865299,105.789314325656,27.798869906513044,27.01774298162947,6.90826357190771,26.1196158134541,6.54360239148499,2.8455055669090186,2.96260433371112,2.301663033882061,2.481346397775198,-0.1173012665345805,14.74431912282285,14.517517731713358,27.798869906513044,0.0100009260911842,1.0
758,2000,-172.069811823927,10.1693263818874,620.799347521034,71.61283858186366,-7.14494839639633,-11.217874423236939,0.0257844487894766,-15.8394236546642,5.02533151599586,2021.12.14 11:26:32:340,-605.186199185947,-84.4365770852925,109.600164119838,28.58283982004859,28.005940974179936,8.83409345532111,26.5761457452337,5.71366802757256,1.5679398270710934,1.976395985100929,3.851659766826799,0.913059863559198,-1.6598687278248594,14.381333284108432,13.867233713859013,28.58283982004859,0.0100007231663387,1.0
759,2000,-172.86571636113,9.99536060485531,610.359808398179,65.6883219108345,-11.849033342058306,-13.99403581781609,0.0255307093117062,-15.8303667459674,5.52533151599586,2021.12.14 11:26:32:840,-596.480624375089,-74.316531906067,105.958643828777,29.369510270908773,28.94521836317954,11.9167496790398,26.3783385219625,4.97418007925627,1.5733409017203641,1.8785547779992058,6.16531244743738,-0.3956144465423961,-1.4789758966325817,13.837016197403976,13.349245192781911,29.369510270908773,0.0099981356712957,1.0
760,2000,-173.442661484141,10.7438634833124,600.24698651384,58.87112815962927,-13.634387502410462,-16.481417430089408,0.0258919276128673,-15.9286469541992,6.02533151599586,2021.12.14 11:26:33:340,-585.865636436411,-67.3496134623083,111.89689119808,29.06649504398039,28.755836225671512,14.8657535037323,24.6151881935506,4.23827996999898,-0.6060304538567678,-0.3787642750160529,5.898007649385001,-3.5263006568238,-1.4718002185145789,14.017086122275806,12.697083190255274,29.369510270908773,0.0100000160780197,1.0
