,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
10,151,-125.36646222271,32.8357553684972,221.193030784293,-126.69973153185244,0,5.7243551058871525,0.0212162710207356,-17.2422100856549,1.50009169547431,2021.06.18 14:45:03:214,-107.568588783696,-151.560093385006,119.9356215546,5.936099218598541,5.660334865074558,-3.38273719064689,-4.5383344834634,1.78826260606981,0,0,0,0,0,0,0,5.936099218598541,0.628727096325613,1.0
11,151,-125.096835967641,32.2757626924616,224.484707769549,-120.76972490718794,11.860013249329,6.052254306258907,0.0221086121481894,-16.2860399331189,2.00009169547431,2021.06.18 14:45:03:714,-109.15464351488,-155.262198493528,119.882487245847,6.3352119558052555,6.1033757281936785,-3.1224193907661,-5.24420560501508,1.69815053675289,0.7982254744134298,0.8860817262382401,0.5206355997615795,-1.41174224310336,-0.1802241386338399,4.027899589069011,4.02754911141449,6.3352119558052555,0.782599824388884,1.0
12,151,-125.900114842516,30.6080879724036,227.977458065742,-120.35674727279351,0.8259552687888458,6.323907084265144,0.0205108851962981,-16.5461270619135,2.50009169547431,2021.06.18 14:45:04:214,-115.11829301421,-158.882982518825,116.102140989357,6.823884206792891,6.736766230185694,-3.4046438015593,-5.81312479004831,1.08691141660536,0.9773445019752707,1.2667810039840308,-0.5644488215863994,-1.1378383700664596,-1.22247824029506,7.935125085823351,6.976760875127156,6.823884206792891,0.865321401678276,1.0
13,151,-126.338325679971,29.063935584639,231.502601029931,-125.11341091197917,-9.513327278371321,6.632712095640103,0.0177064502582184,-16.428524915535,3.00009169547431,2021.06.18 14:45:04:714,-120.011067329173,-162.902783324183,112.500412447913,7.710607982516281,7.7077430646783,-4.43346865390065,-6.30505026514276,-0.210172093645593,1.7734475514467807,1.941953668985212,-2.0576497046826994,-0.9838509501889003,-2.594167020501906,7.284949381990975,6.332301241406511,7.710607982516281,0.900354458757067,1.0
14,151,-126.209312193018,28.5250128256478,234.966400324627,-127.44925590066158,-4.671689977364821,6.820426254357886,0.0175666989867455,-17.5470603832218,3.50009169547431,2021.06.18 14:45:05:214,-122.067270202663,-166.464799434358,112.241247332794,8.49460784091701,8.411155109719981,-5.11447482768539,-6.6775502631385,-1.18778453062842,1.567999716801456,1.4068240900833633,-1.3620123475694808,-0.7449999959914813,-1.9552248739656541,4.121055154082454,4.112897886660318,8.49460784091701,0.901620045471187,1.0
15,151,-126.345387594445,27.6929009693438,238.411943471203,-128.62095606395553,-2.343400326587895,6.969250267987548,0.0175898349098458,-17.5395340408533,4.00009169547431,2021.06.18 14:45:05:714,-125.226932835757,-169.924758375218,110.831301243002,8.926893824031591,8.76547656001464,-5.47110716481899,-6.84839877016755,-1.68992722368961,0.8645719662291632,0.7086429005893173,-0.7132646742672002,-0.3416970140580983,-1.0042853861223788,4.893131083828356,4.685593220437249,8.926893824031591,0.902570816844077,1.0
16,151,-126.409877882359,27.4183378040652,241.888575922937,-130.7223985845836,-4.202885041256138,7.0250300310647065,0.017706828944181,-17.4782386164468,4.50009169547431,2021.06.18 14:45:06:214,-127.562483932985,-172.693631053792,111.420612285852,9.161394054479338,8.951481246097226,-5.83989919717414,-6.78414282471081,-1.94990372126909,0.46900046089549363,0.37200937216517005,-0.7375840647102994,0.12851189091347948,-0.5199529951589601,3.6699785208010915,3.6223548746521805,9.161394054479338,0.9807172526394,1.0
17,151,-125.887286844329,27.4172351528803,245.403290409567,-128.79482855870754,3.85514005175213,7.015329854444855,0.0174471556582906,-17.5398665887956,5.00009169547431,2021.06.18 14:45:06:714,-127.768898305559,-176.419853801942,113.021617510014,8.857152174049258,8.720015937123977,-5.46338181562064,-6.7963326199092,-1.55256777326123,-0.6084837608601603,-0.4629306179464976,0.7530347631069993,-0.02437959039678006,0.79467189601572,4.060857125020494,3.7319355383012334,9.161394054479338,0.991162740267229,1.0
18,151,-125.831492257681,27.1080695983935,248.889127537574,-127.02585071698373,3.5379556834476205,7.020036077264315,0.0175648561121552,-17.4622312289749,5.50009169547431,2021.06.18 14:45:07:214,-129.727928074381,-179.58890803051,113.420779282329,8.561840757930153,8.482751808340348,-5.10810353320169,-6.77232283164306,-1.16105078366646,-0.5906228322382105,-0.4745282575672576,0.7105565648379013,0.04801957653227973,0.7830339791895398,3.7470031303980953,3.7256814596440573,9.161394054479338,0.997014747390025,1.0
19,151,-125.738257080997,26.7914998984623,252.463741986906,-125.9557972443187,2.1401069453300465,7.031330156577315,0.0166694899385518,-17.6531481324355,6.00009169547431,2021.06.18 14:45:07:714,-131.607776316417,-182.945497358076,113.790356043405,8.365922696701606,8.319797810450696,-4.88506025365567,-6.73462856621906,-0.877283853953147,-0.391836122457093,-0.3259079957793034,0.44608655909203954,0.07538853084800046,0.5675338594266262,3.8648555353781715,3.847144567990117,9.161394054479338,0.997373555458163,1.0
