RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:44:55:480,1.5022456604866,160.939483857784,-132.515751988492,39.6077267784674,-83.7917802378798,-91.3966414119985,102.602502546259,1.08652676716346,-8.03567484804167,2.03986294392273,0.000765896558437515,0.999247847788382,132,0.00375183200840953,-24.2337200655038,132
2021.06.18 14:44:55:980,2.0022456604866,163.685491022043,-130.488964683806,39.3619706539073,-82.1912695366872,-96.2171450463057,103.822929226057,1.53203275237558,-8.21961819778187,2.42739357296197,0.000461296866885102,0.999417789944401,132,0.00427430383477253,-24.2541636041216,132
2021.06.18 14:44:56:480,2.5022456604866,166.52325737567,-129.582778551263,40.1648889591494,-81.128979963132,-98.0174474433026,107.423620263803,2.00196695561002,-8.04678872632744,3.03653742985722,0.000222494539842999,0.999542591404159,132,0.00620891029624845,-23.234660576609,132
2021.06.18 14:44:56:980,3.0022456604866,169.467343982196,-129.982367672386,39.5857412081481,-83.9812963880228,-99.989743047889,108.019086907804,1.66586264058198,-7.52533942752905,3.34614731185694,5.13064075567028e-05,0.999609614761029,132,0.00835357995328753,-21.3562034523377,132
2021.06.18 14:44:57:480,3.5022456604866,172.513531577971,-128.862279768627,39.4838785182023,-83.605694826301,-103.591831115272,109.725638860035,1.21079836116728,-7.12976362479126,3.4461842021167,1.38883863682465e-05,0.999647073879748,132,0.00816801853323073,-21.0240567626467,132
2021.06.18 14:44:57:980,4.0022456604866,175.442132567162,-127.857834531457,39.1532553383961,-83.5582750804507,-107.331467527408,110.805339924098,0.99463917428927,-6.98744331683148,3.45675522569177,9.0765489176237e-07,0.999660062276234,132,0.0088164860907595,-20.6076800284048,132
2021.06.18 14:44:58:480,4.5022456604866,178.47135336698,-126.524869461549,39.0248822430128,-82.5825143099454,-111.342648627656,112.40552401389,0.929950879074807,-7.10924323957668,3.29527187746251,9.05322866005016e-08,0.999689955420105,132,0.00969144071061005,-20.4703487889187,132
2021.06.18 14:44:58:980,5.0022456604866,181.494869295971,-125.615371894555,38.875955709664,-82.3183796288139,-114.821637022683,113.929855480464,0.833151125736048,-7.08693491351884,3.22768739187014,2.78179216403864e-08,0.999821872157154,132,0.0108485553592863,-19.7222388577586,132
2021.06.18 14:44:59:480,5.5022456604866,184.565841363236,-124.725774655169,38.6928675145296,-82.0732537597761,-118.382866192178,115.386263878552,0.820159411301486,-7.10338243709798,3.17225952195007,5.89447983291309e-09,0.999941170845635,132,0.0119705588238275,-19.639296428535,132
2021.06.18 14:44:59:980,6.0022456604866,187.649962003708,-123.917697515303,38.7055026046336,-81.686296215129,-121.546421103554,117.329644224532,0.79619846922789,-7.06003335656347,3.1801700128187,2.04826373498528e-09,1.00011468969206,132,0.0125208220630375,-19.1612390045407,132
2021.06.18 14:45:03:214,1.50009169547431,221.193030784293,-125.36646222271,32.8357553684972,-107.568588783696,-151.560093385006,119.9356215546,-3.38273719064689,-4.5383344834634,1.78826260606981,0.628727096325613,0.371286633185401,151,0.0212162710207356,-17.2422100856549,151
2021.06.18 14:45:03:714,2.00009169547431,224.484707769549,-125.096835967641,32.2757626924616,-109.15464351488,-155.262198493528,119.882487245847,-3.1224193907661,-5.24420560501508,1.69815053675289,0.782599824388884,0.217308813435688,151,0.0221086121481894,-16.2860399331189,151
2021.06.18 14:45:04:214,2.50009169547431,227.977458065742,-125.900114842516,30.6080879724036,-115.11829301421,-158.882982518825,116.102140989357,-3.4046438015593,-5.81312479004831,1.08691141660536,0.865321401678276,0.134472315927432,151,0.0205108851962981,-16.5461270619135,151
2021.06.18 14:45:04:714,3.00009169547431,231.502601029931,-126.338325679971,29.063935584639,-120.011067329173,-162.902783324183,112.500412447913,-4.43346865390065,-6.30505026514276,-0.210172093645593,0.900354458757067,0.0993119238050895,151,0.0177064502582184,-16.428524915535,151
2021.06.18 14:45:05:214,3.50009169547431,234.966400324627,-126.209312193018,28.5250128256478,-122.067270202663,-166.464799434358,112.241247332794,-5.11447482768539,-6.6775502631385,-1.18778453062842,0.901620045471187,0.0980409623411907,151,0.0175666989867455,-17.5470603832218,151
2021.06.18 14:45:05:714,4.00009169547431,238.411943471203,-126.345387594445,27.6929009693438,-125.226932835757,-169.924758375218,110.831301243002,-5.47110716481899,-6.84839877016755,-1.68992722368961,0.902570816844077,0.0970901923856403,151,0.0175898349098458,-17.5395340408533,151
2021.06.18 14:45:06:214,4.50009169547431,241.888575922937,-126.409877882359,27.4183378040652,-127.562483932985,-172.693631053792,111.420612285852,-5.83989919717414,-6.78414282471081,-1.94990372126909,0.9807172526394,0.0189476420741037,151,0.017706828944181,-17.4782386164468,151
2021.06.18 14:45:06:714,5.00009169547431,245.403290409567,-125.887286844329,27.4172351528803,-127.768898305559,-176.419853801942,113.021617510014,-5.46338181562064,-6.7963326199092,-1.55256777326123,0.991162740267229,0.00863040044896649,151,0.0174471556582906,-17.5398665887956,151
2021.06.18 14:45:07:214,5.50009169547431,248.889127537574,-125.831492257681,27.1080695983935,-129.727928074381,-179.58890803051,113.420779282329,-5.10810353320169,-6.77232283164306,-1.16105078366646,0.997014747390025,0.00289499775298505,151,0.0175648561121552,-17.4622312289749,151
2021.06.18 14:45:07:714,6.00009169547431,252.463741986906,-125.738257080997,26.7914998984623,-131.607776316417,-182.945497358076,113.790356043405,-4.88506025365567,-6.73462856621906,-0.877283853953147,0.997373555458163,0.00268751107235309,151,0.0166694899385518,-17.6531481324355,151
2021.06.18 14:45:08:214,6.50009169547431,256.074116936512,-125.591107089043,26.6400414407476,-133.108445756165,-186.223110355564,114.790568487802,-4.75162174164723,-6.71669349271058,-0.621587516651571,0.99731316291505,0.00296263236127988,151,0.0155308619458406,-17.9128806389594,151
2021.06.18 14:45:08:714,7.00009169547431,259.749736306743,-125.096699280188,26.6267422905429,-133.310574449657,-190.154708517953,116.358767467332,-4.47852650066593,-6.7669393513998,-0.285030377127132,1.00027426724322,0.000235434156077873,151,0.0193659091406625,-17.8016733538562,151
2021.06.18 14:45:09:214,7.50009169547431,263.403178755094,-124.733639302095,26.4818392979793,-134.10910682274,-193.94524769389,117.393435845343,-4.16385711520839,-6.87468720387578,0.017019134173251,1.00055217364443,1.39400451966268e-05,151,0.025356433399047,-16.5791233680837,151
2021.06.18 14:45:09:714,8.00009169547431,266.977963800309,-124.517405648814,26.1890305377689,-135.616606274295,-197.512663641178,117.788293652757,-3.91819981654256,-6.94686438223145,0.225029157932969,1.0003422535929,3.53641529046323e-06,151,0.0274257934343724,-15.6366371308885,151
2021.06.18 14:45:10:214,8.50009169547431,270.328484748538,-124.402364983873,25.8920918175296,-137.350447911146,-200.700780982035,118.031854986451,-3.7217692015017,-6.83852527404659,0.247824462686192,1.00013028213608,1.35447028330698e-06,151,0.0289191413607137,-15.6289379567432,151
2021.06.18 14:45:10:714,9.00009169547431,273.773217405356,-124.259322209996,25.6878611937249,-138.900101765505,-203.898530350921,118.675638151398,-3.58486643333951,-6.74636131749098,0.316902935376443,0.999965903987509,1.05369512957931e-07,151,0.0305150467803165,-15.3315903996819,151
2021.06.18 14:45:11:214,9.50009169547431,277.248652344057,-124.245632228283,25.4472475126052,-140.950005169486,-206.89159412149,119.146073664686,-3.55862415594977,-6.66576916852795,0.394928589381374,0.999839308419139,9.13405790290627e-09,151,0.0350310018016982,-14.8497963697012,151
2021.06.18 14:45:11:714,10.0000916954743,280.718559858536,-124.169192662299,25.1647202317134,-142.814192429049,-210.121614169307,119.398304703597,-3.58827203548801,-6.60862421997107,0.4623034092152,0.999728038515642,3.95895172780849e-09,151,0.0367475206100409,-14.3340350074966,151
2021.06.18 14:45:12:214,10.5000916954743,284.381705261371,-124.090759888237,24.9798474357028,-144.633337192912,-213.359752403871,120.132386900064,-3.62984708959435,-6.61177067940968,0.551629825650185,0.999661000350766,2.47893817283153e-09,151,0.0351185114069616,-14.3142928063918,151
2021.06.18 14:45:12:714,11.0000916954743,288.057888348783,-124.323439311311,24.718896095344,-147.691804792991,-215.97544209955,120.494355736411,-3.7309013199145,-6.61319123240714,0.645263135767647,0.999661000330961,2.34325221234014e-09,151,0.0306097147938858,-14.7522544464177,151
2021.06.18 14:45:13:214,11.5000916954743,291.784634044887,-124.303672037229,24.5569989252608,-149.720760700136,-219.105686310249,121.303893068532,-3.90669704515958,-6.53194690465846,0.750120291910118,0.999661000705576,2.07895060110159e-09,151,0.0304287160054575,-15.1623858804707,151
2021.06.18 14:45:13:714,12.0000916954743,295.469191609045,-124.241629730579,24.4006541117386,-151.529678405852,-222.337535414257,122.094094757497,-3.99315641911351,-6.5113832218611,0.87354897722832,0.999725795138335,2.21373751336771e-09,151,0.0304766088426874,-15.1591437538383,151
2021.06.18 14:45:14:214,12.5000916954743,299.210106525646,-124.472962726095,24.2881720132418,-154.430012615383,-224.782670873357,123.088558653106,-4.12506598029091,-6.4510950030866,0.962633110230486,0.999864811047735,2.07759886117421e-09,151,0.0271919053729361,-15.2441523065707,151
2021.06.18 14:45:14:714,13.0000916954743,303.07453990446,-124.365723029505,24.1686917312389,-156.092286718823,-228.235232215123,124.088912722521,-4.19762964796149,-6.42243324420146,1.10566554142788,0.999976878510133,2.06104930085444e-09,151,0.0276229706431084,-15.5561544915156,151
2021.06.18 14:45:15:214,13.5000916954743,306.939642334303,-124.248810083261,24.1095217345025,-157.576039817868,-231.663262643745,125.354883077531,-4.18823543835415,-6.46910087214735,1.23591544691081,1.00020553918677,2.06134859336572e-09,151,0.0290733830520672,-15.5111704485009,151
2021.06.18 14:45:15:714,14.0000916954743,310.806637897012,-124.209536687743,24.0123802433677,-159.417535683236,-234.952978971668,126.427467533967,-4.16721134539266,-6.49212221796904,1.3215762524535,1.00042154064063,2.06167606648352e-09,151,0.0293046881769254,-15.3789955401386,151
2021.06.18 14:45:16:214,14.5000916954743,314.691654232428,-124.161466391379,23.9146068632998,-161.23286601345,-238.286366701807,127.492771821453,-4.12847403364755,-6.50743892458406,1.39950833479438,1.00062707575369,2.06254826994816e-09,151,0.0299087506751686,-15.1659622435553,151
2021.06.18 14:45:16:714,15.0000916954743,318.356103268023,-124.23378057408,23.7542053873748,-163.711959981716,-241.075102799965,128.186029740629,-4.08831519084904,-6.48427842864276,1.42996099537274,1.00043303431085,2.09813587176002e-09,151,0.0289855157700888,-15.2548605798862,151
2021.06.18 14:45:17:214,15.5000916954743,321.997908242755,-124.384931250724,23.5666544990349,-166.569873236674,-243.659969988946,128.712603352118,-4.11968890733369,-6.35369094195898,1.45641615101375,1.00022318298901,2.06399820500417e-09,151,0.0267793502029635,-15.5064786626775,151
2021.06.18 14:45:17:714,16.0000916954743,325.654881250455,-124.512713983984,23.2806136117113,-169.481096058448,-246.498435311708,128.707831189127,-4.15833896023222,-6.2154496766508,1.41603231980318,1.00001683268403,2.05048934886798e-09,151,0.0263052022986168,-15.7612379511381,151
2021.06.18 14:45:18:214,16.5000916954743,329.357664639053,-124.359612080324,23.0442302168412,-171.104164229936,-250.150244531217,128.936720808492,-4.22160710047907,-6.1654245695503,1.32096108685293,0.999897593249845,2.04959941226938e-09,151,0.0276308292569982,-15.6676934590257,151
2021.06.18 14:45:18:714,17.0000916954743,333.039889283686,-124.202614097832,22.8161530623592,-172.676112557724,-253.797239495801,129.172399122859,-4.18030685854475,-6.21867892754342,1.23419887954171,0.999777318947112,2.22017698088826e-09,151,0.0266226478583615,-15.6868158100767,151
2021.06.18 14:45:19:214,17.5000916954743,336.715611057807,-124.240620832708,22.4753680188929,-175.247455881149,-257.072008906922,128.763560829494,-4.11995846194164,-6.29633186458199,1.13910849640587,0.999663208539108,1.97004911812927e-09,151,0.0245167506310014,-15.840281893186,151
2021.06.18 14:45:19:714,18.0000916954743,340.479371877169,-124.15065455333,22.2058591805736,-177.14114835414,-260.726311741762,128.720680979826,-4.12128353632576,-6.41866347869395,0.981396213200013,0.999661000397706,2.32365207229382e-09,151,0.0213804390028478,-16.3082047543446,151
