,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
385,2237,75.2500761182695,2.50529494173538,1090.96475070295,-73.57853412680338,-11.776633958929647,0.0158489319246111,-18,0.0,0.0,2022.07.01 12:30:55:271,277.494862195691,1054.00500437761,47.6879384992644,14.345285300475902,13.948352406777296,3.943211,-13.379373,3.35122,0,0,0,0,0,0,0,0,14.345285300475902,0,0.0
386,2237,75.6835296605567,2.47965089839727,1091.88153332973,-73.57978216045966,-11.84999307984222,0.0158489319246111,-18,0.551,0.551,2022.07.01 12:30:55:822,269.744986171357,1056.98217989166,47.2397782951593,14.365562192326585,13.968571153802166,3.948635,-13.398853,3.353863,-0.0022650338589504126,0.03680016669815434,0.0366946406984941,0.009843920145190735,-0.03535390199637295,0.004796733212341108,8.314144574311232,8.30205712061808,14.365562192326585,254,0.0
387,2237,76.1043794020448,2.45937024102653,1092.83270253604,-73.58089127884494,-11.904960007724933,0.0158489319246111,-18,1.103,0.5519999999999999,2022.07.01 12:30:56:374,262.206235208348,1059.87363163306,46.8944657612592,14.366961061264174,13.970157407358624,3.948824,-13.400451,3.353248,-0.0020092724371140102,0.00253418285795029,0.0028736477472051654,0.0003423913043482188,-0.0028949275362310585,-0.0011141304347830694,8.081614937695512,8.074234282897342,14.366961061264174,254,0.0
388,2237,76.5103013080965,2.43649128137172,1093.61963736986,-73.58229985123691,-11.9453601671809,0.0158489319246111,-18,1.651,0.548,2022.07.01 12:30:56:922,254.878609306666,1062.48732024376,46.4919356461614,14.353852702198703,13.957397050861884,3.944888,-13.388308,3.350247,-0.0025703875765809214,-0.023920363258159626,-0.02328532207434268,-0.007182481751824707,0.022158759124087615,-0.005476277372262426,7.790218225586764,7.779811662804154,14.366961061264174,254,0.0
389,2237,76.9178828973008,2.42148280709118,1094.6550970522,-73.58370216218081,-11.987530697811907,0.0158489319246111,-18,2.214,0.563,2022.07.01 12:30:57:485,247.550983404983,1065.29304821252,46.2494707824662,14.344002324934035,13.94788472073038,3.941872,-13.37928,3.347673,-0.002490783204089356,-0.01749622959976491,-0.016895790642102015,-0.00535701598579064,0.01603552397868686,-0.004571936056838501,7.850159234042629,7.84641388085653,14.366961061264174,254,0.0
390,2237,77.3481919080591,2.39547188039775,1095.81184609927,-73.5849392244702,-12.033236601129534,0.0158489319246111,-18,2.796,0.5819999999999999,2022.07.01 12:30:58:067,239.801107380648,1068.2702237261,45.8013105783612,14.33507731963274,13.939310112240133,3.93916,-13.37114,3.345157,-0.0021255365797098512,-0.015335060655146103,-0.014733004278776336,-0.004659793814432691,0.013986254295531186,-0.004323024054982755,8.314144574143887,8.302057120450497,14.366961061264174,254,0.0
391,2237,77.7402134650064,2.37779104066984,1096.73209350136,-73.58679921056489,-12.07219007592558,0.0158489319246111,-18,3.327,0.5310000000000001,2022.07.01 12:30:58:598,232.684606540292,1070.79818856416,45.5016281334683,14.324991945406671,13.929539061729574,3.935965,-13.361895,3.342654,-0.00350279867172581,-0.01899317180050644,-0.018401225066964504,-0.006016949152542901,0.017410546139359596,-0.004713747645950887,7.558108228983751,7.552164619051607,14.366961061264174,254,0.0
392,2237,78.1516412031676,2.34827518339205,1098.12347665536,-73.58855601578637,-12.114103507220937,0.0158489319246111,-18,3.875,0.548,2022.07.01 12:30:59:146,225.279744369064,1073.82481544986,44.99413831532,14.315575001061257,13.920441736085317,3.932985,-13.353289,3.340208,-0.003205848944298518,-0.01718420500987989,-0.016600959204848588,-0.00543795620437953,0.01570437956204441,-0.004463503649634942,8.015609770669315,7.999528366105415,14.366961061264174,254,0.0
393,2237,78.5654498976233,2.31955739100513,1099.22463724793,-73.58990643993741,-12.156134469974104,0.0158489319246111,-18,4.423,0.548,2022.07.01 12:30:59:694,217.740993406055,1076.52422783228,44.4887605300173,14.306891982883844,13.912083565303114,3.930309,-13.345364,3.337827,-0.0024642776478865087,-0.015844923681410408,-0.015252136463875545,-0.00488321167883234,0.014461678832117119,-0.004344890510949249,8.023403267847746,8.007471092213347,14.366961061264174,254,0.0
394,2237,78.9686535278092,2.30415363380228,1100.5383561672,-73.59104615646316,-12.195941388309915,0.0158489319246111,-18,4.97,0.5469999999999997,2022.07.01 12:31:00:241,210.413367504373,1079.3299558015,44.2462956663221,14.298888073460152,13.90438585815731,3.927869,-13.338058,3.335604,-0.0020835768295361704,-0.014632375546055464,-0.01407259076015272,-0.00446069469835466,0.013356489945155058,-0.004063985374771234,7.850159234206075,7.846413881020053,14.366961061264174,254,0.0
