RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 15:43:49:314,1.48065373006709,120.139232000578,-159.114928018585,34.7636958795982,-92.2092978552569,-35.1873240477468,68.502785526726,-8.2866021076958,-4.35598200133681,4.06409626624577,0.485597535071228,0.514410065172244,610,0.0602552388042412,-11.954463278118,610
2021.04.13 15:45:12:192,1.47065987111855,715.813932162331,-174.288149114978,8.44805448818469,-704.52996678247,-70.4848862165733,105.161593082721,-4.57716980520031,-4.41375721481405,-4.63668820784949,0.0100000754732181,0.990007563118891,1269,0.08264793328839,-10.6402537532113,1269
2021.04.13 15:45:12:692,1.97065987111855,718.764879922699,-174.001793050397,8.59751425436693,-706.805894686662,-74.166611655176,107.454952635288,-5.23652454963353,-6.32036521022713,-5.66598562982566,0.00999954127621986,0.989954677611191,1269,0.0811224422884061,-10.804810657404,1269
2021.04.13 15:45:13:192,2.47065987111855,722.470338877152,-173.539185452216,9.16078288022316,-708.745256336211,-80.0386313846777,115.033179451543,-5.61067621446698,-7.01138302318305,-4.49825734958151,0.00999897935256668,0.989899047164398,1269,0.0791160562716183,-10.9489945390372,1269
2021.04.13 15:45:13:692,2.97065987111855,726.088725257409,-172.942920523752,9.73716904634405,-710.246653795338,-87.5732669206494,122.822238323839,-5.56183410631256,-8.38019005033896,-2.03621467443063,0.00999838089404847,0.989839799765635,1269,0.0773435844780452,-11.0679487450754,1269
2021.04.13 15:45:14:192,3.47065987111855,729.604785408505,-172.560468155601,10.6525629133258,-711.051284547672,-92.3762875090645,134.898385923238,-5.27350840787081,-9.23584445696113,0.985612109031575,0.00999783291931561,0.989785550262082,1269,0.0719734099873686,-11.4533604384662,1269
2021.04.13 15:45:14:692,3.97065987111855,733.003778916157,-172.124784420837,10.8012761582176,-713.287761023383,-98.1640421195271,137.398098405965,-4.99595286247286,-9.65777754918037,3.16929071435869,0.00999771660296785,0.989774034942592,1269,0.0715103840589542,-11.489551113016,1269
2021.04.13 15:45:15:192,4.47065987111855,736.587159373092,-171.787970339003,10.5797271669814,-716.70609207253,-102.931721359421,135.270480607222,-5.00118344475193,-9.95698381170291,3.75968003479885,0.00999771660296785,0.989774034942592,1269,0.0722091443834273,-11.4096176270049,1269
2021.04.13 15:45:15:692,4.97065987111855,740.165817136747,-171.438666844197,10.7061762205209,-719.245379692224,-107.776392302202,137.53322590948,-5.06906185932309,-10.07741359079,3.89033917929276,0.00999771660296785,0.989774034942592,1269,0.0668858710792959,-11.5144036045588,1269
2021.04.13 15:45:16:192,5.47065987111855,743.727961284035,-171.058161990915,10.7291554659371,-721.916635688394,-113.085041942769,138.48858723481,-5.16228168645723,-10.0765541555735,3.80923470648111,0.00999771660296785,0.989774034942592,1269,0.0622174350277499,-11.9930298289528,1269
2021.04.13 15:45:16:692,5.97065987111855,747.322905690984,-170.692235973419,10.7542141467225,-724.594713772898,-118.326027616213,139.474921259954,-5.20890805930206,-10.1590501796514,3.67595851923156,0.00999805252866003,0.989807291589183,1269,0.0623302409585468,-12.0515327127259,1269
2021.04.13 15:45:17:192,6.47065987111855,750.959006172383,-170.289023783466,10.5252758840485,-727.790382947651,-124.245092921768,137.194945755135,-5.21131362751593,-10.210597421987,3.45526278103171,0.00999864408044772,0.989865855221562,1269,0.0587741572063103,-12.1009139679746,1269
2021.04.13 15:45:17:692,6.97065987111855,754.701752755979,-170.072014481315,10.1660842779204,-731.75704571654,-127.903584586496,133.216691667528,-5.35431477540547,-10.1806665415342,2.68674642264685,0.00999920963500733,0.989921845128124,1269,0.0551714587138651,-12.5837688482503,1269
2021.04.13 15:45:18:192,7.47065987111855,758.437905178258,-169.740213217641,10.1785867119854,-734.573956449202,-132.907998360046,134.032064714021,-5.45177987988081,-10.1162717628957,2.17412232727982,0.00999975845146983,0.989976177962919,1269,0.0551101152483782,-12.5868113922121,1269
2021.04.13 15:45:18:692,7.97065987111855,762.329346904846,-169.414607326308,10.2009327112428,-737.488601760057,-137.953870600363,135.001618608764,-5.52414944654624,-10.0833892762155,1.94154437458958,0.0100005805920636,0.99005756988921,1269,0.0551835362935767,-12.5872529598965,1269
2021.04.13 15:45:19:192,8.47065987111855,765.976888579262,-169.314583993644,9.95056133566087,-741.305106104176,-140.261100304355,132.337098940573,-5.60157455957144,-9.89887294463388,1.70379341490319,0.0100016963491408,0.990168029850036,1269,0.0530824633405162,-12.6905502610085,1269
2021.04.13 15:45:19:692,8.97065987111855,769.923464896387,-168.841314130219,9.90168598488457,-744.003081399483,-147.385420247778,132.358492404566,-5.62905722627666,-9.87693985826715,1.38048539150705,0.0100027484675203,0.990272189579203,1269,0.0513494293247593,-12.896609508382,1269
2021.04.13 15:45:20:192,9.47065987111855,773.81741138801,-168.355118460345,9.88464840660309,-746.475186216918,-154.711068979671,132.787483699817,-5.61935400196548,-10.1025634759536,1.20476719022241,0.0100038138463804,0.990377662096076,1269,0.0513477553194517,-12.8882848153845,1269
2021.04.13 15:45:20:692,9.97065987111855,777.610200649044,-168.012097728963,9.57581515407249,-749.877419848872,-160.12868508699,129.306891943112,-5.6192910363011,-10.3307197128213,0.88583741297435,0.0100039289243776,0.990389054818853,1269,0.0540662338891373,-12.726193109694,1269
2021.04.13 15:45:21:192,10.4706598711185,781.454913203974,-167.591469799371,9.4847430622308,-752.631060245639,-166.268484632631,128.734599831006,-5.61672198468457,-10.5124899632697,0.640130811601649,0.0100029204164319,0.990289212523024,1269,0.0540063064242358,-12.674575486229,1269
2021.04.13 15:45:21:692,10.9706598711185,785.29359401473,-167.157859548138,9.30928703698586,-755.476187925018,-172.656330393375,127.008501605795,-5.63300887303368,-10.7324460840098,0.40249490518457,0.0100018614937084,0.990184379163731,1269,0.0522616237593169,-12.8085373779635,1269
2021.04.13 15:45:22:192,11.4706598711185,789.070463767617,-166.760016470551,9.24249553223963,-758.088376724606,-178.534545351764,126.726161265078,-5.58037391555197,-10.906552652299,0.202251655829299,0.0100007220429444,0.990071573527696,1269,0.0522109293899306,-12.8241033152519,1269
2021.04.13 15:45:22:692,11.9706598711185,793.067057942166,-166.365767143676,9.19131292513957,-760.829923997697,-184.513991545164,126.679549870345,-5.55225056985213,-11.0408624828861,0.108379377172856,0.00999986556663601,0.989986782365348,1269,0.0522121304258663,-12.8216374459724,1269
2021.04.13 15:45:23:192,12.4706598711185,796.966555379869,-166.015889144307,9.1986277610559,-763.437165496469,-189.965257317723,127.409355873058,-5.57135002859704,-11.1255022995012,0.098115879237546,0.00999933473709949,0.98993423023639,1269,0.0522258744975003,-12.8223213920949,1269
2021.04.13 15:45:23:692,12.9706598711185,800.952437223018,-165.452767438951,9.6543478874339,-764.360093358312,-198.066417543164,134.339225561257,-5.46393379158189,-11.3581387864831,0.365062146941067,0.0099987987990381,0.989881172363421,1269,0.0504025125399899,-12.9095122110966,1269
2021.04.13 15:45:24:192,13.4706598711185,804.953528670134,-165.269519227897,10.2715530064058,-766.11904084507,-201.002624868151,143.559626574647,-5.28817818849594,-11.3211846751365,1.12382754133118,0.00999821891304611,0.989823763644923,1269,0.0607847042147151,-12.5154941534602,1269
2021.04.13 15:45:24:692,13.9706598711185,809.049233489043,-164.942849852999,10.5262022405443,-768.25447327834,-206.133094438528,147.834532792217,-5.23494504520693,-11.1088415362877,1.86339685204428,0.00999771660296785,0.989774034942592,1269,0.0684941996589734,-11.8297589971511,1269
2021.04.13 15:45:25:192,14.4706598711185,812.87572390441,-164.648874719455,10.9026266258662,-769.856138398815,-210.804155976201,153.782565228613,-5.08918825936916,-10.8669568278691,2.41439914083778,0.00999771660296785,0.989774034942592,1269,0.0641691011966826,-11.7586807194446,1269
2021.04.13 15:45:25:692,14.9706598711185,815.999848834957,-164.423879943879,11.1229859686756,-771.400531775417,-214.487702025669,157.454640544577,-4.34375848755757,-10.4317660092574,2.88712725584921,0.00999771660296785,0.989774034942592,1269,0.0665807420601572,-11.8593691208675,1269
2021.04.13 15:45:26:192,15.4706598711185,818.394271132895,-164.206628965905,11.1717120915581,-772.71298255615,-218.013198732563,158.599555512139,-3.36860566711646,-9.84830297893741,3.00909310892211,0.00999771660296785,0.989774034942592,1269,0.068923280244433,-11.5676801947896,1269
2021.04.13 15:45:26:692,15.9706598711185,820.192675709854,-163.951405628814,11.223698184664,-773.291112401812,-221.900491840702,159.678308667042,-2.38569504857024,-9.26381411427069,2.84032724109365,0.00999771660296785,0.989774034942592,1269,0.0743272045239815,-11.3231959599071,1269
2021.04.13 15:45:27:192,16.4706598711185,822.056499778846,-163.701828495735,11.269974017482,-773.916157981402,-225.856309624341,160.684485353575,-1.64819843048946,-8.83590930089079,2.72632610963185,0.00999822565180377,0.989824430781993,1269,0.074899764397791,-11.2522017470568,1269
2021.04.13 15:45:27:692,16.9706598711185,824.011198642992,-163.433866893119,11.3377621053831,-774.467828137514,-230.099189958549,162.013068426303,-1.30323741719412,-8.63357484702978,2.67134330117216,0.00999882942061176,0.989884203899494,1269,0.074895869757206,-11.2535319093822,1269
2021.04.13 15:45:28:192,17.4706598711185,823.168586021907,-163.216922830505,11.3501527165466,-772.727658484615,-232.91714614103,162.012129471979,-0.942392232932521,-8.45698792897164,2.58758056463602,0.00999944112190172,0.989944762332781,1269,0.0748994180218581,-11.2543851120891,1269
2021.04.13 15:45:28:692,17.9706598711185,822.01160419441,-163.039814151289,11.3296597236516,-770.936462615634,-235.114925884944,161.487648978342,0.248540987544746,-7.93905923322334,2.25030559480983,0.0100000066860014,0.990000753183808,1269,0.0749204474990693,-11.2536646566939,1269
2021.04.13 15:45:29:192,18.4706598711185,819.796338914734,-163.277725527676,11.1591510925549,-770.216119721006,-231.658732864002,158.642369267305,1.54515214530438,-6.68258696250754,1.54257661932619,0.0100010714239685,0.990106162252276,1269,0.076925597725278,-11.1585572735655,1269
2021.04.13 15:45:29:692,18.9706598711185,818.548055400506,-163.221221434699,11.3031540998385,-768.357764304367,-232.204864554085,160.40003125995,2.6214818856114,-5.4118558270725,1.17593466969758,0.0100022383494313,0.990221687883744,1269,0.0769966570607669,-11.1399496268777,1269
2021.04.13 15:45:30:192,19.4706598711185,816.988841089817,-163.508263559926,11.3470876162834,-767.842305372026,-228.18732545315,160.686729020171,3.25787013624409,-4.08048951188708,1.1064242287475,0.0100036193752829,0.990358409455657,1269,0.0708579257331265,-11.2238069114877,1269
2021.04.13 15:45:30:692,19.9706598711185,815.439104616887,-163.589604154472,11.1651951283316,-767.157941290458,-226.930272445497,157.835435517976,3.48071200394093,-2.54037694221487,0.757399644771115,0.0100041679725854,0.990412720593604,1269,0.0685910074097766,-11.6321857916873,1269
