,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
43,1397,-188.195419119184,7.73193085047534,784.26988421642,9.334803673641042,0,-5.898654988089873,0.0558796262809242,-12.5686673369527,1.47042674880843,2021.04.13 15:46:13:033,-769.206172400835,110.762026314901,105.513885424596,6.987586930869946,6.578194096082487,6.49108150515567,1.06700443258709,2.35663606667003,0,0,0,0,0,0,0,6.987586930869946,0.0100000754732181,1.0
44,1397,-187.992814847991,8.56418910273613,780.426604151782,-8.756386446014808,-36.1823802393117,-6.30978140005871,0.0558004461009769,-12.5561023670011,1.97042674880843,2021.04.13 15:46:13:533,-764.205422133967,107.433457762906,116.223532832609,7.869891323520453,6.940334208344502,6.85944147590112,-1.05655173191111,3.71038414729602,1.7646087853010144,0.7242802245240298,0.7367199414909003,-4.2471123289963995,2.7074961612519806,12.279390027231425,6.007234957691523,7.869891323520453,0.0099994960800567,1.0
45,1397,-187.414260635243,9.73163432560849,776.820236921825,-27.8945886475221,-38.27640440301457,-6.519632261985039,0.05206326388126,-12.6603600296175,2.47042674880843,2021.04.13 15:46:14:033,-759.198234337796,99.0725540424658,131.321078697729,11.123699881969861,8.396017248775363,7.42048249510139,-3.928045974989,7.29682077499529,6.507617116898813,2.9113660808617223,1.1220820384005399,-5.742988486155778,7.172873255398535,17.96976716037237,9.745595961694438,11.123699881969861,0.0099988988136015,1.0
46,1397,-187.042785778486,10.0605328535617,773.109916434876,-37.106029725895134,-18.42288215674607,-6.704966464046421,0.0529746414806951,-12.737441817604,2.97042674880843,2021.04.13 15:46:14:533,-755.423535506471,93.7493961410006,135.075918873732,13.689203393377406,9.82041848559666,7.83198450758645,-5.9245791331684,9.53696336959553,5.131007022815091,2.8488024736425928,0.8230040249701194,-3.9930663163588003,4.48028518920048,7.528823683581881,6.525669414790884,13.689203393377406,0.0099983133685804,1.0
47,1397,-186.677405502883,9.71677181156586,769.627904393583,-43.866190103018276,-13.520320754246285,-6.832154402719263,0.062690289920613,-12.4598100121187,3.47042674880843,2021.04.13 15:46:15:033,-753.371422891165,88.7590098159433,129.925107246726,14.006200538009713,10.650661115444247,7.67870232569111,-7.38065801873126,9.09599204677024,0.6339942892646135,1.6604852596951751,-0.3065643637906792,-2.9121577711257185,-0.8819426456505788,7.459623467449099,5.395843016546802,14.006200538009713,0.0099977520481927,1.0
48,1397,-186.437753619656,9.13932335095484,766.250873059937,-48.12459082377309,-8.516801441509628,-6.888591570091073,0.0748193479146391,-11.3736363338546,3.97042674880843,2021.04.13 15:46:15:533,-751.685613510102,85.3824059691185,121.73543316312,12.544882935262445,10.734617591972937,7.16549724646234,-7.99297591994593,6.49169261545431,-2.9226352054945366,0.1679129530573782,-1.0264101584575407,-1.22463580242934,-5.20859886263186,9.017436908754034,3.7740438269410816,14.006200538009713,0.0099977166029678,1.0
49,1397,-186.118318735946,8.62435356466899,762.941272989549,-50.77240811983673,-5.295634592127286,-6.8640568669172906,0.0728692067434665,-11.2899329495656,4.47042674880843,2021.04.13 15:46:16:033,-749.95477845498,80.9525670843814,114.433024855356,11.214759446526855,10.5581656502632,6.6770094945462,-8.17877778816234,3.78100086552034,-2.6602469774711786,-0.3529038834194722,-0.9769755038322785,-0.3716037364328191,-5.42138349986794,8.714610124731282,4.755971250204117,14.006200538009713,0.0099977166029678,1.0
50,1397,-185.662223839601,8.2058629742553,759.636976533366,-54.14531254791508,-6.7458088561567,-6.762343589688374,0.0715724011447889,-11.3470798732571,4.97042674880843,2021.04.13 15:46:16:533,-748.131318474617,74.734455885233,108.448052784417,10.589205446994164,10.533944737604834,6.17006377291242,-8.53781615948167,1.08040745264844,-1.2511079990653826,-0.04844182531673269,-1.0138914432675605,-0.7180767426386616,-5.4011868257438,8.82098655904654,6.479962437002233,14.006200538009713,0.0099977166029678,1.0
51,1397,-185.355004064779,7.36009274799567,756.421241299306,-56.84210671163164,-5.393588327433108,-6.67726537169889,0.0661937016686129,-11.8361762122928,5.47042674880843,2021.04.13 15:46:17:033,-746.859468784238,70.5638506493306,96.9232630801876,10.596016043575826,10.484453720833903,5.73445242963589,-8.77723334294759,-1.5335534458924,0.013621193163324108,-0.09898203354186208,-0.871222686553061,-0.4788343669318387,-5.22792179708168,12.322026107559017,4.360223580122231,14.006200538009713,0.0099977166029678,1.0
52,1397,-185.003987715984,6.50800319374549,753.280417019062,-59.38843907073844,-5.092664718213612,-6.525401829129522,0.0695177344994455,-11.6780209498767,5.97042674880843,2021.04.13 15:46:17:533,-745.532037444012,65.7352367459103,85.3943810112387,11.274887447483275,10.430423103605516,5.31132876341473,-8.9768320072925,-4.28128027968132,1.3577428078148976,-0.10806123445677329,-0.846247332442319,-0.39919732868982294,-5.49545366757784,12.56951502449674,5.007752608837424,14.006200538009713,0.0099981150709717,1.0
