RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:56:49:936,391.468,215.369415283203,-146.041465759277,40.0608711242676,-136.721391755062,-92.0758490162753,138.611991198163,-6.22328980239719,-1.69062913134301,1.17175555229187,0.0110124228522182,0.988987505435944,4,0.013250964948675,-18.7775249481201,1
2021.06.18 14:56:50:436,391.968,218.488164972376,-146.413427035014,40.4754175610012,-138.452970584875,-91.9416864394618,141.825527396634,-6.1207411465014,-0.792366625171833,2.62473970872391,0.0436541688869982,0.956345842944248,4,0.0166886169659909,-17.777205661491,1
2021.06.18 14:56:50:936,392.468,222.346837025769,-145.709103458332,40.2850872615598,-140.133324407367,-95.5599835997983,143.767248216079,-4.51475946667669,-4.57302829424158,3.02610093017791,0.112955666516197,0.887044323502836,4,0.0155058866344034,-18.0968751907348,1
2021.06.18 14:56:51:436,392.968,225.921946674312,-145.205506386013,39.9577703213473,-142.210517341041,-98.8187051846811,145.092210343637,-4.28466413536288,-5.43183382686437,2.92197582481108,0.208157156995701,0.791842828103138,4,0.0141088454941463,-18.5051126742582,1
2021.06.18 14:56:51:936,393.468,229.884108498832,-143.987225470142,40.770073436131,-140.826263055839,-102.364327908494,150.120370466617,-2.02782632225469,-5.96944673229474,5.25299653828704,0.327748873244936,0.672251117006641,4,0.0150835927510118,-18.2152837771121,1
2021.06.18 14:56:52:436,393.968,233.715904667693,-143.854316531487,40.8424991391739,-142.776688846738,-104.288054835338,152.844645888871,-2.55867860543769,-5.37977752928767,5.36229741348401,0.731515312532226,0.268484689435852,4,0.0175382561874598,-17.5607842859232,1
2021.06.18 14:56:52:936,394.468,237.567785011148,-143.803518691152,40.0490396607597,-146.757736525494,-107.396607095052,152.861331751416,-3.76594950546773,-5.63084802863143,4.20064926147461,0.924211084842682,0.0757888779044151,4,0.0198222303751027,-17.0284748077393,1
2021.06.18 14:56:53:436,394.968,241.358410673321,-143.44438527665,39.9440908971822,-148.640712701968,-110.212036839081,154.961647729249,-3.76594950546773,-5.63084802863143,4.20064926147461,0.924211084842682,0.0757888779044151,4,0.0198222303751027,-17.0284748077393,1
2021.06.18 14:56:53:936,395.468,245.924424771909,-143.270276210926,39.1317537449024,-152.890114723471,-114.083452691094,155.203047293422,-4.72662239218797,-6.19631474774317,3.74684684364885,0.99056382311715,0.00943621196266698,4,0.0223246318061748,-16.5122097156666,1
2021.06.18 14:56:54:436,395.968,250.26263441995,-143.437994484589,38.0674726539682,-158.255448113078,-117.368146875299,154.309039059312,-5.75677342273076,-6.38973499578962,3.00744146944202,0.997594932529414,0.00240503728746615,4,0.0216780163283783,-16.639830384299,1
2021.06.18 14:56:54:936,396.468,254.542782909465,-143.142473832616,37.3603780494546,-161.880752084913,-121.356630341174,154.463489648847,-6.00489094737652,-6.79332272280448,2.64607658476203,0.998332218741471,0.00166773859670669,4,0.0203535380869156,-16.9154735061358,1
2021.06.18 14:56:55:436,396.968,258.99510023329,-142.709299052203,37.2715915044149,-163.968420464676,-124.868729141028,156.845773621114,-5.88306453610735,-6.8897210662056,3.03407448971713,0.999842321431195,0.000157712638947828,4,0.0244395940273286,-16.1209795121793,1
2021.06.18 14:56:55:936,397.468,263.52974916854,-142.470771249735,37.0892035646259,-166.711069042667,-128.057143659786,158.923604843221,-5.98667437727088,-6.85277773523377,3.32486754993226,0.999990243956728,9.78083617498726e-06,4,0.0329262230279603,-14.8250828149183,1
2021.06.18 14:56:56:436,397.968,268.164484426516,-142.272608730771,37.0030204702955,-169.38357159756,-131.044020015084,161.396567245928,-6.04388249534696,-6.71538048722404,3.65917899193021,0.999999123975772,9.00957261448358e-07,4,0.0444350013080739,-13.5240238872143,1
2021.06.18 14:56:56:936,398.468,272.874486852575,-142.15340006793,36.7696990260371,-172.607504212626,-134.113191387942,163.342476087594,-6.18294532007194,-6.63559438534157,3.77763671786696,1,4.96813488291084e-08,4,0.0555030132266556,-12.5571854820958,1
2021.06.18 14:56:57:436,398.968,277.583228851033,-142.150880189699,36.3946710390465,-176.435101951781,-137.099499905236,164.702186619214,-6.37610265917937,-6.50204616630209,3.67642873915556,0.999999992201261,2.20544601688153e-09,4,0.0654250037104177,-11.8430439779692,1
2021.06.18 14:56:57:936,399.468,282.29982135914,-142.185174871374,35.9028642089279,-180.645785830735,-140.198008364696,165.543558620997,-6.61108578807682,-6.45756623277382,3.43129465094317,1,2.06115369216775e-09,4,0.0805501014125393,-10.9393710913482,1
2021.06.18 14:56:58:436,399.968,287.062845390534,-142.287405887497,35.1952498605318,-185.578304451995,-143.496251967782,165.452433998306,-6.99044597888901,-6.5403736693871,3.00298136194173,1,2.06115369216775e-09,4,0.0975163456548067,-10.109515216863,1
2021.06.18 14:56:58:936,400.468,291.856666847512,-142.378677156237,34.5709010936596,-190.350115714043,-146.702174974406,165.606698723365,-7.29190020095891,-6.54982718917611,2.69279368056191,1,2.06115369216775e-09,4,0.105903204524346,-9.75114096535576,1
2021.06.18 14:56:59:436,400.968,296.69211186204,-142.331661723484,34.1695039339154,-194.310122603685,-150.008665215526,166.634770621309,-7.41827306898092,-6.60815108168986,2.66235835084292,1,2.06115369216775e-09,4,0.100863425377219,-9.96495725506938,1
2021.06.18 14:56:59:936,401.468,301.542781081155,-142.26407466425,33.7752760058251,-198.2238856999,-153.403433328105,167.638605826822,-7.44421806804088,-6.64815419183565,2.56079447603671,1,2.06115369216775e-09,4,0.0743156633875359,-11.2896802759617,1
2021.06.18 14:57:00:436,401.968,306.460184257721,-142.262412632738,33.2546935036918,-202.667726023732,-156.851939111084,168.050758231351,-7.72744744441183,-6.81038511220776,2.43017271745985,1,2.06115369216775e-09,4,0.0606835653906079,-12.1696245781729,1
2021.06.18 14:57:00:936,402.468,311.502629597982,-142.250311745538,32.7617985407511,-207.123090292088,-160.369938761296,168.568432509714,-7.93445351173827,-6.91920487493647,2.31202450063493,1,2.06115369216775e-09,4,0.0646558002080464,-11.8939823309581,1
2021.06.18 14:57:01:436,402.968,316.645538895219,-142.287644562898,32.2931644298412,-211.750435839018,-163.732264040519,169.168162818336,-8.19926750261696,-6.96632420976538,2.26603533603527,1,2.06115369216775e-09,4,0.0678391536301506,-11.6853679727624,1
2021.06.18 14:57:01:936,403.468,321.860342150537,-142.341173546337,31.8793306974607,-216.37077712373,-166.982042425105,169.984465707826,-8.42253208418422,-6.93561673101876,2.26882263433153,1,2.06115369216775e-09,4,0.0744707496113191,-11.2803870406106,1
2021.06.18 14:57:02:436,403.968,327.201363939758,-142.389959632804,31.2435141397178,-221.61129831183,-170.725537852034,169.710972634962,-8.70409207827868,-7.11956182563439,1.95866751998934,1,2.06115369216775e-09,4,0.0787979132229618,-11.0349315328335,1
2021.06.18 14:57:02:936,404.468,332.541493733724,-142.402209811741,30.691104888916,-226.57224687762,-174.470163641726,169.732094564278,-8.83402012670206,-7.21402078441435,1.72055672274696,1,2.06115369216775e-09,4,0.0695304118431673,-11.5783174302843,1
2021.06.18 14:57:03:436,404.968,337.879881068639,-142.436227308001,30.1964347294399,-231.486338440595,-178.035444149129,169.941723223307,-8.93876848662486,-7.20745826230534,1.56041551658085,1,2.06115369216775e-09,4,0.0689424585715531,-11.6151323318481,1
2021.06.18 14:57:03:936,405.468,343.308180067275,-142.601246021412,29.4145868795888,-237.575414143851,-181.630067550167,168.605030082376,-9.29060914607748,-7.23070156256908,1.05338988480733,1,2.06115369216775e-09,4,0.0671433759637865,-11.7316745475488,1
2021.06.18 14:57:04:436,405.968,348.6505619265,-142.790288565294,28.7213136385072,-243.511863877733,-184.900579964956,167.543819239412,-9.50202671689294,-7.06752047179038,0.643551098288232,1,2.06115369216775e-09,4,0.0617889970042896,-12.0909172993786,1
2021.06.18 14:57:04:936,406.468,354.020898661483,-142.880694258104,28.2810674019909,-248.593758390564,-188.141611282873,167.733575528452,-9.62515298089502,-6.98661420819502,0.646624544344897,1,2.06115369216775e-09,4,0.058192856504387,-12.3515792374217,1
2021.06.18 14:57:05:436,406.968,359.417525679977,-142.910085183602,27.819574214794,-253.567123335015,-191.701143699777,167.735737819016,-9.68328197266456,-7.03813544461791,0.580733473654149,1,2.06115369216775e-09,4,0.0623679500557467,-12.0512306072094,1
2021.06.18 14:57:05:936,407.468,364.870675381747,-142.920186060126,27.4644220872359,-258.285634071347,-195.196879174387,168.277492859092,-9.73133897951803,-7.07024123306772,0.677614742517477,1,2.06115369216775e-09,4,0.0536833174797138,-12.7016238646074,1
2021.06.18 14:57:06:436,407.968,370.359038746686,-142.89653767577,27.1951532976342,-262.726369523669,-198.723290829538,169.262177292428,-9.71351794115789,-7.10772753283393,0.861627407577075,1,2.06115369216775e-09,4,0.0517969751712887,-12.8569661061698,1
2021.06.18 14:57:06:936,408.468,375.906367463886,-142.965515388633,26.6560391660006,-268.182745857188,-202.343313266479,168.643699351818,-9.85075947298607,-7.15622675098771,0.612676116093148,1,2.06115369216775e-09,4,0.0565231181697294,-12.4781643039776,1
2021.06.18 14:57:07:436,408.968,381.51227142614,-143.024610536907,26.1587910083456,-273.570177978245,-205.965721414372,168.193561570659,-9.94887187903837,-7.18345288205621,0.435815962902995,1,2.06115369216775e-09,4,0.0577106572419094,-12.3875301693558,1
2021.06.18 14:57:07:936,409.468,387.154636311081,-143.139145869129,25.57887690922,-279.401379439913,-209.48211353615,167.154749233454,-10.1508665707858,-7.18995658122774,0.163906706391636,1,2.06115369216775e-09,4,0.0545841877613844,-12.6294321743947,1
2021.06.18 14:57:08:436,409.968,392.830754880552,-143.138446560612,25.0784589096351,-284.669480064958,-213.437308645754,166.504374537156,-10.1656375348037,-7.33033334965422,-0.021864000086983,1,2.06115369216775e-09,4,0.0539827781634538,-12.6777693695492,1
2021.06.18 14:57:08:936,410.468,398.533059949073,-143.17990536556,24.6201879020049,-290.030603377045,-217.129285253826,166.029234356469,-10.2423101623864,-7.35756039440765,-0.115793991590206,1,2.0682645648061e-09,4,0.0469540784063306,-13.283438236914,1
2021.06.18 14:57:09:436,410.968,404.273858700159,-143.262439367906,24.1839398078198,-295.544587995755,-220.593642203155,165.617375838753,-10.4119895251939,-7.33926607624101,-0.155153661966324,1,2.06115369216775e-09,4,0.0400244737271576,-13.9767436981201,1
2021.06.18 14:57:09:936,411.468,409.991538153755,-143.281808499936,23.7528101249978,-300.804693375221,-224.361411564353,165.140824392951,-10.395867701608,-7.36791312488267,-0.274236140979662,1,2.06115369216775e-09,4,0.0389051413610892,-14.1000167175576,1
2021.06.18 14:57:10:436,411.968,415.66970454421,-143.284276623593,23.4124064757445,-305.772410181445,-228.046270171211,165.164755341418,-10.2410196636101,-7.3061581465333,-0.291666525268111,1,2.06115369216775e-09,4,0.0371035228481759,-14.3059269824875,1
2021.06.18 14:57:10:936,412.468,421.396025211439,-143.329157033098,23.0466618494157,-311.016929545689,-231.578326844064,164.967766463593,-10.3213671278346,-7.28651533746051,-0.281380756459106,1,2.06115369216775e-09,4,0.0368351673252328,-14.3373947493527,1
2021.06.18 14:57:11:436,412.968,427.141123453776,-143.362519582113,22.7513614230686,-316.080982317778,-235.063388501062,165.189438508855,-10.3152549401957,-7.2351872023413,-0.191753735144933,1,2.06115369216775e-09,4,0.0366772318599698,-14.3560978571574,1
2021.06.18 14:57:11:936,413.468,432.952199684,-143.361881903883,22.4295949755974,-321.127953428404,-238.822269007771,165.191741763052,-10.3536503266716,-7.32881785396926,-0.151742776328665,1,2.06115369216775e-09,4,0.0382885067594614,-14.1693739441206,1
2021.06.18 14:57:12:436,413.968,438.868997276376,-143.384033063136,22.1113365243334,-326.351643869117,-242.511298481792,165.193260038026,-10.4255470653663,-7.37322441621132,-0.100145682624171,1,2.06115369216775e-09,4,0.0366861913996011,-14.3550223079296,1
2021.06.18 14:57:12:936,414.468,444.790302312263,-143.349129507475,21.8770884219731,-331.151425018238,-246.3912516076,165.736185254478,-10.3985392134172,-7.47936215615954,0.0498666048885563,1,2.06115369216775e-09,4,0.0354207095358017,-14.5074425902322,1
2021.06.18 14:57:13:436,414.968,450.829017849143,-143.335695389214,21.68476461708,-336.039222515418,-250.150339071796,166.580955479258,-10.4388835226368,-7.542130745669,0.277511752526696,1,2.06115369216775e-09,4,0.033692993690602,-14.7246457808609,1
2021.06.18 14:57:13:936,415.468,456.737885097288,-143.27943737102,21.3309250957561,-341.023564447796,-254.381217832892,166.140239965152,-10.2836843840223,-7.65687336792576,0.0817592604402147,1,2.06115369216775e-09,4,0.0306378247630885,-15.1379559714839,1
2021.06.18 14:57:14:436,415.968,462.658993415113,-143.366914461244,21.0328487540191,-346.5352905733,-257.670430600258,166.049373921831,-10.3449695406297,-7.45200193265442,0.0403505916583887,1,2.06115369216775e-09,4,0.0270235955451828,-15.6829665291985,1
2021.06.18 14:57:14:936,416.468,468.587228280527,-143.41614567792,20.6368303652163,-352.124815255489,-261.356992477559,165.150176606831,-10.3789826334651,-7.41095127909138,-0.162485230300162,1,2.09261011810916e-09,4,0.0236352779916641,-16.2643928527832,1
2021.06.18 14:57:15:436,416.968,474.535976481888,-143.552139750066,20.3477837724506,-357.896553340496,-264.325246222136,165.003806030819,-10.5154618761122,-7.14449979634772,-0.152239018875482,1,2.06115369216775e-09,4,0.0224194143840411,-16.4937787325877,1
2021.06.18 14:57:15:936,417.468,480.596302277452,-143.569481490949,19.823571371376,-363.763042365172,-268.488462371322,162.982200095925,-10.5632885757069,-7.34096262045274,-0.57137857008417,1,2.06115369216775e-09,4,0.0211258808079963,-16.7518817131673,1
2021.06.18 14:57:16:436,417.968,486.589839719376,-143.687575790117,19.6559945952218,-369.246619267584,-271.361259493041,163.674901597931,-10.7355028350116,-7.11003634388607,-0.311837349860172,1,2.09741209725114e-09,4,0.0215344449381213,-16.6687830799031,1
2021.06.18 14:57:16:936,418.468,492.557988484701,-143.802124517935,19.2182345920139,-375.334417285547,-274.681632134629,162.133287465297,-10.8940503194939,-7.0600949741922,-0.595507394384462,1,2.06115369216775e-09,4,0.0210318050088995,-16.7713887249982,1
2021.06.18 14:57:17:436,418.968,498.571697594985,-143.863737610151,18.9861129904693,-380.749439550892,-278.016553555714,162.204801179043,-10.8416599764556,-6.95944762960711,-0.526613491323746,1,2.06115369216775e-09,4,0.0228997097661271,-16.4017099344505,1
2021.06.18 14:57:17:936,419.468,504.50067484154,-143.892969455359,18.753859214063,-385.955170319051,-281.515861926304,162.198465426407,-10.7141975078685,-6.90475273839289,-0.504634899913127,1,2.06115369216775e-09,4,0.0261316619487512,-15.8296056963362,1
2021.06.18 14:57:18:436,419.968,510.420898997455,-143.922810720741,18.5783533568776,-391.037007615535,-284.91066827618,162.620472693542,-10.6329564100372,-6.86188215170556,-0.37759132232141,1,2.06115369216775e-09,4,0.0287849341287004,-15.4083744976499,1
2021.06.18 14:57:18:936,420.468,516.358854204695,-143.964620394127,18.3671967515322,-396.28391037206,-288.29110057156,162.707547869123,-10.6442529198449,-6.85379434331523,-0.315770120821265,1,2.06115369216775e-09,4,0.0265747338324287,-15.755603112907,1
2021.06.18 14:57:19:436,420.968,522.367263653957,-143.996072086719,18.1362465324752,-401.588557625967,-291.813366404588,162.600885130105,-10.6668670297544,-6.90725221048247,-0.294301197342929,1,2.06115369216775e-09,4,0.0257881406959884,-15.885824369728,1
2021.06.18 14:57:19:936,421.468,528.398957724884,-144.038284337409,17.9567417073473,-406.858144106031,-295.184597484959,162.904761276563,-10.7194165960694,-6.92082654405211,-0.175761978899194,1,2.06115369216775e-09,4,0.0254381010980541,-15.945403847739,1
