,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
1626,1076,-227.769212059556,6.37616153914468,789.992937270476,-76.38161298819246,0,-4.451115679008438,0.0759556198263801,-11.2024415799732,1.53879586977652,2021.12.09 14:53:50:008,-528.88197788646,580.244377474379,87.6878373180094,5.181097424445815,5.162872211277157,1.21561900026811,-5.01772058968662,0.434190109999261,0,0,0,0,0,0,0,5.181097424445815,0.0100051744823275,1.0
1627,1076,-227.487984678115,6.42299386179052,787.215913490301,-81.92182192393834,-11.080417871491761,-4.520225218946697,0.0760882350803257,-11.185188335634,2.03879586977652,2021.12.09 14:53:50:508,-528.438670872822,576.807494192148,88.0714539397931,5.657401253322519,5.611801207706616,0.788593633623839,-5.55611670826175,0.716851551074396,0.9526076577534077,0.8978579928589188,-0.8540507332885419,-1.0767922371502596,0.56532288215027,3.486523987659926,3.4653553647525577,5.657401253322519,0.0099992179343173,1.0
1628,1076,-227.330597668568,6.4664660990563,784.53496488988,-84.00736675697127,-4.171089666065853,-4.555585098500126,0.0765268985630614,-11.154401747513,2.53879586977652,2021.12.09 14:53:51:008,-527.500411897116,573.963702317891,88.3896620647404,5.8913264103192535,5.829993847194544,0.608654812398809,-5.79813483610635,0.84787889146912,0.46785031399346977,0.43638527897585533,-0.35987764245006004,-0.4840362556891993,0.26205468078944794,3.0114346315943,2.9945754506412117,5.8913264103192535,0.0099962728137317,1.0
1629,1076,-227.914408665491,6.85301607885458,782.759182821988,-73.6509229779442,20.71288755805412,-4.6529128587414,0.071910952081856,-11.4345084872364,3.03879586977652,2021.12.09 14:53:51:508,-521.330758872541,576.375698878922,93.3835045294849,5.460439910911894,5.350110397587407,1.50599579443557,-5.13377618654293,1.09211847082018,-0.8617729988147182,-0.9597668992142729,1.7946819640735219,1.32871729912684,0.4884791587021202,8.295830785205203,6.624375129329035,5.8913264103192535,0.0100019191172217,1.0
1630,1076,-228.458045263668,7.10140418491197,780.095509499948,-50.41879740632284,46.464251143242734,-4.694360150554847,0.0679819313495339,-11.6793838935916,3.53879586977652,2021.12.09 14:53:52:008,-513.797761849202,579.017969292811,96.421751952503,5.135566951006408,4.9178994215573395,3.13354371883494,-3.79033487738275,1.47929482785388,-0.6497459198109734,-0.8644219520601357,3.25509584879874,2.686882618320359,0.7743527140673998,8.541579742484645,7.982959168989147,5.8913264103192535,0.0100018642905089,1.0
1631,1076,-228.39916074552,7.19613066199866,777.195406624909,-35.804195582678375,29.22920364728895,-4.7300189944801305,0.067957616945809,-11.6701614698169,4.03879586977652,2021.12.09 14:53:52:508,-510.812680659582,577.592179744599,97.403266462153,5.368828019040849,5.103258797144558,4.13884996246919,-2.98549348329587,1.66765222615651,0.4665221360688822,0.37071875117443687,2.010612487268502,1.6096827881737616,0.3767147966052605,3.4506457768173027,3.3081090587242756,5.8913264103192535,0.0099951012139911,1.0
1632,1076,-228.640318852658,7.31069471941104,774.900067578173,-28.963609920360284,13.681171324636182,-4.768929257821278,0.067873367572251,-11.6826899447683,4.53879586977652,2021.12.09 14:53:53:008,-507.823041389191,576.941499037602,98.6080056562007,5.61477174818901,5.341938460331172,4.67380857512546,-2.58685521764344,1.72897520812072,0.49188745829632197,0.47735932637322875,1.0699172253125404,0.7972765313048598,0.12264596392841964,3.2882708032029093,3.05962879276588,5.8913264103192535,0.0099997579105125,1.0
1633,1076,-228.844552038004,7.40527545841708,772.822159466196,-25.562981734943172,6.801256370834224,-4.810758416948071,0.0678760165275543,-11.6898036163727,5.03879586977652,2021.12.09 14:53:53:508,-505.360006470991,576.153169529255,99.5636089159784,5.785737167634868,5.521545074634143,4.98104933556229,-2.38256322642465,1.72837917186449,0.3419308388917166,0.35921322860594174,0.6144815208736585,0.4085839824375803,-0.0011920725124596743,2.7570241225098,2.5861176349893986,5.8913264103192535,0.01000434772071,1.0
1634,1076,-228.776169521999,7.48366427793604,769.710229227798,-24.05438666842669,3.017190133032962,-4.83074181638503,0.0678328867948584,-11.682216536304,5.53879586977652,2021.12.09 14:53:54:008,-502.434576017663,574.420739041194,100.270863700021,5.8736969623567195,5.615280406411103,5.12764362142488,-2.28880862771119,1.72306179894225,0.17591958944370312,0.1874706635539205,0.29318857172518165,0.18750919742691963,-0.010634745844479987,3.4727032788266303,3.399920401012662,5.8913264103192535,0.0099978906882031,1.0
1635,1076,-228.834654050339,7.55490096748611,766.899964252884,-24.263008836618255,-0.41724433638312775,-4.923353881055784,0.067831317530466,-11.6819462767396,6.03879586977652,2021.12.09 14:53:54:508,-499.880444324236,572.786106430461,100.852506729832,5.913892342348743,5.69565048262455,5.19254665606682,-2.34049004372814,1.59175633080878,0.08039075998404677,0.160740152426893,0.1298060692838785,-0.10336283203390018,-0.26261093626694,3.087704826172297,3.0324268300224437,5.913892342348743,0.0099976593942896,1.0
