RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:44:31:227,1.52678966012966,146.025613380269,-147.048645394622,40.0943529458042,-93.6851144841541,-60.9035610343573,94.0071026067117,-2.2858772543472,-2.90813248363346,1.28491347213189,0.10190215575757,0.898615389382852,30,0.0297589720845318,-15.2739672459341,30
2021.12.09 14:44:31:727,2.02678966012966,147.81825773313,-146.447101002987,39.9550341291449,-94.4365933037396,-62.6075961416639,94.9342417205616,-1.79855613112095,-3.47225281657494,1.5848024063077,0.102830821218806,0.89709630000057,30,0.0300190571047624,-15.2288799952069,30
2021.12.09 14:44:32:227,2.52678966012966,149.847802098337,-147.773586223372,39.2999154714487,-98.1305613020438,-61.7366101080283,94.9411372252382,-1.9792386866319,-3.22804973901234,1.68153013047577,0.216279585724448,0.783368588498939,30,0.0305800587323343,-15.1416598960817,30
2021.12.09 14:44:32:727,3.02678966012966,151.994048020784,-148.3517571549,38.5112742757418,-101.219993335954,-62.4746897833416,94.623637806405,-2.69108022493684,-2.74089746289348,1.37602544370284,0.15955745022414,0.840680076004282,30,0.0359919483145986,-14.4443267530589,30
2021.12.09 14:44:33:227,3.52678966012966,154.104949521642,-148.937651377383,37.6490325683782,-104.502023381991,-63.0026863645582,94.1172893768901,-3.22670151164591,-2.4160861166685,1.13374741430369,0.177096939582128,0.823058964833618,30,0.0458976568957683,-13.3855312314543,30
2021.12.09 14:44:33:727,4.02678966012966,156.176467555064,-149.25659214701,36.9118361836308,-107.377808766459,-63.6860420845612,93.8344147557607,-3.72411749766975,-2.18751712657894,0.851799159938757,0.206400621403141,0.793126043192522,30,0.0558413158020517,-12.5227065385202,30
2021.12.09 14:44:34:227,4.52678966012966,158.380791892901,-149.673206709215,36.4098335348413,-110.020006893521,-64.364054815114,94.0068705044903,-4.05598710324352,-2.0323025720913,0.678657421776705,0.315766106403665,0.684246198544288,30,0.0633633793159705,-11.9827728088011,30
2021.12.09 14:44:34:727,5.02678966012966,160.581035483738,-149.80004067625,36.3240879705929,-111.770540092408,-65.2063018975046,95.0881637747627,-4.19852831446464,-1.92436898579004,0.673188999513359,0.149205807042911,0.851188647891821,30,0.0731354616013363,-11.364700588679,30
2021.12.09 14:44:35:227,5.52678966012966,162.716356380965,-149.814444914878,36.2104331331488,-113.512896625385,-65.9373551915035,96.1443918783492,-4.22770073297636,-1.85447058935985,0.777786275575456,0.206254301304787,0.793517068884117,30,0.0779510929257334,-11.0766250494547,30
2021.12.09 14:44:35:727,6.02678966012966,164.982847504819,-150.059928470147,35.7853665570932,-116.009942311807,-66.7029269431576,96.4976485059493,-4.24814048934916,-1.80366539593631,0.887070681962506,0.415467788452111,0.584249897015044,30,0.079447452148155,-10.9922795517595,30
