,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1410,2736,23.9822851055092,3.88125833520868,1880.89930291263,-58.34283444099077,1.1849365621717718,0.0316227766016838,-15,0.0,0.0,2022.07.01 11:40:28:431,1714.58198790158,762.745966791539,127.316081481986,8.19748997220747,6.1254114688417465,3.214833,-5.213973,5.447768,0,0,0,0,0,0,0,0,8.19748997220747,0,0.0
1411,2736,24.0920710030745,3.94122514065532,1878.83121151102,-58.15829781776583,1.2018174410312952,0.0316227766016838,-15,0.533,0.533,2022.07.01 11:40:28:964,1711.11126562507,765.132898353157,129.137933453545,8.215044678048319,6.152269654306856,3.245779,-5.226408,5.443945,0.34622255764529686,0.032935658237991355,0.050390591866997674,0.058060037523452415,-0.023330206378986817,-0.007172607879924367,4.589389938410622,4.212286243895498,8.215044678048319,254,0.0
1412,2736,24.1938066298647,3.99408282123658,1877.01239866979,-58.11084011095887,1.2013362228769087,0.0316227766016838,-15,1.079,0.5459999999999999,2022.07.01 11:40:29:510,1707.98555720166,767.377241926974,130.740390557796,8.216117547468878,6.156101191176278,3.252131,-5.226971,5.441232,0.08691887693582284,0.001964962308716641,0.007017466793812685,0.01163369963369907,-0.0010311355311348849,-0.004968864468864406,4.168332999710398,3.8480035376166466,8.216117547468878,254,0.0
1413,2736,24.2903907668061,4.04232186385719,1875.1109882938,-58.091911703197354,1.1972554414304544,0.0316227766016838,-15,1.632,0.5529999999999999,2022.07.01 11:40:30:063,1704.85984877825,769.429546143194,132.182782410644,8.213588817460307,6.154497544586804,3.25301,-5.224535,5.439228,0.034228585463859255,-0.004572748659260018,-0.002899903416769913,0.001589511754069252,0.004405063291138226,-0.003623869801085604,4.007804885626718,3.7392520300310177,8.216117547468878,254,0.0
1414,2736,24.416400938036,4.10172951451395,1872.83080578899,-58.08346635178831,1.18943400216574,0.0316227766016838,-15,2.179,0.5469999999999999,2022.07.01 11:40:30:610,1700.96687637955,772.179964607232,133.959004292265,8.207741855801874,6.149042375316745,3.250896,-5.219425,5.436571,0.01543939928527262,-0.010689143799694522,-0.00997288714818802,-0.0038647166361977544,0.009341864716636509,-0.004857404021938083,5.086747487059822,4.766553873015611,8.216117547468878,254,0.0
1415,2736,24.5167467109701,4.16021899122282,1870.87000440083,-58.067596015667675,1.1853777429264891,0.0316227766016838,-15,2.729,0.5500000000000003,2022.07.01 11:40:31:160,1697.70727916483,774.289133037681,135.723638682626,8.203978243275088,6.1457250359294475,3.250587,-5.215709,5.434641,0.02885515658297259,-0.006842931866883488,-0.006031526158723334,-0.0005618181818183902,0.006756363636363325,-0.0035090909090904807,4.264680527525878,3.8824689915328015,8.216117547468878,254,0.0
1416,2736,24.6160773531055,4.20338685417985,1869.15662109549,-58.057154553472245,1.1794285171935668,0.0316227766016838,-15,3.277,0.548,2022.07.01 11:40:31:708,1694.71545953274,776.476612397739,137.003853249364,8.20029070313809,6.142316346211094,3.249734,-5.212224,5.432929,0.019053763130347658,-0.00672908784123644,-0.006220236712324527,-0.0015565693430652748,0.006359489051095628,-0.003124087591241569,3.921096785151721,3.706217837855591,8.216117547468878,254,0.0
1417,2736,22.4330374870282,5.15002517435587,1879.32459205903,36.04256796582759,12.607527993921687,0.0501187233627272,-13,3.823,0.5459999999999998,2022.07.01 11:40:32:254,1730.09628069707,714.261578116995,168.695524130948,13.457594608439987,13.245179204651933,10.709788,7.79328,-2.381613,172.34381413791183,9.628761731322157,13.008906334140736,13.663102564102568,23.819604395604404,-14.312347985347989,78.27435723200219,71.57173322490138,13.457594608439987,254,0.0
1418,2736,22.2525205299599,5.29539985260928,1877.96482118837,36.04237534137787,12.587904119294762,0.0501187233627272,-13,4.374,0.5509999999999997,2022.07.01 11:40:32:805,1730.68320080564,708.1300712421,173.318580287509,13.456475289893486,13.244242750021536,10.709057,7.792693,-2.380496,-0.0003495906528439493,-0.0020314311188754652,-0.0016995546831156275,-0.001326678765880286,-0.0010653357531766562,0.002027223230490485,7.701460900208782,6.159533405277387,13.457594608439987,254,0.0
1419,2736,22.0914537550865,5.42941023680995,1876.69533256891,36.04193001683869,12.568744476800823,0.0501187233627272,-13,4.933,0.5590000000000002,2022.07.01 11:40:33:364,1731.11564837466,702.632401559149,177.571651784703,13.453751140520698,13.24196399919536,10.707275,7.791269,-2.377774,-0.0007966449716970854,-0.004873254691929393,-0.004076477327686564,-0.0031878354203942645,-0.002547406082289967,0.004869409660107138,6.964194138809894,5.51465165198947,13.457594608439987,254,0.0
