,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
643,4776,-163.013514490386,2.15498893604886,447.636235579099,88.26468937060196,0,-3.4852348651569667,0.0494168036705436,,1.47575160204138,2021.03.21 12:56:23:019,-427.803167835928,-130.692176581062,16.8335608325843,10.791460335778474,10.721039491340829,0.324657239990857,10.7161226874001,-1.23082427819346,0,0,0,0,0,0,0,10.791460335778474,0.0614469317506163,1.0
644,4776,-163.500154852789,1.90791659511436,444.174561588757,84.17291667491865,-8.183545391366607,-4.220837328609951,0.0503391423412214,,1.97575160204138,2021.03.21 12:56:23:519,-425.665358119843,-126.021251021923,14.7881923252725,11.07891557246383,11.047474114765102,1.12161203490478,10.9903899275486,-0.834077901263781,0.5749104733707107,0.652869246848546,1.5939095898278461,0.5485344802970005,0.7934927538593579,5.529132688940295,5.136903343572393,11.07891557246383,0.0824160039171295,1.0
645,4776,-163.474803974054,1.90565585395017,439.236368351695,76.51560883083847,-15.314615688160352,-5.309206452267817,0.032966698587727,,2.47575160204138,2021.03.21 12:56:24:019,-420.897715828846,-124.735920664569,14.6073050292834,10.603509481000929,10.583007915884757,2.46775062060971,10.2912712247885,-0.65905748307501,-0.9508121829258012,-0.9289323977606894,2.6922771714098586,-1.398237405520198,0.35004083637754185,4.941174693965919,4.937862608704189,11.07891557246383,0.152230439792196,1.0
646,4776,-163.647971007202,2.60663062548921,434.147810003208,65.86466889766001,-21.301879866356927,-6.557716092488748,0.0287950999803448,,2.97575160204138,2021.03.21 12:56:24:519,-416.212349354311,-121.910334845787,19.7484490453108,10.133526870139457,10.131191018172837,4.14257589015548,9.24554468060203,0.217566957813962,-0.9399652217229431,-0.9036337954238398,3.34965053909154,-2.0914530883729405,1.753248881777944,7.5078596159979325,5.471434384144463,11.07891557246383,0.62013952224575,1.0
647,4776,-164.066091137395,2.6328367713575,428.974995093892,58.29233070860458,-15.144676378110859,-7.6882318073281795,0.0251687968147937,-13.0753122114792,3.47575160204138,2021.03.21 12:56:25:019,-412.13039908821,-117.386018837853,19.7099686314552,10.526021901429168,10.481478607765649,5.50891350143894,8.91702113032781,0.967338236770162,0.7849900625794213,0.7005751791856234,2.73267522256692,-0.6570471005484393,1.4995425579124,6.093704460902278,6.093582961983025,11.07891557246383,0.874780532201317,1.0
648,4776,-164.51410095892,2.68240122606519,423.122790471319,52.80009054307001,-10.984480331069136,-8.76665177491879,0.0240857487492423,-12.931405453722,3.97575160204138,2021.03.21 12:56:25:519,-407.388457918305,-112.58324587029,19.8053773779118,11.14114294213021,11.098064541896623,6.70986602917372,8.83995104322663,0.978789804235165,1.2302420814020856,1.2331718682619481,2.4019050554695607,-0.15414017420236092,0.022903134930006175,6.749943486111173,6.7492691631608706,11.14114294213021,0.979107077876833,1.0
649,4776,-165.011013828519,2.60227461246539,416.894563706526,49.17700812538841,-7.246164835363203,-9.836694940089169,0.0303444896883689,-14.7710899283371,4.47575160204138,2021.03.21 12:56:26:019,-402.365294354618,-107.44739251192,18.932997662021,11.984673214651098,11.955293371156428,7.81546604512573,9.04696247852856,0.83866111842546,1.6870605450417742,1.7144576585196099,2.211200031904019,0.41402287060385845,-0.2802573716194101,7.2367263507010255,7.18395169152973,11.984673214651098,0.998974926660791,1.0
650,4776,-165.377618080053,3.1573355783895,410.25782845374,46.184356303750604,-5.985303643275614,-10.809623264513386,0.031681614665933,-15.4091007134861,4.97575160204138,2021.03.21 12:56:26:519,-396.434755591017,-103.15032256084,22.6010962608749,12.813338945269804,12.774912063344038,8.84458534098658,9.21800891582224,0.991603096099882,1.657331461237412,1.639237384375221,2.0582385917217003,0.3420928745873617,0.30588395534884394,8.190912496295086,7.323667127269578,12.813338945269804,0.99967989301621,1.0
651,4776,-165.820755813891,3.43213792448452,403.559569362081,43.59008124589301,-5.188550115715188,-11.68446597677966,0.0373184595810875,-15.9686803615162,5.47575160204138,2021.03.21 12:56:27:019,-390.627953422563,-98.4185893822059,24.1650931813544,13.628843152110134,13.545770807356769,9.81108305375266,9.33972997884876,1.50248424263963,1.6310084136806609,1.541717488025462,1.9329954255321589,0.24344212605303994,1.0217622930794963,7.652080544833424,7.4905440588350345,13.628843152110134,0.999766614266571,1.0
652,4776,-166.264406390398,3.89297067780393,396.654663612795,41.8603064879498,-3.4595495158864225,-12.418893054706952,0.0349440323460463,-16.1958234475524,5.97575160204138,2021.03.21 12:56:27:519,-384.474620096075,-93.7470704945241,26.934945356281,14.352498908617244,14.250386317345043,10.6133176504859,9.50952147289543,1.70900986781363,1.4473115130142205,1.4092310199765485,1.6044691934664819,0.33958298809334053,0.41305125034799994,8.207233444698721,7.725710306815524,14.352498908617244,0.999804287098133,1.0
653,4776,-166.601778869726,4.07156897467472,389.597659875215,39.639796433149286,-4.441020109601027,-13.092813032057023,0.0349167432634287,-15.1891971591018,6.47575160204138,2021.03.21 12:56:28:019,-378.073740101997,-89.8950894124519,27.6666400495605,14.925459413648708,14.794023313770579,11.3924382046764,9.43798058702268,1.97641415196498,1.1459210100629278,1.0872739928510704,1.5582411083810008,-0.14308177174549996,0.5348085683027,7.506290700432791,7.470543685383977,14.925459413648708,0.999859791167394,1.0
654,4776,-166.700642374638,4.2471504214718,382.433334302925,36.67651355576019,-5.926565754778196,-13.62614775555882,0.0312927672685714,-15.0024432316053,6.97575160204138,2021.03.21 12:56:28:519,-371.176382021329,-87.6413915914487,28.324911373985,15.174958161708656,15.046571318557142,12.0676594474745,8.98726342688395,1.96978343103544,0.49899749611989463,0.5050960095731263,1.3504424855961972,-0.9014343202774597,-0.013261441859079959,7.286015611972699,7.256218185897549,15.174958161708656,0.999914888125273,1.0
655,4776,-166.822117403354,4.4191672114603,375.369068782555,33.830848592275096,-5.691329926970184,-13.913406712658068,0.0329164383116777,-14.2673569901362,7.47575160204138,2021.03.21 12:56:29:019,-364.404042411741,-85.2928635570343,28.9249241699465,15.21706474912352,15.081278429905986,12.5277892690098,8.39639536418042,2.02832455456963,0.08421317482972768,0.06941422269768793,0.9202596430706009,-1.1817361254070633,0.11708224706837944,7.193064928898019,7.16799607394041,15.21706474912352,0.99997390864852,1.0
