RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:47:57:314,1.46807976292646,104.34971024359,-174.564515056377,27.5308906076267,-92.1172659027094,-8.76718009123653,48.2330150644136,-6.68098797511801,-5.0817076799422,3.25040316352145,0.995448216183174,0.00455938554546154,667,0.0208891953820701,-16.7517512129701,667
2021.03.21 12:47:57:814,1.96807976292646,108.990700688541,-173.562220802515,26.654969715274,-96.7937539402664,-10.9074447015019,48.8975810574211,-7.267629970403,-4.72624024679614,3.00143773330487,0.99958792333011,0.000361454866108438,667,0.0218854840602342,-16.5803484587392,667
2021.03.21 12:47:58:314,2.46807976292646,113.549500681376,-172.981983012601,25.4745603818396,-101.743483977089,-12.4918081548634,48.8437130503269,-7.81304784737623,-4.43622956912182,2.55279877225419,0.99978726619294,0.00010476129976278,667,0.0241344299242074,-16.1684742987699,667
2021.03.21 12:47:58:814,2.96807976292646,118.129382942928,-171.93084698438,24.4873226338614,-106.443740541772,-15.0381858195133,48.9710532316886,-8.22840472185533,-4.31361928883123,2.12333661733081,0.999803839281992,3.5012107681333e-05,667,0.0271424903925032,-15.6800214997094,667
2021.03.21 12:47:59:314,3.46807976292646,122.236483588913,-170.86470114712,23.2075945273848,-110.927471171319,-17.7646309194258,48.1795461006353,-8.38543790058038,-4.41987804373263,1.75266986890817,0.999772359932056,1.11878625641105e-05,667,0.0197797562767759,-16.2440541072602,667
2021.03.21 12:47:59:814,3.96807976292646,126.743590960354,-169.69549221152,22.1653559417475,-115.494161146276,-20.9173957278945,47.8280709397392,-8.27062609406654,-4.6742131600736,1.1201888473946,0.999769113082976,2.58191967175133e-06,667,0.0161093093996767,-17.9124566384602,667
2021.03.21 12:48:00:314,4.46807976292646,131.341102211322,-168.666319639289,21.5863229451619,-119.759826625507,-23.9200707459861,48.331109675487,-8.36986443971518,-5.00513758256579,0.864709727816967,0.999771339848665,2.996652973887e-07,667,0.0150939847599521,-18.1770540696326,667
2021.03.21 12:48:00:814,4.96807976292646,135.384860789154,-167.731537043192,20.7184888483636,-123.75129487098,-26.8241379856082,47.9063396729416,-8.34656323063758,-5.32034963264049,0.606853736792935,0.999771563087495,8.87065782187131e-08,667,0.0139043451049838,-18.2590086514058,667
2021.03.21 12:48:01:314,5.46807976292646,139.711086732884,-166.864913745686,19.5949811335672,-128.19265663335,-29.8245631051979,46.8655469068727,-7.83172704567172,-5.43617989838328,0.0902469833152973,0.99977168129486,2.01184652921835e-08,667,0.0139220001738092,-18.5140847241675,667
2021.03.21 12:48:01:814,5.96807976292646,144.46582290539,-165.718189683004,18.9931146123379,-132.394219763931,-33.6270770484949,47.0250785352156,-7.94863562056113,-5.80004004406392,-0.149276343120355,0.999815983748415,4.30291013250818e-09,667,0.0154286945914414,-18.1141056095068,667
