RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:44:55:484,1.50563119135447,168.553139648552,-129.975641729842,39.7587444357124,-83.2080983087315,-99.3484246212619,107.779980700961,2.71671007928675,-14.3173471235143,5.04569573612508,8.24868030667735e-05,1.00013484422297,132,0.00758732212854199,-21.8442086403761,132
2021.06.18 14:44:55:984,2.00563119135447,174.084265121798,-128.327224844792,39.4936913474806,-83.3234742270712,-105.370254335965,110.722495167744,2.12830624968586,-13.4943320509382,5.88811438233311,3.41766087896578e-06,0.999926969266676,132,0.00863894587258341,-20.8742806319802,132
2021.06.18 14:45:03:214,1.5003164798492,230.3190065288,-126.052439355672,30.0106571581809,-117.308704827766,-161.300409764717,115.167303729172,-6.82681903949659,-10.4464190429478,1.39184162863328,0.910151845723541,0.0900654493319537,151,0.0219786871204307,-16.8627431180651,151
2021.06.18 14:45:03:714,2.0003164798492,236.728209674735,-126.291136292379,28.1142473058931,-123.607175900995,-168.274417856076,111.560134969102,-8.88056852908429,-11.8402030225408,-1.34333926178498,0.902017402892796,0.0979137766737415,151,0.0176022635642242,-17.5493182161034,151
2021.06.18 14:45:04:214,2.5003164798492,243.245742506222,-126.150269552043,27.4908634093608,-127.314807827358,-174.21117708344,112.292574100768,-10.0248835359529,-12.3190670488237,-2.6010697591245,0.9865808582842,0.0133419054181295,151,0.0175995655512392,-17.47774120782,151
2021.06.18 14:45:04:714,3.0003164798492,249.846287537313,-125.819114323097,27.0609650818368,-130.133728830645,-180.48181627784,113.643535233732,-9.52761105366622,-12.5042097634454,-2.09552287393272,0.997697308973406,0.00251033948983604,151,0.0173641394842786,-17.5074204290939,151
2021.06.18 14:45:05:214,3.5003164798492,256.462482532696,-125.483541649124,26.6340631324781,-133.093267010614,-186.653239464429,114.97635186355,-9.07862476815315,-12.5396446446076,-1.42228935401583,0.99756675233319,0.0023737478467454,151,0.0158177132138808,-17.9680621443943,151
2021.06.18 14:45:05:714,4.0003164798492,263.270971290109,-124.641134690739,26.4686005090722,-134.000959242781,-193.865874373497,117.351317904773,-8.26167819266771,-12.7600229137515,-0.49050943465541,0.999886290198075,2.24593976197287e-05,151,0.0254083057177418,-16.5464856133304,151
2021.06.18 14:45:06:214,4.5003164798492,269.916478889123,-124.436731848772,25.9062221102544,-137.224369736722,-200.306039551552,117.906075238811,-7.48712531118429,-12.8240604986459,0.0937125132736627,1.00018190505513,8.17105432412086e-07,151,0.0284276150907242,-15.6343327718848,151
2021.06.18 14:45:06:714,5.0003164798492,276.406027693045,-124.254377977682,25.5075526020733,-140.430068541806,-206.181897314287,119.032283262656,-6.99410361452633,-12.6248060415802,0.447249662300558,0.999965337880826,1.22470082314305e-08,151,0.0340375186138438,-15.0142943178278,151
