,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
2,151,-126.052439355672,30.0106571581809,230.3190065288,-123.16493956328708,0,11.489524828822974,0.0219786871204307,-16.8627431180651,1.5003164798492,2021.06.18 14:45:03:214,-117.308704827766,-161.300409764717,115.167303729172,12.556685555435882,12.479308034458304,-6.82681903949659,-10.4464190429478,1.39184162863328,0,0,0,0,0,0,0,12.556685555435882,0.910151845723541,1.0
3,151,-126.291136292379,28.1142473058931,236.728209674735,-126.8711867947408,-7.4124944629074285,12.420280737112947,0.0176022635642242,-17.5493182161034,2.0003164798492,2021.06.18 14:45:03:714,-123.607175900995,-168.274417856076,111.560134969102,14.861341305111043,14.800503539229556,-8.88056852908429,-11.8402030225408,-1.34333926178498,4.609311499350321,4.642391009542502,-4.107498979175396,-2.787567959185998,-5.470361780836517,10.06574354840559,9.397208453505954,14.861341305111043,0.902017402892796,1.0
4,151,-126.150269552043,27.4908634093608,243.245742506222,-129.13765201812797,-4.532930446774344,12.869132686141677,0.0175995655512392,-17.47774120782,2.5003164798492,2021.06.18 14:45:04:214,-127.314807827358,-174.21117708344,112.292574100768,16.09419978609267,15.882622669535198,-10.0248835359529,-12.3190670488237,-2.6010697591245,2.4657169619632526,2.1642382606112847,-2.2886300137372224,-0.9577280525657983,-2.51546099467904,7.037621168169905,6.99940316206157,16.09419978609267,0.9865808582842,1.0
5,151,-125.819114323097,27.0609650818368,249.846287537313,-127.30567060355486,3.6639628291462145,13.042015932177097,0.0173641394842786,-17.5074204290939,3.0003164798492,2021.06.18 14:45:04:714,-130.133728830645,-180.48181627784,113.643535233732,15.859440416148399,15.720389123624964,-9.52761105366622,-12.5042097634454,-2.09552287393272,-0.4695187398885423,-0.32446709182046973,0.9945449645733611,-0.3702854292434026,1.0110937703835603,7.006591718653064,6.875116837488532,16.09419978609267,0.997697308973406,1.0
6,151,-125.483541649124,26.6340631324781,256.462482532696,-125.90430471735652,2.802731772396669,13.200154818873067,0.0158177132138808,-17.9680621443943,3.5003164798492,2021.06.18 14:45:05:214,-133.093267010614,-186.653239464429,114.97635186355,15.54628645370034,15.481088963440522,-9.07862476815315,-12.5396446446076,-1.42228935401583,-0.6263079248961176,-0.47860032036888356,0.8979725710261413,-0.07086976232439923,1.34646703983378,6.97292840601291,6.844364863642377,16.09419978609267,0.99756675233319,1.0
7,151,-124.641134690739,26.4686005090722,263.270971290109,-122.92167544778192,5.965258539149204,13.382580033900343,0.0254083057177418,-16.5464856133304,4.0003164798492,2021.06.18 14:45:05:714,-134.000959242781,-193.865874373497,117.351317904773,15.209014130578959,15.20110230603901,-8.26167819266771,-12.7600229137515,-0.49050943465541,-0.6745446462427616,-0.5599733148030239,1.6338931509708807,-0.4407565382878005,1.8635598387208399,7.647644815026737,7.269525948770172,16.09419978609267,0.999886290198075,1.0
8,151,-124.436731848772,25.9062221102544,269.916478889123,-120.27784483364472,5.287661228274402,13.364144165179756,0.0284276150907242,-15.6343327718848,4.5003164798492,2021.06.18 14:45:06:214,-137.224369736722,-200.306039551552,117.906075238811,14.849995122337605,14.849699427877542,-7.48712531118429,-12.8240604986459,0.0937125132736627,-0.7180380164827085,-0.7028057563229346,1.549105762966839,-0.12807516978880074,1.1684438958581453,7.223147404888681,7.201812461671098,16.09419978609267,1.00018190505513,1.0
9,151,-124.254377977682,25.5075526020733,276.406027693045,-118.98631762588525,2.5830544155189443,13.163340815789915,0.0340375186138438,-15.0142943178278,5.0003164798492,2021.06.18 14:45:06:714,-140.430068541806,-206.181897314287,119.032283262656,14.439641450488933,14.432713291625044,-6.99410361452633,-12.6248060415802,0.447249662300558,-0.8207073436973431,-0.8339722725049974,0.986043393315919,0.3985089141314013,0.7070742980537906,6.78752928463539,6.693445247166078,16.09419978609267,0.999965337880826,1.0
10,151,-124.128817642847,25.066855826243,283.048330509286,-118.91875950105997,0.13511624965056512,13.165899358773265,0.0369916840512633,-14.359582535024,5.5003164798492,2021.06.18 14:45:07:214,-143.898012156531,-212.19234054849,119.933933517375,14.264839725847727,14.245304851283612,-6.88858778766981,-12.4690043146023,0.746285533907122,-0.34960344928241227,-0.37481688068286445,0.21103165371304122,0.3116034539558008,0.5980717432131281,6.997501980587303,6.939168594758912,16.09419978609267,0.999884125411128,1.0
11,151,-124.417111030493,24.6257601100017,290.030632496582,-119.76913480853071,-1.7007506149414837,13.383626397225148,0.0304016697822896,-15.0823680087847,6.0003164798492,2021.06.18 14:45:07:714,-148.948642327471,-217.55725818968,120.833775710113,14.309821745591876,14.268063663373818,-7.08418527220166,-12.3851507754734,1.09240912140362,0.08996403948829723,0.0455176241804125,-0.3911949690637009,0.16770707825779851,0.6922471749929959,7.422999554909905,7.368256674435351,16.09419978609267,1.00016186220337,1.0
