,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
66,3,-188.003665685654,5.03894424438477,794.071838378906,-7.9907079611042375,0,-3.3636743912010227,0.0444187095241055,-11.7832317352295,190.563,2021.04.13 15:49:22:126,-783.297900685496,110.1364451372,69.7455858150965,3.3698932499156395,3.3686481098608425,3.33594064666446,-0.468284197897954,-0.091599278151989,0,0,0,0,0,0,0,3.3698932499156395,0.0099999997764825,1.0
67,3,-188.485445887997,5.980906857894,791.478937589205,52.2966612050924,120.57473833239327,-4.291074971436876,0.0378180795042965,-13.5243406295776,191.063,2021.04.13 15:49:22:626,-778.553586932249,116.153404698458,82.4696486132462,8.905401667731697,8.900741688934287,5.44345459721916,7.04215909087166,0.288055985019744,11.071016835632115,11.06418715814689,4.2150279011094005,15.020886577539228,0.759310526343466,14.853083499473083,7.6623961885993825,8.905401667731697,0.0099999997764825,1.0
68,3,-188.491751858166,6.83853569484892,788.709190731957,31.455100256330503,-41.68312189752379,-4.983462916702515,0.0372979802095278,-14.3503804433914,191.563,2021.04.13 15:49:23:126,-774.513011652772,115.637680835237,93.9129773733687,6.877492162625718,6.75175108819134,5.75957692879786,3.52326785217252,1.30910491943359,-4.055819010211957,-4.297981201485895,0.6322446631573992,-7.037782477398281,2.042097868827692,12.14668649486201,4.073354844868837,8.905401667731697,0.0099999997764825,1.0
69,3,-188.302537871982,7.49446426697492,785.833892822266,-7.476357897751613,-77.86291630816423,-5.344112004925811,0.0528799256447114,-13.6017474678328,192.063,2021.04.13 15:49:23:626,-770.953378557714,112.505312766068,102.495920033443,6.423344193247581,5.763743142559477,5.71474346594793,-0.749961420212287,2.83524524715694,-0.9082959387562752,-1.9760158912637262,-0.08966692569985923,-8.546458544769614,3.0522806554466997,9.805591374226477,4.741594404014485,8.905401667731697,0.0099999997764825,1.0
70,3,-188.16556872542,7.81732278603774,782.986142672025,-19.69197463493133,-24.431233474359438,-5.4618533476232045,0.0560279572969932,-12.5159521102905,192.563,2021.04.13 15:49:24:126,-767.845336182095,110.177245539638,106.497936065293,7.027695257222771,6.112468910811633,5.75499798922026,-2.05967821023322,3.4678847216643,1.2087021279503798,0.6974515365043121,0.08050904654465896,-2.619433580041866,1.2652789490147205,5.576374874289328,3.8832749605739822,8.905401667731697,0.0099999997764825,1.0
71,3,-187.819851855062,8.924891444872,779.721546101121,-34.89839618939191,-30.41284310892116,-5.738550643936088,0.0564968139693893,-12.5771743936359,193.063,2021.04.13 15:49:24:626,-763.116256094179,104.803898020405,120.965035251036,10.985358346256744,7.874909591624254,6.458747991038,-4.50541623654444,7.65923605325081,7.9153261780679465,3.5248813616252423,1.4075000036354801,-4.891476052622441,8.38270266317302,16.141066287284026,7.1580068483043,10.985358346256744,0.0099999997764825,1.0
72,3,-187.435435955341,9.82820386152996,776.693082369291,-41.89955418975348,-14.002316000723141,-5.777742959998477,0.0518512796671292,-12.7038155335646,193.563,2021.04.13 15:49:25:126,-758.855044787402,99.0349921324474,132.575514850496,13.667000690856913,9.229951906939075,6.87000773697067,-6.16400891452725,10.0794293330265,5.363284689200338,2.710084630629641,0.8225194918653393,-3.31718535596562,4.84038655955138,13.64703020714005,7.172042731685027,13.667000690856913,0.0099999997764825,1.0
73,3,-187.127022805122,10.0518806622578,773.623609689566,-45.482825775802254,-7.166543172097548,-5.793404773659462,0.053420479650051,-12.7768088762577,194.063,2021.04.13 15:49:25:626,-755.862747787873,94.5099266962865,135.028119532256,13.192095600747612,9.558377036188256,6.70159824387115,-6.81550823810478,9.09223926067355,-0.9498101802186021,0.6568502584983626,-0.3368189861990398,-1.302998647155059,-1.9743801447059006,5.953597925617698,5.424947790986409,13.667000690856913,0.0099999997764825,1.0
74,3,-186.797791040169,9.89439751966944,770.709236576872,-49.72037820239692,-8.475104853189336,-5.750378992105108,0.0581754746772195,-12.7878379461901,194.563,2021.04.13 15:49:26:126,-753.908263093236,89.868655011046,132.43315105033,11.712782419095388,9.577408786543787,6.19197179838854,-7.30658910248326,6.7425894827213,-2.9586263633044467,0.03806350071106124,-1.0192528909652196,-0.9821617287569602,-4.699299555904499,5.66526916394754,5.036011643928707,13.667000690856913,0.0099999997764825,1.0
75,3,-186.572741884451,9.38763996270988,767.890455979567,-51.922549634957505,-4.404342865121166,-5.71418294474122,0.0716055095014214,-11.7802067903372,195.063,2021.04.13 15:49:26:626,-752.626565831266,86.7190745693594,125.253160975232,9.70880879934078,9.061344816835456,5.58836800354126,-7.1328895229484,3.48611508882971,-4.0079472395092175,-1.032127939416661,-1.2072075896945602,0.3473991590697203,-6.51294878778318,7.94448628348628,3.4003830416581016,13.667000690856913,0.0099999997764825,1.0
