,score_0,score_1,pos_x,pos_y,id,label,prediction,recall_0,recall_1,f1_score
0,0.03349858,0.9665014,-744.809001937017,62.9866746963817,3,1.0,1,1.0,1.0,1.0
1,0.013092413,0.9869076,-737.665052377451,45.4020309835818,3,1.0,1,1.0,1.0,1.0
2,0.011146899,0.9888531,-729.369213877887,25.3532165630112,3,1.0,1,1.0,1.0,1.0
3,0.010276664,0.9897233,-720.043400477274,6.02562721032413,3,1.0,1,1.0,1.0,1.0
4,0.018910417,0.98108953,-709.541344733702,-8.54309239450589,3,1.0,1,1.0,1.0,1.0
5,0.04442194,0.9555781,-697.74643169856,-24.9194713235725,3,1.0,1,1.0,1.0,1.0
6,0.08355834,0.9164416,-683.889781417629,-42.9320749504604,3,1.0,1,1.0,1.0,1.0
7,0.08504051,0.91495955,-668.622431765443,-57.6562861512559,3,1.0,1,1.0,1.0,1.0
8,0.07115503,0.928845,-651.070521797136,-62.7819218508272,3,1.0,1,1.0,1.0,1.0
9,0.05365714,0.9463428,-630.839146584235,-71.08296080091,3,1.0,1,1.0,1.0,1.0
10,0.046198733,0.9538013,-610.279653200017,-71.8156097268657,3,1.0,1,1.0,1.0,1.0
11,0.04678306,0.9532169,-591.417042143854,-66.6927011315622,3,1.0,1,1.0,1.0,1.0
12,0.046341445,0.9536586,-574.2208678778,-52.950621829857,3,1.0,1,1.0,1.0,1.0
13,0.0732558,0.9267442,-558.35288563703,-32.9004679929471,3,1.0,1,1.0,1.0,1.0
14,0.08942765,0.9105724,-542.626526442344,-13.9676651117386,3,1.0,1,1.0,1.0,1.0
15,0.066536136,0.93346393,-529.786201940998,-0.865205694032912,3,1.0,1,1.0,1.0,1.0
16,0.03932742,0.96067256,-518.160579054956,16.4851876886597,3,1.0,1,1.0,1.0,1.0
17,0.02538141,0.97461855,-507.842532356539,31.6501279729815,3,1.0,1,1.0,1.0,1.0
18,0.020965822,0.97903425,-495.075732819355,49.5103652309544,3,1.0,1,1.0,1.0,1.0
19,0.016289301,0.9837107,-479.729470339049,62.3956383107808,3,1.0,1,1.0,1.0,1.0
20,0.014679943,0.98532003,-460.651799942199,66.9145691598777,3,1.0,1,1.0,1.0,1.0
21,0.01172514,0.9882748,-440.611644548773,66.905743171326,3,1.0,1,1.0,1.0,1.0
22,0.010620767,0.9893792,-426.016475563892,52.0506263310939,3,1.0,1,1.0,1.0,1.0
23,0.0099027855,0.9900973,-415.145852070132,32.4341877125059,3,1.0,1,1.0,1.0,1.0
24,0.014141786,0.98585814,-405.198628869888,9.86360079799417,3,1.0,1,1.0,1.0,1.0
25,0.01751275,0.98248726,-393.838886387602,-6.04877545592966,3,1.0,1,1.0,1.0,1.0
26,0.018582333,0.9814177,-382.277446920522,-20.8741370491105,3,1.0,1,1.0,1.0,1.0
27,0.017923662,0.9820763,-371.22965147299,-37.2661424082045,3,1.0,1,1.0,1.0,1.0
28,0.01906462,0.98093534,-357.591745257639,-50.763459929761,3,1.0,1,1.0,1.0,1.0
29,0.019650558,0.9803494,-340.894264033699,-61.5817386406167,3,1.0,1,1.0,1.0,1.0
30,0.020162066,0.9798379,-322.65726239094,-68.799113102314,3,1.0,1,1.0,1.0,1.0
31,0.025077825,0.97492224,-301.692386060948,-67.2934955733617,3,1.0,1,1.0,1.0,1.0
