RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 12:06:38:694,1.50513156663141,59.4850577229494,-228.469184565303,33.9426839304611,-32.7201868804371,36.9409268586758,33.2138025624083,-3.67473778325914,-0.414027691817218,3.9035077828781,1.00019959494512,-0.000192048958204193,120,0.0165305223108684,-17.8172455588947,120
2021.04.13 12:06:39:194,2.00513156663141,62.1746207844417,-225.05976048917,32.0602424418774,-37.208560295891,37.3065276826309,33.0045803044722,-4.90632908440751,-0.0509353925752015,2.98647473348621,0.999922144171245,1.47831758263334e-06,120,0.0153489830846315,-18.1376473403658,120
2021.04.13 12:06:39:694,2.50513156663141,65.119912081398,-222.331073664039,30.5686756486908,-41.424307576775,37.7822625598211,33.1236066945955,-5.9778768707887,0.205753219339618,2.14554422695384,0.999837789095338,3.40049713620127e-09,120,0.014494260424274,-18.3847957025116,120
2021.04.13 12:06:40:194,3.00513156663141,68.059894370266,-219.814451570355,29.3554894623102,-45.528986441576,38.0206939285111,33.3715441952459,-6.67476089930667,0.352012294584666,1.69111300441983,0.999771679982636,1.61934226015727e-09,120,0.0173474305150034,-17.6027812855055,120
2021.04.13 12:06:40:694,3.50513156663141,70.9431109864717,-217.608072851266,27.6654829312687,-49.7401315378475,38.3836473988242,32.9452337250284,-7.14560720030404,0.429307552518134,1.27068991153067,0.999771682653825,2.01404794895024e-09,120,0.017066714225455,-17.6759352215534,120
2021.04.13 12:06:41:194,4.00513156663141,74.1530637290502,-215.541712096944,26.1080644994748,-54.1456249749305,38.7503246679805,32.6386474256625,-7.42304580763215,0.48292161802395,0.783124779391683,0.999771682643424,2.06068309500526e-09,120,0.0161242167235198,-17.9212390821397,120
2021.04.13 12:06:41:694,4.50513156663141,77.5012229510791,-213.944978749085,25.3155090019859,-58.0869832439095,39.1626156537426,33.1462144046708,-7.73359552630152,0.545776630909478,0.58467358949794,0.99979966072505,2.0607407621315e-09,120,0.0143703651744125,-18.4200052621271,120
2021.04.13 12:06:42:194,5.00513156663141,80.9298786435877,-212.099358511662,24.0881004179983,-62.5693571742321,39.2860444986651,33.0334475995508,-7.94653131242017,0.568574722139273,0.470265538879034,0.99987975002018,2.06090583847786e-09,120,0.0154417972138396,-18.1102642876474,120
2021.04.13 12:06:42:694,5.50513156663141,83.8952899826449,-210.629832648608,23.4035140083534,-66.2476247076227,39.2318939843022,33.3236037697773,-7.96574683385896,0.415986537543959,0.367527522788904,0.999979020959173,2.06111045114029e-09,120,0.0140843525878807,-18.5112956238153,120
2021.04.13 12:06:43:194,6.00513156663141,87.2487416715564,-209.404967189742,22.7423953598603,-70.1167417066279,39.4785475656027,33.7258930491523,-7.7570129696936,0.242120905686392,0.304063952711543,1.00011213348111,2.06138481650635e-09,120,0.0154477824674024,-18.1142396591704,120
2021.04.13 12:06:43:694,6.50513156663141,90.7020604068342,-208.39885483955,22.1441623705978,-73.9428980456857,39.887273380694,34.1802700870334,-7.70811887512233,0.290812935201649,0.394821989039369,1.00026201302888,2.06169374128961e-09,120,0.0148248888504345,-18.2961357845817,120
2021.04.13 12:06:44:194,7.00513156663141,94.4342670790515,-207.365925598667,21.6173834245388,-78.0339004789463,40.2387250411176,34.776106008492,-7.63928876133663,0.34419518579914,0.48908702259362,1.00042343931185,2.06202646566876e-09,120,0.014381086016784,-18.4314936638403,120
2021.04.13 12:06:44:694,7.50513156663141,98.1387043017701,-206.277466034226,21.034058128418,-82.1808424137528,40.4652841041402,35.2141982231799,-7.76217850409291,0.417972177121643,0.589717303819059,1.00029904522035,2.0617700703278e-09,120,0.0149059974262489,-18.2730319600234,120
2021.04.13 12:06:45:194,8.00513156663141,101.958434783031,-205.292633284428,20.3424450874108,-86.458930124172,40.7978803322633,35.4385975292186,-7.91647180179866,0.438354617054804,0.686804639732533,1.00015095416258,2.06146483189729e-09,120,0.0140500802021525,-18.5281101737051,120
2021.04.13 12:06:45:694,8.50513156663141,105.445691774265,-204.648924177631,19.4624336475602,-90.3626898646645,41.4612838052603,35.1332152269331,-7.82016959290146,0.496896516554208,0.532763801638114,1.00000865023626,2.06117152163415e-09,120,0.0138356155378611,-18.5908386317273,120
2021.04.13 12:06:46:194,9.00513156663141,109.182468604504,-204.001247989859,19.0181707919655,-94.2857430862097,42.0113305062938,35.5814004401395,-7.81122118410678,0.678733691817957,0.46621002447524,0.999924098807816,2.06099724814524e-09,120,0.0152945618993919,-18.1532768247392,120
