,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
320,1739,-186.00446449399,4.35448080472303,1895.59369743144,-6.484823078485182,0,-7.592666794577211,0.804472041626253,-0.934586187305969,1.50353678360281,2021.04.13 12:14:48:289,-1879.75579369816,197.671676809682,143.925916911737,7.594584038190057,7.583035520811198,7.53451779531946,-0.85642822343658,-0.41866335312138,0,0,0,0,0,0,0,7.594584038190057,0.0100000754732181,1.0
321,1739,-185.990142476715,3.96131292591566,1891.26316296028,-6.663218049745347,-0.3567899425203292,-7.828692492018663,0.7944338621029,-0.941221881718073,2.00353678360281,2021.04.13 12:14:48:789,-1876.39385915542,197.331219645143,130.66357479059,7.829338408342627,7.807389911392148,7.75465367471306,-0.905915897733962,-0.585835031251257,0.4695087403051408,0.4487087811618993,0.44027175878719915,-0.09897534859476394,-0.3343433562597539,13.686059823371558,3.3791293184124873,7.829338408342627,0.0099992842600217,1.0
322,1739,-185.973224810289,3.94261938298829,1886.71386606332,-6.702969678302212,-0.07950325711373019,-8.04547105037762,0.785660963864987,-1.00275999060861,2.50353678360281,2021.04.13 12:14:49:289,-1871.92787978455,196.826664524113,129.745865165881,8.0556211263623,8.000048525778608,7.9453650027469,-0.933783373131704,-0.94459267236315,0.45256543603934674,0.3853172287729194,0.3814226560676808,-0.05573495079548407,-0.717515282223786,4.5871274853089705,4.494390682972888,8.0556211263623,0.0099984315041114,1.0
323,1739,-185.958263178002,3.95084325810016,1882.69348424763,-6.724428759165395,-0.04291816172636587,-8.15341477480057,0.782868435595992,-1.06160091177552,3.00353678360281,2021.04.13 12:14:49:789,-1867.92558192032,196.350963697272,129.748113091897,8.178715207729123,8.090938122859622,8.03527906484839,-0.947401740526358,-1.19503252725457,0.2461881627336453,0.18177919416202926,0.1798281242029809,-0.02723673478930788,-0.5008797097828401,4.0304695165512765,4.030468889679923,8.178715207729123,0.0099977166029678,1.0
324,1739,-185.956805281828,3.95716831885324,1878.80146837462,-6.722633926996788,0.0035896643372144155,-8.078142123879605,0.782998527546916,-1.06114628432022,3.50353678360281,2021.04.13 12:14:50:289,-1864.05497286913,195.896131587033,129.687013318353,8.123704382953026,8.000616975936566,7.94560859663031,-0.936576758626266,-1.40879413186095,-0.11002164955219484,-0.18064229384611252,-0.17934093643616222,0.021649963800183913,-0.4275232092127599,3.8977198280512955,3.8972409055198383,8.178715207729123,0.0099977166029678,1.0
325,1739,-185.955278537388,3.94107877518274,1874.79930757824,-6.721375625000084,0.002516603993408142,-8.039309237069522,0.783005469610305,-1.06111803220031,4.00353678360281,2021.04.13 12:14:50:789,-1860.12550874834,195.43305388195,128.88543062728,8.097209733243234,7.954833967766819,7.90016081935349,-0.931043760028929,-1.51176122763887,-0.052989299419582685,-0.09156601633949366,-0.09089555455364015,0.01106599719467406,-0.20593419155584033,4.037036542830529,3.9566563203696656,8.178715207729123,0.0099977166029678,1.0
326,1739,-185.957720956287,3.92592216084759,1870.83547823887,-6.720751531006036,0.0012481879880947844,-8.020906982155772,0.783022033149351,-1.06114047887615,4.50353678360281,2021.04.13 12:14:51:289,-1856.23173857425,194.975098258271,128.11629818216,8.085294817218255,7.933313135924806,7.87879801252358,-0.928439115123632,-1.56029964067781,-0.02382983204995881,-0.0430416636840274,-0.04272561365981886,0.005209289810593987,-0.09707682607787982,3.9953390644636806,3.920608310185201,8.178715207729123,0.009997928092639,1.0
327,1739,-185.973317380018,3.96151000304871,1866.85205289924,-6.706632796398813,0.028237469214447586,-8.021358112708926,0.783084302092914,-1.06122486487526,5.00353678360281,2021.04.13 12:14:51:789,-1852.19778158192,194.577792000828,128.990115347602,8.084829945595601,7.933265909568911,7.87897965460656,-0.926492090750989,-1.5581294096676,-0.0009297432453081456,-9.445271178876169e-05,0.0003632841659602093,0.003894048745285872,0.004340462020420155,4.146591095923442,4.0534752100106,8.178715207729123,0.0099987231665882,1.0
328,1739,-185.988810832155,3.9607698753128,1862.73057698806,-6.597332102865327,0.21860138706697185,-8.09348613698394,0.783148383400118,-1.06131170696415,5.50353678360281,2021.04.13 12:14:52:289,-1848.1103486714,194.157377092244,128.671140757191,8.13596000895675,8.017535888247409,7.96444469891473,-0.921141876837774,-1.38309925457588,0.10226012672229956,0.16853995735699456,0.1709300886163394,0.010700427826429992,0.35006031018343986,4.121359154780042,4.108997017930459,8.178715207729123,0.0099995413814971,1.0
329,1739,-186.012675997404,3.94984237770059,1858.89308553274,-6.539641569848875,0.11538106603290288,-8.137256167017847,0.783253491449748,-1.06145414791906,6.00353678360281,2021.04.13 12:14:52:789,-1844.33220344638,193.724764045631,128.035207876286,8.17106285515272,8.067424099920212,8.01493175359788,-0.918803892646222,-1.29728045344215,0.07020569239193719,0.09977642334560599,0.10097410936629991,0.004675968383104134,0.17163760226745994,3.8556382115621677,3.802832548172764,8.178715207729123,0.0100008834417172,1.0
