,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1331,2131,60.7812649099121,4.38623725039352,1313.62586873395,101.3045754870862,13.37489031366757,0.0199526231496888,-17,0.0,0.0,2022.06.30 12:42:19:737,639.361895697202,1143.12552907751,100.465487152338,18.558413094121544,18.072617717411774,-3.542675,17.721991,-4.218434,0,0,0,0,0,0,0,0,18.558413094121544,0,0.0
1332,2131,60.337018304872,4.43149753603439,1314.64016926357,101.29437520262286,13.291569200724066,0.0199526231496888,-17,0.562,0.562,2022.06.30 12:42:20:299,648.666883420828,1138.94330952374,101.578475503251,18.578069135873754,18.087930856911328,-3.542519,17.737638,-4.23927,-0.01814997235469313,0.03497516326016019,0.027247579180701136,0.00027758007117445726,0.027841637010678464,-0.03707473309608554,10.262187875985948,10.201654617402264,18.578069135873754,254,0.0
1333,2131,59.9011869049335,4.46439816486681,1315.86497828559,101.29478180649839,13.198332500545654,0.0199526231496888,-17,1.096,0.534,2022.06.30 12:42:20:833,657.894634874443,1134.98198888646,102.426438897848,18.58108224121663,18.089059863142584,-3.542866,17.73872,-4.24765,0.0007614304785254611,0.0056425193686831425,0.0021142438787567666,-0.0006498127340825791,0.0020262172284648866,-0.01569288389513077,10.077822185353945,10.042084349428444,18.58108224121663,254,0.0
1334,2131,59.462609903868,4.51536362423768,1317.21349540025,101.28884738194465,13.095465596584239,0.0199526231496888,-17,1.659,0.563,2022.06.30 12:42:21:396,667.199622597603,1130.99180869075,103.699492499232,18.569477683123296,18.078180520033676,-3.538899,17.728418,-4.243217,-0.010540718567927454,-0.02061200371817988,-0.019323877635715084,0.007046181172291787,-0.018298401420958024,0.007873889875667098,10.204165815704421,10.124442430198016,18.58108224121663,254,0.0
1335,2131,59.0857647881869,4.54761619905072,1318.20968269657,101.28350838223014,13.005731189609671,0.0199526231496888,-17,2.208,0.5490000000000002,2022.06.30 12:42:21:945,675.103971161958,1127.38079598522,104.517637363635,18.55624080085967,18.06597083046577,-3.534858,17.716774,-4.237307,-0.009724953942641801,-0.024110896655057598,-0.022239871708391857,0.007360655737704846,-0.021209471766849595,0.0107650273224029,8.728545125361402,8.690117317178247,18.58108224121663,254,0.0
1336,2131,58.5676724188025,4.60012981970954,1320.00721030127,101.2801703404342,12.882915529682059,0.0199526231496888,-17,2.771,0.5629999999999997,2022.06.30 12:42:22:508,686.154611897495,1122.67682095441,105.866139586084,18.543278608496312,18.053579550748047,-3.531402,17.704828,-4.233373,-0.0059290262805366,-0.023023432261735644,-0.022009377828990977,0.0061385435168737216,-0.021218472468919707,0.006987566607460224,12.08563196528596,12.010164101975956,18.58108224121663,254,0.0
1337,2131,58.1371716969469,4.63932350124277,1321.36858011863,101.2770033318464,12.780203741751036,0.0199526231496888,-17,3.317,0.5460000000000003,2022.06.30 12:42:23:054,695.248474559795,1118.58032517282,106.876280264929,18.531582712880923,18.042542286546706,-3.528265,17.694199,-4.229211,-0.0058003820289282745,-0.021421054240639947,-0.020214769599526835,0.005745421245420736,-0.019467032967029296,0.007622710622710617,10.02496882790246,9.973946852142268,18.58108224121663,254,0.0
1338,2131,57.7119919847885,4.68450994942667,1322.97938893784,101.27416910485134,12.677674374740912,0.0199526231496888,-17,3.867,0.5499999999999998,2022.06.30 12:42:23:604,704.342337221629,1114.67586874929,108.046486197039,18.52031637636153,18.03189430169845,-3.525308,17.683931,-4.22527,-0.005153139991023183,-0.020484248217074584,-0.019359972451372772,0.005376363636364221,-0.018669090909090812,0.007165454545454901,9.965565713951685,9.896621548566154,18.58108224121663,254,0.0
1339,2131,57.2638688760652,4.7315716469162,1324.58971102198,101.27122053271358,12.56861393208191,0.0199526231496888,-17,4.417,0.5499999999999998,2022.06.30 12:42:24:154,713.85845000658,1110.40792542335,109.262322218157,18.507815709141124,18.020081062238592,-3.522089,17.672527,-4.220891,-0.005361040250461844,-0.022728485855287264,-0.02147861719974226,0.005852727272727425,-0.020734545454549846,0.007961818181818426,10.499999999980574,10.429369241202654,18.58108224121663,254,0.0
1340,2131,56.836189941323,4.76968822186074,1326.17685163833,101.26859895252151,12.465280404035415,0.0199526231496888,-17,4.998,0.5810000000000004,2022.06.30 12:42:24:735,722.952312668414,1106.31142964129,110.272462898865,18.497182036324155,18.00996694588241,-3.519304,17.662769,-4.217444,-0.004512186216987824,-0.018302362851925456,-0.017408117652635637,0.004793459552495376,-0.016795180722888,0.005932874354560295,10.024968827859512,9.973946851910414,18.58108224121663,254,0.0
1341,2131,56.4237786984303,4.80949354289661,1327.95679278194,101.26608836653274,12.364309457691775,0.0199526231496888,-17,5.56,0.5619999999999994,2022.06.30 12:42:25:297,731.835050269388,1102.49269699041,111.339821158908,18.486097525982736,17.999473551129878,-3.51648,17.652632,-4.213639,-0.0044672348554681066,-0.019723328009642757,-0.01867152091198079,0.005024911032028364,-0.01803736654804323,0.006770462633453254,9.72753822927141,9.668802735946926,18.58108224121663,254,0.0
1342,2131,63.9470346392493,4.01630315601373,1325.49671391812,-87.19939828873892,-10.059255401836948,0.0251188643150958,-16,6.109,0.5490000000000004,2022.06.30 12:42:25:846,580.730879893348,1187.88646317301,92.8382160337642,13.571315820910698,12.018642775193047,0.587234,-12.004288,6.303399,-343.2886824321886,-8.95224354293631,-10.894045129210976,7.474888888888884,-54.01989071038248,19.156717668488145,174.54762960317356,173.56429819487624,18.58108224121663,254,0.0
1343,2131,64.2592000146428,4.00658125199023,1327.15100293017,-87.19968759554895,-10.089097026825922,0.0251188643150958,-16,6.657,0.548,2022.06.30 12:42:26:394,574.973850716246,1192.53348198602,92.7294446947053,13.567534867861479,12.015359890003836,0.587013,-12.001012,6.301518,-0.0005279321350949464,-0.006899549359888674,-0.005990666403670202,-0.00040328467153289544,0.005978102189783556,-0.0034324817518248565,7.399324293384611,7.398524771498099,18.58108224121663,254,0.0
1344,2131,64.5544579311178,3.98727074869279,1328.84854114767,-87.19970205826068,-10.117065576643329,0.0251188643150958,-16,7.204,0.5469999999999997,2022.06.30 12:42:26:941,569.56183539132,1197.03791281216,92.401278488338,13.562310605510774,12.010857365289333,0.58679,-11.996515,6.298855,-2.6440058011374016e-05,-0.009550753840411035,-0.008231306607867295,-0.00040767824497252894,0.00822120658135076,-0.004868372943327392,7.048936090199413,7.041292988131816,18.58108224121663,254,0.0
1345,2131,64.8783783175708,3.9793560700888,1330.74438893346,-87.19966901533887,-10.144642413778756,0.0251188643150958,-16,7.754,0.5499999999999998,2022.06.30 12:42:27:491,563.593681152893,1201.96269475587,92.3497247295454,13.555015202262814,12.004575201884489,0.58649,-11.99024,6.295126,6.007803966151023e-05,-0.013264369541746202,-0.011422115281534547,-0.0005454545454546874,0.011409090909091776,-0.006779999999999768,7.737893770063744,7.737722029560486,18.58108224121663,254,0.0
1346,2131,65.218182420023,3.95509278805303,1332.81412413452,-87.20008493086952,-10.174694532768491,0.0251188643150958,-16,8.336,0.5820000000000007,2022.06.30 12:42:28:073,557.337165582663,1207.19409938871,91.9302983451635,13.546765866766615,11.997431416632354,0.586054,-11.983109,6.290986,-0.0007146314959664172,-0.014174115972850489,-0.012274545106760378,-0.0007491408934707756,0.012252577319586466,-0.007113402061854954,8.166241485833343,8.155463292359906,18.58108224121663,254,0.0
1347,2131,65.5142983701071,3.94193380511895,1334.81100721349,-87.20037369410852,-10.199204963893441,0.0251188643150958,-16,8.9,0.5640000000000001,2022.06.30 12:42:28:637,551.925150258203,1211.89056957337,91.7621973901987,13.539081951861911,11.990785530991577,0.585669,-11.976474,6.287114,-0.0005119915585080015,-0.013623962596991515,-0.011783485178683321,-0.0006826241134751217,0.011764184397164992,-0.006865248226950921,7.167635593321646,7.165664105132983,18.58108224121663,254,0.0
1348,2131,62.6798483839369,3.6166657231888,1329.41173589003,141.679130296943,0.6803223702739705,0.0794328234724281,-11,9.467,0.5670000000000002,2022.06.30 12:42:29:204,608.934393250603,1178.77135428977,83.8603752944618,3.8513517228730225,3.7931984565504875,-2.975956,2.352029,-0.66675,403.6675555397733,-17.085943966470698,-14.45782552811479,-6.281525573192239,25.27072839506172,-12.264310405643734,66.40312492647183,65.93129914970544,18.58108224121663,0,0.0
1349,2131,62.6001146219032,3.5841895529084,1330.59264165353,141.6806633063373,0.6753885827606362,0.0794328234724281,-11,10.045,0.5779999999999994,2022.06.30 12:42:29:782,611.138365158696,1179.01119830641,83.1821550680324,3.851022435078378,3.7928607799543603,-2.975754,2.35174,-0.666769,0.0026522653880757512,-0.000569702066858758,-0.0005842155642338356,0.0003494809688585774,-0.0004999999999999724,-3.287197231832399e-05,2.3184046237702867,2.216983834848936,18.58108224121663,254,0.0
1350,2131,62.5289211016916,3.54843294484525,1331.39758459119,141.68539613512706,0.6707068224989315,0.0794328234724281,-11,10.58,0.5350000000000001,2022.06.30 12:42:30:317,612.997323214148,1179.00955159333,82.403199205175,3.8500089616084012,3.791821737659749,-2.975133,2.35085,-0.666826,0.0088464089528409,-0.0018943429345363234,-0.00194213513011473,0.0011607476635509542,-0.0016635514018692658,-0.00010654205607492476,2.015564437043251,1.8589587848022768,18.58108224121663,254,0.0
1351,2131,62.4616450506419,3.51913577955282,1332.38486490971,141.69160294706654,0.6660450337384224,0.0794328234724281,-11,11.128,0.548,2022.06.30 12:42:30:865,614.8562812696,1179.19994423831,81.7843085937202,3.8486889317533834,3.7904687772090937,-2.974326,2.349689,-0.666898,0.01132629915963144,-0.002408813604047042,-0.002468905931852645,0.0014726277372262811,-0.0021186131386856668,-0.0001313868613137974,1.9685019685383767,1.8686825335493897,18.58108224121663,254,0.0
