,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
0,94,-212.651061535032,36.3647994153135,106.008193475028,143.5950693225535,0,12.031402431923242,0.0082716788013866,-20.8268681976902,1.47245147636626,2021.04.16 11:49:11:961,-71.9183886096784,46.0021429259821,62.8425317274741,12.909784888990005,12.448019684857018,-10.0186981062964,7.38775218381618,3.42189301489788,0,0,0,0,0,0,0,12.909784888990005,1.00038265381754,1.0
1,94,-212.756900869334,35.4960347889137,113.048005398135,145.45781608538073,3.7254935256544286,12.815813508404581,0.0097326723285615,-20.1144412904224,1.97245147636626,2021.04.16 11:49:12:461,-77.3763823706142,49.8312880539128,65.6474752645118,13.577462227056648,13.032919436559565,-10.7353323809123,7.38983272552146,3.80663781929644,1.335354676133285,1.1697995034050948,-1.4332685492318014,0.004161083410560096,0.7694896087971195,7.233239699549504,6.667236931830867,13.577462227056648,0.999883616011553,1.0
2,94,-212.640402799427,34.4852758519188,120.372162657927,146.4243569722433,1.93308177372512,13.527841741761788,0.0106126682617067,-19.7424745742369,2.47245147636626,2021.04.16 11:49:12:961,-83.5497396690991,53.5165047320584,68.1527663022763,14.140120138513675,13.479520032907331,-11.2305486184739,7.45467893645622,4.27147951113545,1.1253158229140534,0.8932011926955314,-0.9904324751231992,0.12969242186951918,0.9296833836780194,7.613648631473774,7.189656619035383,14.140120138513675,0.999996190133357,1.0
3,94,-212.403814677012,33.2880549484908,127.728470057881,147.67998063938498,2.5112473342833823,14.131371533252604,0.0090796145075214,-20.4231203225503,2.97245147636626,2021.04.16 11:49:13:461,-90.1725162148793,57.1836906335379,70.0961936171198,14.659813825966491,13.953847145114844,-11.7920484493656,7.46039164635772,4.49447341328977,1.0393873749056333,0.9486542244150264,-1.1229996617833997,0.01142541980300038,0.4459878043086398,7.815774519484686,7.570298647434346,14.659813825966491,1.0001075046434,1.0
4,94,-212.083456849709,32.7100944158648,134.729591166492,148.76825949389962,2.1765577090292823,14.190066590364774,0.0070976052878907,-21.4842120661694,3.47245147636626,2021.04.16 11:49:13:961,-95.9956191626505,60.2827665098829,72.8215766520683,14.663481695082904,13.93459037420882,-11.915149882378,7.22509599780243,4.56562005920754,0.007335738232825406,-0.03851354181204769,-0.2462028660247988,-0.47059129711058034,0.14229329183554107,7.137262214243662,6.59642321471911,14.663481695082904,0.999791776468045,1.0
5,94,-211.932752103281,31.4084322112384,142.064588010773,149.81295914299463,2.089399298190017,13.909738163545049,0.0076807363264714,-21.1487926242521,3.97245147636626,2021.04.16 11:49:14:461,-102.932000834694,64.0893877688413,74.0258718682286,14.34071028484671,13.683824850806957,-11.828141558917,6.88056173649961,4.29056044431799,-0.6455428204723894,-0.5015310468037271,0.17401664692199859,-0.6890685226056394,-0.5501192297791011,8.003379478512912,7.9122535417803075,14.663481695082904,1.00011753353387,1.0
6,94,-211.839906431737,29.8618121934069,150.026331235687,149.27566238236872,-1.0745935212518143,14.624858147790777,0.0112297316703157,-19.4967161158358,4.47245147636626,2021.04.16 11:49:14:961,-110.525794855503,68.643167813107,74.69950645827,15.150620710260139,14.650776470456487,-12.5943250647633,7.48520055511917,3.85954099847145,1.61982085082686,1.9339032392990614,-1.532367011692601,1.2092776372391214,-0.8620388916930802,8.88011283052908,8.854525414838843,15.150620710260139,0.999987072238449,1.0
7,94,-211.42432706319,28.5373984383467,157.906485816611,149.7311008142737,0.9108768638099605,15.154358582723209,0.0122114034058471,-19.1305881944797,4.97245147636626,2021.04.16 11:49:15:461,-118.348446749118,72.3635447317263,75.4422377700483,15.800090951936381,15.446799276254577,-13.3409261149963,7.78609647224517,3.32253912069714,1.2989404833524851,1.5920456115961805,-1.493202100466,0.6017918342519994,-1.0740037555486195,8.694063311637976,8.66227955363215,15.800090951936381,0.999908905178904,1.0
8,94,-211.034159116958,26.9465661054072,165.840456783938,150.9334699862317,2.4047383439159944,15.511790232889584,0.01458788424073,-18.3663541457937,5.47245147636626,2021.04.16 11:49:15:961,-126.736952287071,76.1254955059498,75.1386676437378,16.245278065519763,16.010431067241964,-13.9940160958319,7.77826564656314,2.75230021384858,0.8903742271667632,1.1272635819747734,-1.3061799616712015,-0.01566165136405928,-1.14047781369712,9.198448434901254,9.193437811175379,16.245278065519763,1.00020252368617,1.0
9,94,-210.592973962669,25.3688274538831,173.55050883309,152.6190335795693,3.37112718667521,15.676091812405973,0.0133205318898428,-18.753011882406,5.97245147636626,2021.04.16 11:49:16:461,-134.944049111327,79.8725271790484,74.3644025131127,16.60902994081755,16.507860556747822,-14.6584554536324,7.5920447756125,1.83041400069583,0.7275037505955737,0.9948589790117168,-1.3288787156009967,-0.3724417419012802,-1.8437724263055002,9.055173721934809,9.022011119585077,16.60902994081755,0.999867358054717,1.0
10,94,-210.474626549612,23.55436505935,181.583266787044,152.69080162251666,0.14353608589470923,15.862126714421365,0.0146288282224505,-18.3519292300309,6.47245147636626,2021.04.16 11:49:16:961,-143.467248071236,84.4060248164964,72.5609248623645,17.003800158207103,16.985469213315447,-15.0923297705428,7.79280094020593,0.789338598927576,0.7895404347791057,0.9552173131352504,-0.8677486338208027,0.4015123291868594,-2.082150803536508,9.820898786551515,9.65388633343799,17.003800158207103,1.00002320357074,1.0
11,94,-210.188127494924,22.478217679393,189.579589987942,153.24070708450444,1.0998109239755536,16.032140376641852,0.0196849970985948,-17.0623217125454,6.97245147636626,2021.04.16 11:49:17:461,-151.447835527055,88.0405174498926,72.4767821983335,17.349215621112155,17.349045405483313,-15.4910655104596,7.81129091969891,0.0768517164439417,0.6908309258101042,0.7271523843357315,-0.7974714798336002,0.0369799589859614,-1.4249737649672685,8.769629001850463,8.769225327369945,17.349215621112155,1.00008356039168,1.0
