RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:49:11:961,1.47245147636626,106.008193475028,-212.651061535032,36.3647994153135,-71.9183886096784,46.0021429259821,62.8425317274741,-10.0186981062964,7.38775218381618,3.42189301489788,1.00038265381754,-0.000165291496594318,94,0.0082716788013866,-20.8268681976902,94
2021.04.16 11:49:12:461,1.97245147636626,113.048005398135,-212.756900869334,35.4960347889137,-77.3763823706142,49.8312880539128,65.6474752645118,-10.7353323809123,7.38983272552146,3.80663781929644,0.999883616011553,-1.24593067771762e-06,94,0.00973267232856152,-20.1144412904224,94
2021.04.16 11:49:12:961,2.47245147636626,120.372162657927,-212.640402799427,34.4852758519188,-83.5497396690991,53.5165047320584,68.1527663022763,-11.2305486184739,7.45467893645622,4.27147951113545,0.999996190133357,-4.39948790312075e-09,94,0.0106126682617067,-19.7424745742369,94
2021.04.16 11:49:13:461,2.97245147636626,127.728470057881,-212.403814677012,33.2880549484908,-90.1725162148793,57.1836906335379,70.0961936171198,-11.7920484493656,7.46039164635772,4.49447341328977,1.0001075046434,2.06105965055422e-09,94,0.00907961450752146,-20.4231203225503,94
2021.04.16 11:49:13:961,3.47245147636626,134.729591166492,-212.083456849709,32.7100944158648,-95.9956191626505,60.2827665098829,72.8215766520683,-11.915149882378,7.22509599780243,4.56562005920754,0.999791776468045,2.06072451146606e-09,94,0.00709760528789071,-21.4842120661694,94
2021.04.16 11:49:14:461,3.97245147636626,142.064588010773,-211.932752103281,31.4084322112384,-102.932000834694,64.0893877688413,74.0258718682286,-11.828141558917,6.88056173649961,4.29056044431799,1.00011753353387,2.06139594684504e-09,94,0.00768073632647146,-21.1487926242521,94
2021.04.16 11:49:14:961,4.47245147636626,150.026331235687,-211.839906431737,29.8618121934069,-110.525794855503,68.643167813107,74.69950645827,-12.5943250647633,7.48520055511917,3.85954099847145,0.999987072238449,2.06112704606429e-09,94,0.0112297316703157,-19.4967161158358,94
2021.04.16 11:49:15:461,4.97245147636626,157.906485816611,-211.42432706319,28.5373984383467,-118.348446749118,72.3635447317263,75.4422377700483,-13.3409261149963,7.78609647224517,3.32253912069714,0.999908905178904,2.06096593174091e-09,94,0.0122114034058471,-19.1305881944797,94
2021.04.16 11:49:15:961,5.47245147636626,165.840456783938,-211.034159116958,26.9465661054072,-126.736952287071,76.1254955059498,75.1386676437378,-13.9940160958319,7.77826564656314,2.75230021384858,1.00020252368617,2.06157112461125e-09,94,0.01458788424073,-18.3663541457937,94
2021.04.16 11:49:16:461,5.97245147636626,173.55050883309,-210.592973962669,25.3688274538831,-134.944049111327,79.8725271790484,74.3644025131127,-14.6584554536324,7.5920447756125,1.83041400069583,0.999867358054717,2.06088029673249e-09,94,0.0133205318898428,-18.753011882406,94
2021.04.16 11:49:16:961,6.47245147636626,181.583266787044,-210.474626549612,23.55436505935,-143.467248071236,84.4060248164964,72.5609248623645,-15.0923297705428,7.79280094020593,0.789338598927576,1.00002320357074,2.06120151829324e-09,94,0.0146288282224505,-18.3519292300309,94
2021.04.16 11:49:17:461,6.97245147636626,189.579589987942,-210.188127494924,22.478217679393,-151.447835527055,88.0405174498926,72.4767821983335,-15.4910655104596,7.81129091969891,0.0768517164439417,1.00008356039168,2.06132592297757e-09,94,0.0196849970985948,-17.0623217125454,94
2021.04.16 11:49:17:961,7.47245147636626,197.370521647279,-210.140128948923,22.0303440526296,-158.158849397769,91.9679957732821,74.0461192799408,-15.4262626077234,7.71412928566984,0.097597453576827,0.999821626373662,2.06078603670924e-09,94,0.0176092789683078,-17.5389185040714,94
2021.04.16 11:49:18:461,7.97245147636626,205.482658294607,-210.220334208988,21.3357391611655,-165.44194799526,96.2517073864253,74.7500831112748,-15.1195479159932,7.84549357193685,0.421773206894925,1.00014315518439,2.0614487570046e-09,94,0.0202077465714553,-16.9485345061323,94
2021.04.16 11:49:18:961,8.47245147636626,213.397689089795,-210.181327675239,20.2617442999645,-173.035658789474,100.674286429486,73.903787144491,-14.9603511588658,8.11893377537891,0.339021720168744,0.999952165625824,2.0610550981708e-09,94,0.0214410607124439,-16.6896661778168,94
2021.04.16 11:49:19:461,8.97245147636626,221.157968467091,-209.932378012996,19.2055332538423,-180.967004813646,104.251451335496,72.7555805724343,-14.5578730710824,7.87261149031736,-0.29837004862691,0.999937040587936,2.06102392314311e-09,94,0.0168962623467967,-17.7209275696846,94
2021.04.16 11:49:19:961,9.47245147636626,229.573554654644,-209.622386268518,18.8264811802102,-188.964292187361,107.284152733674,74.0716409124974,-15.0553644853377,7.47551944740939,-0.113236814939553,1.0001753305427,2.06151507536318e-09,94,0.0177909000314357,-17.5042828918242,94
2021.04.16 11:49:20:461,9.97245147636626,237.787160015967,-209.531647442159,19.0316338936045,-195.514232587181,110.916647897324,77.5526436982897,-15.0923821307563,7.22272109144293,0.977686038602805,0.999833486073631,2.06081048137361e-09,94,0.024706183444102,-16.0680418741597,94
2021.04.16 11:49:20:961,10.4724514763663,245.975151607102,-209.505418430447,19.258226073035,-202.119151427687,114.325693677299,81.1248501728862,-14.7267061726129,7.05702699542388,2.29937134383563,1.00005389851014,2.06126478528093e-09,94,0.0216970252743275,-16.6389919418145,94
2021.04.16 11:49:21:461,10.9724514763663,253.741859571096,-209.508556561459,19.3109640563035,-208.42544589622,117.911942940102,83.90767575931,-14.0366504219597,6.83716472332117,3.12587990982775,1.00005047949976,2.06125773817506e-09,94,0.0165220717957568,-17.8225576414737,94
2021.04.16 11:49:21:961,11.4724514763663,262.048743912056,-209.55238507984,19.2116881083353,-215.194741058929,122.160412895111,86.2417065456125,-13.8184372132627,7.17955494357957,3.83864928751805,0.99985660734936,2.06085813787645e-09,94,0.0183264480198337,-17.3662029183386,94
2021.04.16 11:49:22:461,11.9724514763663,270.398120309918,-209.7018336573,18.8316642979387,-222.386501182828,126.664725292923,87.2657312204716,-13.796455850426,7.64977142772087,3.97163304927972,1.00017799152928,2.06152056006548e-09,94,0.0189523329709845,-17.2288077617743,94
2021.04.16 11:49:22:961,12.4724514763663,278.623874362891,-209.658994155038,18.3678793220749,-229.741294639293,130.920883116075,87.8060587881708,-13.9050713895966,7.97200786160199,3.61437596779747,0.999913289000721,2.06097496747143e-09,94,0.027052509156526,-15.6789225454361,94
2021.04.16 11:49:23:461,12.9724514763663,286.849621250436,-209.608028775854,18.2258955619306,-236.87244609582,134.628080262138,89.7184401797138,-13.9833919935951,8.07960919821289,3.33602324597272,0.999980642217299,2.06111379280246e-09,94,0.0279416346561907,-15.5379226558892,94
2021.04.16 11:49:23:961,13.4724514763663,295.10680713919,-209.532033753317,18.1110316689964,-244.115889122839,138.137561705304,91.7249568087095,-14.0742297325077,7.9441709830978,3.39987870268721,1.00013287541075,2.06142756881122e-09,94,0.0290768087201689,-15.3678985193291,94
2021.04.16 11:49:24:461,13.9724514763663,303.295372869462,-209.309980362214,17.8727180621255,-251.587962998615,141.504561232782,93.102624257285,-14.2166366891399,7.68523481845335,3.3965222736869,0.99978316878445,2.06070676970724e-09,94,0.0340349253595511,-14.6771637517781,94
2021.04.16 11:49:24:961,14.4724514763663,311.596725355274,-209.269421938436,17.7108041402373,-258.984471663293,145.036989059605,94.7828069530691,-14.3490640214891,7.53294126979704,3.32600610661728,1.00009363719008,2.06134669280781e-09,94,0.0301880032604352,-15.2032862996322,94
2021.04.16 11:49:25:461,14.9724514763663,319.839242243703,-209.187525956235,17.0949193205634,-266.89690612964,149.076589562242,94.0164517337007,-14.5108671483523,7.40753451112026,3.1292896200546,1.00000846382516,2.06117113741223e-09,94,0.0376214210026392,-14.2475453938243,94
