RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:09:37:924,1.47790679070835,126.007779931954,-211.069801475296,36.0797004762181,-87.2321864763862,52.554035813247,74.2079260919611,-5.45684779279296,1.41633888202082,0.895070089206206,0.998488585342006,0.00152513369363538,552,0.0271334871252505,-15.6580260942458,552
2021.03.21 14:09:38:424,1.97790679070835,128.784502747706,-210.541280705564,34.9779230200802,-90.8655321109,53.6446403465853,73.8310481734478,-5.91344868902285,1.41914177824295,0.715789293818313,1.00000015131765,-7.32078508992301e-05,552,0.0274250118764314,-15.6183654453074,552
2021.03.21 14:09:38:924,2.47790679070835,131.590521729774,-210.020990528707,34.494056062017,-93.867248370096,54.3124523886666,74.5327499838292,-6.24710110983409,1.47075520877947,0.524438450285174,0.999856824765157,-1.47597868062058e-05,552,0.0258349543765316,-15.8740627192551,552
2021.03.21 14:09:39:424,2.97790679070835,134.34842322035,-209.502886745116,34.1620896003987,-96.6921379723201,54.8289515551514,75.4579241833075,-6.27497872651998,1.43892377848077,0.657373066665674,0.99975021948745,-2.98779164189688e-07,552,0.0231054866483002,-16.3571318422808,552
2021.03.21 14:09:39:924,3.47790679070835,137.215407505378,-209.057641931166,33.8075965004849,-99.5810925872196,55.4911588995022,76.3700418624803,-6.23519778383709,1.40464312166583,0.842495607157904,0.999661001004072,-5.40487410277584e-10,552,0.0219525661684772,-16.577222378953,552
2021.03.21 14:09:40:424,3.97790679070835,140.195853240236,-208.473267893688,33.2239960007196,-103.010417689185,56.0321664571396,76.8379402793435,-6.22926668579336,1.37827575635133,0.996883434272312,0.999661000464375,1.9380312966205e-09,552,0.0206635757726999,-16.8401327563109,552
2021.03.21 14:09:40:924,4.47790679070835,143.107525244922,-207.957093961384,32.2932991340776,-106.771926958307,56.8376029610818,76.4788257272838,-6.35795741968754,1.35786425165822,0.937837325660956,0.999661000330961,2.05939635195785e-09,552,0.0188348044982543,-17.2440102251646,552
2021.03.21 14:09:41:424,4.97790679070835,146.041579112622,-207.489320187928,31.932731876096,-109.864416040459,57.337429027703,77.268318852376,-6.45070648977307,1.33485876851028,0.90063427801409,0.999661000330961,2.06030140964496e-09,552,0.0190475298940894,-17.1944978925476,552
2021.03.21 14:09:41:924,5.47790679070835,149.088895491199,-206.980016979466,31.187727026618,-113.579088111669,57.992836353865,77.2279920423281,-6.54253342814029,1.30995393950436,0.876364358087909,0.999669351073107,2.06047217391128e-09,552,0.0189277160288835,-17.2218986682122,552
2021.03.21 14:09:42:424,5.97790679070835,152.195718553798,-206.477759445691,30.3580624299105,-117.496413706742,58.6430999617246,76.9353550745148,-6.68499815981858,1.29225390003397,0.791790679915433,0.999775271174443,2.06069049151922e-09,552,0.0201572029715824,-16.9508576823073,552
2021.03.21 14:09:42:924,6.47790679070835,155.3152103118,-205.904286032506,29.3474512757273,-121.750296339548,59.1948303051749,76.1285396772754,-6.86905407590713,1.25834158914385,0.607979652810831,0.999879353257302,2.06090502068859e-09,552,0.0201429873136817,-16.9562116060056,552
2021.03.21 14:09:43:424,6.97790679070835,158.411653919056,-205.621590480786,28.7273750405906,-125.247571373422,60.0817411112841,76.1414553680781,-7.00368697653747,1.25802152176956,0.416072177802902,0.999973157568808,2.06109836579159e-09,552,0.0177475721311146,-17.5076191615077,552
2021.03.21 14:09:43:924,7.47790679070835,161.524805994759,-205.376739163691,28.2775303336673,-128.568325675043,60.884101663048,76.5087251779699,-7.02180195667742,1.30857373757658,0.33984179650662,1.00017851624706,2.06152164158948e-09,552,0.0180626662444875,-17.4364151103737,552
2021.03.21 14:09:44:424,7.97790679070835,164.730832747596,-205.14641635191,28.0448752747147,-131.697083439442,61.6229271294434,77.4257224847865,-7.01935868612087,1.36027579251934,0.402262576634282,1.00034547645349,2.06186577223541e-09,552,0.0147650891358856,-18.3159913557845,552
2021.03.21 14:09:44:924,8.47790679070835,167.848503769395,-204.959130623718,27.717926163636,-134.844051936034,62.4591703527403,78.0322411783063,-6.92619643917235,1.4276282077027,0.491669749122455,1.00051608110571,2.06221741464424e-09,552,0.0155954074990561,-18.082563716256,552
2021.03.21 14:09:45:424,8.97790679070835,171.017864696391,-204.692843911233,27.1660061508366,-138.402577211634,63.262509642893,78.036436732789,-6.86906183513254,1.47887209055836,0.524754366068312,1.00062640546228,2.06244481009911e-09,552,0.0168953855138247,-17.7361546189936,552
2021.03.21 14:09:45:924,9.47790679070835,174.155511439427,-204.414566628094,26.6970701160369,-141.798841126728,64.0819285417194,78.2094066909701,-6.85072398728405,1.50919514879081,0.511765632831525,1.00046633464106,2.06211487953494e-09,552,0.0191837263007176,-17.1830107848348,552
2021.03.21 14:09:46:424,9.97790679070835,177.338398122417,-203.984210357645,26.0712554451971,-145.621689451169,64.5938199112883,77.9152351452376,-6.88677043523214,1.50106205369325,0.466471376368616,1.00031044598607,2.06179356905816e-09,552,0.0188993953552067,-17.2434885195508,552
2021.03.21 14:09:46:924,10.4779067907083,180.542367226984,-203.774642934019,25.5069275731591,-149.157369130761,65.6125264303014,77.7341444922873,-6.94452566102194,1.49368140965458,0.385697422302392,1.00014971299694,2.06154676785581e-09,552,0.0208388154411318,-16.8142279592007,552
