,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
341,1117,-194.281344598736,1.82474894425499,869.913419236439,-89.3679614756705,0,-2.119666355808151,0.117600346253033,-9.29436340222842,1.4728962696831,2021.03.21 14:12:28:464,-842.612312147255,214.44539119338,27.6996902438582,8.259784602354065,8.258668129691522,0.0911007861247621,-8.25816565122969,0.135802801528029,0,0,0,0,0,0,0,8.259784602354065,0.0100001371902627,1.0
342,1117,-194.089178550406,1.64164718109454,866.731002726463,-83.76673038275591,11.202462185829177,-3.0220683020052665,0.157680252900761,-8.02087971322002,1.9728962696831,2021.03.21 14:12:28:964,-840.252018986339,211.145619856974,24.8323636126832,8.677193979260538,8.670742047042163,0.941439738646691,-8.61948135706794,-0.334555985405154,0.8348187538129466,0.8241478347012823,1.7006779050438576,-0.7226314116764989,-0.940717573866366,4.968001276960294,4.057027813317741,8.677193979260538,0.0099991485000778,1.0
343,1117,-194.118762304646,1.56516267529391,863.05732512079,-74.79812573808414,17.93720928934355,-3.92328126249957,0.161559816617128,-7.91424078557904,2.4728962696831,2021.03.21 14:12:29:464,-836.543094434047,210.967771213824,23.5775067392477,8.003676996983303,7.958451413503082,2.08687106792824,-7.67996862278312,-0.849644967589681,-1.3470339645544704,-1.4245812670781628,2.290862658563099,1.8790254685696413,-1.0301779643690545,3.9194919629044445,3.7131861621071756,8.677193979260538,0.009998170649033,1.0
344,1117,-194.281605724416,1.69930489073171,858.683324591886,-61.36242819268144,26.871395090805393,-4.888779494388021,0.140022619019826,-8.53877974307155,2.9728962696831,2021.03.21 14:12:29:964,-831.584752400879,212.49162248595,25.4718628620433,7.185445670823467,7.1402945072392505,3.42211105380077,-6.26681430916583,-0.804253590756473,-1.6364626523196737,-1.6363138125276624,2.6704799717450607,2.82630862723458,0.09078275366641608,5.522305998169074,5.187222611132181,8.677193979260538,0.0099973110758109,1.0
345,1117,-194.343813314371,1.63537173687675,853.763618387308,-42.80908956170222,37.10667726195844,-5.901070047427817,0.130815539506177,-8.82903485446521,3.4728962696831,2021.03.21 14:12:30:464,-826.568350515699,212.376088400235,24.375009109139,6.729424507407215,6.686495525604189,4.90536066723221,-4.54385949808046,-0.758901697829169,-0.9120423268325037,-0.9075979632701223,2.9664992268628794,3.44590962217074,0.09070378585460781,5.136216910709658,5.0177321569210545,8.677193979260538,0.0099966097798679,1.0
346,1117,-194.332316165204,1.84607863171514,849.290729969946,-30.19302763335477,25.232123856694905,-6.931453716212238,0.123183932519209,-9.08981354193015,3.9728962696831,2021.03.21 14:12:30:964,-822.18806733866,211.074831598623,27.368876140664,7.203136903239986,7.19909832782208,6.22243991297259,-3.62053287004777,-0.241173201593911,0.9474247916655418,1.0252056044357811,2.6341584914807594,1.8466532560653794,1.0354569924705161,5.462910376094856,4.569480274034731,8.677193979260538,0.0099966097798679,1.0
347,1117,-194.33024059952,1.83316727212057,843.351585369607,-23.811389337802567,12.763276591104397,-7.9837746944979155,0.123266812563769,-9.08698399449997,4.4728962696831,2021.03.21 14:12:31:464,-816.451936787525,209.570645233145,26.9875174992594,8.099180439804126,8.098945269054324,7.4095584512497,-3.26976421606384,0.0617197324064419,1.7920870731282792,1.799693882464487,2.3742370765542193,0.7015373079678595,0.6057858680007052,5.942323176597458,5.930073382493115,8.677193979260538,0.0099966097798679,1.0
348,1117,-194.306269508181,1.85641905400809,838.729108566875,-20.959546730902396,5.703685213800341,-8.685265806439006,0.123227146573161,-9.0883985858842,4.9728962696831,2021.03.21 14:12:31:964,-812.053218689406,208.079213615612,27.1793394678245,8.755732988336614,8.753715365373811,8.17451017922556,-3.13128025378107,0.187956018963102,1.3131050970649767,1.3095401926389734,1.52990345595172,0.27696792456553965,0.25247257311332016,4.648643333718061,4.6446839694964375,8.755732988336614,0.0099966097798679,1.0
349,1117,-194.290858050416,1.902702606302,834.596991238599,-19.789725529354307,2.339642403096178,-8.998824435193207,0.122966212309303,-9.09824281814783,5.4728962696831,2021.03.21 14:12:32:464,-808.108237358241,206.737745828818,27.7147818414962,9.056202683780695,9.05280230742243,8.51815735919084,-3.06499997085413,0.248148005117495,0.6009393908881613,0.598173884097239,0.6872943599305579,0.13256056585388087,0.120383972308786,4.201084629208187,4.1668229535517955,9.056202683780695,0.0099969458668942,1.0
350,1117,-194.495914169017,2.49557363726407,823.597413306289,-17.210355142787325,5.158740773133964,-10.412606627078391,0.118599387783982,-9.25634971067842,5.9728962696831,2021.03.21 14:12:32:964,-796.468126729713,206.550820985043,35.8688591519358,10.502112382197636,10.469776473518607,10.0009912143605,-3.09780472846947,0.823495648358381,2.8918193968338812,2.833948332192353,2.9656677103393214,-0.06560951523068059,1.1506952864817719,14.213236546480745,11.641611415160273,10.502112382197636,0.0099978132820733,1.0
