,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
0,1,-199.643614768982,39.0436515808105,90.7918090820313,152.52922483083432,0,4.995513292625312,4.995513292625312,4.995513292625312,0.0156648094893598,0.0156648094893598,0.0156648094893598,43.318,2021.04.16 11:26:50:636,-66.4110960928163,23.7049065692303,57.19087616642,57.19087616642,57.19087616642,5.2109702107745255,4.764191944291951,5.2109702107745255,5.2109702107745255,-4.22701139719115,2.19770323976474,2.11108636856079,0,0,0,0,0,0.0,,0.0,,0,0.0,0.0,0,5.2109702107745255,0.0212041512131691,1.0
1,1,-199.497173068592,41.4206704445256,93.7486076725339,166.57647271028037,28.094495758892094,5.48085809563985,5.238185694132581,5.286720174434035,0.0199465292435801,0.01780566936646995,0.01823384134189198,43.818,2021.04.16 11:26:51:136,-66.2682811494637,23.4631454438669,62.0225271639229,59.60670166517145,60.08986676492174,6.007431604124458,2.5062891679967585,5.609200907449492,5.688847046784486,-2.43781893657862,0.581828347604833,5.45964734068195,1.5929227866998659,-4.515805552590384,3.5783849212250605,-3.2317497843198133,6.697121944242319,0.7964613933499329,1.1263665043820477,0.9557536720199195,1.1263665043820477,4.839803292640373,2.4199016463201866,2.903881975584224,0.2807927167534464,6.007431604124458,0.523254769230351,1.0
2,1,-199.094916315912,40.4793487845116,96.9019502065714,168.73409676622396,4.315248111887172,5.829872029205234,5.435414472490133,5.544002631957234,0.0140164111301355,0.0165425832876918,0.016236111241586276,44.318,2021.04.16 11:26:51:636,-69.6522793753531,24.111990623625,62.9056281983897,60.70634384291086,61.42364849656445,5.8822145175967036,4.763349955309686,5.700205444165229,5.780442164537641,-4.67156540617313,0.930580169891488,3.45122367201499,-0.25043417305550975,4.514121574625856,-4.46749293918902,0.6975036445733098,-4.016847337333919,0.4474962045481187,0.9998404173083694,0.3844015348789267,1.040086023738091,3.557008785088147,2.79893735924284,3.213257832717661,3.445641313328758,6.007431604124458,0.994795265128311,1.0
3,1,-198.909684764529,40.5353250966489,100.18916580052,167.83978748524356,-1.7886185619607886,6.125527296111512,5.607942678395477,5.785559030913626,0.0162456197510728,0.01646834240353705,0.016240060930142217,44.818,2021.04.16 11:26:52:136,-72.0348165840028,24.6765598679505,65.1146721258667,61.80842591364983,62.95684292719769,6.154188056356461,4.806514144876037,5.813701097213038,5.935690458062382,-4.69866753831503,1.01247300669104,3.84336472483514,0.5439470775195154,0.08632837913270208,-0.05420426428380054,0.1637856735991039,0.7842821056403002,0.4716089227909679,0.8177894591192073,0.4506742987450174,0.7603739903534251,3.2977412050919894,2.9236383207051273,3.2483509258577667,2.4485142397459194,6.154188056356461,0.999980836238676,1.0
4,1,-198.819460257743,40.402903806816,103.496919131973,166.13705402179426,-3.4054669268986117,6.307527002226708,5.747859543161724,5.985935361133341,0.0169589889461036,0.016566471712050362,0.016516047514468623,45.318,2021.04.16 11:26:52:636,-74.6001054955833,25.4241315910833,67.0824072295687,62.863222176833595,64.54059036080932,6.327328626642051,4.986569229579469,5.91642660309884,6.086034968275429,-4.84131863379372,1.19478306293255,3.89476762697535,0.346281140571179,0.36011016940686247,-0.2853021909573794,0.3646201124830202,0.10280580428042008,0.4465433663470101,0.7104407858393902,0.41059920010956286,0.5843736532367597,3.31836588088878,3.002583832741858,3.2752287048033217,2.671997507690765,6.327328626642051,0.99999988079071,1.0
5,1,-198.731804032928,39.5103775320701,106.852746759803,164.597913343928,-3.0782813557324857,6.465966782380766,6.041950241112814,6.1613453391230015,0.0152749835438452,0.016488506522947442,0.016062545943248338,45.818,2021.04.16 11:26:53:136,-78.0714203233302,26.4739789385364,67.9815339655394,65.02135373665747,65.79795772313926,6.550254639435015,5.631137265015539,6.184283488830937,6.2556671187893835,-5.42889909383284,1.49558066530283,3.34606170654297,0.4458520255859284,1.289136070872141,-1.1751609200782394,0.6015952047405602,-1.0974118408647602,0.5357137714641957,0.6670358189250548,0.4234810596445356,0.4591042351528796,3.7363933108851226,3.749862494918882,3.4437444931911076,3.6265970394144658,6.550254639435015,1.0,1.0
6,1,-198.697964233102,38.3255511163508,110.261514904429,163.1720658575819,-2.8516949726922007,6.645439207808552,6.274866463546554,6.332741371309387,0.0155543240744453,0.015610065489120481,0.015882607263133033,46.318,2021.04.16 11:26:53:636,-81.9349245817894,27.7301752611851,68.3760986146788,66.29206802680866,66.71076234185337,6.861668645690888,6.268863898981499,6.355130897144223,6.470225211606866,-6.00042154544468,1.81482667517226,2.78995376651727,0.6228280125117465,1.275453267931919,-1.1430449032236805,0.6384920197388597,-1.1122158800514006,0.3416948166265719,0.3469251900022431,0.4940609181390459,0.38141963789377586,4.0817123390213315,3.5982443041950747,3.669620432778399,4.062596996524329,6.861668645690888,1.0,1.0
7,1,-198.463101016665,37.1520091306816,113.753039165608,164.21197608498304,2.0798204548022454,6.85973692095641,6.480839441896791,6.515539034604872,0.0169034437032221,0.0161874720037378,0.016236702313803104,46.818,2021.04.16 11:26:54:136,-85.9985456503406,28.7131278892925,68.6990274657718,67.45074788028509,67.40042702480493,7.203254234683321,6.788390352214011,6.619338840561548,6.724489204226725,-6.53229754620468,1.84697924782077,2.40927955942247,0.6831711779848657,1.0390529064650256,-1.063752001520001,0.06430514529702025,-0.7613484141895999,0.528415886834647,0.135179440447413,0.5596571335685158,0.32297068547167485,4.193267830790766,3.7254961133355975,3.8512567308677004,4.180814760052931,7.203254234683321,1.0,1.0
8,1,-198.356999212098,36.1064737931039,117.119723644072,163.98094228820273,-0.46206759356061866,6.815065954087172,6.618747173491921,6.618047830114933,0.0139373579094148,0.015725819635406202,0.01544978464455311,47.318,2021.04.16 11:26:54:636,-89.8087606116677,29.8004499642918,69.0167912277046,68.23117170065265,67.95360450825518,7.2461585571458755,6.953041315438212,6.837732940719431,6.903023063936837,-6.68305444524657,1.91874094553194,2.04010546323166,0.08580864492510898,0.3293019264484016,-0.30151379808377854,0.14352339542233983,-0.7383481923816193,0.4367882003157657,0.2381048679160977,0.3974892793100321,0.3635438254790613,3.975044799080794,3.860956832133359,3.8936214231396797,3.9623234782513137,7.2461585571458755,1.0,1.0
9,1,-198.155759311417,35.2544414927659,120.780527800032,164.9192762916641,1.8766680069227277,7.077727648833752,6.77278730281333,6.773978512955821,0.0146812204929182,0.015270265944769119,0.015189075498553455,47.818,2021.04.16 11:26:55:136,-93.7186793342825,30.7328242112113,69.7153606453993,68.75776238381877,68.55122012303171,7.533545418994455,7.26264800230197,7.078976299189911,7.116906243852376,-7.01252399568462,1.88959339946143,2.00206158114868,0.5747737236971595,0.619213373727515,-0.6589391008761005,-0.05829509214101991,-0.07608776416596008,0.4824867169409618,0.23831828359983195,0.45762697373264005,0.30954386483278096,4.079802125729973,4.013244081101598,3.9567768693970646,4.019550491506792,7.533545418994455,1.0,1.0
10,1,-197.933516483862,34.356777598557,124.456202312581,165.73359967211613,1.6286467609040756,7.205788359202171,6.920751618177611,6.919598645629342,0.0158892570859081,0.0153931206531817,0.015425199191731053,48.318,2021.04.16 11:26:55:636,-97.7518403102478,31.636047882899,70.2357814783783,69.20861188638656,69.11930825301452,7.703870899638853,7.4780100392096935,7.309699551230679,7.314849555690454,-7.24739128419898,1.84281136317248,1.85175395011902,0.34065096128879624,0.43072407381544764,-0.4697345770287207,-0.09356407257789989,-0.3006152620593201,0.46144650408153537,0.24685230674270198,0.41817890973000993,0.25915250184536986,4.165697816998366,4.099104982324246,4.027231715140953,4.133061874584796,7.703870899638853,1.0,1.0
11,1,-198.232517270209,33.4509726959525,128.101262879603,161.68087678379695,-8.105445776638362,7.130861129610088,7.017836002537919,6.9905664470681295,0.0123102548710846,0.014744306812509558,0.014378819608024833,48.818,2021.04.16 11:26:56:136,-101.516445833648,33.4405966006261,70.6116564469303,69.65572345283685,69.620621445531,7.673613490043996,7.512211845145374,7.4720885201013,7.435366398893533,-7.13149764900435,2.36115820913972,1.56557247939619,-0.060514819189714686,0.06840361187136068,0.23178727038926006,1.0366936919344796,-0.5723629414456601,0.32477793774124314,0.3149414199407097,0.2573749616562775,0.3296331913484423,4.191650368703219,4.121092588260623,4.0824636244652,4.174763564738232,7.703870899638853,1.0,1.0
12,1,-198.124313363752,32.4936004934959,131.747861102947,162.4868964581681,1.6120393487423144,7.2991236553118535,7.105713349409006,7.093950058703141,0.0126030109410717,0.01388422026007948,0.01378382617193775,49.318,2021.04.16 11:26:56:636,-105.609615227911,34.5679516868267,70.7750718806111,70.07093233580471,70.00742574711101,7.891067162967684,7.767165449127258,7.609651105758173,7.58805118329049,-7.40714299552997,2.33732577059501,1.39286821212583,0.43490734584737645,0.509907207963769,-0.5512906930512393,-0.04766487708941991,-0.34540853454072007,0.2751251713137453,0.25889581774579123,0.31685806096327157,0.28453034566981694,4.248725665947223,4.132184155291915,4.13817053996414,4.245581842399648,7.891067162967684,1.0,1.0
13,1,-197.828999852671,31.5149751311367,135.449604515891,164.76083927625808,4.547885636179956,7.394594512718383,7.22161906113525,7.194509341262657,0.0134245087316981,0.01378165042453614,0.013663642002500889,49.818,2021.04.16 11:26:57:136,-109.925803759208,35.3545842740974,70.8021209162209,70.42799827350798,70.27323466190028,8.044546139297799,7.957202584830382,7.769328622188558,7.740739199500512,-7.67740400417013,2.0915402775906,1.18222231888076,0.30695795266022863,0.3800742714062473,-0.5405220172803205,-0.49157098600881977,-0.4212917864901402,0.3193550328607692,0.23637859110286247,0.3135466817746004,0.23207675876699568,4.387368905777513,4.214648976631258,4.221522181900385,4.387285523539123,8.044546139297799,1.0,1.0
14,1,-197.58350649067,30.7597168567134,139.161978628122,166.12196607328562,2.7222535940550756,7.404753292922908,7.287024189953081,7.2647510665789925,0.015190682242623,0.013883542774477101,0.014173820489190393,50.318,2021.04.16 11:26:57:636,-113.997366757285,36.1259709797883,71.1728162546918,70.71948939536648,70.57378153918978,8.053054078154997,7.97714658989708,7.873230354020666,7.845082443362782,-7.74428178651281,1.91336544543706,1.10309213984246,0.017015877714396055,0.039888010133395824,-0.13375556468536054,-0.3563496643070798,-0.15826035807659977,0.20780346366421654,0.21647797086659748,0.21447683875582058,0.24561301867349752,4.160538154012107,4.230796182287685,4.201147644122792,4.143991155519811,8.053054078154997,1.0,1.0
15,1,-197.538605217795,29.9736617745705,142.942614657207,165.2920895453458,-1.659753055879662,7.537137884575379,7.353294095027723,7.3556851141036494,0.0228476261855897,0.015275216594413419,0.01706949754587703,50.818,2021.04.16 11:26:58:136,-118.068756892919,37.3143996033727,71.4141291808701,70.95515893586483,70.85432452929442,8.183672033299661,8.11913131737362,7.969190580752828,7.958117729318078,-7.85308937763265,2.06137831939465,1.02576537271148,0.26123591028932935,0.28396945495308046,-0.21761518223967968,0.2960257479151802,-0.15465353426196016,0.19192045346432315,0.2070000399421827,0.2300869613906587,0.20193911479527996,4.248153970636343,4.247287413015281,4.216840310752495,4.241294640778047,8.183672033299661,1.0,1.0
16,1,-197.40018849234,29.3866103829689,146.743118878708,165.81595508560784,1.0477310805241018,7.594708444017402,7.446063557909184,7.435440505879011,0.0315294811592775,0.019119061852051998,0.021894389151931534,51.318,2021.04.16 11:26:58:636,-122.010572633504,38.2361146972503,72.0065454568038,71.23413673783953,71.23878838693727,8.198419016090057,8.128855904377819,8.07415168596204,8.038299539510154,-7.88103653669912,1.99187384674624,1.06572794335559,0.02949396558079087,0.019449174008396852,-0.05589431813293899,-0.1390089452968204,0.07992514128822004,0.20992221041842427,0.181957788348939,0.1631546959336333,0.19584176645476267,4.091262285773991,4.227209796429436,4.174938440403058,4.048144024982988,8.198419016090057,1.0,1.0
17,1,-197.259263121966,28.8928202656867,150.575040058025,166.24861997732958,0.8653297834434852,7.674556651706368,7.521150157188087,7.515199856147121,0.0358692375853602,0.023772307180909703,0.026555826075351775,51.818,2021.04.16 11:26:59:136,-125.89624050761,39.1139884925395,72.7533426005873,71.62979088183478,71.74398162517963,8.222004720221522,8.139424942304657,8.140339197412807,8.099576061861779,-7.90611927095851,1.93481690730406,1.16237826370498,0.04717140826292976,0.021138075853677663,-0.0501654685187809,-0.11411387888436009,0.19330064069878006,0.13237502290153494,0.13985369850554905,0.12446742270678203,0.17115949728450428,4.052996817452257,4.188064026730442,4.134263710624597,3.983601037794189,8.222004720221522,1.0,1.0
18,1,-197.145500516428,28.4649006926898,154.420923770053,166.41221018796503,0.32718042127089575,7.626968265819154,7.567624907808242,7.5524728062709725,0.0315186948994008,0.02739114441445024,0.028210862258588126,52.318,2021.04.16 11:26:59:636,-129.719981207605,40.0198560566157,73.5999387022632,72.18935443904324,72.36291317989294,8.117780895874725,8.023923558477602,8.154986148728192,8.105647078459123,-7.79934267748163,1.8851002815515,1.23086043121745,-0.20844764869359267,-0.2310027676541111,0.21355318695376013,-0.09943325150512017,0.1369643350249401,0.029293902630770675,0.16642455893846944,0.013445651097109676,0.22433112699302818,4.019740531902082,4.114538351955356,4.096072089744647,3.92957872862265,8.222004720221522,1.0,1.0
19,1,-197.037583295581,28.1425853099638,158.245218665854,166.61105087125532,0.39768136658057074,7.555580760386705,7.597790401301002,7.55350910262023,0.0261180887121677,0.02957662570835918,0.02751306122767914,52.818,2021.04.16 11:27:00:136,-133.413063335634,40.8841488575584,74.6390601454076,72.8826032171864,73.12185707124382,7.980035625506521,7.866241974536254,8.140382458198498,8.063763998699145,-7.6524419092415,1.82150916210716,1.34283497958507,-0.2754905407364081,-0.3153631678826958,0.29380153648025953,-0.12718223888867985,0.22394909673524,-0.029207381059390157,0.21588153077976982,-0.08289538535817527,0.23819965596049408,3.932636650356998,4.0689580512243335,4.041577221780154,3.7928693162470837,8.222004720221522,1.0,1.0
20,1,-197.0208054237,27.9054007669097,162.115019270518,165.72732223472684,-1.767457273056948,7.6505436368287025,7.620471551751666,7.585860433337942,0.0212706657656736,0.029261233624375958,0.025431845486196803,53.318,2021.04.16 11:27:00:636,-136.989339938625,41.9363014623272,75.871838820867,73.77414514518577,74.0387014687095,7.993156841838419,7.8390947564362365,8.102279419906248,8.040223560222561,-7.59712860051895,1.93262609616115,1.5617777363768,0.026242432663796222,-0.054294436200034824,0.11062661744510116,0.2222338681079803,0.43788551358345984,-0.07620607658449678,0.153372366134204,-0.04650881769503221,0.20280447110484237,3.9263879975735914,4.004604856611784,4.003173114234104,3.7278384413521093,8.222004720221522,1.0,1.0
21,1,-197.009288778582,27.5675467889286,165.389624586383,165.695244775841,-0.06415491777170246,6.122494475866662,7.326028758121518,7.098006575675602,0.0159247119357478,0.02614027977967002,0.02226237734720012,53.818,2021.04.16 11:27:01:136,-140.199061479026,42.8879882335005,76.5412880796115,74.68109366974733,74.87300851680592,6.499216414571247,6.433874464462601,7.762438899602486,7.526485846937005,-6.23439365718552,1.58967806542988,0.919278727573096,-2.9878808545343443,-2.810440583947271,2.7254698866668594,-0.68589606146254,-1.2849980176074078,-0.6796810406075238,1.2980619865203855,-1.0270972259916311,1.5591599628183646,3.4141151690260885,3.8691754332622033,3.80679421838158,3.3478381199425495,8.222004720221522,1.0,1.0
22,1,-197.094154533831,27.17247698145,169.036470431726,163.10207817145616,-5.186333208769668,6.400085583952723,7.071134544570789,6.865345513886701,0.0129987721246079,0.02156618668751956,0.019174233771290444,54.318,2021.04.16 11:27:01:636,-143.737574556151,44.2033558244672,77.1938829329084,75.56920173621154,75.64670226199064,6.7449732787284935,6.666080731720819,7.467032611303881,7.265958443295074,-6.37826687976266,1.93761294698974,1.02860692635323,0.4915137283144926,0.4644125345164358,-0.28774644515427994,0.6958697631197199,0.218656397560268,-0.5908125765972112,1.373294794303153,-0.5208484653677177,1.5037311264194377,3.8310764464964406,3.8247913590710403,3.814889015705067,3.7750849919372946,8.222004720221522,1.0,1.0
23,1,-197.071667236032,26.6146560409694,172.708744826826,163.42478283912843,0.6454093353445387,6.10352450302181,6.766445792011321,6.611390091168986,0.0099728776751855,0.017257023242676497,0.016106932865123953,54.818,2021.04.16 11:27:02:136,-147.60495746125,45.3295553498339,77.3710202449309,76.32341804474508,76.22150906832984,6.537738383389182,6.506309237686906,7.151024108806773,7.023204002937798,-6.23594643495042,1.85607972803948,0.640283744312029,-0.41446979067862344,-0.3195429880678269,0.2846408896244803,-0.16306643790052,-0.7766463640824022,-0.6320170049942174,1.361998456652735,-0.4853868006019366,1.2290435320502002,4.031916855901007,3.8272266238708257,3.8872359267411647,4.028023821377935,8.222004720221522,1.0,1.0
