RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:50:636,43.318,90.7918090820313,-199.643614768982,39.0436515808105,-66.4110960928163,23.7049065692303,57.19087616642,-4.22701139719115,2.19770323976474,2.11108636856079,0.0212041512131691,0.978795826435089,111,0.0156648094893598,-18.0507488250732,1
2021.04.16 11:26:51:136,43.818,93.7486076725339,-199.497173068592,41.4206704445256,-66.2682811494637,23.4631454438669,62.0225271639229,-2.43781893657862,0.581828347604833,5.45964734068195,0.523254769230351,0.476745200967326,111,0.0199465292435801,-17.0013285516535,1
2021.04.16 11:26:51:636,44.318,96.9019502065714,-199.094916315912,40.4793487845116,-69.6522793753531,24.111990623625,62.9056281983897,-4.67156540617313,0.930580169891488,3.45122367201499,0.994795265128311,0.00520478538915666,111,0.0140164111301355,-18.5340424695061,1
2021.04.16 11:26:52:136,44.818,100.18916580052,-198.909684764529,40.5353250966489,-72.0348165840028,24.6765598679505,65.1146721258667,-4.69866753831503,1.01247300669104,3.84336472483514,0.999980836238676,1.91149950128908e-05,111,0.0162456197510728,-17.8931375707237,1
2021.04.16 11:26:52:636,45.318,103.496919131973,-198.819460257743,40.402903806816,-74.6001054955833,25.4241315910833,67.0824072295687,-4.84131863379372,1.19478306293255,3.89476762697535,0.99999988079071,1.10745254744415e-07,111,0.0169589889461036,-17.7166345281508,1
2021.04.16 11:26:53:136,45.818,106.852746759803,-198.731804032928,39.5103775320701,-78.0714203233302,26.4739789385364,67.9815339655394,-5.42889909383284,1.49558066530283,3.34606170654297,1,2.20021778574164e-09,111,0.0152749835438452,-18.160192489624,1
2021.04.16 11:26:53:636,46.318,110.261514904429,-198.697964233102,38.3255511163508,-81.9349245817894,27.7301752611851,68.3760986146788,-6.00042154544468,1.81482667517226,2.78995376651727,1,2.06115369216775e-09,111,0.0155543240744453,-18.0815079698285,1
2021.04.16 11:26:54:136,46.818,113.753039165608,-198.463101016665,37.1520091306816,-85.9985456503406,28.7131278892925,68.6990274657718,-6.53229754620468,1.84697924782077,2.40927955942247,1,2.06115369216775e-09,111,0.0169034437032221,-17.7202589905378,1
2021.04.16 11:26:54:636,47.318,117.119723644072,-198.356999212098,36.1064737931039,-89.8087606116677,29.8004499642918,69.0167912277046,-6.68305444524657,1.91874094553194,2.04010546323166,1,2.06115369216775e-09,111,0.0139373579094148,-18.5589258323595,1
2021.04.16 11:26:55:136,47.818,120.780527800032,-198.155759311417,35.2544414927659,-93.7186793342825,30.7328242112113,69.7153606453993,-7.01252399568462,1.88959339946143,2.00206158114868,1,2.06115369216775e-09,111,0.0146812204929182,-18.3323783874512,1
2021.04.16 11:26:55:636,48.318,124.456202312581,-197.933516483862,34.356777598557,-97.7518403102478,31.636047882899,70.2357814783783,-7.24739128419898,1.84281136317248,1.85175395011902,1,2.06115369216775e-09,111,0.0158892570859081,-17.9889640808105,1
2021.04.16 11:26:56:136,48.818,128.101262879603,-198.232517270209,33.4509726959525,-101.516445833648,33.4405966006261,70.6116564469303,-7.13149764900435,2.36115820913972,1.56557247939619,1,2.06115369216775e-09,111,0.0123102548710846,-19.0973885545453,1
2021.04.16 11:26:56:636,49.318,131.747861102947,-198.124313363752,32.4936004934959,-105.609615227911,34.5679516868267,70.7750718806111,-7.40714299552997,2.33732577059501,1.39286821212583,1,2.06115369216775e-09,111,0.0126030109410717,-18.9954356962037,1
2021.04.16 11:26:57:136,49.818,135.449604515891,-197.828999852671,31.5149751311367,-109.925803759208,35.3545842740974,70.8021209162209,-7.67740400417013,2.0915402775906,1.18222231888076,1,2.06115369216775e-09,111,0.0134245087316981,-18.7214771381859,1
2021.04.16 11:26:57:636,50.318,139.161978628122,-197.58350649067,30.7597168567134,-113.997366757285,36.1259709797883,71.1728162546918,-7.74428178651281,1.91336544543706,1.10309213984246,1,2.06115369216775e-09,111,0.015190682242623,-18.1845053878485,1
