RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:50:44:400,374.7,140.040222167969,-149.182266235352,39.9943428039551,-92.1372964829588,-54.9635108265942,90.005527048511,-5.14899934811171,-5.03921103903831,1.0961606502533,0.0153997913002968,0.984600245952606,30,0.0471915115190007,-13.2613611221313,1
2021.12.09 14:50:44:900,375.2,143.868209838867,-148.499110327827,39.9345903043393,-94.058556680966,-57.6403567298112,92.3502923192502,-4.97202277933461,-5.15958843747566,2.79466673621426,0.0808065344614005,0.919193474230943,30,0.0193995916007466,-17.1220741271973,1
2021.12.09 14:50:45:400,375.7,147.729199796109,-146.460394575789,39.944171390018,-94.4024505600578,-62.5765683509864,94.8480991877632,-2.81533571836594,-7.78958740229248,3.74057127978348,0.103315516903592,0.896684541895585,30,0.0298896691297558,-15.2450533686458,1
2021.12.09 14:50:45:900,376.2,151.850066028941,-148.339580813321,38.4935570456765,-101.161404889512,-62.3823448312246,94.5157419587115,-6.83071741448057,-4.51651170049614,2.16725314747196,0.160453964092512,0.839546058394695,30,0.0355980377352793,-14.4906389063055,1
2021.12.09 14:50:46:400,376.7,156.127562366832,-149.331419025768,36.9329956054687,-107.343919784226,-63.655954470167,93.813205803068,-8.53309365131073,-3.89243528475395,1.10338305560025,0.192839492180133,0.807160482623358,30,0.0551587920985037,-12.5861710808494,1
2021.12.09 14:50:46:900,377.2,160.409367031521,-149.736164304946,36.3165539635552,-111.635912732906,-65.1402367279104,95.0017688131278,-8.57404428655098,-3.62581566988315,1.50843326250707,0.166514962083832,0.833484994040527,30,0.0727489522470174,-11.3822455406189,1
2021.12.09 14:50:47:400,377.7,164.904053146774,-150.085890589534,35.828525440113,-115.887999370683,-66.6755520302173,96.5272562855053,-8.66663995659713,-3.49293719630508,1.92917526090469,0.396990320972459,0.603009665334582,30,0.0791819705902964,-11.0138012138573,1
2021.12.09 14:50:47:900,378.2,169.495444557883,-150.708972237327,35.016867204146,-121.06617254103,-67.9138468878858,97.2592081546747,-9.13092668348113,-3.25722943828992,1.92381646416404,0.920926213264465,0.0790738016366959,30,0.0706795754017956,-11.5111208829012,1
2021.12.09 14:50:48:400,378.7,173.669145230894,-151.338574056272,34.2756107824821,-125.925542084044,-68.8313049826659,97.8053406224277,-9.16697450255512,-2.86193327112488,1.75607266690995,0.973392994315535,0.0266070227759592,30,0.0468961005325513,-13.2927016770397,1
2021.12.09 14:50:48:900,379.2,178.578098720974,-152.322508917914,33.37652375963,-132.062515294391,-69.2677156120071,98.2424636672187,-9.96471156104579,-2.34128430377459,1.82166043034306,0.98396862105087,0.0160313685493618,30,0.0341821994434213,-14.6626743740505,1
2021.12.09 14:50:49:400,379.7,183.361119635751,-153.061661907446,32.5447756687058,-137.796818717952,-70.0240460155564,98.6404414068396,-10.2357848258185,-2.11663641366867,1.66900842991945,0.995084404945374,0.00491560902446508,30,0.0274276415025775,-15.6195763917726,1
2021.12.09 14:50:49:900,380.2,188.117851188591,-153.672443905392,31.6783805366036,-143.484855170582,-70.9996434562056,98.7891899383853,-10.3881967661213,-2.06453379059345,1.40425520759448,0.999605251325143,0.000394786014022376,30,0.0264983047654194,-15.7678234856408,1
2021.12.09 14:50:50:400,380.7,192.776327400564,-154.21005705361,30.8836009836643,-148.964089656707,-71.9796323291382,98.9511001536655,-10.3519018918736,-2.00197929527793,1.1577462648677,0.999963213907224,3.67738063355817e-05,30,0.0232080928633481,-16.3436086422929,1
2021.12.09 14:50:50:900,381.2,197.349565326043,-155.106907610623,30.2166940581124,-154.691941323125,-71.7819223083094,99.3200819571602,-10.4073731441929,-1.31124309538691,1.07481489316472,0.999996424845929,3.56065701676302e-06,30,0.0213945290765,-16.6977347967759,1
2021.12.09 14:50:51:400,381.7,201.944335377544,-156.104908234482,29.7363578551406,-160.322317436286,-71.027788922793,100.165768938092,-10.5392299054192,-0.570902892171788,1.22168202028362,0.999999630341836,3.63569401716054e-07,30,0.0217439981596591,-16.6273099916791,1
2021.12.09 14:50:51:900,382.2,206.564495906651,-156.951817307517,28.974306819595,-166.28539591074,-70.7484194380435,100.063129223985,-10.7460805438156,-0.294657451290924,1.02038810297707,0.999999988858945,1.31263847475885e-08,30,0.0269821419268235,-15.6896154457164,1
2021.12.09 14:50:52:400,382.7,211.383741621537,-158.00204334259,28.1686651403254,-172.781416190856,-69.8001899363898,99.7871572070361,-11.154448932845,0.201947528692743,0.875876071778219,0.999999972365119,3.18481841101548e-09,30,0.0210034011648196,-16.7797643314708,1
2021.12.09 14:50:52:900,383.2,215.959148191056,-158.800692648258,27.7249889373779,-178.228581234399,-69.1277529630391,100.470205910446,-11.0179009072392,0.534494243995848,0.902352182370304,1,2.06115369216775e-09,30,0.0180376477091035,-17.4384291306981,1
2021.12.09 14:50:53:400,383.7,220.648949224299,-159.679588838057,26.8580748644742,-184.59666219991,-68.3582066868486,99.6845920814465,-11.2596406835158,0.757651368373919,0.543738342415203,1,2.06115369216775e-09,30,0.0239302667499764,-16.2125518452038,1
2021.12.09 14:50:53:900,384.2,225.314422607422,-160.568617630005,26.1858089447021,-190.673358567433,-67.2634740657113,99.4272595505236,-11.3473275094354,1.10912652527435,0.375061476230623,1,2.06115369216775e-09,30,0.0280762095257916,-15.5166801452637,1
2021.12.09 14:50:54:400,384.7,229.962943820778,-161.573121587071,25.5370771250594,-196.858285399471,-65.5879226141065,99.1357297770252,-11.4132698312998,1.67060004247797,0.217037563613789,1,2.06115369216775e-09,30,0.0256545001320614,-15.9084737410239,1
2021.12.09 14:50:54:900,385.2,234.556708659601,-162.527315594734,25.1174392525209,-202.577961843902,-63.7655619688168,99.5631307344325,-11.3467674594031,2.18708214753419,0.286493284713238,1,2.06115369216775e-09,30,0.0231320038425316,-16.3589901355429,1
2021.12.09 14:50:55:400,385.7,239.233463252356,-163.407169552024,24.5496825121959,-208.545605812335,-62.1412907305139,99.3969806842269,-11.4571114713916,2.42827831675736,0.206012697668252,1,2.06115369216775e-09,30,0.0242994009311833,-16.1443212666643,1
2021.12.09 14:50:55:900,386.2,244.077547890799,-164.196133988244,24.0398460456304,-214.480932529469,-60.7064080551432,99.4295164760103,-11.7253630909226,2.49848555236075,0.268961972956153,1,2.06115369216775e-09,30,0.0237631948891989,-16.2412227221898,1
