,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
19,151,-125.765065900616,33.3311847576386,217.43466244059,-138.20083706506375,0,3.353086077898886,0.0240236963547355,-10.7207395003378,1.50277724083529,2021.06.18 14:45:03:217,-106.032074211071,-147.55913756427,119.420821427589,3.5913981413499036,3.4586697929791645,-2.5783890008244,-2.30527805205669,0.967338551296807,0,0,0,0,0,0,0,3.5913981413499036,0.303532619539715,1.0
20,151,-125.360877729265,33.0748488751091,219.413783714775,-131.04978068261613,14.302112764895242,3.526708481368728,0.0196459990190305,-16.6900871291358,2.00277724083529,2021.06.18 14:45:03:717,-106.462711793654,-149.882788732436,119.762117224736,3.655779268767022,3.463241936789761,-2.27436119951022,-2.61176680561296,1.17075930455728,0.12876225483423642,0.009144287621192682,0.6080556026283599,-0.6129775071125403,0.40684150652094586,2.3877366479581417,2.363218880859786,3.655779268767022,0.348386862886869,1.0
21,151,-125.399177253274,32.7120459938002,221.621568154613,-123.70066709326517,14.698227178701927,3.7069573141090055,0.0220600454472829,-16.9302309580375,2.50277724083529,2021.06.18 14:45:04:217,-108.058216766123,-151.958871567065,119.781368524365,3.822243502552087,3.6206270274222234,-2.00891980081118,-3.01217219056432,1.22499196777014,0.33292846757013006,0.31477018126492506,0.5308827973980801,-0.8008107699027196,0.10846532642572004,2.618420643432182,2.61834987223144,3.822243502552087,0.656463685815026,1.0
22,151,-125.215186165428,32.4178056895177,223.749286347987,-119.9614013911892,7.478531404151937,3.8384025293308826,0.0225360355139836,-16.4217847645987,3.00277724083529,2021.06.18 14:45:04:717,-108.778943786536,-154.450485858155,119.900073511605,4.014830731464303,3.8589513693009563,-1.92722386619548,-3.34324899464522,1.10786286682083,0.3851744578244327,0.4766486837574657,0.16339186923140048,-0.6621536081618,-0.23425820189862012,2.596474549752605,2.5937596676479773,4.014830731464303,0.770660191742467,1.0
23,151,-124.945427179812,32.2127292897326,225.677788017811,-116.62077854885969,6.681245684659018,3.9186713869701655,0.0219575134952653,-16.4680525638654,3.50277724083529,2021.06.18 14:45:05:217,-109.449249282516,-156.443701382361,120.335122438237,4.161707630820717,4.0366009464282175,-1.80873358216901,-3.60868813136287,1.0127503165767,0.29375379871282803,0.3552991542545225,0.23698056805293977,-0.5308782734352997,-0.1902251004882598,2.147436879733729,2.102906936570633,4.161707630820717,0.802517076784065,1.0
24,151,-125.91632255664,30.6088607758925,228.014338637156,-120.18396815521332,-7.126379212707257,4.0315118513813255,0.0204177821923974,-16.5125339763506,4.00277724083529,2021.06.18 14:45:05:717,-115.140819927964,-158.914722749588,116.111635805552,4.44024370263741,4.412328168064605,-2.2184219531761,-3.81408493617574,0.497115958418977,0.5570721436333854,0.751454443272775,-0.8193767420141792,-0.4107936096257397,-1.031268716315445,7.505848542695658,6.204830618914403,4.44024370263741,0.863769041603645,1.0
25,151,-126.006269290105,30.1226988013415,230.370669429092,-123.9579318496227,-7.547927388818749,4.132754753999237,0.022256899672307,-16.8526170045034,4.50277724083529,2021.06.18 14:45:06:217,-116.976039845434,-161.348802266538,115.558538340895,4.814819580452643,4.8144560843248385,-2.68927838014723,-3.99334060430176,-0.0591625254507988,0.7491517556304661,0.8042558325204663,-0.9417128539422599,-0.35851133625204046,-1.1125569677395515,3.0981755995624427,3.048405360235758,4.814819580452643,0.906008243805959,1.0
26,151,-126.097912935883,29.1421195468215,232.350097775095,-127.35070119500544,-6.785538690765492,4.240145407852107,0.0176604582156803,-16.788851719698,5.00277724083529,2021.06.18 14:45:06:717,-119.644450947544,-163.899480801112,113.172097338588,5.300462432588917,5.25259044838415,-3.18670502249072,-4.17547811850198,-0.710771117048244,0.9712857042725478,0.8762687281186228,-0.9948532846869798,-0.36427502840043946,-1.3032171831948904,4.395620485675764,3.6913925281119075,5.300462432588917,0.901121337217494,1.0
27,151,-126.19390132032,28.6452654169255,234.572781370925,-128.31064817606446,-1.9198939621180386,4.30668473559513,0.0176193142424591,-17.5336800442495,5.50277724083529,2021.06.18 14:45:07:217,-121.610515127663,-166.093441658802,112.463452699823,5.553400763285988,5.461328875994034,-3.38561358490306,-4.28529272576403,-1.00704863134763,0.5058766613941419,0.41747685521976763,-0.39781712482468023,-0.219629214524101,-0.5925550285987717,3.030024724234648,2.94599263499128,5.553400763285988,0.901580721046237,1.0
28,151,-126.396096211513,28.0999986594096,236.840640844418,-128.815648262475,-1.010000172821094,4.360577325103841,0.017597242172498,-17.5559744498914,6.00277724083529,2021.06.18 14:45:07:717,-123.805666713174,-168.321524126472,111.50568538264,5.685204236768545,5.565962103162329,-3.48883764088028,-4.3368128907547,-1.15828022513198,0.26360694696511366,0.20926645433659097,-0.20644811195444035,-0.10304032998134005,-0.30246318756870005,3.2711405044684185,3.127785473159881,5.685204236768545,0.902260298348327,1.0
