RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:44:55:487,1.50878034565887,157.672872728827,-134.365923133418,39.1718635024332,-85.3910779711744,-87.5144010504729,99.5506313704675,0.445366978528686,-5.20689048090634,0.796871474236909,0.0021503159419818,0.99836713415438,132,0.00234412313677415,NaN,132
2021.06.18 14:44:55:987,2.00878034565887,159.517618038753,-133.553658866082,39.6517814342262,-84.6632496041212,-88.952339587589,101.811240950378,0.773866846022829,-5.16110505981992,1.23739694944324,0.00105416075425247,0.998715746341622,132,0.00377119309950903,NaN,132
2021.06.18 14:44:56:487,2.50878034565887,161.284914860604,-132.277728305597,39.588914599563,-83.635258882543,-91.9324820087313,102.79359521872,1.01835873796933,-5.14384770554044,1.57248814628473,0.000768668880826686,0.999108996944683,132,0.00375135528930616,-24.2424895617268,132
2021.06.18 14:44:56:987,3.00878034565887,163.109897937308,-131.434017240562,39.2357126522993,-83.5233746542817,-94.8326750726631,103.128083650419,1.06092140452302,-5.14607724126633,1.65569124665639,0.000604787375612238,0.999868353744371,132,0.00399258891316041,-24.2816251207712,132
2021.06.18 14:44:57:487,3.50878034565887,164.679518170426,-130.447763930542,39.5921609085378,-82.3564114906586,-96.5394556248932,104.966697032866,1.25745276120698,-5.22516054887206,1.75240729267236,0.000350293370577413,0.999497024671424,132,0.00456958842826494,-23.8662122786125,132
2021.06.18 14:44:57:987,4.00878034565887,166.540818951222,-129.604784081122,40.1345761828844,-81.2021044810963,-98.052904032237,107.363244135864,1.42207012804873,-4.99601736792813,2.10421007488772,0.000220811440397799,0.999595682948037,132,0.0061986306913287,-23.2505288748961,132
2021.06.18 14:44:58:487,4.50878034565887,168.537488352323,-129.971485382555,39.7714088701503,-83.1401763453283,-99.3793454443846,107.778902539535,1.20893714682383,-4.7445199835308,2.19666485740549,9.29820103830082e-05,1.00033748590425,132,0.00743320246845259,-21.9652758036449,132
2021.06.18 14:44:58:987,5.00878034565887,170.267012389166,-129.808652268039,39.5374987238944,-84.0853326085872,-100.848349462552,108.398518994354,0.860687041415924,-4.47251493780979,2.20308186830469,5.22192257682757e-05,0.999854585351251,132,0.00808098463375279,-21.1698783816558,132
2021.06.18 14:44:59:487,5.50878034565887,172.185583657769,-128.995738478759,39.4853368158103,-83.6628323008206,-103.227876492105,109.510071580534,0.673918211055226,-4.35096160193063,2.2126091710494,1.73295924115293e-05,0.999766810249153,132,0.0080807924055308,-20.9980269018736,132
2021.06.18 14:44:59:987,6.00878034565887,174.146817929938,-128.346517528724,39.5850267569052,-83.1936519044567,-105.35418117049,110.934360072791,0.60419338532477,-4.30378665662047,2.22071318356914,3.14806141338041e-06,1.00038556784987,132,0.00873244723438354,-20.9020015908013,132
2021.06.18 14:45:00:487,6.50878034565887,175.898522750228,-127.711527425699,39.076240459914,-83.5316407144363,-108.020007356388,110.880219119018,0.524877553866715,-4.31608958663738,2.14931239254084,8.20413153020864e-07,0.999972671130209,132,0.0088997177812453,-20.5906073647816,132
2021.06.18 14:45:00:987,7.00878034565887,177.754426265716,-126.597728959291,39.1052153268641,-82.2912921849149,-110.674116232561,112.143445991864,0.54056521790756,-4.43347934523024,2.04418709757714,2.17368318720313e-07,0.999725450977859,132,0.00937689093267926,-20.4980078380958,132
2021.06.18 14:45:01:487,7.50878034565887,179.708176906086,-126.514571738271,38.9490081805763,-83.0873047221517,-112.415409044692,112.934938209096,0.52595375312535,-4.4448923862009,2.01808001029384,4.80991626358549e-08,1.00036478763389,132,0.0106268554408978,-20.2413658740681,132
2021.06.18 14:45:01:987,8.00878034565887,181.539957795666,-125.616711652096,38.8866297162376,-82.2931048712387,-114.87380565421,113.967696650582,0.491341334581455,-4.42702707191831,1.99418821758433,2.87295016076066e-08,0.999997857585391,132,0.0108783800327307,-19.7073586509998,132
2021.06.18 14:45:02:487,8.50878034565887,183.382938104398,-125.036384240177,38.7490565339644,-82.1782894975259,-117.020950709979,114.813837869108,0.501984365442478,-4.43967085190275,1.97317922054761,9.39980593373017e-09,0.999664178780396,132,0.0113071033641694,-19.616289736451,132
2021.06.18 14:45:02:987,9.00878034565887,185.399446441227,-124.555173862278,38.7258286200965,-81.9663514724179,-119.204458294237,115.951629739175,0.500729621669656,-4.44090415361542,1.96125253960525,4.02010944485874e-09,1.00033996614434,132,0.0121096243232325,-19.3663297083769,132
2021.06.18 14:45:03:487,9.50878034565887,187.264023230742,-124.035286879582,38.6794446086372,-81.8177955916402,-121.149761437796,117.031303970331,0.488936335187192,-4.4079873917621,1.97886112141166,2.03872406049487e-09,1.00001883267574,132,0.0124207619163526,-19.1612094701728,132
2021.06.18 14:45:03:987,10.0087803456589,189.129848363408,-123.501327526429,38.6602480380833,-81.5946682527652,-123.063200198044,118.185528606118,0.47983558639129,-4.37164236847302,2.01552016396886,2.04614137182297e-09,0.999641823091045,132,0.0128537384987058,-19.0219677704497,132
2021.06.18 14:45:04:487,10.5087803456589,191.294637786478,-123.151464985883,38.6585402263818,-81.5010964001352,-125.265832399352,119.413755145679,0.467779163346786,-4.33739083466797,2.05735256783475,2.06060017077214e-09,1.00083170629006,132,0.0128853170493751,-18.9203252306752,132
