,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
927,3935,31.7535403457563,1.44090009935797,508.473347870481,118.53311614992029,0.42218957708587057,0.01,-20,0.0,0.0,2022.07.01 11:51:58:912,432.228192597741,267.507857847031,12.7859692005441,8.213843373670148,8.107516418945385,-3.87269,7.122787,-1.317346,0,0,0,0,0,0,0,0,8.213843373670148,0,0.0
928,3935,31.4139543473972,1.39807482835777,511.98621892602,118.4999917664313,0.3787695698201707,0.01,-20,0.547,0.547,2022.07.01 11:51:59:459,436.811192702188,266.776735711559,12.4917406048626,8.194905748334206,8.087593360480051,-3.859065,7.107516,-1.32186,-0.060556459760504645,-0.03462088726863317,-0.03642241035710103,0.024908592321754616,-0.02791773308957837,-0.00825228519195636,4.650268809526527,4.640951360910665,8.213843373670148,254,0.0
929,3935,31.1092417221922,1.37067761498463,514.878143072502,118.49177686344119,0.33722196320048187,0.01,-20,1.093,0.5459999999999999,2022.07.01 11:52:00:005,440.704165100888,265.946710832312,12.3161712391302,8.187108311423637,8.079524928564364,-3.854197,7.100978,-1.322883,-0.01504560987198651,-0.014281019982725685,-0.014777347830928496,0.00891575091575109,-0.011974358974360479,-0.0018736263736263668,3.984344362551105,3.9804742678742557,8.213843373670148,254,0.0
930,3935,30.7912475004242,1.36460132473682,518.346691591275,118.49059331170537,0.2925155593026972,0.01,-20,1.64,0.5469999999999999,2022.07.01 11:52:00:552,445.15327641402,265.272452911533,12.3441851809621,8.180517517901725,8.073069537065626,-3.850971,7.095384,-1.32152,-0.0021637143250836247,-0.012048982672600139,-0.011801446981239845,0.005897623400365948,-0.010226691042046496,0.0024917733089579583,4.500000000145481,4.499912801418753,8.213843373670148,254,0.0
931,3935,34.9549466150801,0.876041093152841,511.125401795451,-129.1590020373884,-9.938144229423786,0.0199526231496888,-17,2.187,0.5469999999999999,2022.07.01 11:52:01:099,418.870850068419,292.8059387465,7.81470142118633,13.513906539946545,10.469823628381187,-6.611428,-8.118265,8.544499,-452.74149058335246,9.750254153646837,4.381634536225889,-5.046539305301646,-27.81288665447898,18.036597806215724,38.33242752509087,38.06387758539941,13.513906539946545,254,0.0
932,3935,35.7257978873166,0.751216531843326,513.636670714656,-129.1594443948066,-9.992780685300376,0.0199526231496888,-17,2.734,0.5470000000000002,2022.07.01 11:52:01:646,416.94504204483,299.890166481171,6.7342011379078,13.510859528386417,10.467771819358408,-6.610195,-8.116623,8.542194,-0.0008086972910314546,-0.005570405045937007,-0.0037510219794867237,0.0022541133455210955,0.0030018281535623193,-0.004213893967092832,7.420411040000846,7.341322710547566,13.513906539946545,254,0.0
933,3935,36.4050120258025,0.651254134157713,515.878380561836,-129.15956174936636,-10.036396014035386,0.0199526231496888,-17,3.28,0.5459999999999998,2022.07.01 11:52:02:192,415.173706561263,306.148517665366,5.86362026259303,13.505906935937364,10.464472241588918,-6.608128,-8.114051,8.538404,-0.00021493509113985635,-0.009070682141122298,-0.0060431827280023895,0.0037857142857147686,0.004710622710623966,-0.006941391941392684,6.562202374243173,6.5041977937374345,13.513906539946545,254,0.0
934,3935,35.3003339406321,1.7371769788529,525.10755456059,-162.14579903759042,-3.692535648708024,0.0251188643150958,-16,3.827,0.5470000000000002,2022.07.01 11:52:02:739,428.361280381714,303.300440978404,15.9185372646898,8.674569250227586,4.115133731386259,-3.916948,-1.261683,7.636349,-60.30390729108602,-8.832427213363395,-11.607565832180361,4.919890310786104,12.527180987202922,-1.649095063985374,16.826318670574253,13.49161384285294,13.513906539946545,254,0.0
935,3935,35.6671511360618,1.8129329920689,528.235148662876,-162.14632312721128,-3.673583078233162,0.0251188643150958,-16,4.374,0.5469999999999997,2022.07.01 11:52:03:286,428.932904320971,307.846818330516,16.7114427099004,8.673391049025405,4.114353622812823,-3.916217,-1.261408,7.635431,-0.0009581163086898983,-0.0021539327279369,-0.0014261582695360969,0.0013363802559415677,0.0005027422303473956,-0.0016782449725784624,4.650268809517668,4.582172078362864,13.513906539946545,254,0.0
936,3935,36.0263665841581,1.90587135425641,531.202714176954,-162.14705907197953,-3.6513140178125476,0.0251188643150958,-16,4.921,0.5470000000000006,2022.07.01 11:52:03:833,429.370639468447,312.258020537858,17.6665254421532,8.670571064621754,4.11248231059539,-3.914452,-1.260784,7.633236,-0.0013454200516485979,-0.005155364540494915,-0.00342104610133958,0.003226691042047965,0.0011407678244975854,-0.004012797074953383,4.534589286676608,4.4328678046378505,13.513906539946545,254,0.0
937,3935,36.3847694468001,1.97961898065082,534.374519391832,-162.1472310181377,-3.6308246084722886,0.0251188643150958,-16,5.467,0.5459999999999994,2022.07.01 11:52:04:379,429.942263407704,316.80439788997,18.4594308873639,8.66659216495469,4.109836105429267,-3.911937,-1.259961,7.630142,-0.00031491970359252385,-0.007287362027590557,-0.004846529608284936,0.004606227106226787,0.0015073260073256356,-0.005666666666666545,4.6502688095177405,4.5821720783629205,13.513906539946545,254,0.0
938,3935,36.7553694565083,2.06902440702884,537.688413632715,-162.1468958638587,-3.6071562530084207,0.0251188643150958,-16,6.014,0.5470000000000006,2022.07.01 11:52:04:926,430.513887346961,321.54281460014,19.4124015849084,8.661546458048585,4.106473554237261,-3.908729,-1.258953,7.626222,0.000612713489919164,-0.009224327067832322,-0.0061472599488224845,0.00586471663619721,0.0018427787934188645,-0.007166361974405702,4.86698058322902,4.7727714010991384,13.513906539946545,254,0.0
939,3935,37.1214543023936,2.15724578999181,541.025792670533,-162.14843121446197,-3.58377220423971,0.0251188643150958,-16,6.561,0.5469999999999997,2022.07.01 11:52:05:473,431.085511286218,326.281231310775,20.3653722824529,8.656825024358353,4.103337847418002,-3.905778,-1.257887,7.622548,-0.0028068566787248397,-0.008631505832234276,-0.00573255360010707,0.005394881170018149,0.0019488117001828372,-0.006716636197440912,4.866980583681771,4.772771401560828,13.513906539946545,254,0.0
940,3935,37.4670221290611,2.22793954784874,544.263228374936,-162.1485150250448,-3.5631485364275153,0.0251188643150958,-16,7.108,0.5469999999999997,2022.07.01 11:52:06:020,431.657135225474,330.827608662887,21.1582777285948,8.65211070365775,4.100202031415647,-3.902795,-1.25692,7.618882,-0.00015321861576280156,-0.008618502194888003,-0.005732753203573874,0.005453382084095802,0.0017678244972576611,-0.006702010968921296,4.6502688096763425,4.582172078362743,13.513906539946545,254,0.0
941,3935,33.1983381896398,2.01290066355739,538.98101318649,110.03874682452971,1.9037855872664204,0.01,-20,7.654,0.5460000000000003,2022.07.01 11:52:06:566,450.730339435884,294.930998639949,18.9314481429756,8.437139645851193,8.42800612292522,-2.887903,7.917784,-0.392477,-160.829190751695,-0.3937198860925936,7.926381119980899,1.8587765567765553,16.80348717948717,-14.672818681318676,40.710103168553644,40.64915411162811,13.513906539946545,254,0.0
942,3935,32.8544669158467,2.05843767611571,542.540593274895,110.03802394971466,1.854027340575355,0.01,-20,8.201,0.5470000000000006,2022.07.01 11:52:07:113,455.467812079886,294.142157388105,19.4873999627307,8.436027037110598,8.426899712096793,-2.887424,7.916781,-0.392318,-0.001321526170116712,-0.0020340196354567117,-0.0020226889002327745,0.0008756855575866465,-0.0018336380255939014,0.00029067641681904946,4.834769901367322,4.802698988410411,13.513906539946545,254,0.0
943,3935,32.5496949900734,2.10047215870004,545.669113341312,110.03601395652169,1.8097084715224934,0.01,-20,8.748,0.5469999999999988,2022.07.01 11:52:07:660,459.649145809922,293.389588536786,19.9998337272555,8.433348632751642,8.424234093208296,-2.886233,7.914378,-0.391981,-0.0036745762211529928,-0.0048965344770685645,-0.00487316067366796,0.0021773308957959577,-0.004393053016453675,0.000616087751371073,4.279310692265438,4.2485187580981965,13.513906539946545,254,0.0
944,3935,32.2142112763073,2.144745475804,549.265572406011,110.03335902284992,1.760801415609939,0.01,-20,9.295,0.5470000000000006,2022.07.01 11:52:08:207,464.386618453925,292.600747285403,20.5557855470106,8.429530144187753,8.420435522493714,-2.884565,7.910943,-0.391464,-0.004853626456606238,-0.0069807834806010485,-0.006944370593387367,0.003049360146252287,-0.006279707495430562,0.000945155393053098,4.834769901293053,4.802698988335645,13.513906539946545,254,0.0
945,3935,32.9572865888973,1.67421555773161,550.334024702713,127.23518865281045,-0.434845972740656,0.01,-20,9.841,0.5459999999999994,2022.07.01 11:52:08:753,461.575142689019,299.261422478987,16.0787876704708,6.146856126368422,6.106732910965813,-3.695112,4.861927,0.70118,31.505182472455218,-4.180721644357754,-4.237550570563925,-1.484518315018317,-5.584278388278395,2.0011794871794892,8.503675675707619,7.229729594603074,13.513906539946545,254,0.0
