RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:14:29:538,1.51991051884853,191.194572464475,-194.560898226204,31.0561065063715,-158.532050281936,41.1711540606067,98.631741035971,0.324235850394253,-6.62054843613978,3.82286869411828,0.000361757975033267,0.999651933883152,214,0.14083395006163,-8.51206776259033,214
2021.12.14 11:14:30:038,2.01991051884853,192.226480240128,-192.749813926139,31.5357626724913,-159.780618110816,36.2079011938119,100.54897680638,-0.315865505202352,-8.03528037750141,4.70625537927728,0.000540444360002658,0.99936410511539,214,0.129504593665871,-8.87602333966688,214
2021.12.14 11:14:30:538,2.51991051884853,193.29252775665,-190.868084713184,31.452270001733,-161.897294831071,31.2152276157353,100.879141206712,-1.01146158054602,-8.80422490361025,4.58053407706186,0.000270138567551551,0.999492333606809,214,0.116777404259038,-9.32287905983256,214
2021.12.14 11:14:31:038,3.01991051884853,194.462745239748,-189.192277892629,31.1258369602341,-164.280461931275,26.7736659951351,100.552144509336,-1.7064386526219,-9.18138341690046,3.96824224028683,0.0001347909000491,0.999526219777549,214,0.109742757510773,-9.59140719034012,214
2021.12.14 11:14:31:538,3.51991051884853,195.659585887755,-187.507477726645,30.7686032203373,-166.634459706776,22.147240823131,100.124106524531,-2.24112356897643,-9.29054993574218,3.30031030051991,0.000429529865912117,0.999231475176247,214,0.0904496056237899,-10.4334461205635,214
2021.12.14 11:14:32:038,4.01991051884853,197.034361454415,-185.842416849041,30.5921557051692,-168.691210685073,17.448998347615,100.306258621872,-2.70102390411676,-9.34106136492748,2.62698459305842,0.000617771978009838,0.999043225656618,214,0.069492330151307,-11.5744855286534,214
2021.12.14 11:14:32:538,4.51991051884853,198.271140251385,-184.192949486692,30.4253001406802,-170.479885696104,12.6758874506702,100.436747682454,-2.94219330570446,-9.38131358717139,2.16520426465902,0.000693344728527895,0.998985259556533,214,0.064679331365415,-11.8870100358414,214
2021.12.14 11:14:33:038,5.01991051884853,199.508442435514,-182.584943185109,30.3073035651369,-172.051033961891,7.87520667726537,100.697307574054,-3.01609595546333,-9.42135839350321,1.8095373145826,0.00080234964060004,0.99900104027217,214,0.0595815926598682,-12.2462628418843,214
2021.12.14 11:14:33:538,5.51991051884853,200.883632546127,-180.941307606766,30.1093782858684,-173.750289534401,2.89223142050252,100.780062600536,-3.02698598401006,-9.48460288539035,1.52038410691742,0.00260992682456512,0.99732201621295,214,0.0529753950449597,-12.757599115925,214
2021.12.14 11:14:34:038,6.01991051884853,202.293072884238,-179.335574242075,29.5464022566318,-175.978185604284,-2.08665328853072,99.748877435936,-3.02070937903533,-9.58840956342577,1.22433612428483,0.0140434890360012,0.986039789464948,214,0.0534877329086035,-12.718610745003,214
2021.12.14 11:14:34:538,6.51991051884853,203.824858944202,-177.779666192495,29.0013747090753,-178.141435028905,-7.09600465785882,98.7892674904945,-3.0906146800987,-9.6606887197378,0.834777648234724,0.0701441306640345,0.930195721227529,214,0.0464013767166971,-13.3423534553169,214
2021.12.14 11:14:35:038,7.01991051884853,205.423566994632,-176.225023348248,28.5298522106184,-180.093860791685,-12.216979248351,98.0597169918996,-3.15308134226514,-9.77666072885491,0.424224309468268,0.176319870783708,0.82428074791424,214,0.0392384843834704,-14.073957757161,214
2021.12.14 11:14:35:538,7.51991051884853,207.123050993404,-174.599559264571,28.1967240376756,-181.730642439615,-17.4434097026031,97.8235385639166,-3.15641701926461,-9.88252735798764,0.186039234344225,0.551598786973692,0.448872391259316,214,0.0376651173248838,-14.2495172177077,214
2021.12.14 11:14:36:038,8.01991051884853,208.926797718662,-173.090269494331,27.7813707060241,-183.496521734076,-22.3739711286621,97.3589553452234,-3.17284647444778,-9.97423727560449,0.0426919722477043,0.840259566122794,0.159983457801597,214,0.0359058680933367,-14.4532238708912,214
2021.12.14 11:14:36:538,8.51991051884853,210.969355880786,-171.536400361604,27.3798320345476,-185.293989293782,-27.6058279209974,97.016895774049,-3.27047333709444,-10.0310372676465,-0.065853958088226,0.96333522556168,0.0367251824105038,214,0.0328754543360019,-14.8340545083657,214
2021.12.14 11:14:37:038,9.01991051884853,213.346367163757,-170.226150291401,27.2033445413197,-186.998833664214,-32.1510311788584,97.5409322665677,-3.49565378937976,-10.0312318193827,-0.0252425216902567,0.98965899837661,0.0102328448814857,214,0.0341257611743652,-14.6672065445164,214
2021.12.14 11:14:37:538,9.51991051884853,216.014360328873,-168.74546367226,26.8188115643899,-189.086373938253,-37.4959247800497,97.4797779081945,-3.78305069432035,-10.0711574797875,0.155823430776566,0.998514927384403,0.00125704249971941,214,0.0344312527413541,-14.6267841872987,214
2021.12.14 11:14:38:038,10.0199105188485,218.778376307682,-167.552490481875,26.9460858734147,-190.468164811202,-41.8448594952223,99.1708057649398,-3.94049549744792,-10.0434913199779,0.374957844864674,0.999042913900409,0.000618079557494196,214,0.0298831124794614,-15.2376737420033,214
2021.12.14 11:14:38:538,10.5199105188485,221.544872757234,-166.708984982378,26.527686722288,-192.940715999825,-45.3764965413241,98.9795857490696,-4.02053223950596,-9.71924224683328,0.550597647871322,0.999587436703424,7.3553596020185e-05,214,0.0318710086157321,-14.9597558611165,214
2021.12.14 11:14:39:038,11.0199105188485,224.161692867657,-166.047487978692,26.2418718989475,-195.159177762423,-48.2832047747471,99.1469001831441,-4.00963707794516,-9.18474756328474,0.542079772761652,0.999637343082059,2.36716888838019e-05,214,0.0306559467554064,-15.1285179973757,214
2021.12.14 11:14:39:538,11.5199105188485,226.628784100459,-165.711883604606,25.918563839256,-197.55460188139,-50.155938724464,99.0814990735405,-3.93048102190312,-8.42741588867358,0.487952739141971,0.999738697593761,4.14024779797678e-06,214,0.0326030333068143,-14.8625422019505,214
2021.12.14 11:14:40:038,12.0199105188485,228.911047456194,-165.615455110259,25.5583898998422,-200.049694344114,-51.2332370553426,98.7701489844973,-3.81128912168107,-7.48566822537057,0.350092074046059,0.999880276251488,7.5366024015593e-07,214,0.0344686318897434,-14.6235333618471,214
2021.12.14 11:14:40:538,12.5199105188485,231.017775454972,-165.695883189138,25.3041711462298,-202.376178890809,-51.6060463739418,98.741703994347,-3.64203583875628,-6.39234541694699,0.187810227040412,1.00000859253389,2.14709196588035e-07,214,0.034428454521115,-14.630949317197,214
2021.12.14 11:14:41:038,13.0199105188485,233.024414704161,-166.041962053912,25.1046438597654,-204.754019207728,-51.052368178484,98.8422765668736,-3.5272912370913,-5.10815152325476,0.100559263450932,1.00025525882792,7.50262307387021e-08,214,0.0375750604051064,-14.2563462446663,214
2021.12.14 11:14:41:538,13.5199105188485,234.885196019618,-166.662779878254,24.9604667527441,-207.15199513218,-49.4330937007862,99.0728380453913,-3.516523806566,-3.48236361765208,0.107300085850534,1.00050678971002,2.88173147424445e-08,214,0.0429259139832301,-13.6821148687089,214
2021.12.14 11:14:42:038,14.0199105188485,236.610085600122,-167.404439830859,24.8321068128687,-209.511780124844,-47.1782535100921,99.3142316086032,-3.58744319375416,-1.61158555541173,0.182632364557206,1.00056644670913,3.56775926987222e-09,214,0.047735142875412,-13.2216778778287,214
2021.12.14 11:14:42:538,14.5199105188485,238.207534798638,-168.500105913037,24.6118370524909,-212.189375576471,-43.3900372570108,99.1743576752345,-3.76817229830246,0.432841448364096,0.225463169557746,1.00033926134354,2.03312151279592e-09,214,0.0597493041443299,-12.2441144738572,214
2021.12.14 11:14:43:038,15.0199105188485,239.743632983404,-169.664636959613,24.3729637739297,-214.822816151219,-39.2723854482417,98.9225860579926,-3.98029124878939,2.50105934343268,0.21681756095761,1.00014556886845,2.05227650545085e-09,214,0.0746061673520308,-11.2741644058499,214
2021.12.14 11:14:43:538,15.5199105188485,241.190189171363,-170.748250420099,24.5118568813089,-216.600770218615,-35.2552667280297,100.069265017831,-4.0364950323645,4.18952404473181,0.326614773372404,0.99995883645292,2.06106884777071e-09,214,0.0717945769563993,-11.4384545136672,214
2021.12.14 11:14:44:038,16.0199105188485,242.555568579434,-171.719800306179,24.2441175329204,-218.865890884359,-31.7470108476852,99.613920074215,-3.98155172704767,5.30887855256066,0.442278709961055,0.999843895609205,2.0608319370263e-09,214,0.0757024815847005,-11.2063730672189,214
2021.12.14 11:14:44:538,16.5199105188485,243.889990215397,-172.70020067346,23.7005598317895,-221.523011102531,-28.1804627555106,98.060005537169,-4.00738217643555,5.90929663453169,0.126889368568292,0.999710584773579,2.05974089935802e-09,214,0.0742871391074304,-11.2864447970014,214
2021.12.14 11:14:45:038,17.0199105188485,245.14618878302,-173.745036815069,23.2066007558261,-223.982057280789,-24.3166039036186,96.6302077261291,-4.00513445071271,6.34079198755832,-0.25625693812575,0.999661000330961,2.05695845531564e-09,214,0.0631036475624473,-11.9944319262231,214
2021.12.14 11:14:45:538,17.5199105188485,246.270462916056,-174.78999461104,22.750888563002,-226.179449134905,-20.3878618522511,95.2696461124024,-3.95383261751719,6.68302634787809,-0.757430743541035,0.999661000330961,2.32191436983918e-09,214,0.0515593607114039,-12.8713606691545,214
