,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
1438,2000,-162.473763942004,7.58449203599523,670.35413081103,4.680995186155621,0,-7.829223133859952,0.0283192561465488,,1.52763284735818,2021.12.14 11:26:28:843,-633.636161324326,-200.130982597663,88.4780323750733,8.680600953821779,8.400077601289855,8.37205923244843,0.685512885412464,2.18895619229807,0,0,0,0,0,0,0,8.680600953821779,0.0100001371902627,1.0
1439,2000,-162.730247909564,7.81594243227327,666.306192754089,19.01450605127961,28.667021730247967,-7.873981136276122,0.0280679136690478,,2.02763284735818,2021.12.14 11:26:29:343,-630.419188844873,-195.763365248864,90.6220963710239,9.024184802687506,8.403370836450948,7.94485030581651,2.73788148631047,3.28926586613819,0.6871676977314533,0.006586470322186952,-0.8544178532638412,4.10473720179601,2.200619347680239,5.83283838776799,5.4244809188611045,9.024184802687506,0.0099988520508043,1.0
1440,2000,-163.421959722107,7.96140656126536,662.507673094424,35.35153067970647,32.67404925685372,-7.800953229492149,0.0284481641397845,-15.5137306245633,2.52763284735818,2021.12.14 11:26:29:843,-628.987612732492,-186.724271396901,91.7855925533061,9.678836627033542,8.888005470113418,7.24921321449361,5.14252360301606,3.83187124210091,1.3093036486920724,0.9692692673249397,-1.3912741826458,4.80928423341118,1.0852107519254401,9.225418754523854,9.151755450739229,9.678836627033542,0.0099973232606051,1.0
1441,2000,-163.848473798904,7.84905118362781,658.961460272703,48.29189320923346,25.880725059053972,-7.643084065986771,0.0285012662358839,-15.49458225253,3.02763284735818,2021.12.14 11:26:30:343,-627.193127651426,-180.982116132944,90.0210015112637,10.507917063027076,9.754223039367368,6.48983564232452,7.28195718453078,3.90787076318171,1.658160871987068,1.732435138507899,-1.5187551443381793,4.278867163029441,0.15199904216159954,6.269474086972048,6.016022255739895,10.507917063027076,0.0099966097798679,1.0
1442,2000,-164.470929890771,7.75633154541202,655.71857542396,56.53663482118615,16.48948322390538,-7.367126835603176,0.0283929642028789,-15.3506660288094,3.52763284735818,2021.12.14 11:26:30:843,-626.166231980751,-173.337017007188,88.5258998249999,11.045283407017262,10.487496990040341,5.78284451178245,8.74907437782151,3.46564459014851,1.0747326879803722,1.4665479013459475,-1.41398226108414,2.9342343865814584,-0.8844523460664,7.857314071192201,7.713757538391136,11.045283407017262,0.0099966097798679,1.0
1443,2000,-165.275163079784,7.45443321649669,652.945363110204,63.75322943473783,14.433189227103382,-6.938301986499878,0.0269316598389373,-15.4627957599982,4.02763284735818,2021.12.14 11:26:31:343,-626.32330243335,-163.948102109689,84.7401377873288,11.471039004787599,11.189147868897301,4.94826791867498,10.0355206460383,2.52739110889262,0.8515111955406746,1.4033017577139204,-1.6691531862149416,2.5728925364335837,-1.8765069625117814,10.124642625072255,9.390228648949845,11.471039004787599,0.0099966097798679,1.0
1444,2000,-165.87512813129,7.92197226416524,650.131494675829,69.1563205542243,10.806182238972923,-6.432137405564889,0.0251251555845216,-15.5718855357312,4.52763284735818,2021.12.14 11:26:31:843,-624.557920508658,-156.733840598623,89.6241102612516,12.122611904703597,11.901668073356404,4.2348458643618,11.1227597040235,2.30391329344448,1.303145799831995,1.425040408918207,-1.4268441086263604,2.1744781159703983,-0.4469556308962801,8.889056733766136,7.427122086654933,12.122611904703597,0.0099977494709101,1.0
1445,2000,-166.483048728433,8.32058585655986,647.772073237044,72.9510649398127,7.5894887711768035,-5.875608039737181,0.027636723179533,-15.9443889687659,5.02763284735818,2021.12.14 11:26:32:343,-623.240830983918,-149.632432276995,93.7490520710596,12.717807348900516,12.441489994693445,3.64770000725361,11.8947449718411,2.63665516814218,1.1903908883938392,1.0796438426740806,-1.1742917142163796,1.5439705356352,0.6654837493954,8.317443711920703,7.222515141324885,12.717807348900516,0.009999009659303,1.0
1446,2000,-167.157063051497,8.58239299480961,645.649859901416,75.54252885476014,5.182927829894879,-5.316491426199827,0.0288578226118472,-15.8117283293038,5.52763284735818,2021.12.14 11:26:32:843,-622.418218144362,-142.049302866318,96.3437994484873,13.142504791701485,12.756891937523203,3.18490234764106,12.3529222834775,3.16024370804721,0.8493948856019387,0.6308038856595175,-0.9255953192251001,0.9163546232728024,1.0471770798100604,8.056876410591455,7.6276171602196365,13.142504791701485,0.0100007792324484,1.0
1447,2000,-167.865650100025,8.73320209436307,643.715410005683,77.60208048138833,4.119103253256384,-4.838655142222612,0.0267701732798532,-15.542939881659,6.02763284735818,2021.12.14 11:26:33:343,-621.917105875209,-134.317909648828,97.7069708470098,13.537076741055547,13.06901612699755,2.80591596984161,12.7642476510725,3.52891827129859,0.7891438987081223,0.6242483789486926,-0.7579727555989004,0.822650735189999,0.7373491265027594,7.866625124632271,7.747616058488307,13.537076741055547,0.0100031481777221,1.0
