,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1125,4191,-177.647928649378,23.388157064999,821.076654046925,-84.06752698614022,2.6409811191393016,0.1,-10,0.0,0.0,2022.07.01 14:28:46:864,-752.979370713142,-30.9282248274758,325.933097445406,13.087069540225038,10.252710430745863,1.059682,-10.197801,8.133469,0,0,0,0,0,0,0,0,13.087069540225038,0,0.0
1126,4191,-178.03859539917,23.2955984465297,825.875492504976,-84.15123722771132,2.580634026870081,0.1,-10,0.549,0.549,2022.07.01 14:28:47:413,-758.103024706731,-25.962259256361,326.613064872101,13.074719200526795,10.234284178645813,1.042904,-10.181008,8.136812,-0.152477671349904,-0.02249606502412114,-0.03356330072868691,-0.030561020036429798,0.030588342440801157,0.006089253187615635,7.16763559347746,7.135309684906379,13.087069540225038,254,0.0
1127,4191,-178.43860164974,23.2134527336059,830.766700808671,-84.15457637082602,2.5041989365160435,0.1,-10,1.1,0.551,2022.07.01 14:28:47:964,-763.226678699856,-20.8042543267184,327.453097550198,13.065848319404447,10.224989084599553,1.041364,-10.171822,8.134248,-0.006060150843377422,-0.016099602762882668,-0.01686949917651613,-0.0027949183303087053,0.016671506352086557,-0.004653357531762873,7.3186405838621384,7.270271321999143,13.087069540225038,254,0.0
1128,4191,-178.819108206738,23.1210808235229,835.634126560153,-84.1605274036752,2.4295674135480643,0.1,-10,1.649,0.5489999999999999,2022.07.01 14:28:48:513,-768.350332693445,-15.8382887551379,328.133064976893,13.05772431619959,10.217386527280105,1.039534,-10.164367,8.130755,-0.010839768395596586,-0.014797820045277394,-0.013848009689340277,-0.0033333333333333305,0.013579234972677982,-0.006362477231327612,7.167635593800038,7.135309685230413,13.087069540225038,254,0.0
1129,4191,-179.181531608223,23.0529935184416,840.228704272838,-84.15486710133912,2.3590531305850004,0.1,-10,2.199,0.5499999999999998,2022.07.01 14:28:49:063,-773.051736564383,-11.0437707288474,329.018727744929,13.04974622399658,10.210472325047064,1.039834,-10.157386,8.126631,0.010291458792876672,-0.014505622187289584,-0.012571276787347398,0.0005454545454544855,0.012692727272726698,-0.007498181818183466,6.773108592129614,6.7149535711049335,13.087069540225038,254,0.0
1130,4191,-179.566648967375,22.9708880901912,845.220907536487,-84.14668061063682,2.2821772106561213,0.1,-10,2.746,0.5470000000000002,2022.07.01 14:28:49:610,-778.175390557508,-5.88576579920846,329.858760423958,13.0395182874806,10.201781690551167,1.040399,-10.148592,8.121126,0.014966162161426641,-0.01869823860325386,-0.01588781443491269,0.0010329067641684617,0.016076782449725716,-0.010063985374770431,7.31864058396654,7.270271321996546,13.087069540225038,254,0.0
1131,4191,-179.953049738041,22.8769230890383,850.401244844506,-84.13941327080312,2.203549381253219,0.1,-10,3.311,0.565,2022.07.01 14:28:50:175,-783.510169612423,-0.642037096920831,330.59594543092,13.028784615953747,10.1927987843348,1.040769,-10.139524,8.115176,0.012862548378235559,-0.018997648720095194,-0.015898949055517392,0.0006548672566371354,0.016049557522125602,-0.010530973451328043,7.516648189349117,7.480411637600958,13.087069540225038,254,0.0
1132,4191,179.605566683481,22.7772253919033,856.271559800009,-84.13048419865183,2.114712389898322,0.1,-10,3.875,0.5640000000000001,2022.07.01 14:28:50:739,-789.478323851316,5.4349809974774,331.504783182405,13.016277654610477,10.182402599298262,1.041286,-10.12902,8.108154,0.015831688211506337,-0.022175463374592207,-0.018432952192441975,0.0009166666666664514,0.01862411347517585,-0.01245035460992765,8.565920849353162,8.51757089426668,13.087069540225038,254,0.0
1133,4191,179.095754621487,22.6645087218476,863.410389724803,-84.11527468933795,2.0109233043569095,0.1,-10,4.422,0.5469999999999997,2022.07.01 14:28:51:286,-796.635992188153,12.5736002444391,332.701820872724,12.995717867989825,10.165492257444546,1.042241,-10.111922,8.096385,0.027805318672535443,-0.03758644720411651,-0.030914701743539694,0.0017458866544790487,0.03125776965265216,-0.021515539305303536,10.17963653601125,10.109010870171764,13.087069540225038,254,0.0
1134,4191,178.752572743176,22.5849594090389,868.329816797425,-84.10164940436442,1.939827286886249,0.1,-10,4.972,0.5500000000000007,2022.07.01 14:28:51:836,-801.548521119952,17.4538420433746,333.484635969624,12.980448330402536,10.153176190598142,1.04338,-10.099423,8.087339,0.024773245406415515,-0.02776279561325167,-0.02239284881164394,0.0020709090909090903,0.022725454545454583,-0.0164472727272721,6.96867993222353,6.9245722266317955,13.087069540225038,254,0.0
